Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.SouthAtlanticcoast	Ne.SouthernAtlas	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_SouthernAtlas	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_SouthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.SouthernAtlas_to_NorthAtlanticcoast	b_migration.SouthernAtlas_to_SouthAtlanticcoast	b_migration.SouthernAtlas_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	b_migration.WesternMediterraneancoast_to_SouthernAtlas	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
29140000	-32990.95936285615	-31323.243866292847	-1667.7154965633051	-31323.243866292847	-1641.7104422861976	26.517623855184215	0	0	1	0	0	1	0	1	0	1	1	1	1.949106	1.949106	1.949106	1.949106	0.0	0.0	4.312552	0.0	0.0	0.528922	0.0	0.185644	0.0	2.885872	0.205139	0.081050	6	2.408516227042205E-4	1.7944572774728005	0.28470496134279494	0.2185139239009148	0.23364934044057772	0.26313177431571255
29144000	-33007.47818981415	-31320.271901073527	-1687.206288740625	-31320.271901073527	-1660.0400795465002	26.515835499502753	0	0	1	0	0	1	0	1	0	1	1	1	1.955142	1.955142	1.955142	1.955142	0.0	0.0	7.459613	0.0	0.0	0.486155	0.0	0.160051	0.0	5.799668	0.174622	0.089514	6	2.305723217787199E-4	1.7944572774728005	0.28470496134279494	0.21896504130431144	0.2331982230371811	0.26313177431571255
29148000	-33016.42617828484	-31311.286123322767	-1705.140054962075	-31311.286123322767	-1671.3821454788135	26.51477008989485	0	0	1	0	0	1	0	1	1	1	1	1	2.104929	2.104929	2.104929	2.104929	0.0	0.0	12.645836	0.0	0.0	0.333747	0.0	0.144102	0.032548	9.573459	0.123742	0.059586	7	2.3457916647071154E-4	1.7944572774728005	0.28470496134279494	0.21896504130431144	0.2331982230371811	0.26313177431571255
29152000	-33019.00931455618	-31317.915165060567	-1701.0941494956082	-31317.915165060567	-1669.5350444505993	26.762639466264424	0	0	1	0	0	1	0	1	0	1	1	1	2.135026	2.135026	2.135026	2.135026	0.0	0.0	7.519481	0.0	0.0	0.344190	0.0	0.142256	0.0	3.438430	0.143196	0.043479	6	2.28041284014616E-4	1.7944572774728005	0.28470496134279494	0.21896504130431144	0.2331982230371811	0.26313177431571255
29156000	-33008.3333662232	-31319.766291632583	-1688.5670745906234	-31319.766291632583	-1662.3614093410622	26.7589878380689	0	0	1	0	0	1	0	1	0	1	1	1	2.105795	2.105795	2.105795	2.105795	0.0	0.0	3.011435	0.0	0.0	0.436821	0.0	0.084460	0.0	1.152625	0.102061	0.079944	6	2.327578595441418E-4	1.7944572774728005	0.2871343838758368	0.21209980673810355	0.23763403507034717	0.26313177431571255
29160000	-33031.44712246168	-31337.02570321565	-1694.42141924603	-31337.02570321565	-1668.5443305009996	26.753845967677723	0	0	1	0	0	1	0	1	0	1	1	1	1.986869	1.986869	1.986869	1.986869	0.0	0.0	2.535796	0.0	0.0	0.321796	0.0	0.059278	0.0	1.306486	0.112128	0.067104	6	2.2746145492664896E-4	1.7944572774728005	0.2899711837847286	0.22131638959337638	0.22841745221507434	0.26029497440682076
29164000	-33030.771520878676	-31324.47569714036	-1706.2958237383139	-31324.47569714036	-1673.1133574382113	26.75264844373912	0	0	1	1	0	1	0	1	0	1	1	1	1.977188	1.977188	1.977188	1.977188	0.0	0.0	3.918035	0.016312	0.0	0.288586	0.0	0.073197	0.0	3.520809	0.224379	0.117870	7	2.2326739310388988E-4	1.7944572774728005	0.2899711837847286	0.22131638959337638	0.22841745221507434	0.26029497440682076
29168000	-33024.07084814125	-31318.87279983626	-1705.1980483049886	-31318.87279983626	-1675.3859219538626	26.74988520954451	0	0	1	0	0	1	0	1	0	1	1	1	2.182275	2.182275	2.182275	2.182275	0.0	0.0	6.995496	0.0	0.0	0.384119	0.0	0.160077	0.0	4.004209	0.086432	0.072302	6	2.2846306958812393E-4	2.0748745575445002	0.2899711837847286	0.22131638959337638	0.22841745221507434	0.26029497440682076
29172000	-33019.25827605801	-31319.55693581826	-1699.7013402397502	-31319.55693581826	-1675.2966813020041	26.754375086558206	0	0	1	0	0	1	0	1	0	1	1	1	2.030758	2.030758	2.030758	2.030758	0.0	0.0	2.372037	0.0	0.0	0.424771	0.0	0.171380	0.0	1.880805	0.157997	0.146337	6	2.317598831657678E-4	1.881586638245207	0.28230392245858343	0.22131638959337638	0.22841745221507434	0.2679622357329659
29176000	-33011.766060447946	-31310.056393451625	-1701.7096669963198	-31310.056393451625	-1674.9733193247632	26.74556823805218	0	0	1	0	0	1	0	1	0	1	1	1	2.017269	2.017269	2.017269	2.017269	0.0	0.0	2.287082	0.0	0.0	0.366350	0.0	0.072342	0.0	1.698131	0.139569	0.116988	6	2.2688505002744203E-4	1.881586638245207	0.28230392245858343	0.2254123941670411	0.22841745221507434	0.2638662311593012
29180000	-33001.23287209691	-31302.62790992459	-1698.6049621723187	-31302.62790992459	-1672.3105366439918	27.412745366790666	0	0	1	0	0	1	0	1	0	1	1	1	2.062179	2.062179	2.062179	2.062179	0.0	0.0	3.634845	0.0	0.0	0.474912	0.0	0.221685	0.0	2.002103	0.039999	0.125169	6	2.3110255060893294E-4	1.9587806138516575	0.28230392245858343	0.21678946358991819	0.23704038279219725	0.2638662311593012
29184000	-32998.21842872289	-31302.262282037424	-1695.9561466854627	-31302.262282037424	-1667.6767357878377	27.784881276577803	0	1	1	0	0	1	0	1	0	1	1	0	2.185189	2.185189	2.185189	2.185189	0.0	0.059660	1.425097	0.0	0.0	0.385371	0.0	0.059495	0.0	5.434002	0.374441	0.0	6	2.3584615732960185E-4	1.962875706924317	0.28230392245858343	0.21678946358991819	0.23704038279219725	0.2638662311593012
29188000	-32996.499406134615	-31297.962102226607	-1698.5373039080107	-31297.962102226607	-1671.3988881134385	27.78386082430251	0	1	1	0	0	1	0	1	0	1	1	0	2.021916	2.021916	2.021916	2.021916	0.0	0.086894	1.234049	0.0	0.0	0.430509	0.0	0.094333	0.0	1.339867	0.132513	0.0	6	2.3771922881215141E-4	1.9220407639056294	0.28230392245858343	0.21439198940163093	0.23704038279219725	0.2662637053475884
29192000	-33013.08552309471	-31312.694956831077	-1700.3905662636334	-31312.694956831077	-1673.7324448432678	27.784056194489093	0	1	1	0	0	1	0	1	0	1	1	0	2.195136	2.195136	2.195136	2.195136	0.0	0.083268	1.595935	0.0	0.0	0.559905	0.0	0.164352	0.0	1.200225	0.228369	0.0	6	2.4012882029470888E-4	1.8341515761642875	0.28230392245858343	0.21439198940163093	0.23704038279219725	0.2662637053475884
29196000	-32989.67611950679	-31295.924638026976	-1693.7514814798128	-31295.924638026976	-1662.8080927178005	27.783522180087008	0	1	1	0	0	1	0	1	0	1	1	0	2.095087	2.095087	2.095087	2.095087	0.0	0.125990	2.146951	0.0	0.0	0.310226	0.0	0.067775	0.0	3.600657	0.270929	0.0	6	2.3937518083186346E-4	1.8341515761642875	0.28230392245858343	0.21439198940163093	0.23704038279219725	0.2662637053475884
29200000	-33006.957079976746	-31320.329434355917	-1686.6276456208282	-31320.329434355917	-1652.975228195724	27.600101449611845	0	1	1	0	0	1	1	1	0	1	1	1	2.020074	2.020074	2.020074	2.020074	0.0	0.060252	1.413377	0.0	0.0	0.400826	0.012193	0.112188	0.0	1.706693	0.154561	0.005504	8	2.276368195417209E-4	1.8341515761642875	0.28647098834234425	0.21439198940163093	0.23287331690843643	0.2662637053475884
29204000	-33004.690574316424	-31312.880780688367	-1691.8097936280567	-31312.880780688367	-1660.1746990131967	27.60011605843589	1	1	1	0	0	1	0	1	1	1	0	0	2.004563	2.004563	2.004563	2.004563	0.162459	0.141803	3.129790	0.0	0.0	0.280019	0.0	0.143006	0.084361	3.842363	0.0	0.0	7	2.2891400355666235E-4	1.7792919508915628	0.2838060640576012	0.21439198940163093	0.23553824119317945	0.2662637053475884
29208000	-33007.28124425521	-31305.003970054262	-1702.2772742009506	-31305.003970054262	-1674.3768459642222	27.599872752242575	1	0	1	0	0	1	0	1	0	1	0	1	2.381144	2.381144	2.381144	2.381144	0.144984	0.0	0.744679	0.0	0.0	0.312031	0.0	0.274570	0.0	1.849773	0.0	0.405685	6	2.357890673020743E-4	1.913140081367627	0.2838060640576012	0.21439198940163093	0.23553824119317945	0.2662637053475884
29212000	-32989.46478729603	-31305.242696082303	-1684.2220912137261	-31305.242696082303	-1655.1461214134342	27.753770552293542	1	1	1	1	0	0	0	1	0	1	0	0	2.038610	2.038610	2.038610	2.038610	0.148471	0.085830	0.834806	0.469416	0.0	0.0	0.0	0.130951	0.0	1.942727	0.0	0.0	6	2.3217786138462267E-4	1.951657841503187	0.2838060640576012	0.219699804656497	0.2302304259383134	0.2662637053475884
29216000	-33016.22579322953	-31320.309679213307	-1695.9161140162284	-31320.309679213307	-1668.3458333762026	27.752754813280493	1	1	1	1	0	0	0	1	0	1	0	0	1.843451	1.843451	1.843451	1.843451	0.149002	0.139547	1.311354	0.349356	0.0	0.0	0.0	0.192352	0.0	2.591482	0.0	0.0	6	2.3049877326187452E-4	1.951657841503187	0.2838060640576012	0.219699804656497	0.2302304259383134	0.2662637053475884
29220000	-33020.59086712614	-31338.40782616105	-1682.183040965091	-31338.40782616105	-1651.1691971592443	27.760844159546686	0	0	1	1	0	0	0	1	0	1	1	1	2.108612	2.108612	2.108612	2.108612	0.0	0.0	1.458625	0.330808	0.0	0.0	0.0	0.097027	0.0	3.197845	0.275000	0.107474	6	2.298506763461462E-4	1.9028803718486051	0.2838060640576012	0.219699804656497	0.22742323531787237	0.2690708959680294
29224000	-33007.700077375106	-31315.034058792127	-1692.6660185829792	-31315.034058792127	-1656.2896209771297	27.76098412679741	0	0	1	1	0	0	0	1	0	1	1	1	2.409589	2.409589	2.409589	2.409589	0.0	0.0	0.646989	0.284825	0.0	0.0	0.0	0.083704	0.0	2.618519	0.896667	0.189320	6	2.449041443493592E-4	1.8653365222657914	0.2838060640576012	0.219699804656497	0.22742323531787237	0.2690708959680294
29228000	-32994.64925500717	-31322.79787301323	-1671.8513819939362	-31322.79787301323	-1642.140724660537	27.766355292648615	0	0	1	1	0	0	0	1	0	1	1	1	2.085219	2.085219	2.085219	2.085219	0.0	0.0	1.915536	0.344617	0.0	0.0	0.0	0.193102	0.0	2.850663	0.299552	0.189729	6	2.2548251534920433E-4	1.8653365222657914	0.2838060640576012	0.219699804656497	0.22742323531787237	0.2690708959680294
29232000	-33005.96398316236	-31341.894481748408	-1664.069501413947	-31341.894481748408	-1635.866902219147	27.764869539134487	0	0	1	1	0	0	0	1	0	1	1	1	2.363171	2.363171	2.363171	2.363171	0.0	0.0	1.552446	0.326613	0.0	0.0	0.0	0.165376	0.0	4.833406	0.640745	0.522429	6	2.2831992213010114E-4	1.8653365222657914	0.2838060640576012	0.219699804656497	0.22742323531787237	0.2690708959680294
29236000	-32981.019808265664	-31322.55748700509	-1658.4623212605761	-31322.55748700509	-1626.2301738225171	27.76307294572016	0	0	1	0	0	1	0	1	0	1	1	1	1.950023	1.950023	1.950023	1.950023	0.0	0.0	4.270317	0.0	0.0	0.435808	0.0	0.219539	0.0	4.321896	0.230467	0.185736	6	2.3440789598332086E-4	1.8653365222657914	0.2838060640576012	0.219699804656497	0.22742323531787237	0.2690708959680294
29240000	-32987.38588027679	-31308.42270012252	-1678.9631801542764	-31308.42270012252	-1642.9640135716304	27.765505390137392	0	0	1	1	0	0	0	1	0	1	1	1	1.993707	1.993707	1.993707	1.993707	0.0	0.0	7.817764	0.325526	0.0	0.0	0.0	0.119881	0.0	14.304071	0.393343	0.357957	6	2.284998526586864E-4	1.8653365222657914	0.28372287298049753	0.21870538298067593	0.22982011785756218	0.2677516261812643
29244000	-33015.228209879526	-31328.103981195283	-1687.1242286842441	-31328.103981195283	-1654.3701406776588	27.765881262245124	0	0	1	1	0	0	0	1	0	1	1	1	2.404545	2.404545	2.404545	2.404545	0.0	0.0	3.021830	0.367919	0.0	0.0	0.0	0.246379	0.0	7.361854	0.399472	0.241405	6	2.2953086300815363E-4	1.8216943925535591	0.28372287298049753	0.21870538298067593	0.22982011785756218	0.2677516261812643
29248000	-33002.581556667385	-31312.36574415709	-1690.2158125102974	-31312.36574415709	-1659.5578383450577	27.76776988906684	0	0	1	1	0	0	0	1	0	1	1	1	2.326617	2.326617	2.326617	2.326617	0.0	0.0	1.756533	0.319588	0.0	0.0	0.0	0.220377	0.0	4.492863	0.472032	0.245397	6	2.3201790909354057E-4	1.932890935418239	0.28372287298049753	0.2209309800234176	0.2386652537235001	0.2566808932725847
29252000	-33016.9347757027	-31321.881197341787	-1695.0535783609134	-31321.881197341787	-1665.1146209954884	27.76531183010138	0	0	1	1	1	0	0	1	0	1	1	0	2.554570	2.554570	2.554570	2.554570	0.0	0.0	0.608534	0.224552	0.050653	0.0	0.0	0.397801	0.0	1.775100	0.664478	0.0	6	2.3023848196091076E-4	1.8900561961218083	0.27844698511096017	0.21764886557021837	0.2386652537235001	0.26523889559532127
29256000	-33005.32956753587	-31306.33181141501	-1698.9977561208557	-31306.33181141501	-1668.139120148133	27.764918133652866	0	1	1	1	0	0	0	1	0	1	1	0	1.991710	1.991710	1.991710	1.991710	0.0	0.078410	2.512287	0.277428	0.0	0.0	0.0	0.114985	0.0	3.819817	0.118732	0.0	6	2.3024524711747507E-4	1.9608022133534562	0.2827735437754025	0.21764886557021837	0.2343386950590578	0.26523889559532127
29260000	-33023.41189099987	-31317.468296965228	-1705.9435940346464	-31317.468296965228	-1681.0854744648789	26.97452777808914	0	0	1	1	1	0	0	1	0	1	1	0	2.333182	2.333182	2.333182	2.333182	0.0	0.0	0.868376	0.244256	0.013273	0.0	0.0	0.176323	0.0	1.934334	0.262234	0.0	6	2.2943290256398057E-4	1.9669625367336518	0.283996984782473	0.21764886557021837	0.23350662944302553	0.26484752020428304
29264000	-33014.55419476464	-31312.50626572107	-1702.0479290435733	-31312.50626572107	-1678.7087766004584	26.981559793646518	0	1	1	1	0	0	0	1	0	1	1	0	1.860507	1.860507	1.860507	1.860507	0.0	0.074646	1.851099	0.426094	0.0	0.0	0.0	0.117504	0.0	3.724590	0.414939	0.0	6	2.1822265021160538E-4	1.9669625367336518	0.28387349973248965	0.21764886557021837	0.23363011449300886	0.26484752020428304
29268000	-33016.848230286116	-31321.761413442946	-1695.0868168431664	-31321.761413442946	-1661.4771177359407	26.969041659385027	0	1	1	1	0	0	0	1	0	1	1	0	1.952842	1.952842	1.952842	1.952842	0.0	0.072949	4.936389	0.262952	0.0	0.0	0.0	0.127565	0.0	6.214532	0.242689	0.0	6	2.2742012410315783E-4	1.9669625367336518	0.28387349973248965	0.21764886557021837	0.23363011449300886	0.26484752020428304
29272000	-33005.80381252136	-31306.051956077546	-1699.7518564438099	-31306.051956077546	-1670.6166950085005	26.968726046142226	1	1	1	1	0	0	1	1	0	1	0	0	2.315000	2.315000	2.315000	2.315000	0.170157	0.079665	1.589928	0.412206	0.0	0.0	0.014913	0.117873	0.0	2.737115	0.0	0.0	7	2.3320857796260054E-4	1.7833781251303435	0.28305451257587266	0.21392299939192164	0.2381749678279226	0.26484752020428304
29276000	-33027.78213397131	-31315.02551171152	-1712.7566222597943	-31315.02551171152	-1680.5884826589675	26.971082306606004	1	1	1	1	0	0	0	1	0	1	0	0	2.583295	2.583295	2.583295	2.583295	0.144601	0.074235	1.641886	0.356530	0.0	0.0	0.0	0.144122	0.0	4.078720	0.0	0.0	6	2.337264657114995E-4	1.7833781251303435	0.28305451257587266	0.21392299939192164	0.2381749678279226	0.26484752020428304
29280000	-32997.05765752109	-31302.175565676687	-1694.8820918444028	-31302.175565676687	-1668.726017414094	26.969419374105914	1	1	1	1	0	0	0	1	0	1	0	0	1.958746	1.958746	1.958746	1.958746	0.139131	0.076971	1.399814	0.470081	0.0	0.0	0.0	0.131890	0.0	2.817562	0.0	0.0	6	2.2929275301033765E-4	1.7833781251303435	0.28305451257587266	0.21392299939192164	0.2381749678279226	0.26484752020428304
29284000	-33001.04260515775	-31308.06140387816	-1692.9812012795928	-31308.06140387816	-1663.6680242773564	26.972519141296846	1	1	1	1	0	0	0	1	0	1	0	0	2.543339	2.543339	2.543339	2.543339	0.132139	0.081853	0.705667	0.342531	0.0	0.0	0.0	0.220064	0.0	2.254996	0.0	0.0	6	2.3005251601837014E-4	1.9652179334728461	0.2841802823554169	0.218123906797074	0.23397406042277025	0.2637217504247388
29288000	-32999.734992323094	-31313.80037115713	-1685.9346211659617	-31313.80037115713	-1657.9758756243116	26.858635741027957	1	1	0	1	0	0	0	1	0	1	0	0	2.896939	2.896939	2.896939	2.896939	0.123861	0.067215	0.0	0.312420	0.0	0.0	0.0	0.174516	0.0	0.288329	0.0	0.0	5	2.4056951727996864E-4	1.7480678388241708	0.2810093363940781	0.21971747990430807	0.23714500638410904	0.2621281773175047
29292000	-33006.34666508381	-31320.478930527246	-1685.8677345565593	-31320.478930527246	-1656.1928807704694	26.863882919441266	1	1	0	1	0	0	0	1	0	1	0	0	2.756498	2.756498	2.756498	2.756498	0.088845	0.046661	0.0	0.203628	0.0	0.0	0.0	0.154552	0.0	0.334387	0.0	0.0	5	2.2631065591946194E-4	1.7480678388241708	0.2810093363940781	0.21971747990430807	0.23714500638410904	0.2621281773175047
29296000	-32990.650199118136	-31300.101858624254	-1690.548340493885	-31300.101858624254	-1656.7008267635026	26.563622534041574	1	1	1	1	0	0	0	1	0	1	0	1	2.396673	2.396673	2.396673	2.396673	0.132660	0.078586	0.180676	0.354238	0.0	0.0	0.0	0.150368	0.0	1.277701	0.0	0.282921	7	2.252565729266668E-4	2.0285994670770204	0.28561051838727747	0.21971747990430807	0.22805184325403813	0.26662015845437625
29300000	-32988.24388290814	-31309.962748562895	-1678.281134345241	-31309.962748562895	-1651.4361632665393	26.56309174571153	1	1	1	1	0	0	0	1	0	1	0	0	2.175639	2.175639	2.175639	2.175639	0.095088	0.076215	0.559249	0.400795	0.0	0.0	0.0	0.072019	0.0	2.059509	0.0	0.0	6	2.3791363095340337E-4	2.0285994670770204	0.29134538828208484	0.22091657020749847	0.22805184325403813	0.2596861982563785
29304000	-32987.851880316746	-31292.397360153373	-1695.4545201633762	-31292.397360153373	-1666.4060419053515	26.56629294918323	1	1	1	1	0	0	0	1	0	1	0	0	2.612119	2.612119	2.612119	2.612119	0.196598	0.052526	0.272979	0.339372	0.0	0.0	0.0	0.065735	0.0	1.937570	0.0	0.0	6	2.2482667684137761E-4	2.0285994670770204	0.29134538828208484	0.22091657020749847	0.22805184325403813	0.2596861982563785
29308000	-32975.36502324401	-31289.282006036774	-1686.0830172072367	-31289.282006036774	-1645.5186635344842	26.490795176338214	1	1	1	1	0	0	0	1	1	1	1	1	2.489526	2.489526	2.489526	2.489526	0.065509	0.031298	0.426101	0.344955	0.0	0.0	0.0	0.045751	0.070806	1.724261	0.273431	0.101594	9	2.316571676608956E-4	2.0285994670770204	0.2887269478615993	0.22091657020749847	0.22805184325403813	0.26230463867686404
29312000	-32967.983622989785	-31296.662389158995	-1671.321233830789	-31296.662389158995	-1640.6804904948583	26.158115946019425	1	1	1	1	0	0	0	1	0	1	0	0	2.347405	2.347405	2.347405	2.347405	0.177811	0.045753	0.375627	0.319514	0.0	0.0	0.0	0.187270	0.0	2.194893	0.0	0.0	6	2.504104110229294E-4	2.1594845261252407	0.2887269478615993	0.22091657020749847	0.22805184325403813	0.26230463867686404
29316000	-32977.34916301115	-31295.34321999824	-1682.005943012914	-31295.34321999824	-1651.5195133325005	25.91556295078609	0	1	1	1	0	0	0	1	0	1	1	0	2.557862	2.557862	2.557862	2.557862	0.0	0.058511	0.644183	0.278253	0.0	0.0	0.0	0.180042	0.0	1.798050	0.454392	0.0	6	2.3296166378817735E-4	2.1594845261252407	0.2887269478615993	0.22091657020749847	0.22805184325403813	0.26230463867686404
29320000	-32987.3690894387	-31286.856898979448	-1700.5121904592513	-31286.856898979448	-1669.923371367189	25.910997248300326	1	1	1	1	0	0	0	1	0	1	0	0	2.780913	2.780913	2.780913	2.780913	0.109885	0.061198	0.203567	0.199573	0.0	0.0	0.0	0.239565	0.0	0.984609	0.0	0.0	6	2.4007693716345598E-4	2.1541411583187706	0.2887269478615993	0.22091657020749847	0.22805184325403813	0.26230463867686404
29324000	-33013.588610055085	-31314.540920223226	-1699.0476898318595	-31314.540920223226	-1667.0938615097832	25.916326581690857	1	0	1	1	1	0	0	1	0	1	0	0	2.668957	2.668957	2.668957	2.668957	0.128068	0.0	0.189888	0.263968	0.010727	0.0	0.0	0.139868	0.0	0.904151	0.0	0.0	6	2.3316724781947108E-4	1.9551943296218557	0.2887269478615993	0.2222837522663871	0.22805184325403813	0.2609374566179754
29328000	-32982.85180299975	-31312.64380121637	-1670.208001783377	-31312.64380121637	-1643.7762859210236	25.916895925555973	1	0	1	1	1	0	0	1	0	1	0	0	2.525985	2.525985	2.525985	2.525985	0.097595	0.0	0.285349	0.221595	0.029113	0.0	0.0	0.107714	0.0	1.247960	0.0	0.0	6	2.4334809806468403E-4	2.0005125118549083	0.28572536077405075	0.2252853393539356	0.22805184325403813	0.2609374566179754
29332000	-32986.045328761065	-31304.92820316007	-1681.1171256009918	-31304.92820316007	-1650.978965249237	25.916608215360522	1	0	1	1	1	0	0	1	0	1	0	0	2.812937	2.812937	2.812937	2.812937	0.210260	0.0	0.349897	0.374888	0.011453	0.0	0.0	0.158711	0.0	1.284952	0.0	0.0	6	2.2687038857586495E-4	1.9249387213152556	0.28572536077405075	0.2252853393539356	0.22805184325403813	0.2609374566179754
29336000	-32996.260226146485	-31311.133225685237	-1685.1270004612484	-31311.133225685237	-1655.646303657137	27.07498388798229	1	1	1	1	0	0	0	1	0	1	0	0	2.071876	2.071876	2.071876	2.071876	0.221081	0.103035	0.903334	0.366516	0.0	0.0	0.0	0.177916	0.0	4.213513	0.0	0.0	6	2.451160088454592E-4	1.9010270291056677	0.28572536077405075	0.2252853393539356	0.22805184325403813	0.2609374566179754
29340000	-32972.51571091981	-31294.946675447914	-1677.5690354718988	-31294.946675447914	-1653.9501004186932	27.07424893258467	1	0	1	1	1	0	0	1	0	1	0	0	2.675618	2.675618	2.675618	2.675618	0.124695	0.0	0.411913	0.379507	0.059352	0.0	0.0	0.088797	0.0	0.951096	0.0	0.0	6	2.3808546726961246E-4	1.9010270291056677	0.28572536077405075	0.2252853393539356	0.22805184325403813	0.2609374566179754
29344000	-32995.8379683878	-31307.283113051373	-1688.5548553364267	-31307.283113051373	-1654.4994154448016	27.074276076524807	1	0	1	1	0	0	0	1	0	1	1	1	2.649439	2.649439	2.649439	2.649439	0.118844	0.0	0.819314	0.436562	0.0	0.0	0.0	0.334655	0.0	4.410024	0.091488	0.495688	7	2.374953317021771E-4	1.9453332680926103	0.29225999273023956	0.21875070739774677	0.22805184325403813	0.2609374566179754
29348000	-32984.51121816259	-31303.01527629106	-1681.4959418715298	-31303.01527629106	-1650.1271487547249	26.303752733387732	1	0	1	1	0	0	1	0	0	1	0	1	2.366121	2.366121	2.366121	2.366121	0.121291	0.0	1.437105	0.316281	0.0	0.0	0.129590	0.0	0.0	2.344370	0.0	0.069376	6	2.327327212278395E-4	1.9453332680926103	0.28988506973682965	0.2211256303911567	0.22805184325403813	0.2609374566179754
29352000	-32988.34321861789	-31317.80710783981	-1670.5361107780786	-31317.80710783981	-1640.8965139576585	26.303425443463816	1	0	1	1	0	0	0	1	0	1	0	1	2.314796	2.314796	2.314796	2.314796	0.124705	0.0	1.037487	0.337052	0.0	0.0	0.0	0.067793	0.0	3.397561	0.0	0.265475	6	2.4378591218322674E-4	1.9453332680926103	0.28988506973682965	0.2222707722697267	0.22690670137546814	0.2609374566179754
29356000	-33001.06626094002	-31317.382464801347	-1683.6837961386686	-31317.382464801347	-1655.5482714268433	26.3132302749972	1	0	1	1	0	0	0	1	0	1	0	1	2.754499	2.754499	2.754499	2.754499	0.154297	0.0	0.266143	0.246996	0.0	0.0	0.0	0.238487	0.0	2.073671	0.0	0.288789	6	2.471433455045009E-4	1.8584876184740158	0.28988506973682965	0.21980603744109628	0.22937143620409856	0.2609374566179754
29360000	-32968.218192099695	-31290.454297018827	-1677.7638950808705	-31290.454297018827	-1647.2630761618514	26.310735982955304	1	1	1	1	0	0	0	1	0	1	0	0	2.285904	2.285904	2.285904	2.285904	0.131813	0.049979	0.785471	0.356958	0.0	0.0	0.0	0.126248	0.0	2.808118	0.0	0.0	6	2.374453833436732E-4	1.8584876184740158	0.29257630279466423	0.21980603744109628	0.22937143620409856	0.2582462235601408
29364000	-32985.40957862446	-31313.10128263613	-1672.3082959883263	-31313.10128263613	-1639.091729275763	26.613327054522713	1	1	1	1	0	0	0	1	0	1	0	0	1.980963	1.980963	1.980963	1.980963	0.134737	0.085062	0.758159	0.275788	0.0	0.0	0.0	0.129075	0.0	2.617730	0.0	0.0	6	2.411213517243835E-4	1.9434439924532096	0.29257630279466423	0.21980603744109628	0.22937143620409856	0.2582462235601408
29368000	-32988.189999513066	-31321.276592689574	-1666.9134068234916	-31321.276592689574	-1633.4722600738455	26.6125619444853	1	1	1	1	0	0	0	1	0	1	0	0	2.342975	2.342975	2.342975	2.342975	0.118047	0.082419	0.944521	0.374251	0.0	0.0	0.0	0.110910	0.0	3.136978	0.0	0.0	6	2.3092833284378702E-4	1.9434439924532096	0.29257630279466423	0.21980603744109628	0.22937143620409856	0.2582462235601408
29372000	-32973.72989383754	-31308.626799865997	-1665.1030939715451	-31308.626799865997	-1634.7572733744744	26.61066957443107	1	1	1	1	0	0	0	1	0	1	0	0	2.512981	2.512981	2.512981	2.512981	0.106002	0.079442	0.195235	0.428700	0.0	0.0	0.0	0.183232	0.0	1.038521	0.0	0.0	6	2.3202564893242203E-4	1.9434439924532096	0.2886136437560416	0.21781217632315505	0.22937143620409856	0.26420274371670466
29376000	-32968.39986389076	-31306.00440695468	-1662.3954569360824	-31306.00440695468	-1627.6640754220778	26.60697083102846	1	1	1	1	0	0	1	1	0	1	0	0	2.081233	2.081233	2.081233	2.081233	0.336648	0.139892	1.228498	0.283209	0.0	0.0	0.001886	0.124515	0.0	3.275808	0.0	0.0	7	2.3350360981863426E-4	1.8345431875323854	0.2886136437560416	0.21781217632315505	0.22937143620409856	0.26420274371670466
29380000	-32970.925059600086	-31310.23771223272	-1660.6873473673643	-31310.23771223272	-1636.3684767260395	26.585803630837393	0	1	1	0	1	1	0	1	0	1	1	0	1.925017	1.925017	1.925017	1.925017	0.0	0.070888	2.186555	0.0	0.042825	0.480635	0.0	0.222119	0.0	4.107716	0.288613	0.0	7	2.5322585537067727E-4	1.8345431875323854	0.2886136437560416	0.21781217632315505	0.22937143620409856	0.26420274371670466
29384000	-32976.16452507434	-31320.03442897756	-1656.1300960967783	-31320.03442897756	-1626.851755687286	26.264104253198607	0	1	1	1	0	0	0	1	0	1	1	0	2.118293	2.118293	2.118293	2.118293	0.0	0.064497	1.492763	0.378777	0.0	0.0	0.0	0.072418	0.0	3.398605	0.204098	0.0	6	2.318319068923033E-4	1.8345431875323854	0.2819847837557075	0.22184062176983727	0.22937143620409856	0.2668031582703565
