Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	migration.indicator.7	migration.indicator.8	migration.indicator.9	migration.indicator.10	migration.indicator.11	migration.indicator.12	Ne.NorthAtlanticcoast	Ne.NorthernAtlas	Ne.SouthAtlanticcoast	Ne.WesternMediterraneancoast	b_migration.NorthAtlanticcoast_to_NorthernAtlas	b_migration.NorthAtlanticcoast_to_SouthAtlanticcoast	b_migration.NorthAtlanticcoast_to_WesternMediterraneancoast	b_migration.NorthernAtlas_to_NorthAtlanticcoast	b_migration.NorthernAtlas_to_SouthAtlanticcoast	b_migration.NorthernAtlas_to_WesternMediterraneancoast	b_migration.SouthAtlanticcoast_to_NorthAtlanticcoast	b_migration.SouthAtlanticcoast_to_NorthernAtlas	b_migration.SouthAtlanticcoast_to_WesternMediterraneancoast	b_migration.WesternMediterraneancoast_to_NorthAtlanticcoast	b_migration.WesternMediterraneancoast_to_NorthernAtlas	b_migration.WesternMediterraneancoast_to_SouthAtlanticcoast	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
17688000	-24519.937442560302	-23983.72928871928	-536.2081538410215	-23983.72928871928	-508.8023789779145	22.98353797920019	1	0	1	1	1	0	0	0	1	1	0	0	1.957976	1.957976	1.957976	1.957976	0.975881	0.0	0.770188	1.220799	0.201779	0.0	0.0	0.0	0.353794	0.215250	0.0	0.0	6	2.2376658044698618E-4	1.6890223099918744	0.2797894206472562	0.2211560092225568	0.23438596260118683	0.2646686075290001
17690000	-24505.854523669313	-23969.414964274223	-536.4395593950918	-23969.414964274223	-513.8810707748645	22.698553604020866	0	0	1	0	1	1	0	0	1	1	1	0	1.674715	1.674715	1.674715	1.674715	0.0	0.0	0.872091	0.0	0.427053	0.801958	0.0	0.0	0.516088	0.576759	0.606014	0.0	6	2.3207154305508133E-4	1.6890223099918744	0.28459850210934956	0.2211560092225568	0.22957688113909344	0.2646686075290001
17692000	-24514.555808303445	-23980.867354339727	-533.6884539637168	-23980.867354339727	-508.9597973678114	23.4507730742193	0	0	1	0	1	0	1	0	1	0	0	0	2.400823	2.400823	2.400823	2.400823	0.0	0.0	0.533445	0.0	0.206474	0.0	0.030600	0.0	0.497668	0.0	0.0	0.0	4	2.455136513207557E-4	1.6890223099918744	0.28459850210934956	0.2211560092225568	0.22957688113909344	0.2646686075290001
17694000	-24531.41310743797	-23984.69868162773	-546.7144258102386	-23984.69868162773	-520.998907330976	24.462603773826302	0	0	1	0	0	1	0	0	1	0	0	1	2.540502	2.540502	2.540502	2.540502	0.0	0.0	0.832597	0.0	0.0	2.249396	0.0	0.0	0.390551	0.0	0.0	0.510724	4	2.2916599465696465E-4	1.6890223099918744	0.28459850210934956	0.2189370176693236	0.23179587269232663	0.2646686075290001
17696000	-24523.69251408227	-23980.98823179184	-542.7042822904315	-23980.98823179184	-516.4019732594085	24.4469553481561	0	0	1	1	0	0	0	0	1	0	1	1	1.832696	1.832696	1.832696	1.832696	0.0	0.0	1.278004	0.381049	0.0	0.0	0.0	0.0	0.273097	0.0	3.548061	0.137449	5	2.1287465972588787E-4	1.6890223099918744	0.28459850210934956	0.2189370176693236	0.23179587269232663	0.2646686075290001
17698000	-24533.51361463877	-23988.7556310114	-544.7579836273701	-23988.7556310114	-513.1742880457754	24.443122043399892	0	0	1	1	1	1	0	0	1	0	1	0	2.360408	2.360408	2.360408	2.360408	0.0	0.0	0.667624	1.088938	0.861910	3.527692	0.0	0.0	0.242649	0.0	0.539893	0.0	6	2.226052616959952E-4	1.6890223099918744	0.28459850210934956	0.2189370176693236	0.23179587269232663	0.2646686075290001
17700000	-24516.842688440094	-23973.642523885457	-543.2001645546371	-23973.642523885457	-517.1628955231467	24.451541284150622	0	0	1	1	1	0	0	1	1	0	1	0	2.444117	2.444117	2.444117	2.444117	0.0	0.0	0.872548	0.121579	2.716207	0.0	0.0	0.058467	0.513762	0.0	0.076806	0.0	6	2.2838138355429227E-4	1.896452598102867	0.28459850210934956	0.2189370176693236	0.23179587269232663	0.2646686075290001
17702000	-24518.472747150194	-23967.691410150765	-550.78133699943	-23967.691410150765	-520.8759861045257	24.463555336681072	0	1	1	1	1	0	0	1	1	0	1	0	2.321605	2.321605	2.321605	2.321605	0.0	0.092547	0.491841	0.669622	0.755413	0.0	0.0	0.010732	0.297088	0.0	0.090912	0.0	7	2.2568329413809952E-4	1.896452598102867	0.28459850210934956	0.2189370176693236	0.23179587269232663	0.2646686075290001
17704000	-24511.974428878653	-23965.45918001729	-546.5152488613637	-23965.45918001729	-517.3088028115659	24.48872915580118	0	0	1	0	1	0	0	0	1	1	1	0	2.258969	2.258969	2.258969	2.258969	0.0	0.0	1.008654	0.0	8.821059	0.0	0.0	0.0	0.603600	0.377926	0.253730	0.0	5	2.1513058497884762E-4	1.9702990695622995	0.28459850210934956	0.2189370176693236	0.23179587269232663	0.2646686075290001
17706000	-24508.15236848602	-23962.39121799393	-545.761150492089	-23962.39121799393	-516.5076448733158	24.491867283357617	1	0	1	0	1	1	0	1	1	0	0	1	1.983236	1.983236	1.983236	1.983236	0.271795	0.0	1.522109	0.0	0.672516	0.278203	0.0	0.238190	0.339144	0.0	0.0	0.078921	7	2.2919596730816257E-4	1.9702990695622995	0.28459850210934956	0.2189370176693236	0.23179587269232663	0.2646686075290001
17708000	-24508.907576831436	-23972.639540188677	-536.2680366427602	-23972.639540188677	-510.22239917068634	24.50752536078338	0	0	1	1	0	1	0	0	1	0	1	1	2.146670	2.146670	2.146670	2.146670	0.0	0.0	1.253236	0.421033	0.0	0.580778	0.0	0.0	0.555707	0.0	0.269791	0.114373	6	2.319962097170591E-4	1.9702990695622995	0.28459850210934956	0.2189370176693236	0.23179587269232663	0.2646686075290001
17710000	-24536.694127803672	-23993.87796864159	-542.8161591620803	-23993.87796864159	-508.0372883360374	24.501756232414603	1	0	1	1	1	0	1	0	1	1	0	1	2.515241	2.515241	2.515241	2.515241	0.063147	0.0	1.296517	0.344320	0.821889	0.0	0.057316	0.0	0.288505	0.063004	0.0	0.155299	8	2.061444048428421E-4	1.672600040445732	0.28459850210934956	0.2189370176693236	0.23179587269232663	0.2646686075290001
17712000	-24526.217115574796	-23995.31995371777	-530.8971618570259	-23995.31995371777	-503.581903680914	23.446282361359536	0	0	1	0	1	0	0	0	1	0	0	1	2.024502	2.024502	2.024502	2.024502	0.0	0.0	1.308365	0.0	0.461022	0.0	0.0	0.0	0.334608	0.0	0.0	0.111766	4	2.4438060623463914E-4	1.9598188883434045	0.28459850210934956	0.2189370176693236	0.23179587269232663	0.2646686075290001
17714000	-24521.98917978706	-23986.918952942244	-535.0702268448134	-23986.918952942244	-512.2356441231474	23.434897619043653	0	0	1	1	1	0	0	0	1	0	1	1	2.127840	2.127840	2.127840	2.127840	0.0	0.0	1.202391	0.865795	0.313489	0.0	0.0	0.0	0.422421	0.0	0.192092	0.060758	6	2.353754182788245E-4	1.9598188883434045	0.28459850210934956	0.2189370176693236	0.23179587269232663	0.2646686075290001
17716000	-24527.768211529044	-23984.63655674961	-543.1316547794348	-23984.63655674961	-508.30657064219486	22.29663404146535	0	0	1	1	0	0	0	0	1	0	1	1	1.918976	1.918976	1.918976	1.918976	0.0	0.0	0.910855	0.316876	0.0	0.0	0.0	0.0	0.428570	0.0	0.103265	0.250103	5	2.0841458226421474E-4	1.859003682630743	0.28459850210934956	0.2198593725656794	0.23299034803849208	0.2625517772864789
17718000	-24529.964131674555	-23996.1977677783	-533.7663638962553	-23996.1977677783	-501.2246565292136	22.8593233272826	0	0	1	0	1	1	0	0	1	1	0	1	1.989002	1.989002	1.989002	1.989002	0.0	0.0	1.028320	0.0	0.605687	0.644058	0.0	0.0	0.463515	0.240872	0.0	0.064788	6	2.1853088330842639E-4	1.859003682630743	0.28459850210934956	0.2198593725656794	0.23299034803849208	0.2625517772864789
17720000	-24493.381962501153	-23973.407535218063	-519.9744272830901	-23973.407535218063	-492.6664057286079	22.857518430039722	0	0	1	0	1	0	1	0	1	0	0	1	2.102981	2.102981	2.102981	2.102981	0.0	0.0	0.900084	0.0	0.331425	0.0	0.115366	0.0	0.335582	0.0	0.0	0.142017	5	2.4351551713306375E-4	1.859003682630743	0.28459850210934956	0.2198593725656794	0.23299034803849208	0.2625517772864789
17722000	-24494.93825343188	-23972.22517336732	-522.7130800645626	-23972.22517336732	-494.35368632488536	22.29267545376857	0	1	1	1	0	0	0	0	1	1	0	1	1.940724	1.940724	1.940724	1.940724	0.0	0.064820	0.779286	0.690811	0.0	0.0	0.0	0.0	0.296137	0.096532	0.0	0.150619	6	2.3612349014141972E-4	1.859003682630743	0.28459850210934956	0.2198593725656794	0.23299034803849208	0.2625517772864789
17724000	-24518.77439905334	-23993.74669325463	-525.0277057987098	-23993.74669325463	-500.2238915232874	22.285665126772145	1	0	1	0	0	1	1	0	0	0	0	1	1.836566	1.836566	1.836566	1.836566	0.259266	0.0	0.818977	0.0	0.0	0.523875	0.321347	0.0	0.0	0.0	0.0	0.180378	5	2.445803633535614E-4	1.859003682630743	0.28459850210934956	0.2198593725656794	0.23299034803849208	0.2625517772864789
17726000	-24514.042722344388	-23978.665687887853	-535.3770344565331	-23978.665687887853	-510.3018831308347	22.33482747745455	1	0	1	0	0	1	1	0	1	0	0	1	1.811353	1.811353	1.811353	1.811353	0.437817	0.0	0.833619	0.0	0.0	0.482467	0.181350	0.0	0.204458	0.0	0.0	0.093217	6	2.209628673403996E-4	1.58449142016821	0.2808015223058543	0.2198593725656794	0.23299034803849208	0.26634875708997413
17728000	-24513.521467658724	-23978.73473153865	-534.786736120073	-23978.73473153865	-509.65207240090916	24.230765191429096	1	0	1	0	0	0	0	1	1	1	0	1	1.679671	1.679671	1.679671	1.679671	0.783337	0.0	0.574835	0.0	0.0	0.0	0.0	0.419342	0.060108	0.368176	0.0	0.168517	6	2.3473814234648425E-4	1.58449142016821	0.285354360298174	0.2198593725656794	0.22843751004617238	0.26634875708997413
17730000	-24525.275592412854	-23979.704512056254	-545.5710803566016	-23979.704512056254	-519.2066745821792	24.11694016308591	1	0	1	1	0	0	0	1	0	0	0	1	2.178770	2.178770	2.178770	2.178770	1.085727	0.0	0.139265	0.134790	0.0	0.0	0.0	0.465683	0.0	0.0	0.0	0.278151	5	2.1569761173646947E-4	1.58449142016821	0.285354360298174	0.2198593725656794	0.22843751004617238	0.26634875708997413
17732000	-24515.627690194233	-23973.420595400366	-542.2070947938661	-23973.420595400366	-514.1885537053872	24.14201891851976	1	0	1	0	0	0	0	1	1	1	0	1	2.288490	2.288490	2.288490	2.288490	0.835173	0.0	0.197362	0.0	0.0	0.0	0.0	0.277923	0.162961	0.675756	0.0	1.062324	6	2.3040044922930102E-4	1.58449142016821	0.2845118514828557	0.2198593725656794	0.22928001886149074	0.26634875708997413
17734000	-24522.357948972953	-23978.70944897592	-543.648499997034	-23978.70944897592	-506.80606727032034	23.96692828874073	1	0	1	1	1	0	0	1	1	1	0	0	1.998086	1.998086	1.998086	1.998086	0.981601	0.0	0.176001	0.218939	0.156486	0.0	0.0	0.551170	0.129439	0.670100	0.0	0.0	7	2.417244767228457E-4	1.58449142016821	0.28263449699385673	0.2198593725656794	0.22928001886149074	0.2682261115789731
17736000	-24526.47991921965	-23975.66003984288	-550.8198793767682	-23975.66003984288	-515.0347892271135	23.97755537341336	0	0	1	1	1	0	0	0	1	1	1	0	1.697278	1.697278	1.697278	1.697278	0.0	0.0	1.835402	0.762297	0.708655	0.0	0.0	0.0	0.777530	0.048042	0.521232	0.0	6	2.2681021328716536E-4	1.58449142016821	0.28263449699385673	0.2198593725656794	0.22928001886149074	0.2682261115789731
17738000	-24525.198071367493	-23990.44547297109	-534.7525983964056	-23990.44547297109	-500.7600954935403	23.91207084097826	1	0	1	0	0	0	1	1	1	1	0	1	1.465496	1.465496	1.465496	1.465496	0.766601	0.0	0.369579	0.0	0.0	0.0	0.196766	0.329640	0.050037	0.157974	0.0	0.311799	7	2.504327426403168E-4	1.58449142016821	0.28263449699385673	0.2198593725656794	0.22928001886149074	0.2682261115789731
17740000	-24517.35816535768	-23982.460950661298	-534.8972146963808	-23982.460950661298	-504.99832807498666	25.92428664946574	0	0	1	0	1	1	0	0	1	1	0	1	2.043925	2.043925	2.043925	2.043925	0.0	0.0	0.714810	0.0	0.957251	1.237186	0.0	0.0	0.616409	0.064199	0.0	0.168785	6	2.260585154723421E-4	1.58449142016821	0.28263449699385673	0.2198593725656794	0.22928001886149074	0.2682261115789731
17742000	-24505.566213395694	-23969.92969508542	-535.6365183102743	-23969.92969508542	-510.59953777264036	25.600552404067123	0	0	1	0	0	1	0	0	1	1	0	1	2.340545	2.340545	2.340545	2.340545	0.0	0.0	0.607789	0.0	0.0	0.314976	0.0	0.0	0.623366	0.166661	0.0	0.132462	5	2.2515646864297974E-4	1.58449142016821	0.28263449699385673	0.2198593725656794	0.22928001886149074	0.2682261115789731
17744000	-24529.35256600939	-23973.09825841791	-556.2543075914789	-23973.09825841791	-521.5462158590658	24.844217610515503	0	0	1	0	1	0	0	0	1	1	0	1	2.580240	2.580240	2.580240	2.580240	0.0	0.0	0.700233	0.0	0.912013	0.0	0.0	0.0	0.282780	0.060412	0.0	0.007110	5	2.1958846033630103E-4	1.58449142016821	0.28763626190272845	0.2198593725656794	0.22928001886149074	0.26322434667010136
17746000	-24532.95204433042	-23991.48174789817	-541.470296432249	-23991.48174789817	-516.793671756063	24.850416963707133	1	0	1	1	0	0	0	1	1	0	0	1	2.015795	2.015795	2.015795	2.015795	1.251889	0.0	0.822603	2.663953	0.0	0.0	0.0	0.190433	0.308244	0.0	0.0	0.035952	6	2.124778220293008E-4	1.847945876300501	0.28763626190272845	0.21575638200413175	0.22928001886149074	0.26732733723164903
17748000	-24545.198102297094	-23994.880897322844	-550.3172049742499	-23994.880897322844	-525.6662301101189	24.88967974906391	0	0	1	0	0	1	0	1	1	0	0	1	2.421759	2.421759	2.421759	2.421759	0.0	0.0	1.065727	0.0	0.0	0.611531	0.0	0.099162	0.328797	0.0	0.0	0.185521	5	2.2352743216464132E-4	1.847945876300501	0.28763626190272845	0.21575638200413175	0.22928001886149074	0.26732733723164903
17750000	-24513.82719923547	-23976.87189820621	-536.9553010292618	-23976.87189820621	-512.9801295967617	24.762512428992668	0	0	1	0	0	1	0	0	1	1	0	1	2.171937	2.171937	2.171937	2.171937	0.0	0.0	0.907231	0.0	0.0	1.033590	0.0	0.0	0.451380	0.074418	0.0	0.110362	5	2.30802122545556E-4	1.847945876300501	0.28763626190272845	0.21575638200413175	0.22928001886149074	0.26732733723164903
17752000	-24506.268350520982	-23976.495461041282	-529.7728894797015	-23976.495461041282	-504.420561472792	24.761829195030813	1	0	1	1	0	1	0	0	1	1	0	1	1.966209	1.966209	1.966209	1.966209	0.811669	0.0	0.153610	0.047156	0.0	1.416285	0.0	0.0	0.618731	0.218032	0.0	0.117412	7	2.3469153333391255E-4	1.847945876300501	0.28763626190272845	0.21575638200413175	0.23920187537603724	0.25740548071710256
17754000	-24516.915241732928	-23984.88444522958	-532.0307965033461	-23984.88444522958	-507.15909488208007	22.510063672838804	1	0	0	1	0	1	0	0	1	1	0	1	1.698571	1.698571	1.698571	1.698571	1.997786	0.0	0.0	0.802053	0.0	2.024605	0.0	0.0	0.436496	0.293778	0.0	0.122165	6	2.376849680648282E-4	1.847945876300501	0.28763626190272845	0.21575638200413175	0.23920187537603724	0.25740548071710256
17756000	-24510.64894558811	-23973.280411400174	-537.3685341879373	-23973.280411400174	-511.93308251376277	23.12835419500524	1	0	1	0	1	1	0	0	1	1	0	0	2.016619	2.016619	2.016619	2.016619	0.440517	0.0	0.930369	0.0	0.403123	0.959610	0.0	0.0	0.433699	0.222237	0.0	0.0	6	2.3065446919421728E-4	2.0857468131728885	0.28763626190272845	0.21547425216120028	0.2394840052189687	0.25740548071710256
17758000	-24523.12839293898	-23982.507321427678	-540.6210715112994	-23982.507321427678	-508.59935722585357	23.11992736672626	0	1	1	0	0	1	0	1	1	1	1	0	1.862950	1.862950	1.862950	1.862950	0.0	0.249143	2.033252	0.0	0.0	0.358584	0.0	0.137770	0.564646	0.781115	0.042728	0.0	7	2.276492776864229E-4	2.0857468131728885	0.27920340897383716	0.21547425216120028	0.2394840052189687	0.26583833364599385
17760000	-24509.09643241879	-23977.783551589073	-531.3128808297189	-23977.783551589073	-506.42671196887136	22.681581197038284	0	1	1	1	0	0	0	0	1	1	0	0	2.384347	2.384347	2.384347	2.384347	0.0	0.042277	0.919784	0.512052	0.0	0.0	0.0	0.0	0.260927	0.385492	0.0	0.0	5	2.31170639154215E-4	1.9072544282254944	0.27920340897383716	0.21547425216120028	0.2394840052189687	0.26583833364599385
17762000	-24529.373894613796	-23997.259791009754	-532.1141036040434	-23997.259791009754	-507.7635159777313	23.568600211032102	0	0	1	1	1	0	0	1	1	0	0	1	1.748829	1.748829	1.748829	1.748829	0.0	0.0	0.816632	0.284663	0.767721	0.0	0.0	0.126130	0.466450	0.0	0.0	0.585366	6	2.3767840092790485E-4	1.9072544282254944	0.27920340897383716	0.21547425216120028	0.2394840052189687	0.26583833364599385
17764000	-24522.203662821943	-23983.426808179698	-538.776854642246	-23983.426808179698	-509.3366999858545	23.498117691907034	1	0	1	0	1	0	1	1	1	1	1	1	1.738282	1.738282	1.738282	1.738282	0.009827	0.0	1.060314	0.0	0.337888	0.0	0.036204	0.130788	0.274514	0.272350	0.095810	0.070969	9	2.1414917259199016E-4	1.9072544282254944	0.27920340897383716	0.21547425216120028	0.2394840052189687	0.26583833364599385
17766000	-24504.387497552372	-23976.71786450632	-527.6696330460511	-23976.71786450632	-497.45518535450213	23.491720770400896	1	0	1	1	0	0	0	0	1	0	1	1	1.940700	1.940700	1.940700	1.940700	0.044099	0.0	0.856378	3.102036	0.0	0.0	0.0	0.0	0.397402	0.0	0.230049	0.132021	6	2.4407721974082147E-4	1.5539757436214932	0.27920340897383716	0.21547425216120028	0.2394840052189687	0.26583833364599385
17768000	-24509.841651050232	-23981.080353452664	-528.7612975975666	-23981.080353452664	-502.0384125067355	23.488012360340882	1	0	1	0	1	0	0	1	0	0	1	0	1.592621	1.592621	1.592621	1.592621	0.738219	0.0	0.542041	0.0	0.043108	0.0	0.0	0.430706	0.0	0.0	0.314903	0.0	5	2.3318589818335146E-4	1.8024320610852895	0.27920340897383716	0.21547425216120028	0.2394840052189687	0.26583833364599385
17770000	-24534.462186936427	-23989.695421083456	-544.7667658529706	-23989.695421083456	-507.61008299343206	23.49134292796138	1	0	0	0	1	0	0	1	0	0	1	1	2.247988	2.247988	2.247988	2.247988	0.647450	0.0	0.0	0.0	0.022974	0.0	0.0	0.570278	0.0	0.0	0.992496	0.745487	5	2.3655954686760617E-4	1.8024320610852895	0.27920340897383716	0.21547425216120028	0.23931864323254234	0.2660036956324202
17772000	-24510.758673685854	-23978.141530694782	-532.6171429910722	-23978.141530694782	-505.05346278502884	24.385166532160813	1	0	0	0	1	0	0	1	0	0	1	0	1.986101	1.986101	1.986101	1.986101	0.816632	0.0	0.0	0.0	0.139331	0.0	0.0	0.399238	0.0	0.0	1.036308	0.0	4	2.2464531385911753E-4	1.886914175902804	0.2864817671471698	0.21547425216120028	0.23339468104623945	0.2646492996453905
17774000	-24530.301657024116	-23991.41962376152	-538.8820332625955	-23991.41962376152	-511.1571177489305	24.647659512775036	1	0	1	0	1	0	0	1	0	1	0	0	2.253358	2.253358	2.253358	2.253358	1.203628	0.0	0.818707	0.0	0.114949	0.0	0.0	0.351463	0.0	3.774894	0.0	0.0	5	2.2427704505686828E-4	1.886914175902804	0.28650135569315227	0.21547425216120028	0.23339468104623945	0.264629711099408
17776000	-24535.34896605347	-23988.808888169053	-546.5400778844177	-23988.808888169053	-515.5670670960563	23.693925076169062	1	0	0	0	1	0	0	1	0	1	0	0	2.334021	2.334021	2.334021	2.334021	0.820188	0.0	0.0	0.0	0.069435	0.0	0.0	0.292183	0.0	2.268568	0.0	0.0	4	2.44325678939109E-4	1.886914175902804	0.2811798274914794	0.22079578036287315	0.23339468104623945	0.264629711099408
17778000	-24531.19387447658	-23988.09349123371	-543.1003832428675	-23988.09349123371	-513.074493758169	23.68316704566988	1	0	1	0	1	0	0	1	1	1	1	0	2.353535	2.353535	2.353535	2.353535	0.478296	0.0	0.483527	0.0	0.124594	0.0	0.0	0.145490	0.179793	0.380400	0.718799	0.0	7	2.3341704172101906E-4	1.886914175902804	0.2811798274914794	0.22079578036287315	0.23339468104623945	0.264629711099408
17780000	-24528.12633573655	-23988.747514694183	-539.3788210423675	-23988.747514694183	-509.8893507376144	23.67730220175649	0	0	1	1	1	0	0	0	1	0	1	0	2.022671	2.022671	2.022671	2.022671	0.0	0.0	0.886450	0.179018	0.252952	0.0	0.0	0.0	0.632145	0.0	0.307313	0.0	5	2.2785612891251952E-4	1.886914175902804	0.2811798274914794	0.22079578036287315	0.23339468104623945	0.264629711099408
17782000	-24534.00531685863	-23987.52398585394	-546.4813310046925	-23987.52398585394	-516.8384916187372	23.68778779529394	0	0	1	0	1	0	0	0	1	0	1	0	2.252993	2.252993	2.252993	2.252993	0.0	0.0	0.853830	0.0	0.471365	0.0	0.0	0.0	0.865547	0.0	0.098080	0.0	4	2.155857650102223E-4	1.886914175902804	0.2811798274914794	0.2218355559869035	0.2323549054222091	0.264629711099408
17784000	-24519.125651077386	-23980.063253865148	-539.0623972122363	-23980.063253865148	-510.5930747983037	23.702816731773144	0	0	1	0	1	0	0	0	1	0	1	0	2.127148	2.127148	2.127148	2.127148	0.0	0.0	0.905712	0.0	1.186915	0.0	0.0	0.0	0.399914	0.0	0.081697	0.0	4	2.3233059260001734E-4	1.886914175902804	0.28269103589613914	0.2218355559869035	0.2323549054222091	0.2631185026947483
17786000	-24503.196283457764	-23972.48898212565	-530.7073013321125	-23972.48898212565	-506.3690573485023	23.26391990337195	0	0	1	1	1	0	0	0	1	0	1	0	1.979896	1.979896	1.979896	1.979896	0.0	0.0	1.462612	0.645527	0.826071	0.0	0.0	0.0	0.427284	0.0	0.483968	0.0	5	2.352478954651978E-4	1.7787471185206	0.28269103589613914	0.2218355559869035	0.2323549054222091	0.2631185026947483
17788000	-24522.865481737794	-23983.61277814133	-539.2527035964645	-23983.61277814133	-508.0202990560574	23.162288398297285	0	1	1	1	1	0	0	0	1	1	0	0	2.059448	2.059448	2.059448	2.059448	0.0	0.440834	2.608695	0.683280	2.567345	0.0	0.0	0.0	0.263479	2.751471	0.0	0.0	6	2.403195162920797E-4	1.7787471185206	0.28269103589613914	0.2218355559869035	0.2323549054222091	0.2631185026947483
17790000	-24525.541485653397	-23986.17836780057	-539.3631178528257	-23986.17836780057	-511.89353491766633	22.877155689990836	0	1	1	0	1	0	0	0	1	1	0	0	2.212892	2.212892	2.212892	2.212892	0.0	1.033839	0.560072	0.0	1.166011	0.0	0.0	0.0	0.300437	0.966755	0.0	0.0	5	2.2766495615045567E-4	1.5875768732761095	0.2813374456502284	0.2218355559869035	0.2323549054222091	0.26447209294065904
17792000	-24509.43622134352	-23976.885249607665	-532.5509717358558	-23976.885249607665	-503.2547318564409	22.88274914694578	1	1	1	0	1	0	0	0	1	1	1	0	1.640164	1.640164	1.640164	1.640164	0.283827	0.262194	0.538176	0.0	1.002024	0.0	0.0	0.0	0.147069	0.309684	0.283704	0.0	7	2.4334450740277913E-4	1.5875768732761095	0.2813374456502284	0.2218355559869035	0.2323549054222091	0.26447209294065904
17794000	-24512.63187319688	-23980.80371808522	-531.8281551116586	-23980.80371808522	-504.4929392239279	22.873256942699513	1	0	1	1	1	0	0	1	1	1	0	0	1.683564	1.683564	1.683564	1.683564	0.606650	0.0	0.902460	0.105549	0.526560	0.0	0.0	0.124491	0.299418	0.403692	0.0	0.0	7	2.5276361590419546E-4	1.5875768732761095	0.2813374456502284	0.2218355559869035	0.2323549054222091	0.26447209294065904
17796000	-24514.212821393987	-23974.904341910024	-539.3084794839635	-23974.904341910024	-506.0542260845203	22.213287254029773	0	0	1	1	1	1	0	1	1	0	0	1	2.128693	2.128693	2.128693	2.128693	0.0	0.0	0.768370	1.071699	0.331939	0.012194	0.0	0.146712	0.489974	0.0	0.0	0.382284	7	2.335742568060329E-4	1.5875768732761095	0.2813374456502284	0.2161819135095437	0.2380085478995689	0.26447209294065904
17798000	-24519.205228767754	-23980.599050137727	-538.6061786300263	-23980.599050137727	-509.1970261496991	21.773602808599993	1	1	1	1	0	1	1	0	1	0	0	1	1.997164	1.997164	1.997164	1.997164	0.439319	0.200614	0.974037	0.609472	0.0	0.667313	0.037108	0.0	0.477820	0.0	0.0	0.055681	8	2.1978783660590235E-4	1.5875768732761095	0.2813374456502284	0.2161819135095437	0.2380085478995689	0.26447209294065904
17800000	-24528.06188148523	-23985.014633336337	-543.0472481488932	-23985.014633336337	-510.73410004840343	22.701762479496814	0	0	1	0	0	1	0	0	1	1	0	1	2.322528	2.322528	2.322528	2.322528	0.0	0.0	0.852733	0.0	0.0	0.945394	0.0	0.0	0.850452	0.085421	0.0	0.146385	5	2.2851476697426814E-4	1.5875768732761095	0.2813374456502284	0.2161819135095437	0.2380085478995689	0.26447209294065904
17802000	-24518.976009099835	-23985.232070489634	-533.7439386102031	-23985.232070489634	-507.4837917373757	22.209255419579666	0	1	1	0	0	1	0	0	1	0	0	0	1.923354	1.923354	1.923354	1.923354	0.0	0.188893	0.739054	0.0	0.0	0.778631	0.0	0.0	0.393983	0.0	0.0	0.0	4	2.283308965969292E-4	1.5875768732761095	0.2813374456502284	0.2161819135095437	0.2380085478995689	0.26447209294065904
17804000	-24522.906543359244	-23993.98772510692	-528.9188182523251	-23993.98772510692	-502.18077774901144	23.036459151104197	1	0	1	0	1	0	0	0	1	0	0	0	2.519134	2.519134	2.519134	2.519134	0.148995	0.0	1.559306	0.0	0.348323	0.0	0.0	0.0	0.508943	0.0	0.0	0.0	4	2.3320042586196356E-4	1.5875768732761095	0.28516344005966715	0.21235591910010493	0.2380085478995689	0.26447209294065904
17806000	-24501.782431062766	-23981.11069172744	-520.6717393353241	-23981.11069172744	-496.88329656382456	23.007823803294038	1	0	1	0	1	0	0	0	1	1	0	0	1.515292	1.515292	1.515292	1.515292	0.231218	0.0	1.021574	0.0	0.742794	0.0	0.0	0.0	0.273436	0.429497	0.0	0.0	5	2.307318515490971E-4	1.5875768732761095	0.28516344005966715	0.21235591910010493	0.2380085478995689	0.26447209294065904
17808000	-24502.936696292993	-23986.674062062782	-516.2626342302104	-23986.674062062782	-492.5876478698534	23.009585084511073	1	0	1	1	1	0	1	1	0	0	1	0	1.548954	1.548954	1.548954	1.548954	0.400305	0.0	0.339220	0.070372	0.357301	0.0	0.235220	0.224552	0.0	0.0	0.323043	0.0	7	2.410793140923136E-4	2.1222548694984336	0.28593221452572104	0.21235591910010493	0.2380085478995689	0.26370331847460515
17810000	-24505.862025583774	-23979.401275384673	-526.4607501990997	-23979.401275384673	-501.2916880613191	23.06879038799707	1	0	0	1	1	0	1	0	0	0	1	0	2.032120	2.032120	2.032120	2.032120	0.401655	0.0	0.0	0.253658	0.334876	0.0	0.313736	0.0	0.0	0.0	0.913920	0.0	5	2.3922231760737782E-4	2.1222548694984336	0.28593221452572104	0.21235591910010493	0.2380085478995689	0.26370331847460515
