Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
35584000	-32646.581430257203	-31109.511358755935	-1537.0700715012692	-31109.511358755935	-1521.0522876800799	29.626523731412682	1	1	1	1	0	1	2.320310	2.320310	2.320310	0.192425	0.091774	0.431431	0.063767	0.0	0.075742	5	2.3578391034306104E-4	2.094536431741133	0.2887728934787421	0.21725835411551941	0.23062941686446564	0.26333933554127137
35588000	-32634.7233393759	-31098.439183614984	-1536.2841557609158	-31098.439183614984	-1518.8975799299617	29.627735437589372	1	1	1	1	1	1	2.151122	2.151122	2.151122	0.265539	0.065736	0.312055	0.060855	0.008101	0.055449	6	2.4284081302973937E-4	2.094536431741133	0.2887728934787421	0.21725835411551941	0.23062941686446564	0.26333933554127137
35592000	-32646.257056485025	-31094.123916700624	-1552.1331397844015	-31094.123916700624	-1535.5502274100006	29.627112600966832	1	1	1	1	0	1	2.015461	2.015461	2.015461	0.214259	0.077154	0.289976	0.060002	0.0	0.040134	5	2.403388116753761E-4	2.094536431741133	0.2887728934787421	0.21725835411551941	0.23072781281809837	0.26324093958763867
35596000	-32644.390751883955	-31090.494390300533	-1553.896361583422	-31090.494390300533	-1531.790145024205	29.381072825448346	1	1	1	1	0	1	2.306907	2.306907	2.306907	0.226849	0.121128	0.329024	0.063214	0.0	0.033044	5	2.3551405054102653E-4	2.094536431741133	0.2887728934787421	0.21725835411551941	0.23072781281809837	0.26324093958763867
35600000	-32641.085123927995	-31073.38515972359	-1567.699964204403	-31073.38515972359	-1548.6000984579032	29.378174895223385	1	1	1	1	0	1	2.268492	2.268492	2.268492	0.146590	0.042741	0.261279	0.100925	0.0	0.073343	5	2.340095915260772E-4	2.094536431741133	0.2887728934787421	0.2204047294524243	0.23072781281809837	0.2600945642507338
35604000	-32645.087228655055	-31094.976524991194	-1550.110703663862	-31094.976524991194	-1530.1589247205327	29.38364860557782	1	1	1	1	1	1	2.185113	2.185113	2.185113	0.291508	0.088208	0.251178	0.041780	0.012247	0.087152	6	2.3811523509806654E-4	2.0461869140287203	0.28632966498659534	0.22025579598222836	0.23331997478044103	0.2600945642507338
35608000	-32625.36338141038	-31091.878840857815	-1533.4845405525675	-31091.878840857815	-1518.2045052938572	29.383731609157692	1	1	1	1	0	1	2.174757	2.174757	2.174757	0.147378	0.124548	0.358345	0.059456	0.0	0.089127	5	2.3658039297120198E-4	1.791439364256816	0.28632966498659534	0.22025579598222836	0.23331997478044103	0.2600945642507338
35612000	-32606.788287002422	-31086.66991670687	-1520.1183702955516	-31086.66991670687	-1504.9798403719785	29.382402474565602	1	0	1	1	0	1	1.932495	1.932495	1.932495	0.274305	0.0	0.232792	0.108877	0.0	0.083985	4	2.3915833496696747E-4	1.791439364256816	0.28632966498659534	0.22025579598222836	0.23331997478044103	0.2600945642507338
35616000	-32613.019444836358	-31091.926799376488	-1521.0926454598698	-31091.926799376488	-1504.409939439119	29.74177067365307	1	1	1	1	0	1	2.038807	2.038807	2.038807	0.224825	0.083579	0.315832	0.071660	0.0	0.055041	5	2.4216685379808736E-4	1.791439364256816	0.2907822283152099	0.21580323265361379	0.23331997478044103	0.2600945642507338
35620000	-32622.187243745004	-31103.947574612685	-1518.2396691323177	-31103.947574612685	-1500.2293565025593	29.741945482519174	1	0	1	1	0	1	2.122639	2.122639	2.122639	0.190440	0.0	0.292453	0.109645	0.0	0.089758	4	2.554945972269461E-4	1.791439364256816	0.28877378763506073	0.21781167333376295	0.23331997478044103	0.2600945642507338
35624000	-32605.74632076149	-31095.75868049485	-1509.9876402666378	-31095.75868049485	-1489.915948965853	30.1286093015446	1	1	1	1	0	1	2.092534	2.092534	2.092534	0.086539	0.055732	0.248822	0.118243	0.0	0.032089	5	2.450449249666897E-4	1.7286417516080017	0.28967690673021046	0.21794006332711924	0.2324168556852913	0.2599661742573775
35628000	-32613.731804348383	-31073.742112018565	-1539.989692329819	-31073.742112018565	-1520.4959844086466	30.13471283231782	1	0	1	1	1	1	2.032028	2.032028	2.032028	0.320768	0.0	0.406280	0.135241	0.034245	0.058687	5	2.445841661896942E-4	1.8853461583422846	0.2846836331053573	0.21794006332711924	0.2324168556852913	0.26495944788223064
35632000	-32609.622489668465	-31067.717491823063	-1541.9049978454009	-31067.717491823063	-1524.501938457086	30.132917801795777	1	0	1	1	0	1	2.224558	2.224558	2.224558	0.360848	0.0	0.253021	0.151293	0.0	0.038911	4	2.3714749460009284E-4	1.8853461583422846	0.2846836331053573	0.21794006332711924	0.2324168556852913	0.26495944788223064
35636000	-32633.0992499385	-31097.417266105764	-1535.6819838327372	-31097.417266105764	-1517.551066878869	30.340805040342254	1	1	1	1	0	1	2.089788	2.089788	2.089788	0.158381	0.040928	0.261002	0.088505	0.0	0.110948	5	2.367123730035538E-4	1.8853461583422846	0.28713047071121317	0.21794006332711924	0.2324168556852913	0.2625126102763748
35640000	-32629.448052249223	-31097.465157115214	-1531.9828951340078	-31097.465157115214	-1516.1558526013878	30.384975415081776	1	0	1	1	0	1	2.166693	2.166693	2.166693	0.311593	0.0	0.262275	0.113626	0.0	0.067743	4	2.3312894120534642E-4	1.8853461583422846	0.28713047071121317	0.21794006332711924	0.2324168556852913	0.2625126102763748
35644000	-32627.327602492456	-31099.959117009923	-1527.368485482534	-31099.959117009923	-1510.1416876864416	30.381954871165604	1	1	1	1	0	1	2.097079	2.097079	2.097079	0.369355	0.051106	0.440564	0.109401	0.0	0.046986	5	2.4630969108668143E-4	1.8853461583422846	0.28713047071121317	0.21794006332711924	0.2324168556852913	0.2625126102763748
35648000	-32597.023673929016	-31076.902697504247	-1520.1209764247672	-31076.902697504247	-1503.1563848970932	30.38194407857306	1	1	1	1	0	1	2.002734	2.002734	2.002734	0.203594	0.073850	0.278427	0.103590	0.0	0.067798	5	2.482217332161334E-4	1.8853461583422846	0.28713047071121317	0.21794006332711924	0.2324168556852913	0.2625126102763748
35652000	-32604.610927973263	-31075.698057177313	-1528.912870795948	-31075.698057177313	-1513.9776686575415	30.382215395409656	1	0	1	1	0	1	2.043884	2.043884	2.043884	0.418996	0.0	0.461507	0.190113	0.0	0.013783	4	2.4608822162888863E-4	1.8853461583422846	0.28713047071121317	0.21794006332711924	0.2324168556852913	0.2625126102763748
35656000	-32582.860736564315	-31065.965633571283	-1516.8951029930327	-31065.965633571283	-1501.2462126507876	30.389327266043267	1	0	1	1	0	1	2.076543	2.076543	2.076543	0.180006	0.0	0.353134	0.149225	0.0	0.051367	4	2.508215645814376E-4	1.838227551432804	0.28713047071121317	0.218833492774037	0.23152342623837355	0.2625126102763748
35660000	-32587.179234377043	-31062.05722977442	-1525.1220046026262	-31062.05722977442	-1510.1340807591437	30.38542302484736	1	0	1	1	0	1	1.907566	1.907566	1.907566	0.092845	0.0	0.412196	0.125520	0.0	0.032643	4	2.42464511612433E-4	1.838227551432804	0.28713047071121317	0.218833492774037	0.23152342623837355	0.2625126102763748
35664000	-32584.404558049206	-31060.800520959845	-1523.6040370893602	-31060.800520959845	-1503.3861188213482	30.384863823090186	1	1	1	1	0	1	2.080392	2.080392	2.080392	0.320599	0.022740	0.202580	0.081324	0.0	0.064609	5	2.4195582558334954E-4	1.838227551432804	0.28713047071121317	0.218833492774037	0.23152342623837355	0.2625126102763748
35668000	-32596.565736327553	-31064.930977360258	-1531.6347589672964	-31064.930977360258	-1514.7839168708003	30.385279563113812	1	1	1	1	0	1	2.129354	2.129354	2.129354	0.111116	0.029080	0.386126	0.044174	0.0	0.050261	5	2.3880249820697224E-4	1.838227551432804	0.28713047071121317	0.218833492774037	0.23152342623837355	0.2625126102763748
35672000	-32589.611060825373	-31059.758433620664	-1529.852627204711	-31059.758433620664	-1510.8859011638428	30.391071837033095	1	1	1	1	0	1	2.191498	2.191498	2.191498	0.232852	0.009486	0.202405	0.083882	0.0	0.073374	5	2.48991549276659E-4	1.838227551432804	0.28713047071121317	0.218833492774037	0.23152342623837355	0.2625126102763748
35676000	-32608.524339369076	-31079.65961517022	-1528.8647241988542	-31079.65961517022	-1512.4774696409268	30.386170174968246	1	0	1	1	0	1	2.088920	2.088920	2.088920	0.378040	0.0	0.341154	0.141487	0.0	0.084093	4	2.565024144899113E-4	1.8048451088510096	0.28713047071121317	0.2178985311063089	0.23152342623837355	0.26344757194410284
35680000	-32607.119628115597	-31066.213910763694	-1540.9057173519036	-31066.213910763694	-1523.0627980307736	30.388313521529252	1	1	1	1	0	1	2.266745	2.266745	2.266745	0.168007	0.092909	0.232692	0.076991	0.0	0.030665	5	2.4795635542864753E-4	2.1446512009648444	0.2826539520512924	0.22159523705959716	0.23230323894500607	0.26344757194410284
35684000	-32598.380577592652	-31071.368508356885	-1527.0120692357682	-31071.368508356885	-1511.1626609778916	30.387577153795764	1	0	1	1	0	1	2.209087	2.209087	2.209087	0.386205	0.0	0.273635	0.082577	0.0	0.076404	4	2.455092836904814E-4	2.1446765454666434	0.2826539520512924	0.21583649617345124	0.23230323894500607	0.26920631283024876
35688000	-32619.993314803403	-31084.48639002591	-1535.5069247774904	-31084.48639002591	-1515.4679089513145	30.413143906970046	1	1	1	1	0	1	2.114503	2.114503	2.114503	0.176615	0.152836	0.439673	0.101568	0.0	0.046033	5	2.445623429427975E-4	2.1446765454666434	0.2826539520512924	0.22400492248974743	0.23230323894500607	0.2610378865139526
35692000	-32649.60172296074	-31099.130733937916	-1550.470989022824	-31099.130733937916	-1529.1724821773405	30.42569234908916	1	1	1	1	1	1	2.227596	2.227596	2.227596	0.121894	0.085868	0.266450	0.061388	0.023410	0.048160	6	2.428366455807801E-4	2.1446765454666434	0.2826539520512924	0.22400492248974743	0.23230323894500607	0.2610378865139526
35696000	-32618.821577430463	-31071.939702835523	-1546.8818745949404	-31071.939702835523	-1526.255812011673	30.263726820739826	1	0	1	1	0	1	2.197394	2.197394	2.197394	0.283850	0.0	0.366687	0.130696	0.0	0.093365	4	2.456665844909765E-4	1.8970111206978502	0.2826539520512924	0.21748381098663724	0.23230323894500607	0.2675589980170628
35700000	-32641.985984765804	-31099.81233067011	-1542.1736540956938	-31099.81233067011	-1523.4536603659672	30.259461004258274	1	1	1	1	1	1	1.978242	1.978242	1.978242	0.123078	0.037103	0.607701	0.103552	0.029371	0.009210	6	2.3464597545198217E-4	1.6818988232912921	0.2826539520512924	0.21748381098663724	0.23230323894500607	0.2675589980170628
35704000	-32645.270639678558	-31108.605007232516	-1536.6656324460416	-31108.605007232516	-1519.9363663443314	29.5699711619001	1	1	1	1	0	1	2.009020	2.009020	2.009020	0.112821	0.030022	0.350588	0.112713	0.0	0.038129	5	2.384829713615664E-4	2.15024655381898	0.28644929730960955	0.2177860825270193	0.23230323894500607	0.26346138121836354
35708000	-32628.34240016392	-31093.34450830262	-1534.997891861303	-31093.34450830262	-1518.2514263757437	29.571064469756784	1	1	1	1	0	1	1.984922	1.984922	1.984922	0.173071	0.048006	0.522332	0.091349	0.0	0.045695	5	2.594881533310995E-4	2.15024655381898	0.28644929730960955	0.2177860825270193	0.23230323894500607	0.26346138121836354
35712000	-32647.226528065	-31091.91070888227	-1555.315819182729	-31091.91070888227	-1539.0480318154227	29.190645125437268	1	0	1	1	0	1	2.123217	2.123217	2.123217	0.445230	0.0	0.469068	0.156324	0.0	0.068204	4	2.446102650150705E-4	1.929812301371859	0.2854744102179917	0.2177860825270193	0.23327812603662393	0.26346138121836354
35716000	-32659.408521307556	-31106.763243348385	-1552.6452779591696	-31106.763243348385	-1535.607049083464	29.19146373722537	1	0	1	1	0	1	2.216980	2.216980	2.216980	0.299168	0.0	0.308667	0.122791	0.0	0.079357	4	2.222287569971184E-4	1.929812301371859	0.2902765920280851	0.21492955093791258	0.23133247581563726	0.26346138121836354
35720000	-32666.96122548435	-31096.995302857904	-1569.9659226264441	-31096.995302857904	-1547.8640143038756	29.957944688342064	1	1	1	1	0	1	2.370033	2.370033	2.370033	0.106518	0.102036	0.397703	0.089366	0.0	0.022055	5	2.4128080438457023E-4	2.2272926809303617	0.2902765920280851	0.21323704601802201	0.23133247581563726	0.26515388613825414
35724000	-32650.659619943213	-31079.824981825877	-1570.834638117336	-31079.824981825877	-1553.1602465106434	30.352822545149206	1	1	1	1	0	1	2.326443	2.326443	2.326443	0.200857	0.089002	0.404807	0.070415	0.0	0.058488	5	2.3353303006808882E-4	2.0759402814658747	0.2902765920280851	0.21323704601802201	0.23133247581563726	0.26515388613825414
35728000	-32633.23823378125	-31066.77111521193	-1566.467118569317	-31066.77111521193	-1546.8706390506602	30.30692427144287	1	1	1	1	0	1	2.289934	2.289934	2.289934	0.123862	0.129810	0.240639	0.114714	0.0	0.044284	5	2.237280384114721E-4	2.0759402814658747	0.2832220360942053	0.22224584871358644	0.23133247581563726	0.2631996393765695
35732000	-32638.16656523778	-31078.459567380276	-1559.7069978575043	-31078.459567380276	-1542.7101602876492	30.23223131779731	1	1	1	1	0	1	2.321075	2.321075	2.321075	0.106724	0.063757	0.261930	0.094340	0.0	0.061567	5	2.3564853286947443E-4	2.0759402814658747	0.27871417368735396	0.22224584871358644	0.22885589429697772	0.2701840833020804
35736000	-32645.37563976987	-31073.412060877145	-1571.9635788927276	-31073.412060877145	-1557.032762320778	30.232002247640704	1	0	1	1	0	1	2.320512	2.320512	2.320512	0.154889	0.0	0.248279	0.160585	0.0	0.054382	4	2.330255759131794E-4	1.9522633740948647	0.27995915591753984	0.2210008664834006	0.22885589429697772	0.2701840833020804
35740000	-32657.058573713766	-31088.429343845084	-1568.6292298686803	-31088.429343845084	-1551.4194497846709	30.232416767973472	1	0	1	1	0	1	2.061286	2.061286	2.061286	0.107705	0.0	0.419338	0.089763	0.0	0.059193	4	2.447049645624901E-4	2.0831962533914723	0.27995915591753984	0.2210008664834006	0.23462259749537537	0.2644173801036827
35744000	-32647.07709011736	-31081.52720438955	-1565.5498857278105	-31081.52720438955	-1549.4811166228603	30.23545883962438	1	0	1	1	0	1	2.440726	2.440726	2.440726	0.231097	0.0	0.321084	0.092781	0.0	0.052959	4	2.317295570222844E-4	2.0831962533914723	0.27995915591753984	0.2210008664834006	0.23462259749537537	0.2644173801036827
35748000	-32643.924304535987	-31079.066377562864	-1564.8579269731229	-31079.066377562864	-1548.2189927981237	30.232524664676266	1	0	1	1	0	1	2.267554	2.267554	2.267554	0.306737	0.0	0.361853	0.123598	0.0	0.031947	4	2.3730074762676065E-4	2.0831962533914723	0.2856929762154263	0.21526704618551412	0.23462259749537537	0.2644173801036827
35752000	-32641.40033828529	-31088.699641368552	-1552.7006969167387	-31088.699641368552	-1538.0528398985516	30.033671335306288	1	0	1	1	0	1	2.301700	2.301700	2.301700	0.217500	0.0	0.280453	0.124541	0.0	0.104228	4	2.313067186505308E-4	1.931322735908678	0.2856929762154263	0.21687928698611508	0.23462259749537537	0.26280513930308175
35756000	-32621.992797130177	-31084.342359893624	-1537.6504372365512	-31084.342359893624	-1522.0962871200093	30.034899259437687	1	0	1	1	0	1	1.871549	1.871549	1.871549	0.233355	0.0	0.350908	0.128998	0.0	0.063045	4	2.4839257190200774E-4	1.931322735908678	0.2862354429856928	0.21633682021584852	0.23462259749537537	0.26280513930308175
35760000	-32612.98449203798	-31081.704457713196	-1531.280034324785	-31081.704457713196	-1510.6861600689713	30.193351220313325	1	1	1	1	0	1	2.036669	2.036669	2.036669	0.101962	0.148298	0.356391	0.076292	0.0	0.062553	5	2.592587760860346E-4	1.931322735908678	0.2862354429856928	0.21633682021584852	0.23462259749537537	0.26280513930308175
35764000	-32599.926092807164	-31079.349489583008	-1520.5766032241565	-31079.349489583008	-1502.0885024892098	30.192316520378792	1	0	1	1	0	1	2.301232	2.301232	2.301232	0.225173	0.0	0.219209	0.110061	0.0	0.102125	4	2.3702196715183677E-4	1.931322735908678	0.2862354429856928	0.21633682021584852	0.23462259749537537	0.26280513930308175
35768000	-32613.793165414252	-31084.65206643159	-1529.1410989826622	-31084.65206643159	-1509.7109889204914	30.38693397109277	1	0	1	1	0	1	2.171085	2.171085	2.171085	0.260440	0.0	0.358639	0.105214	0.0	0.101578	4	2.455331136598458E-4	1.931322735908678	0.2862354429856928	0.21633682021584852	0.23462259749537537	0.26280513930308175
35772000	-32617.182952996613	-31086.55251795694	-1530.6304350396729	-31086.55251795694	-1512.1346686825198	30.388068796603992	1	0	1	1	1	1	1.849323	1.849323	1.849323	0.298253	0.0	0.262748	0.162663	0.036149	0.045930	5	2.406414802459691E-4	1.9688452720174237	0.2862354429856928	0.21633682021584852	0.23513086516523532	0.2622968716332218
35776000	-32610.594126639742	-31084.598978764745	-1525.9951478749965	-31084.598978764745	-1510.0516356526189	30.39118016956116	1	1	1	1	0	1	2.176838	2.176838	2.176838	0.181593	0.035753	0.284643	0.055210	0.0	0.068210	5	2.3345073964966076E-4	2.0513766355033725	0.2862354429856928	0.21633682021584852	0.23513086516523532	0.2622968716332218
35780000	-32602.205419133184	-31080.966731966808	-1521.238687166376	-31080.966731966808	-1507.816012770282	30.386679537968924	1	0	1	1	0	1	2.163016	2.163016	2.163016	0.308868	0.0	0.212907	0.094478	0.0	0.086053	4	2.320783672554869E-4	1.8303673028767233	0.2862354429856928	0.21633682021584852	0.23513086516523532	0.2622968716332218
35784000	-32595.69474121638	-31072.796078284835	-1522.8986629315452	-31072.796078284835	-1502.8684914367639	30.386658312598513	1	0	1	1	0	1	2.162080	2.162080	2.162080	0.295276	0.0	0.279685	0.059782	0.0	0.038352	4	2.3322495358129615E-4	1.9321995014417996	0.28230858615160065	0.21633682021584852	0.23140608755483102	0.2699485060777182
35788000	-32603.724647553005	-31081.319524070128	-1522.405123482878	-31081.319524070128	-1505.3469219753692	30.389698954844413	1	1	1	1	0	1	2.276218	2.276218	2.276218	0.185853	0.043377	0.239172	0.080072	0.0	0.055192	5	2.442758803810749E-4	1.9321995014417996	0.28230858615160065	0.21633682021584852	0.23140608755483102	0.2699485060777182
35792000	-32623.997571884323	-31087.198479088303	-1536.799092796019	-31087.198479088303	-1515.8346746088953	30.382512830064837	1	0	1	1	0	1	2.178558	2.178558	2.178558	0.322381	0.0	0.343330	0.111545	0.0	0.108689	4	2.4150063756376493E-4	2.0178363286776397	0.28230858615160065	0.21633682021584852	0.23140608755483102	0.2699485060777182
35796000	-32621.218239733895	-31091.701577066102	-1529.5166626677933	-31091.701577066102	-1514.7580147578456	30.301192892869036	1	0	1	1	0	1	2.013317	2.013317	2.013317	0.149309	0.0	0.336572	0.096141	0.0	0.039433	4	2.4317468575089986E-4	2.0178363286776397	0.2874336846237822	0.21633682021584852	0.23140608755483102	0.26482340760553663
35800000	-32615.824202879932	-31071.82695938792	-1543.9972434920114	-31071.82695938792	-1527.997648731912	29.593245698887756	1	1	1	1	0	1	2.190998	2.190998	2.190998	0.216431	0.085981	0.284286	0.112174	0.0	0.031225	5	2.4025851033672845E-4	2.106445721542681	0.2874336846237822	0.21633682021584852	0.23547304151932158	0.2607564536410461
35804000	-32603.534527018062	-31062.584873983873	-1540.9496530341912	-31062.584873983873	-1524.6129230789295	29.596022712591758	1	0	1	1	0	1	2.200747	2.200747	2.200747	0.162031	0.0	0.321797	0.150245	0.0	0.055960	4	2.3845392605469795E-4	1.689482153640622	0.2858970917501956	0.21633682021584852	0.2361711204011546	0.26159496763279966
35808000	-32628.544896692296	-31076.524135404863	-1552.020761287432	-31076.524135404863	-1533.645644702601	29.596192570268858	1	1	1	1	1	1	2.174871	2.174871	2.174871	0.202640	0.011173	0.290420	0.124317	0.001894	0.063214	6	2.3706449602984864E-4	1.8783994231215693	0.28350113520981984	0.21633682021584852	0.2361711204011546	0.26399092417317543
35812000	-32619.033613311436	-31073.731639379435	-1545.3019739320002	-31073.731639379435	-1530.7722534624138	29.593202842258858	1	0	1	1	0	1	2.172546	2.172546	2.172546	0.133789	0.0	0.485925	0.130431	0.0	0.061703	4	2.3368797587696816E-4	1.8783994231215693	0.2877309760207704	0.2165376253491039	0.2361711204011546	0.2595602782289695
35816000	-32618.955577565146	-31063.381513106415	-1555.5740644587318	-31063.381513106415	-1538.382034063124	29.592573430476236	1	0	1	1	0	1	2.285542	2.285542	2.285542	0.133378	0.0	0.350235	0.143259	0.0	0.067833	4	2.428709007409384E-4	1.8783994231215693	0.2877309760207704	0.2165376253491039	0.2361711204011546	0.2595602782289695
35820000	-32621.552782505816	-31080.452017194188	-1541.1007653116294	-31080.452017194188	-1526.2662593598118	29.59422971497942	1	1	1	1	0	1	2.027995	2.027995	2.027995	0.217775	0.036311	0.478586	0.108326	0.0	0.040606	5	2.3769379102449385E-4	1.8772752654569986	0.28662625240026557	0.21609176934980218	0.2366169764004563	0.26066500184947433
35824000	-32647.628247029883	-31092.12603050965	-1555.502216520231	-31092.12603050965	-1533.572933185479	29.595501030222835	1	1	1	1	0	1	2.323516	2.323516	2.323516	0.201188	0.050565	0.344129	0.104766	0.0	0.058643	5	2.2592619416092827E-4	1.8262644219663937	0.28662625240026557	0.21609176934980218	0.2366169764004563	0.26066500184947433
35828000	-32637.580836392393	-31085.254937588932	-1552.3258988034613	-31085.254937588932	-1535.447159005199	29.593845060467604	1	1	1	1	0	1	2.195001	2.195001	2.195001	0.081701	0.029934	0.337044	0.127432	0.0	0.053599	5	2.3971264821926353E-4	1.8249953061036874	0.28993967539979626	0.21277834635027146	0.2366169764004563	0.26066500184947433
35832000	-32645.233338667163	-31089.053155254485	-1556.180183412677	-31089.053155254485	-1535.4482268205204	29.557283165648034	1	1	1	1	0	1	2.032020	2.032020	2.032020	0.132890	0.031184	0.415706	0.074638	0.0	0.082669	5	2.403770211589494E-4	1.9926480410733372	0.28993967539979626	0.21277834635027146	0.2366169764004563	0.26066500184947433
35836000	-32654.68623757166	-31083.153555356366	-1571.5326822152913	-31083.153555356366	-1553.2222534414868	29.55565672690746	1	1	1	1	0	1	2.066793	2.066793	2.066793	0.063704	0.042765	0.256728	0.099503	0.0	0.111632	5	2.3564999133261438E-4	2.1679041143166935	0.27767372824740205	0.2134930651388706	0.2325834645733787	0.276249742040347
35840000	-32638.99355080313	-31078.562150806443	-1560.4313999966862	-31078.562150806443	-1538.3974055244034	29.55582590096623	1	1	1	1	0	1	2.239585	2.239585	2.239585	0.128519	0.049184	0.401468	0.106288	0.0	0.038227	5	2.4406879968943203E-4	2.1578997791992602	0.28286074262917	0.2134930651388706	0.2325834645733787	0.2710627276585791
35844000	-32640.91607594778	-31096.27053178561	-1544.645544162171	-31096.27053178561	-1527.4122412566674	29.55417147292856	1	1	1	1	1	1	2.034458	2.034458	2.034458	0.174443	0.030105	0.336854	0.121353	0.010633	0.028655	6	2.280482823084739E-4	2.0611761122627144	0.28286074262917	0.2134930651388706	0.2325834645733787	0.2710627276585791
35848000	-32634.954396538655	-31098.852853256703	-1536.1015432819524	-31098.852853256703	-1520.2787403250013	29.555413915546115	1	1	1	1	0	1	2.365225	2.365225	2.365225	0.247558	0.063953	0.202048	0.085609	0.0	0.052706	5	2.4163098954657926E-4	1.7340722500115684	0.28286074262917	0.2134930651388706	0.2325834645733787	0.2710627276585791
35852000	-32612.857691492416	-31082.78121644629	-1530.0764750461278	-31082.78121644629	-1510.8698135601612	29.554848814336697	1	1	1	1	1	1	1.977910	1.977910	1.977910	0.134273	0.037901	0.258041	0.072589	0.030328	0.032043	6	2.3392737385611478E-4	1.7340722500115684	0.28286074262917	0.22025104620802408	0.23433215388400785	0.26255605727879644
35856000	-32625.108787173795	-31094.38664367015	-1530.722143503646	-31094.38664367015	-1513.8915815385283	29.554541002947293	1	1	1	1	0	1	2.222587	2.222587	2.222587	0.115403	0.031480	0.310653	0.138343	0.0	0.077659	5	2.447400666258794E-4	1.7340722500115684	0.28286074262917	0.22025104620802408	0.23555778101775954	0.26133043014504476
35860000	-32662.40920309982	-31123.104205002415	-1539.3049980974072	-31123.104205002415	-1519.809651444554	29.555491185750714	1	0	1	1	0	1	1.989685	1.989685	1.989685	0.193380	0.0	0.333662	0.164456	0.0	0.057489	4	2.3471259010852938E-4	2.19101088374709	0.28286074262917	0.21704206619801925	0.23555778101775954	0.26453941015504956
35864000	-32632.624008634466	-31107.22053903958	-1525.4034695948883	-31107.22053903958	-1507.6398377393557	29.55604802556834	1	0	1	1	0	1	1.965923	1.965923	1.965923	0.133148	0.0	0.350543	0.127151	0.0	0.052744	4	2.502679134592687E-4	2.0355165655447194	0.28286074262917	0.21704206619801925	0.23555778101775954	0.26453941015504956
35868000	-32618.136145505592	-31097.838342125437	-1520.2978033801558	-31097.838342125437	-1504.8804763876367	29.43288723114672	1	1	1	1	0	1	2.197237	2.197237	2.197237	0.250643	0.095371	0.433533	0.088736	0.0	0.082109	5	2.3044188791845148E-4	2.0355165655447194	0.28286074262917	0.21704206619801925	0.23555778101775954	0.26453941015504956
35872000	-32620.16236821353	-31103.154471048412	-1517.007897165115	-31103.154471048412	-1502.2857315914923	29.433775919754726	1	1	1	1	0	1	1.814654	1.814654	1.814654	0.310170	0.017546	0.367056	0.134792	0.0	0.047927	5	2.375054595596619E-4	2.0355165655447194	0.28286074262917	0.21704206619801925	0.23555778101775954	0.26453941015504956
35876000	-32621.983797315585	-31082.29024108442	-1539.6935562311642	-31082.29024108442	-1524.6873211726363	29.435257481753187	1	0	1	1	0	1	2.074470	2.074470	2.074470	0.088727	0.0	0.402503	0.111890	0.0	0.089817	4	2.5177023237666143E-4	2.0355165655447194	0.28286074262917	0.21704206619801925	0.23555778101775954	0.26453941015504956
35880000	-32622.7502678056	-31095.448083356732	-1527.302184448869	-31095.448083356732	-1513.1595671100777	29.43621106452443	1	1	1	1	0	1	1.898416	1.898416	1.898416	0.273275	0.016560	0.371189	0.149259	0.0	0.090753	5	2.3618240307587892E-4	2.0355165655447194	0.28286074262917	0.21704206619801925	0.23555778101775954	0.26453941015504956
35884000	-32607.37266039938	-31076.5632067673	-1530.8094536320796	-31076.5632067673	-1516.6835307792785	29.43350294653685	1	0	1	1	0	1	2.082186	2.082186	2.082186	0.269348	0.0	0.347695	0.111832	0.0	0.075319	4	2.4734808893625494E-4	2.0355165655447194	0.28286074262917	0.21573785420032512	0.23555778101775954	0.2658436221527437
35888000	-32591.763589535454	-31071.577324415513	-1520.186265119942	-31071.577324415513	-1504.8461843747316	30.197227733208013	1	0	1	1	1	1	2.201970	2.201970	2.201970	0.223903	0.0	0.325808	0.085934	0.016812	0.054754	5	2.482555298377843E-4	2.0355165655447194	0.28286074262917	0.21573785420032512	0.23555778101775954	0.2658436221527437
35892000	-32604.352516230952	-31064.026098260594	-1540.3264179703594	-31064.026098260594	-1521.6519995228782	30.19734838766033	1	1	1	1	1	1	2.133369	2.133369	2.133369	0.105894	0.058491	0.423057	0.131640	0.042373	0.043201	6	2.4073920947875264E-4	2.0355165655447194	0.28286074262917	0.21573785420032512	0.23555778101775954	0.2658436221527437
35896000	-32612.85649406068	-31064.66236991157	-1548.19412414911	-31064.66236991157	-1530.1014938748237	30.20089957711207	1	1	1	1	0	1	2.132970	2.132970	2.132970	0.343367	0.025653	0.463187	0.090213	0.0	0.068705	5	2.3960942439756522E-4	1.9302589165000248	0.28286074262917	0.21797675961008925	0.23555778101775954	0.2636047167429796
