Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
13476000	-24516.115151077036	-24033.000194516506	-483.1149565605308	-24033.000194516506	-462.89448001790663	30.21913375791458	0	1	1	1	0	1	2.154563	2.154563	2.154563	0.0	0.094119	0.492021	0.002712	0.0	0.101290	4	2.2209512696359706E-4	1.9255958518953205	0.27945081368050056	0.21925008833926976	0.23339291531647377	0.26790618266375665
13478000	-24503.6212729806	-24018.891929976	-484.7293430045994	-24018.891929976	-469.1139288558933	29.169914610787803	0	1	1	0	1	1	2.048189	2.048189	2.048189	0.0	0.217880	0.662091	0.0	0.066164	0.030570	4	2.1874672761639435E-4	1.9255958518953205	0.27945081368050056	0.21925008833926976	0.23339291531647377	0.26790618266375665
13480000	-24482.71716069447	-24008.0320951736	-474.68506552086797	-24008.0320951736	-460.42931679938096	29.16726304495474	1	0	1	1	0	1	1.847189	1.847189	1.847189	0.246914	0.0	0.414478	0.150370	0.0	0.068687	4	2.2701269529517437E-4	1.9573347409973338	0.27945081368050056	0.21925008833926976	0.23179542831385447	0.26950366966637596
13482000	-24488.87913153132	-24012.663031957847	-476.2160995734745	-24012.663031957847	-458.47349856643746	29.331460367441327	1	0	1	1	0	1	2.128480	2.128480	2.128480	0.213119	0.0	0.677003	0.146103	0.0	0.084551	4	2.3513952440246832E-4	1.9573347409973338	0.27945081368050056	0.22384657690289403	0.23179542831385447	0.2649071811027517
13484000	-24482.03809754956	-24009.26068620037	-472.77741134918904	-24009.26068620037	-458.82501709278023	28.705126235744775	0	1	1	0	0	1	2.017560	2.017560	2.017560	0.0	0.090517	1.019442	0.0	0.0	0.184397	3	2.2705130769008002E-4	1.9573347409973338	0.27945081368050056	0.22384657690289403	0.23179542831385447	0.2649071811027517
13486000	-24490.611029254258	-24005.04537799974	-485.56565125451567	-24005.04537799974	-470.5494776716832	28.723208990130097	1	1	1	0	1	0	2.333336	2.333336	2.333336	0.329706	0.074087	0.871672	0.0	0.064481	0.0	4	2.3418084365165975E-4	1.9573347409973338	0.27945081368050056	0.22384657690289403	0.23179542831385447	0.2649071811027517
13488000	-24490.87514325048	-23999.32633823836	-491.54880501211943	-23999.32633823836	-470.97902584338334	28.72472603202854	0	1	1	1	1	0	2.887597	2.887597	2.887597	0.0	0.083808	1.080134	0.090084	0.047123	0.0	4	2.3316893968534726E-4	1.9573347409973338	0.27945081368050056	0.22384657690289403	0.23179542831385447	0.2649071811027517
13490000	-24498.670051973273	-24013.647311409986	-485.02274056328656	-24013.647311409986	-466.4912639290134	28.726270893396165	0	1	1	0	1	1	2.368485	2.368485	2.368485	0.0	0.055952	0.652660	0.0	0.052523	0.080397	4	2.2702163884304055E-4	1.9573347409973338	0.2841536293984273	0.2191437611849673	0.23179542831385447	0.2649071811027517
13492000	-24472.47940014584	-24000.6397987463	-471.83960139954183	-24000.6397987463	-456.8534453580643	28.725021096556617	0	1	1	1	0	1	2.086442	2.086442	2.086442	0.0	0.080155	0.512771	0.075384	0.0	0.065187	4	2.4023708347573018E-4	1.9573347409973338	0.2841536293984273	0.2191437611849673	0.23179542831385447	0.2649071811027517
13494000	-24489.134806875147	-24010.154329570778	-478.9804773043677	-24010.154329570778	-462.5010872956999	28.73386946911246	0	1	1	1	1	0	2.189768	2.189768	2.189768	0.0	0.027692	0.490657	0.132442	0.036945	0.0	4	2.3373124406772267E-4	1.9573347409973338	0.28161233740758934	0.2191437611849673	0.23179542831385447	0.26744847309358966
13496000	-24483.623872455162	-24001.911348906815	-481.7125235483487	-24001.911348906815	-465.6783557609031	29.224527366871456	1	1	1	0	0	1	1.894686	1.894686	1.894686	0.231129	0.127142	0.873774	0.0	0.0	0.019827	4	2.2200683251901468E-4	1.8825278591375614	0.28432832428567395	0.2191437611849673	0.22907944143576983	0.26744847309358966
13498000	-24475.985584722428	-23994.89447559568	-481.09110912674805	-23994.89447559568	-464.45424562052364	30.050677876829955	1	0	1	1	1	0	1.889936	1.889936	1.889936	0.321006	0.0	0.713987	0.129758	0.069968	0.0	4	2.3251759124663562E-4	1.8825278591375614	0.28432832428567395	0.2191437611849673	0.22907944143576983	0.26744847309358966
13500000	-24462.73192305138	-23984.81437922632	-477.9175438250554	-23984.81437922632	-460.8324740099787	30.057353173767456	0	1	1	1	0	1	2.252134	2.252134	2.252134	0.0	0.081187	0.865462	0.167931	0.0	0.082856	4	2.245642101559472E-4	1.787135014186277	0.28432832428567395	0.22047354563912053	0.22907944143576983	0.26611868863943644
13502000	-24481.820545478313	-23994.692554326375	-487.1279911519362	-23994.692554326375	-471.9773252855925	30.05762736798771	1	1	1	1	1	0	1.876262	1.876262	1.876262	0.122407	0.039247	0.460899	0.064008	0.062678	0.0	5	2.2498446727472015E-4	1.787135014186277	0.2893202775330848	0.22047354563912053	0.22907944143576983	0.2611267353920256
13504000	-24490.866570974005	-24006.67293247911	-484.19363849489764	-24006.67293247911	-466.1092389834401	30.082177420198434	1	0	1	1	1	0	1.975960	1.975960	1.975960	0.303865	0.0	0.704452	0.104927	0.027361	0.0	4	2.2888431564353887E-4	1.9736900145498462	0.2902364921541434	0.21955733101806196	0.22907944143576983	0.2611267353920256
13506000	-24479.457563288823	-23998.846191644257	-480.6113716445644	-23998.846191644257	-462.89052657311584	30.181087020283286	1	1	1	1	1	0	1.889758	1.889758	1.889758	0.139702	0.044817	0.584798	0.127707	0.028243	0.0	5	2.3975345495152374E-4	1.7849051074644045	0.28297378964408637	0.21955733101806196	0.22907944143576983	0.2683894379020826
13508000	-24485.467593614187	-24004.178115354265	-481.2894782599209	-24004.178115354265	-468.062035567143	30.671400114029844	0	1	1	1	0	1	1.547477	1.547477	1.547477	0.0	0.028070	0.302914	0.104628	0.0	0.060074	4	2.268618095101236E-4	1.7849051074644045	0.28297378964408637	0.21955733101806196	0.22907944143576983	0.2683894379020826
13510000	-24490.524432452705	-24009.30782407436	-481.2166083783437	-24009.30782407436	-460.8454112637054	29.546420729638548	1	1	1	1	0	1	2.034553	2.034553	2.034553	0.106862	0.031546	0.564186	0.110089	0.0	0.045403	5	2.2526408010989065E-4	1.7849051074644045	0.28297378964408637	0.21955733101806196	0.22907944143576983	0.2683894379020826
13512000	-24487.4342045195	-24010.339477866895	-477.0947266526049	-24010.339477866895	-461.43626721012424	29.736314740489558	0	1	1	0	0	1	1.754656	1.754656	1.754656	0.0	0.106692	0.669784	0.0	0.0	0.120867	3	2.2840835966931767E-4	1.6557422775586768	0.28297378964408637	0.21955733101806196	0.22907944143576983	0.2683894379020826
13514000	-24483.18791765032	-24010.20234849447	-472.9855691558521	-24010.20234849447	-455.5514483014815	29.105982851930214	0	1	1	0	0	1	1.961126	1.961126	1.961126	0.0	0.068831	0.627339	0.0	0.0	0.057620	3	2.3509919954231405E-4	1.6557422775586768	0.28297378964408637	0.21955733101806196	0.22907944143576983	0.2683894379020826
13516000	-24473.217061424577	-24010.656413544748	-462.56064787982865	-24010.656413544748	-448.123535199253	28.805429806685876	0	1	1	0	0	1	1.667579	1.667579	1.667579	0.0	0.135956	0.474761	0.0	0.0	0.143722	3	2.4503738714772575E-4	2.261970766377491	0.2853208846272674	0.21955733101806196	0.22907944143576983	0.26604234291890155
13518000	-24486.885613312887	-24016.548411042146	-470.33720227073974	-24016.548411042146	-451.87335712658296	28.809095031320194	1	0	1	1	1	0	1.877998	1.877998	1.877998	0.221412	0.0	0.614614	0.134704	0.034385	0.0	4	2.2597214428682114E-4	2.261970766377491	0.2853208846272674	0.21955733101806196	0.22907944143576983	0.26604234291890155
13520000	-24481.582158611076	-24010.79798790384	-470.78417070723555	-24010.79798790384	-456.56928824046025	28.81986559432216	0	1	1	1	0	1	2.178989	2.178989	2.178989	0.0	0.087141	0.437174	0.126400	0.0	0.093416	4	2.4299046665190446E-4	2.256035172916306	0.2853208846272674	0.21955733101806196	0.22907944143576983	0.26604234291890155
13522000	-24476.718324152404	-24004.505347439677	-472.2129767127258	-24004.505347439677	-456.71183135206275	29.625647347210105	1	0	1	1	0	1	1.911143	1.911143	1.911143	0.087076	0.0	0.571984	0.101858	0.0	0.055073	4	2.5105242819131084E-4	2.256035172916306	0.2853208846272674	0.21955733101806196	0.22907944143576983	0.26604234291890155
13524000	-24472.19683881004	-24003.01096801983	-469.1858707902086	-24003.01096801983	-456.375533333599	29.624571294607037	0	1	1	0	0	1	1.855340	1.855340	1.855340	0.0	0.175170	0.423767	0.0	0.0	0.083354	3	2.3367016564920066E-4	2.256035172916306	0.2819497406911737	0.21955733101806196	0.23245058537186353	0.26604234291890155
13526000	-24464.9402606026	-23990.442425751127	-474.49783485147526	-23990.442425751127	-460.8290674714405	29.62902580457789	0	1	1	0	0	1	2.029452	2.029452	2.029452	0.0	0.148148	0.488856	0.0	0.0	0.061495	3	2.3351559005934283E-4	1.9475621373305085	0.2819497406911737	0.21955733101806196	0.23245058537186353	0.26604234291890155
13528000	-24488.415383005315	-24004.411598502043	-484.00378450327264	-24004.411598502043	-467.706552830602	30.06120394560109	1	1	1	0	0	1	2.059877	2.059877	2.059877	0.130099	0.052196	0.888515	0.0	0.0	0.069410	4	2.1742686093934133E-4	2.1436582949466843	0.2819497406911737	0.21955733101806196	0.23245058537186353	0.26604234291890155
13530000	-24472.964837898413	-23990.76701628141	-482.1978216170046	-23990.76701628141	-465.8373170040852	30.07386782348643	1	1	1	0	0	1	2.136399	2.136399	2.136399	0.025785	0.133763	0.784510	0.0	0.0	0.045873	4	2.2468134591377602E-4	2.1436582949466843	0.2819497406911737	0.21955733101806196	0.23245058537186353	0.26604234291890155
13532000	-24504.089719950367	-24018.433229116134	-485.6564908342341	-24018.433229116134	-466.5687179335733	30.06938548004554	1	1	1	1	0	1	2.250376	2.250376	2.250376	0.003406	0.092286	0.935101	0.166561	0.0	0.019185	5	2.079460299129109E-4	2.1436582949466843	0.2819497406911737	0.21955733101806196	0.23245058537186353	0.26604234291890155
13534000	-24502.47353660557	-24021.173961971024	-481.29957463454593	-24021.173961971024	-464.0123704400866	30.10232383318494	0	1	1	0	0	1	2.165782	2.165782	2.165782	0.0	0.097439	1.184409	0.0	0.0	0.091514	3	2.2244790092417678E-4	2.1593398432612263	0.2819497406911737	0.22023193436116087	0.23245058537186353	0.2653677395758026
13536000	-24490.63491363174	-24008.23361360924	-482.4013000225003	-24008.23361360924	-461.3451769198712	30.12160889523551	0	1	1	0	1	0	1.856992	1.856992	1.856992	0.0	0.113222	0.892122	0.0	0.027505	0.0	3	2.2934290096365974E-4	1.7081768613677792	0.2819497406911737	0.22023193436116087	0.23245058537186353	0.2653677395758026
13538000	-24482.154336704203	-24004.800560276788	-477.3537764274143	-24004.800560276788	-461.3275639546316	30.123801806103128	0	1	1	0	0	1	1.744220	1.744220	1.744220	0.0	0.088235	0.597560	0.0	0.0	0.093714	3	2.2980786543178643E-4	1.7081768613677792	0.2819497406911737	0.22023193436116087	0.23852960502867399	0.25928871991899216
13540000	-24486.778348267744	-24003.781155912555	-482.9971923551895	-24003.781155912555	-466.49747997596205	30.063121538935796	0	1	1	0	0	1	2.116859	2.116859	2.116859	0.0	0.091240	0.927405	0.0	0.0	0.015280	3	2.4200776285145256E-4	1.7631450163818734	0.2842091657287927	0.2179725093235419	0.23852960502867399	0.25928871991899216
13542000	-24504.241380757063	-24019.57021309952	-484.67116765754145	-24019.57021309952	-470.6291649147963	30.068042276376392	0	1	1	0	1	0	2.107297	2.107297	2.107297	0.0	0.087443	0.758416	0.0	0.057351	0.0	3	2.057854803877693E-4	1.7631450163818734	0.28733783535492086	0.2179725093235419	0.23540093540254584	0.25928871991899216
13544000	-24505.265294977045	-24004.641567769053	-500.6237272079924	-24004.641567769053	-484.933642805542	30.09917531814151	1	1	1	0	1	0	2.182658	2.182658	2.182658	0.009102	0.056194	0.910050	0.0	0.155959	0.0	4	2.2221126007041113E-4	1.7286924965837172	0.28733783535492086	0.2179725093235419	0.23540093540254584	0.25928871991899216
13546000	-24510.59308237902	-24013.49509780736	-497.09798457165925	-24013.49509780736	-477.76296376798837	30.172210834106075	1	1	1	0	1	0	2.732168	2.732168	2.732168	0.061610	0.095213	1.137963	0.0	0.049336	0.0	4	2.0794216186104184E-4	1.7286924965837172	0.28733783535492086	0.2179725093235419	0.23449845886392798	0.26019119645761
13548000	-24501.599392446675	-24010.405541516255	-491.19385093042007	-24010.405541516255	-477.2013796888151	30.164661643410625	1	1	1	0	1	0	2.231835	2.231835	2.231835	0.046895	0.114842	0.649562	0.0	0.073351	0.0	4	2.1267201736044437E-4	1.7286924965837172	0.28733783535492086	0.21393376555705707	0.23449845886392798	0.26422994022409485
13550000	-24499.92092527505	-24002.259931066368	-497.6609942086831	-24002.259931066368	-483.11577472871465	29.211739948042588	1	1	1	0	1	0	2.235236	2.235236	2.235236	0.065094	0.130537	0.936301	0.0	0.069488	0.0	4	2.2471400942886238E-4	1.8238341714717154	0.28733783535492086	0.21393376555705707	0.23449845886392798	0.26422994022409485
13552000	-24495.346936260186	-24006.385283084106	-488.96165317608114	-24006.385283084106	-471.55799471922467	30.0430192259282	0	1	1	0	1	0	2.319328	2.319328	2.319328	0.0	0.067510	0.824366	0.0	0.059269	0.0	3	2.187985974908594E-4	1.8238341714717154	0.28462546779021064	0.21393376555705707	0.2372108264286382	0.26422994022409485
13554000	-24510.233842231904	-24015.22307317357	-495.0107690583339	-24015.22307317357	-475.81510319025165	30.049613399650845	0	1	1	0	1	0	2.400007	2.400007	2.400007	0.0	0.070566	0.596853	0.0	0.071902	0.0	3	2.1109752064395472E-4	1.679612377272885	0.28462546779021064	0.21393376555705707	0.2372108264286382	0.26422994022409485
13556000	-24508.55523293351	-24022.050505627172	-486.5047273063397	-24022.050505627172	-471.3878845849003	29.067725766795835	0	1	1	0	1	0	2.533295	2.533295	2.533295	0.0	0.133317	0.688561	0.0	0.114065	0.0	3	2.2005284511872998E-4	1.679612377272885	0.28462546779021064	0.21923212330244793	0.23191246868324733	0.26422994022409485
13558000	-24507.373628739788	-24018.58829866943	-488.78533007035753	-24018.58829866943	-473.27546983072097	29.058497668772254	0	1	1	1	1	0	2.196122	2.196122	2.196122	0.0	0.110501	0.421568	0.051009	0.065911	0.0	4	2.1050156464995338E-4	1.679612377272885	0.28462546779021064	0.21644672879185997	0.23191246868324733	0.2670153347346828
13560000	-24505.521022600085	-24011.199247310407	-494.3217752896771	-24011.199247310407	-479.5344889404585	29.059950864115752	0	1	1	0	1	1	2.228154	2.228154	2.228154	0.0	0.133766	0.446807	0.0	0.036762	0.071797	4	2.2501782914315327E-4	2.0496357956470526	0.28462546779021064	0.21644672879185997	0.23191246868324733	0.2670153347346828
13562000	-24492.543540758714	-23996.958913167735	-495.5846275909802	-23996.958913167735	-479.8127905050857	29.957246378413064	1	1	1	0	0	1	2.312480	2.312480	2.312480	0.000828	0.113030	0.681085	0.0	0.0	0.041827	4	2.1288244211568387E-4	2.0496357956470526	0.2815523098089018	0.21951988677316883	0.23191246868324733	0.2670153347346828
13564000	-24496.452210752053	-24000.450644540986	-496.0015662110691	-24000.450644540986	-482.8057597985243	29.044607670923874	0	1	1	0	0	1	1.884039	1.884039	1.884039	0.0	0.060038	0.656713	0.0	0.0	0.024349	3	2.1090562382878897E-4	2.0496357956470526	0.2815523098089018	0.21951988677316883	0.23191246868324733	0.2670153347346828
13566000	-24484.06554930778	-23996.12220602893	-487.9433432788502	-23996.12220602893	-471.98672197040025	29.03954937236347	1	1	1	1	0	1	2.132168	2.132168	2.132168	0.086049	0.028185	0.358902	0.125394	0.0	0.192101	5	2.1294552883712744E-4	2.0496357956470526	0.2815523098089018	0.21951988677316883	0.23191246868324733	0.2670153347346828
13568000	-24509.527601198286	-24015.506459922428	-494.02114127585696	-24015.506459922428	-479.7421951943775	29.806853168766406	0	1	1	0	1	0	2.309922	2.309922	2.309922	0.0	0.073381	0.675283	0.0	0.014427	0.0	3	2.2718393457616252E-4	2.0496357956470526	0.2815523098089018	0.21951988677316883	0.23248889346021454	0.2664389099577156
13570000	-24495.47691076528	-24003.73255469075	-491.74435607453086	-24003.73255469075	-470.26400554998787	29.802758063576093	1	1	1	1	1	0	2.307760	2.307760	2.307760	0.383907	0.055731	1.570886	0.028639	0.106422	0.0	5	2.227737779636337E-4	2.0496357956470526	0.27852907903582136	0.21951988677316883	0.23248889346021454	0.269462140730796
13572000	-24488.584387478917	-24009.20476818747	-479.3796192914496	-24009.20476818747	-462.8385963577782	30.157756957812644	0	1	1	0	0	1	2.021014	2.021014	2.021014	0.0	0.180376	1.145981	0.0	0.0	0.094611	3	2.463261703558967E-4	1.918305138084201	0.27852907903582136	0.21951988677316883	0.23248889346021454	0.269462140730796
13574000	-24484.18510452422	-24004.483623949338	-479.7014805748816	-24004.483623949338	-464.68725797244053	30.106878682238715	1	0	1	1	0	1	2.129697	2.129697	2.129697	0.271787	0.0	0.558017	0.111815	0.0	0.067554	4	2.29807374937159E-4	1.918305138084201	0.27852907903582136	0.21951988677316883	0.23248889346021454	0.269462140730796
13576000	-24475.933768593186	-24009.01228252158	-466.9214860716054	-24009.01228252158	-452.740710390089	30.095653535466695	0	1	1	1	0	1	2.056764	2.056764	2.056764	0.0	0.097880	0.400542	0.152216	0.0	0.070162	4	2.4090146597568346E-4	1.918305138084201	0.27852907903582136	0.21951988677316883	0.23248889346021454	0.269462140730796
13578000	-24475.213427516705	-24004.007763426154	-471.20566409054925	-24004.007763426154	-455.79350711131696	30.103216813840877	1	0	1	1	0	1	1.967358	1.967358	1.967358	0.194541	0.0	0.536123	0.171344	0.0	0.075573	4	2.414791630242878E-4	1.918305138084201	0.27852907903582136	0.21951988677316883	0.23248889346021454	0.269462140730796
13580000	-24472.790693031075	-24003.62334457808	-469.16734845299175	-24003.62334457808	-453.2644674012642	29.544766697708393	0	1	1	0	0	1	1.940197	1.940197	1.940197	0.0	0.172010	0.567162	0.0	0.0	0.034640	3	2.388760048073875E-4	1.9645531764121857	0.27852907903582136	0.21909133803511333	0.23291744219827004	0.269462140730796
13582000	-24479.789525305347	-23998.557855523228	-481.23166978211884	-23998.557855523228	-462.0603582899114	29.55806463218511	0	1	1	1	0	1	1.670354	1.670354	1.670354	0.0	0.095784	0.446124	0.026671	0.0	0.092280	4	2.1645620482898525E-4	1.9645531764121857	0.27852907903582136	0.21909133803511333	0.23291744219827004	0.269462140730796
13584000	-24480.70240803798	-23998.260047590986	-482.44236044699477	-23998.260047590986	-461.89961585348397	29.57904696016238	0	1	1	1	0	1	2.071249	2.071249	2.071249	0.0	0.099367	0.472371	0.083665	0.0	0.053462	4	2.2659895230721982E-4	1.9195848339762993	0.28255765417575973	0.21909133803511333	0.23291744219827004	0.2654335655908576
13586000	-24480.188200307453	-24003.864005671945	-476.32419463550826	-24003.864005671945	-461.9183451126519	29.59426127141679	1	1	1	1	0	1	1.898777	1.898777	1.898777	0.030288	0.040693	0.585144	0.074605	0.0	0.083263	5	2.2422507414493454E-4	1.9195848339762993	0.28255765417575973	0.21909133803511333	0.23291744219827004	0.2654335655908576
13588000	-24494.026809848314	-24017.032601477575	-476.9942083707376	-24017.032601477575	-458.91393832458243	29.579292031946757	0	1	1	0	0	1	1.861990	1.861990	1.861990	0.0	0.074561	0.582497	0.0	0.0	0.059727	3	2.1803448143653756E-4	2.0895056531885117	0.28255765417575973	0.21909133803511333	0.23291744219827004	0.2654335655908576
13590000	-24494.90811174869	-24013.127006811686	-481.78110493700433	-24013.127006811686	-461.8337381623001	29.574370765029013	0	1	1	1	0	1	2.080690	2.080690	2.080690	0.0	0.052713	0.548734	0.049830	0.0	0.109630	4	2.3747495141697276E-4	2.0895056531885117	0.28255765417575973	0.21952980277255546	0.23291744219827004	0.2649951008534155
13592000	-24488.340168255818	-24007.539173078367	-480.8009951774502	-24007.539173078367	-465.19951102687367	29.56715243610156	1	1	1	0	0	1	2.161210	2.161210	2.161210	0.065522	0.192038	0.600437	0.0	0.0	0.105577	4	2.3093612229364204E-4	2.0895056531885117	0.28255765417575973	0.21952980277255546	0.23291744219827004	0.2649951008534155
13594000	-24482.532299069935	-24002.3460941288	-480.1862049411355	-24002.3460941288	-460.4672442943161	30.588165941114816	0	1	1	1	0	1	2.048702	2.048702	2.048702	0.0	0.147175	0.393863	0.003956	0.0	0.077999	4	2.2727784793638047E-4	1.685078749714599	0.28255765417575973	0.21952980277255546	0.23291744219827004	0.2649951008534155
13596000	-24494.06610298378	-24006.737193049215	-487.32890993456346	-24006.737193049215	-468.94666216647596	30.576848874946663	1	0	1	1	0	1	1.932299	1.932299	1.932299	0.370130	0.0	0.878741	0.174145	0.0	0.176375	4	2.1402717987087486E-4	1.685078749714599	0.28255765417575973	0.21952980277255546	0.23291744219827004	0.2649951008534155
13598000	-24481.568083537353	-24005.22740659635	-476.34067694100304	-24005.22740659635	-459.63121670269373	29.663693530733713	1	1	1	0	0	1	2.205177	2.205177	2.205177	0.119536	0.123824	0.669870	0.0	0.0	0.072425	4	2.3040027415364623E-4	1.769474489276766	0.28255765417575973	0.21952980277255546	0.23291744219827004	0.2649951008534155
13600000	-24476.484515692104	-24004.480232872542	-472.00428281956204	-24004.480232872542	-453.96039670168426	29.640456601860294	1	1	1	1	0	1	1.991678	1.991678	1.991678	0.006941	0.123654	0.574500	0.080121	0.0	0.097286	5	2.3555417031608818E-4	1.769474489276766	0.28255765417575973	0.21952980277255546	0.23291744219827004	0.2649951008534155
13602000	-24474.787897004302	-24001.375367371642	-473.4125296326598	-24001.375367371642	-457.53973307332	29.64189847707333	0	1	1	0	0	1	1.737136	1.737136	1.737136	0.0	0.167406	0.377167	0.0	0.0	0.065370	3	2.371195008744581E-4	1.769474489276766	0.28255765417575973	0.21952980277255546	0.23291744219827004	0.2649951008534155
13604000	-24482.278856426194	-24006.80447435716	-475.4743820690331	-24006.80447435716	-460.9029094280087	29.910915141241937	0	1	1	1	0	1	1.949165	1.949165	1.949165	0.0	0.095581	0.451923	0.104388	0.0	0.084415	4	2.3661990005919697E-4	1.769474489276766	0.28255765417575973	0.21607482353267263	0.23291744219827004	0.26845008009329835
13606000	-24486.422591404847	-24009.04760733381	-477.3749840710374	-24009.04760733381	-463.5161728509668	29.86069189371609	0	1	1	0	0	1	1.992514	1.992514	1.992514	0.0	0.089678	0.529657	0.0	0.0	0.029530	3	2.4327589524324392E-4	1.769474489276766	0.28255765417575973	0.21607482353267263	0.23291744219827004	0.26845008009329835
13608000	-24487.204197376024	-24009.541326174396	-477.6628712016292	-24009.541326174396	-461.8426449679059	29.06927827826952	0	1	1	0	0	1	1.762064	1.762064	1.762064	0.0	0.139003	0.679952	0.0	0.0	0.095493	3	2.3750727260365867E-4	1.769474489276766	0.28255765417575973	0.21607482353267263	0.23291744219827004	0.26845008009329835
13610000	-24508.637450440616	-24017.975500207813	-490.6619502328046	-24017.975500207813	-465.32791984358096	29.082732513798128	1	1	1	1	1	1	2.026324	2.026324	2.026324	0.002596	0.115269	0.695817	0.073863	0.053538	0.006428	6	2.4107588444010358E-4	1.6510880661376108	0.28255765417575973	0.21607482353267263	0.23291744219827004	0.26845008009329835
13612000	-24482.54947631432	-24003.58186854891	-478.9676077654111	-24003.58186854891	-462.10856571878577	29.083450127311053	0	1	1	1	0	1	2.013584	2.013584	2.013584	0.0	0.063385	0.447727	0.131555	0.0	0.032036	4	2.452026850614051E-4	1.9950056461979855	0.28255765417575973	0.21499401227418016	0.23291744219827004	0.2695308913517908
13614000	-24490.23749724078	-24002.20779824673	-488.0296989940522	-24002.20779824673	-470.2719358305166	29.092061919888614	1	1	1	1	1	1	1.990808	1.990808	1.990808	0.277467	0.151342	0.700765	0.006086	0.000319	0.078500	6	2.1743020846217703E-4	1.9950056461979855	0.28255765417575973	0.21499401227418016	0.23291744219827004	0.2695308913517908
13616000	-24488.156547562747	-23997.637659456734	-490.51888810601133	-23997.637659456734	-472.86974016681046	29.138281659086047	1	0	1	1	1	1	2.149208	2.149208	2.149208	0.068141	0.0	0.690720	0.222929	0.000181	0.226406	5	2.2756496234865487E-4	1.9950056461979855	0.27851233050480945	0.21903933594513045	0.23291744219827004	0.2695308913517908
13618000	-24492.960924305662	-24006.46022937204	-486.50069493361997	-24006.46022937204	-464.25426871474593	29.13067109770833	0	1	1	0	1	0	2.171664	2.171664	2.171664	0.0	0.071585	0.760016	0.0	0.049473	0.0	3	2.4870455554550785E-4	1.9950056461979855	0.27851233050480945	0.21903933594513045	0.23291744219827004	0.2695308913517908
13620000	-24487.881753461035	-24008.617615909578	-479.26413755145705	-24008.617615909578	-465.43216910624193	29.12189510701093	0	1	1	0	1	0	2.507637	2.507637	2.507637	0.0	0.134473	0.763322	0.0	0.022795	0.0	3	2.240918214792699E-4	1.9950056461979855	0.27851233050480945	0.21903933594513045	0.24130127854390623	0.2611470550061546
13622000	-24483.612145415755	-24010.216890484695	-473.39525493106026	-24010.216890484695	-461.2588207073645	29.107836839411217	0	1	1	0	0	1	1.929643	1.929643	1.929643	0.0	0.073649	0.896822	0.0	0.0	0.067081	3	2.1833812475274993E-4	1.9950056461979855	0.27851233050480945	0.21903933594513045	0.24130127854390623	0.2611470550061546
13624000	-24491.70161989273	-24012.290819308953	-479.4108005837753	-24012.290819308953	-464.0625085153331	29.117990615340915	0	1	1	0	1	1	2.220422	2.220422	2.220422	0.0	0.165565	0.543271	0.0	0.020144	0.012851	4	2.165809278706031E-4	2.0019336060476656	0.27851233050480945	0.21903933594513045	0.24130127854390623	0.2611470550061546
13626000	-24476.48458224059	-24009.508745749925	-466.9758364906681	-24009.508745749925	-451.0630877121044	29.096215183805622	0	1	1	1	0	1	1.882576	1.882576	1.882576	0.0	0.081076	0.435655	0.160371	0.0	0.051858	4	2.4091894627827702E-4	2.0019336060476656	0.27851233050480945	0.21903933594513045	0.24130127854390623	0.2611470550061546
13628000	-24488.421428313315	-24009.286850648514	-479.13457766480275	-24009.286850648514	-461.66860226373456	29.104233552972218	0	1	1	0	0	1	2.037630	2.037630	2.037630	0.0	0.101353	0.817525	0.0	0.0	0.053135	3	2.2946199908199997E-4	1.817067237307028	0.27851233050480945	0.21903933594513045	0.24130127854390623	0.2611470550061546
13630000	-24488.295946557715	-24017.018547434815	-471.2773991229023	-24017.018547434815	-456.17159310285865	29.564665206259864	1	0	1	1	0	1	1.641668	1.641668	1.641668	0.633679	0.0	0.911503	0.187433	0.0	0.153708	4	2.3348716490190381E-4	1.817067237307028	0.2756818536163007	0.2255124115641702	0.23014387209208056	0.26866186272744924
13632000	-24482.324710059675	-24006.348545546567	-475.9761645131092	-24006.348545546567	-456.3862536466687	28.966381324818947	1	1	1	1	1	0	1.914302	1.914302	1.914302	0.271408	0.073597	0.362360	0.044651	0.052417	0.0	5	2.332149205138597E-4	1.9218627821124117	0.2756818536163007	0.2255124115641702	0.23014387209208056	0.26866186272744924
13634000	-24472.4346127306	-24003.540883375368	-468.89372935523465	-24003.540883375368	-452.46380087920943	28.948662153690524	1	0	1	1	0	1	2.015548	2.015548	2.015548	0.148037	0.0	0.675132	0.100018	0.0	0.064187	4	2.559896930307313E-4	1.9218627821124117	0.2744524110125332	0.2255124115641702	0.23137331469584807	0.26866186272744924
