Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_10_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
19308000	-24108.779539283303	-23637.194706158436	-471.5848331248669	-23637.194706158436	-455.64738341102054	23.544060906502608	0	1	1	0	0	1	2.332632	2.332632	2.332632	0.0	0.342539	0.174009	0.0	0.0	0.020284	3	2.45170736819935E-4	1.7939108720236623	0.27977603318935557	0.2227148263686019	0.23003426658917814	0.26747487385286395
19310000	-24126.78680924645	-23660.316205716328	-466.47060353012137	-23660.316205716328	-446.8552073130587	23.839407830987746	1	1	1	0	0	1	1.912431	1.912431	1.912431	0.003223	0.211690	0.169363	0.0	0.0	0.082577	4	2.4997618901060974E-4	2.327772597083446	0.27977603318935557	0.2227148263686019	0.23003426658917814	0.26747487385286395
19312000	-24142.29049209939	-23675.253543661922	-467.03694843746706	-23675.253543661922	-451.0335217630389	23.8427806450977	1	1	0	1	1	0	2.283212	2.283212	2.283212	0.204588	0.023818	0.0	0.095364	0.107125	0.0	4	2.440416339942853E-4	2.327772597083446	0.27977603318935557	0.2227148263686019	0.23003426658917814	0.26747487385286395
19314000	-24118.15596356015	-23660.069807187603	-458.0861563725493	-23660.069807187603	-444.32851181305927	23.843937302974936	1	1	1	0	0	0	2.133002	2.133002	2.133002	0.440663	0.194998	0.255819	0.0	0.0	0.0	3	2.4292958002476353E-4	1.5069352628259856	0.27977603318935557	0.2227148263686019	0.23003426658917814	0.26747487385286395
19316000	-24142.851321605434	-23670.12695058944	-472.7243710159942	-23670.12695058944	-452.2538736541812	23.838015489820364	1	1	1	1	0	1	2.270685	2.270685	2.270685	0.572556	2.115169	0.051230	0.065099	0.0	0.050773	5	2.7622472160692226E-4	2.4086732939408506	0.27977603318935557	0.2227148263686019	0.23003426658917814	0.26747487385286395
19318000	-24123.461648178305	-23658.104491588154	-465.3571565901515	-23658.104491588154	-451.3914608506197	23.84983523856701	0	1	1	1	0	1	2.055417	2.055417	2.055417	0.0	0.188068	0.164222	0.026470	0.0	0.048355	4	2.4657576162919956E-4	1.7020269914056456	0.27977603318935557	0.2227148263686019	0.23003426658917814	0.26747487385286395
19320000	-24132.299559318297	-23666.565626824493	-465.73393249380547	-23666.565626824493	-448.1531311828514	23.83748493418708	0	1	1	0	0	1	1.752693	1.752693	1.752693	0.0	0.217865	0.302638	0.0	0.0	0.060902	3	2.305447176854851E-4	1.7020269914056456	0.2905297361183606	0.2227148263686019	0.23003426658917814	0.25672117092385893
19322000	-24120.788781198335	-23657.21691107752	-463.57187012081266	-23657.21691107752	-446.0931093124997	23.493945166293177	1	1	1	0	0	0	1.776631	1.776631	1.776631	0.474938	0.124969	0.462687	0.0	0.0	0.0	3	2.663020037606971E-4	1.7020269914056456	0.2905297361183606	0.2227148263686019	0.23003426658917814	0.25672117092385893
19324000	-24127.048356418716	-23655.54033639088	-471.50802002783524	-23655.54033639088	-452.13174183809787	23.50436096003756	1	1	1	0	0	0	2.484522	2.484522	2.484522	0.524844	0.339996	0.232980	0.0	0.0	0.0	3	2.4850929667156747E-4	1.7020269914056456	0.2905297361183606	0.2227148263686019	0.23003426658917814	0.25672117092385893
19326000	-24123.502263573206	-23660.390752272215	-463.11151130099034	-23660.390752272215	-448.2782089960109	23.08833410482687	1	1	1	0	0	0	2.118650	2.118650	2.118650	0.663612	0.318169	0.226018	0.0	0.0	0.0	3	2.581215648062555E-4	2.0457964656671903	0.2905297361183606	0.2227148263686019	0.23003426658917814	0.25672117092385893
19328000	-24122.891143399218	-23654.699343405016	-468.19179999420294	-23654.699343405016	-452.20154049449627	23.20504376542552	1	1	1	0	1	0	2.461836	2.461836	2.461836	0.810443	0.710801	0.410917	0.0	0.101539	0.0	4	2.3866064545772394E-4	2.142182218549154	0.2905297361183606	0.21939791184355867	0.23003426658917814	0.26003808544890217
19330000	-24109.523898219082	-23634.132633875113	-475.3912643439694	-23634.132633875113	-457.28234650793513	23.072266755555717	1	1	1	0	0	0	2.288179	2.288179	2.288179	0.980206	0.337424	0.408806	0.0	0.0	0.0	3	2.4348663332618046E-4	1.6348963389590778	0.2898881881915131	0.21939791184355867	0.23003426658917814	0.2606796333757497
19332000	-24126.029690130377	-23663.723932326873	-462.30575780350546	-23663.723932326873	-445.0903304730133	23.0719650612817	1	1	0	1	1	0	2.587955	2.587955	2.587955	0.174719	1.605392	0.0	0.098956	0.136137	0.0	4	2.442227074664888E-4	1.6348963389590778	0.2898881881915131	0.21939791184355867	0.23003426658917814	0.2606796333757497
19334000	-24125.112767158436	-23657.45479627073	-467.6579708877078	-23657.45479627073	-451.1219190778717	23.08536987050797	1	1	1	0	0	0	2.180312	2.180312	2.180312	0.579040	0.249536	0.419196	0.0	0.0	0.0	3	2.4949128390648097E-4	2.023406026684127	0.2898881881915131	0.21939791184355867	0.23003426658917814	0.2606796333757497
19336000	-24128.89875229546	-23650.1512801847	-478.7474721107596	-23650.1512801847	-459.1202460816134	23.068875764695843	1	1	1	0	0	0	2.805765	2.805765	2.805765	0.318027	0.377973	0.154694	0.0	0.0	0.0	3	2.3110401543511986E-4	2.023406026684127	0.2898881881915131	0.21939791184355867	0.23003426658917814	0.2606796333757497
19338000	-24124.174573143697	-23658.64390204272	-465.5306711009776	-23658.64390204272	-450.43099648444115	23.078374949687607	1	1	1	0	0	0	2.255932	2.255932	2.255932	0.048077	0.148224	0.146874	0.0	0.0	0.0	3	2.538620051373372E-4	2.023406026684127	0.2898881881915131	0.21939791184355867	0.23003426658917814	0.2606796333757497
19340000	-24119.732493225205	-23649.998011149022	-469.7344820761819	-23649.998011149022	-455.7389589359095	23.07656534203955	1	0	0	1	0	0	2.675108	2.675108	2.675108	0.219115	0.0	0.0	0.093032	0.0	0.0	2	2.545391317459751E-4	2.023406026684127	0.2898881881915131	0.21939791184355867	0.23003426658917814	0.2606796333757497
19342000	-24124.99590745477	-23663.45742263186	-461.538484822913	-23663.45742263186	-446.0653807705364	22.789938039186953	1	1	0	1	1	0	2.474119	2.474119	2.474119	0.095197	0.426330	0.0	0.174633	0.122742	0.0	4	2.680963208766216E-4	2.023406026684127	0.2898881881915131	0.21939791184355867	0.23003426658917814	0.2606796333757497
19344000	-24126.77306390417	-23658.517366796365	-468.25569710780593	-23658.517366796365	-451.632262826652	22.793377034274872	0	1	0	1	1	1	2.328505	2.328505	2.328505	0.0	0.406781	0.0	0.108207	0.228200	0.226268	4	2.532508280053497E-4	2.023406026684127	0.28204140670726585	0.21939791184355867	0.23003426658917814	0.2685264148599969
19346000	-24133.39267110387	-23657.646943566233	-475.7457275376377	-23657.646943566233	-456.8599891972676	22.790106897829133	1	1	1	1	0	0	1.914997	1.914997	1.914997	0.341037	0.285799	0.379562	0.009657	0.0	0.0	4	2.35140352257637E-4	2.023406026684127	0.2815618884384577	0.21939791184355867	0.2305137848579863	0.2685264148599969
19348000	-24129.342787586564	-23660.085238966887	-469.2575486196761	-23660.085238966887	-454.1402147357985	22.792352227387337	1	1	1	0	0	0	1.952580	1.952580	1.952580	0.648349	0.230984	0.368931	0.0	0.0	0.0	3	2.5052763179117315E-4	2.023406026684127	0.2815618884384577	0.21815677303112882	0.23175492367041614	0.2685264148599969
19350000	-24137.041345395708	-23655.51079252861	-481.53055286709696	-23655.51079252861	-464.4356580921195	23.001220972244028	1	1	1	1	0	0	2.266893	2.266893	2.266893	0.449973	0.489662	0.120361	0.038825	0.0	0.0	4	2.492378229392939E-4	2.0203397219592394	0.2815618884384577	0.21815677303112882	0.23175492367041614	0.2685264148599969
19352000	-24135.201762369037	-23655.642597104157	-479.5591652648796	-23655.642597104157	-463.442886492664	23.26768212741636	1	1	1	0	0	0	2.118884	2.118884	2.118884	0.048975	0.205811	0.348567	0.0	0.0	0.0	3	2.500034492797761E-4	2.0203397219592394	0.2815618884384577	0.21815677303112882	0.23175492367041614	0.2685264148599969
19354000	-24142.15697014891	-23663.034351560636	-479.1226185882737	-23663.034351560636	-462.5515092948999	23.261902921101996	1	1	1	0	0	0	2.616833	2.616833	2.616833	0.482071	0.251443	0.144438	0.0	0.0	0.0	3	2.2973958288725552E-4	1.7126831451469469	0.2815618884384577	0.21815677303112882	0.23175492367041614	0.2685264148599969
19356000	-24138.544954358582	-23665.974901072637	-472.5700532859435	-23665.974901072637	-453.39181539697904	23.051112496309994	1	1	1	0	1	1	2.280074	2.280074	2.280074	0.142177	0.217868	0.182661	0.0	0.004048	0.019730	5	2.5922467830446106E-4	1.8287726605385957	0.2815618884384577	0.21815677303112882	0.23175492367041614	0.2685264148599969
19358000	-24125.95104370926	-23653.06675563282	-472.88428807644334	-23653.06675563282	-457.57524997612904	23.05062762541384	1	1	1	0	0	0	2.448528	2.448528	2.448528	0.146746	0.311970	0.114503	0.0	0.0	0.0	3	2.4507279330071357E-4	1.9428716230708158	0.2815618884384577	0.21815677303112882	0.23175492367041614	0.2685264148599969
19360000	-24150.496602705283	-23675.27774443307	-475.218858272213	-23675.27774443307	-460.09724162410816	23.048213958647274	1	1	1	0	0	0	1.977977	1.977977	1.977977	0.936316	0.326503	0.430669	0.0	0.0	0.0	3	2.465256118929106E-4	1.9428716230708158	0.2815618884384577	0.21815677303112882	0.23175492367041614	0.2685264148599969
19362000	-24146.33452090043	-23668.327168921427	-478.0073519790025	-23668.327168921427	-463.16986949576903	23.58453503947239	1	1	1	0	0	0	2.292518	2.292518	2.292518	0.773097	0.349212	0.325412	0.0	0.0	0.0	3	2.3311437662456937E-4	1.8570810329766696	0.2815618884384577	0.21815677303112882	0.23175492367041614	0.2685264148599969
19364000	-24140.374007715975	-23657.321667193268	-483.0523405227073	-23657.321667193268	-465.2308523849355	24.808734503995517	1	1	1	0	0	0	2.516535	2.516535	2.516535	0.169803	0.151231	0.105896	0.0	0.0	0.0	3	2.3323327273595555E-4	1.8570810329766696	0.2815618884384577	0.21815677303112882	0.23175492367041614	0.2685264148599969
19366000	-24122.01017571208	-23643.92576950376	-478.08440620831885	-23643.92576950376	-462.25473081997853	24.82138102101598	1	1	1	0	0	0	1.870887	1.870887	1.870887	0.697951	0.107018	0.751467	0.0	0.0	0.0	3	2.444347067696254E-4	1.8570810329766696	0.2815618884384577	0.21815677303112882	0.23175492367041614	0.2685264148599969
19368000	-24122.78712976431	-23648.083300844577	-474.7038289197341	-23648.083300844577	-460.9998310247486	24.516114071824102	1	1	1	0	0	0	1.560036	1.560036	1.560036	0.220642	0.129449	0.605019	0.0	0.0	0.0	3	2.1932953853814535E-4	1.8570810329766696	0.2867707546797992	0.21815677303112882	0.23175492367041614	0.2633175486186554
19370000	-24117.420647653456	-23655.995533059322	-461.42511459413566	-23655.995533059322	-447.5454114900602	24.499624045185016	1	1	1	0	0	0	1.915460	1.915460	1.915460	0.422149	0.216710	0.655853	0.0	0.0	0.0	3	2.565778981653888E-4	1.8570810329766696	0.2867707546797992	0.21815677303112882	0.23175492367041614	0.2633175486186554
19372000	-24115.083387067512	-23647.101841899574	-467.9815451679394	-23647.101841899574	-452.54701980026033	25.03740887469218	1	1	1	0	0	0	2.002373	2.002373	2.002373	0.331887	0.196735	0.351296	0.0	0.0	0.0	3	2.3590988940768243E-4	1.8570810329766696	0.2867707546797992	0.21815677303112882	0.23175492367041614	0.2633175486186554
19374000	-24104.256349314597	-23643.530779261302	-460.7255700532938	-23643.530779261302	-444.9619206238422	23.420856798753416	1	1	1	0	0	0	2.170292	2.170292	2.170292	1.583278	0.413983	0.317676	0.0	0.0	0.0	3	2.499329984974841E-4	1.8570810329766696	0.2822105436978714	0.21815677303112882	0.23175492367041614	0.2678777596005832
19376000	-24105.844383615782	-23646.207788481857	-459.63659513392554	-23646.207788481857	-444.72140571676834	23.425265187848737	1	1	1	0	0	0	1.975308	1.975308	1.975308	0.649645	0.536297	0.253823	0.0	0.0	0.0	3	2.474335163243535E-4	1.8570810329766696	0.2822105436978714	0.22113705810857714	0.22950807777647458	0.2671443204170764
19378000	-24116.098869194528	-23656.33849051463	-459.76037867989703	-23656.33849051463	-447.29065122739894	23.43181869290771	1	1	1	0	0	0	2.078796	2.078796	2.078796	0.057787	0.125939	0.208309	0.0	0.0	0.0	3	2.4931195990910663E-4	1.8570810329766696	0.2822105436978714	0.22113705810857714	0.22966480994872568	0.2669875882448253
19380000	-24129.054862234723	-23662.949909065108	-466.1049531696161	-23662.949909065108	-449.65154504652224	23.42444561790221	1	1	1	0	0	0	2.314371	2.314371	2.314371	0.177952	0.270079	0.234730	0.0	0.0	0.0	3	2.3580650210425845E-4	1.8570810329766696	0.29037630154938354	0.22113705810857714	0.22966480994872568	0.2588218303933132
19382000	-24119.556255277246	-23648.35587025494	-471.2003850223039	-23648.35587025494	-454.46386627077726	23.6005613912816	1	1	1	0	0	0	2.454941	2.454941	2.454941	0.317536	0.278943	0.291376	0.0	0.0	0.0	3	2.3824038334370907E-4	1.8570810329766696	0.29037630154938354	0.22113705810857714	0.22966480994872568	0.2588218303933132
19384000	-24100.374141284992	-23649.52176398206	-450.85237730293284	-23649.52176398206	-436.3531852363561	23.597863617458184	1	1	1	0	0	0	2.543928	2.543928	2.543928	0.204654	0.692345	0.151679	0.0	0.0	0.0	3	2.4596807343623626E-4	1.8570810329766696	0.29037630154938354	0.22113705810857714	0.22966480994872568	0.2588218303933132
19386000	-24089.951056564005	-23634.8705184274	-455.08053813660473	-23634.8705184274	-440.8179338133839	23.689382124077525	1	1	1	0	0	0	2.052861	2.052861	2.052861	0.669592	0.270027	0.547168	0.0	0.0	0.0	3	2.66632804476107E-4	1.8570810329766696	0.29037630154938354	0.22113705810857714	0.22966480994872568	0.2588218303933132
19388000	-24101.877619835337	-23646.833968353123	-455.0436514822146	-23646.833968353123	-435.1017802541897	24.787273016449014	1	1	1	0	0	0	2.186256	2.186256	2.186256	0.042011	0.144698	0.183977	0.0	0.0	0.0	3	2.463472659014402E-4	1.8570810329766696	0.29037630154938354	0.22113705810857714	0.22966480994872568	0.2588218303933132
19390000	-24096.944337512632	-23647.96653828765	-448.9777992249846	-23647.96653828765	-436.41128869107206	24.799501212910812	0	1	1	0	0	1	1.903612	1.903612	1.903612	0.0	0.134706	0.230242	0.0	0.0	0.027087	3	2.473946247472793E-4	1.8570810329766696	0.29037630154938354	0.22113705810857714	0.22966480994872568	0.2588218303933132
19392000	-24119.94750437166	-23662.21135439905	-457.73614997260876	-23662.21135439905	-444.35064074532767	24.796697433422967	0	1	1	0	0	1	2.101777	2.101777	2.101777	0.0	0.251152	0.149821	0.0	0.0	0.005847	3	2.36376212809887E-4	2.036597215545186	0.29037630154938354	0.22113705810857714	0.22966480994872568	0.2588218303933132
19394000	-24113.505699077286	-23645.040713247534	-468.4649858297521	-23645.040713247534	-451.7513745797962	24.202753233917097	1	0	0	1	1	0	1.893440	1.893440	1.893440	0.041605	0.0	0.0	0.143781	1.028513	0.0	3	2.4521558366474974E-4	2.036597215545186	0.2875335868237883	0.22397977283417234	0.22966480994872568	0.2588218303933132
19396000	-24126.933397882054	-23660.64681092416	-466.28658695789113	-23660.64681092416	-451.46157023184014	24.19155359962925	1	1	1	0	0	0	2.226704	2.226704	2.226704	0.126983	0.337807	0.166350	0.0	0.0	0.0	3	2.3755761458400205E-4	2.036597215545186	0.2846782324755938	0.22468640900947542	0.22596034747056287	0.2646750110443674
19398000	-24129.76491038964	-23665.894350135663	-463.8705602539786	-23665.894350135663	-451.64369184351483	24.178646953985144	1	1	1	0	0	0	1.654765	1.654765	1.654765	0.157213	0.278426	0.454186	0.0	0.0	0.0	3	2.47641124428106E-4	2.036597215545186	0.2846782324755938	0.22468640900947542	0.22596034747056287	0.2646750110443674
19400000	-24118.186892708753	-23652.93576391152	-465.2511287972351	-23652.93576391152	-448.9720252147321	24.193922800054	1	1	1	0	0	0	2.135915	2.135915	2.135915	2.750283	0.833607	0.648409	0.0	0.0	0.0	3	2.4126641575992293E-4	2.036597215545186	0.2846782324755938	0.22468640900947542	0.22596034747056287	0.2646750110443674
19402000	-24114.134834820492	-23660.975296061963	-453.15953875853	-23660.975296061963	-437.629940475378	24.18174363325328	1	1	1	0	0	0	1.963230	1.963230	1.963230	0.245831	0.165863	0.296806	0.0	0.0	0.0	3	2.5177489094537007E-4	1.568011102356889	0.2846782324755938	0.22468640900947542	0.22596034747056287	0.2646750110443674
19404000	-24115.054420514993	-23666.51901856064	-448.53540195435187	-23666.51901856064	-434.895894690729	24.18884922806796	1	1	1	0	0	0	1.920658	1.920658	1.920658	0.199500	0.211217	0.263767	0.0	0.0	0.0	3	2.5395765955269E-4	2.1751925150520703	0.2846782324755938	0.22468640900947542	0.22596034747056287	0.2646750110443674
19406000	-24128.053823120103	-23661.638896734457	-466.41492638564375	-23661.638896734457	-449.9780789533443	23.546169260020594	1	1	1	0	0	0	1.963343	1.963343	1.963343	0.403777	0.228260	0.264225	0.0	0.0	0.0	3	2.4108224322284317E-4	2.1751925150520703	0.2846782324755938	0.22468640900947542	0.22596034747056287	0.2646750110443674
19408000	-24122.236902064637	-23657.58351651833	-464.65338554630745	-23657.58351651833	-448.8049112106749	24.30489397620508	1	1	1	0	0	0	2.328698	2.328698	2.328698	0.294243	0.223963	0.195477	0.0	0.0	0.0	3	2.2709253424695432E-4	2.1751925150520703	0.2846782324755938	0.22468640900947542	0.22596034747056287	0.2646750110443674
19410000	-24115.403356850802	-23646.434367751503	-468.9689890993004	-23646.434367751503	-453.70010999836194	23.333095587609836	1	1	1	0	0	0	2.467444	2.467444	2.467444	0.744918	0.303320	0.332110	0.0	0.0	0.0	3	2.530440059947644E-4	2.1751925150520703	0.2846782324755938	0.22468640900947542	0.22596034747056287	0.2646750110443674
19412000	-24124.633096697078	-23653.313117110858	-471.3199795862185	-23653.313117110858	-454.1933725035987	23.336834416261222	1	1	1	1	0	0	2.364188	2.364188	2.364188	0.313694	0.009724	0.061641	0.057094	0.0	0.0	4	2.482121482542268E-4	2.1751925150520703	0.2846782324755938	0.22468640900947542	0.22596034747056287	0.2646750110443674
19414000	-24136.81540958427	-23666.277114362252	-470.5382952220179	-23666.277114362252	-457.0723365207473	23.337894358797175	1	1	1	0	0	0	2.199913	2.199913	2.199913	0.163360	0.161486	0.220890	0.0	0.0	0.0	3	2.2602965858713065E-4	2.1751925150520703	0.2846782324755938	0.22468640900947542	0.22596034747056287	0.2646750110443674
19416000	-24127.04900914955	-23648.657036675744	-478.39197247380395	-23648.657036675744	-462.81531283449567	23.34073334928829	1	1	1	0	0	0	2.832775	2.832775	2.832775	0.219314	0.111857	0.278010	0.0	0.0	0.0	3	2.3960426403484033E-4	2.070372342646997	0.2846782324755938	0.21444109393034852	0.23620566254968978	0.2646750110443674
19418000	-24112.84288874492	-23641.8823027124	-470.96058603251765	-23641.8823027124	-452.76729330619963	23.30469150103975	1	1	1	0	0	0	2.331867	2.331867	2.331867	0.457199	0.326867	0.298208	0.0	0.0	0.0	3	2.3207422661137737E-4	2.070372342646997	0.2846782324755938	0.21444109393034852	0.23620566254968978	0.2646750110443674
19420000	-24116.31959044739	-23646.95720038098	-469.36239006641125	-23646.95720038098	-454.5715378668717	24.13908335945203	1	1	1	0	0	0	2.442204	2.442204	2.442204	0.338322	0.209822	0.187008	0.0	0.0	0.0	3	2.2967510638361116E-4	1.646091964227091	0.2846782324755938	0.21444109393034852	0.23620566254968978	0.2646750110443674
19422000	-24116.660403371512	-23639.24066185045	-477.41974152106195	-23639.24066185045	-458.72127994001363	24.140049887985104	1	1	1	0	0	0	1.889577	1.889577	1.889577	0.406813	0.165771	0.968189	0.0	0.0	0.0	3	2.286797855444719E-4	1.646091964227091	0.2819895116673919	0.21712981473855048	0.23620566254968978	0.2646750110443674
19424000	-24128.99692636965	-23658.68330959697	-470.3136167726803	-23658.68330959697	-455.7622313074033	24.70334962476468	1	1	1	0	0	0	2.171003	2.171003	2.171003	0.085337	0.139117	0.375724	0.0	0.0	0.0	3	2.428886887023866E-4	1.646091964227091	0.2819895116673919	0.21712981473855048	0.23620566254968978	0.2646750110443674
19426000	-24132.28596183038	-23671.18019377434	-461.10576805604194	-23671.18019377434	-446.2057586383529	25.064802207629416	1	1	1	0	0	0	2.243847	2.243847	2.243847	0.201134	0.167382	0.145198	0.0	0.0	0.0	3	2.1691381567059343E-4	2.073815383674595	0.2819895116673919	0.21712981473855048	0.23620566254968978	0.2646750110443674
19428000	-24126.818843956164	-23658.672798006108	-468.14604595005534	-23658.672798006108	-452.0238574739324	25.071181144975395	1	1	1	0	0	0	1.978988	1.978988	1.978988	0.127557	1.008564	0.078607	0.0	0.0	0.0	3	2.504959735543445E-4	2.073815383674595	0.2819895116673919	0.21712981473855048	0.23620566254968978	0.2646750110443674
19430000	-24118.76683717637	-23657.295063836453	-461.4717733399174	-23657.295063836453	-447.12245580451344	25.066897434644552	1	1	1	0	1	0	2.296149	2.296149	2.296149	0.203769	0.323810	0.178664	0.0	0.046921	0.0	4	2.3900452443922001E-4	1.768504332573084	0.2850489245794819	0.21712981473855048	0.23314624963759978	0.2646750110443674
19432000	-24125.851744028125	-23658.141923726893	-467.7098203012322	-23658.141923726893	-452.18874251608327	24.802466906101348	1	1	1	0	0	0	2.498417	2.498417	2.498417	0.078032	0.183703	0.247771	0.0	0.0	0.0	3	2.4443923609023443E-4	1.5929511709563258	0.2850489245794819	0.21712981473855048	0.23314624963759978	0.2646750110443674
19434000	-24120.63100373073	-23659.283265550534	-461.34773818019835	-23659.283265550534	-447.102391916609	24.80993270467538	1	1	1	1	0	0	2.169387	2.169387	2.169387	0.214977	0.113814	0.153795	0.018471	0.0	0.0	4	2.4158377685653146E-4	1.5929511709563258	0.2850489245794819	0.21712981473855048	0.23307283053414035	0.26474843014782684
19436000	-24125.038419108834	-23659.33432737521	-465.70409173362236	-23659.33432737521	-450.2505426248557	24.635723860648735	1	1	1	0	0	0	2.142775	2.142775	2.142775	0.427207	0.332367	0.447984	0.0	0.0	0.0	3	2.4804412119882246E-4	1.5929511709563258	0.2850489245794819	0.21712981473855048	0.23307283053414035	0.26474843014782684
19438000	-24127.62791599669	-23660.760800396463	-466.86711560022565	-23660.760800396463	-449.0573705908692	23.87416015470306	1	1	1	0	0	0	2.400333	2.400333	2.400333	0.598899	0.668410	0.205972	0.0	0.0	0.0	3	2.3389758817276367E-4	1.692227239411733	0.2850489245794819	0.21712981473855048	0.23307283053414035	0.26474843014782684
19440000	-24125.76552982028	-23651.876375515734	-473.8891543045474	-23651.876375515734	-454.63556547591213	24.017937106684787	1	1	1	0	0	0	1.952665	1.952665	1.952665	0.550576	0.257594	0.357187	0.0	0.0	0.0	3	2.406829177721272E-4	1.692227239411733	0.2850489245794819	0.21712981473855048	0.23307283053414035	0.26474843014782684
19442000	-24120.478305571123	-23639.093242307397	-481.3850632637256	-23639.093242307397	-463.25553762944725	24.02351384010259	1	1	1	0	0	0	1.930409	1.930409	1.930409	0.436896	0.234701	0.568961	0.0	0.0	0.0	3	2.2599527237496405E-4	1.9048718998129601	0.2850489245794819	0.21712981473855048	0.23307283053414035	0.26474843014782684
19444000	-24122.31947176811	-23649.285322835127	-473.03414893298446	-23649.285322835127	-458.19145420068116	24.011601552443786	1	1	1	0	0	1	2.030897	2.030897	2.030897	0.163614	0.198372	0.371139	0.0	0.0	0.017983	4	2.382889315059875E-4	1.9048718998129601	0.2850489245794819	0.21712981473855048	0.23307283053414035	0.26474843014782684
19446000	-24127.44710302854	-23641.97252665717	-485.47457637136745	-23641.97252665717	-464.517959212986	24.006849766987337	1	1	1	1	1	0	2.638201	2.638201	2.638201	0.212504	0.382502	0.132914	0.023960	0.037575	0.0	5	2.3121858689825297E-4	1.9048718998129601	0.2850489245794819	0.21712981473855048	0.23307283053414035	0.26474843014782684
19448000	-24120.584176542587	-23647.32005378913	-473.26412275345666	-23647.32005378913	-455.52170009603236	24.00644651112957	1	1	1	0	0	0	2.115637	2.115637	2.115637	0.980618	0.597080	0.353065	0.0	0.0	0.0	3	2.5206579269958825E-4	1.6516969732132623	0.28342110761912637	0.22149864849371004	0.23307283053414035	0.2620074133530228
19450000	-24124.521459282034	-23655.804516408472	-468.716942873563	-23655.804516408472	-454.1667177741549	24.00920063649606	1	1	1	0	0	0	1.739906	1.739906	1.739906	0.688437	0.388104	0.418403	0.0	0.0	0.0	3	2.4055101283072534E-4	1.7826747217055905	0.28342110761912637	0.22149864849371004	0.23307283053414035	0.2620074133530228
19452000	-24136.262618454217	-23665.040378828664	-471.2222396255539	-23665.040378828664	-455.2521814017712	23.996727490589013	1	1	0	1	1	0	2.684655	2.684655	2.684655	0.044510	0.053286	0.0	0.107917	0.019762	0.0	4	2.520558321350625E-4	1.9143581071880689	0.28342110761912637	0.22149864849371004	0.23307283053414035	0.2620074133530228
19454000	-24121.85092426928	-23650.361854507413	-471.48906976186765	-23650.361854507413	-455.153808784329	23.99757323080275	1	1	1	1	0	0	2.548809	2.548809	2.548809	0.747593	0.154186	0.044796	0.097423	0.0	0.0	4	2.4125480951061267E-4	1.9143581071880689	0.28342110761912637	0.22149864849371004	0.23307283053414035	0.2620074133530228
19456000	-24113.81044094792	-23641.93790560903	-471.8725353388918	-23641.93790560903	-452.4838062369586	24.008602842444272	1	1	1	0	0	0	3.128466	3.128466	3.128466	2.693995	1.814321	0.174673	0.0	0.0	0.0	3	2.5664576412978235E-4	1.9143581071880689	0.28342110761912637	0.22149864849371004	0.23307283053414035	0.2620074133530228
19458000	-24127.687700146977	-23655.552130087795	-472.13557005918125	-23655.552130087795	-455.54052161050714	24.003497505779	1	1	1	0	0	0	2.559495	2.559495	2.559495	2.154112	0.684250	0.398704	0.0	0.0	0.0	3	2.375536436801228E-4	1.9143581071880689	0.28342110761912637	0.22149864849371004	0.23307283053414035	0.2620074133530228
19460000	-24127.285858974337	-23653.49651141834	-473.78934755599846	-23653.49651141834	-455.4942660664955	24.002362312964387	1	1	1	0	0	0	2.762072	2.762072	2.762072	0.018982	0.315162	0.151656	0.0	0.0	0.0	3	2.4003094774378432E-4	1.9143581071880689	0.28342110761912637	0.22149864849371004	0.23307283053414035	0.2620074133530228
19462000	-24128.54076958051	-23664.44286074044	-464.0979088400718	-23664.44286074044	-448.38818385171936	24.009178713144628	1	1	1	0	0	0	1.925835	1.925835	1.925835	0.562793	0.280555	0.406017	0.0	0.0	0.0	3	2.3109942006407583E-4	1.7232257631500487	0.2839012094835539	0.22149864849371004	0.23307283053414035	0.26152731148859526
19464000	-24133.9846653338	-23670.09567184209	-463.88899349170947	-23670.09567184209	-446.61559757619216	24.023225665038407	1	1	1	1	1	0	2.193292	2.193292	2.193292	0.024239	0.093829	0.102229	0.011427	0.006417	0.0	5	2.6488779088091393E-4	1.7232257631500487	0.2839012094835539	0.22149864849371004	0.23307283053414035	0.26152731148859526
19466000	-24118.077335917824	-23657.021478651834	-461.0558572659903	-23657.021478651834	-444.0693945097913	23.204560184097843	1	1	1	0	1	0	2.094503	2.094503	2.094503	0.587417	0.603305	0.371591	0.0	0.121086	0.0	4	2.5010179222853535E-4	1.7232257631500487	0.2839012094835539	0.22149864849371004	0.23307283053414035	0.26152731148859526
19468000	-24123.50716139328	-23663.430440222175	-460.076721171108	-23663.430440222175	-444.6581135488902	22.897319334040873	1	1	1	0	0	0	2.294118	2.294118	2.294118	1.212261	0.524119	0.275381	0.0	0.0	0.0	3	2.645947536543044E-4	1.7232257631500487	0.2839012094835539	0.22149864849371004	0.23307283053414035	0.26152731148859526
