Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegion_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
14954000	-24506.762261624313	-24014.71309525212	-492.04916637219435	-24014.71309525212	-474.6908301469436	29.52380707710504	1	1	1	1	1	0	2.255071	2.255071	2.255071	0.718101	0.825182	0.084647	0.237476	0.079596	0.0	5	2.193236496260564E-4	2.2269367412957197	0.2904552482466765	0.22354222468715798	0.22663253931331334	0.25936998775285075
14956000	-24498.959787831172	-24014.834510776764	-484.12527705440704	-24014.834510776764	-469.2408665509013	29.519578127764216	1	1	1	1	1	0	1.748578	1.748578	1.748578	0.384096	0.149825	0.228029	0.104122	0.119842	0.0	5	2.2543358682317974E-4	2.2269367412957197	0.295952493247531	0.2180449796863035	0.22663253931331334	0.25936998775285075
14958000	-24509.38191896154	-24012.06690550867	-497.31501345286955	-24012.06690550867	-477.9932938440934	29.539718658889548	1	1	1	1	1	0	2.189077	2.189077	2.189077	0.321143	0.476179	0.366552	0.016301	0.033840	0.0	5	2.529158249333489E-4	2.2415453945336488	0.2817270042735369	0.2180449796863035	0.22655432091714017	0.273673695123018
14960000	-24511.503019666856	-24023.57304321765	-487.929976449207	-24023.57304321765	-473.90607546661397	29.509217031506555	1	1	1	1	1	0	1.851509	1.851509	1.851509	0.177883	0.351554	0.437811	0.032201	0.002315	0.0	5	2.482457204661505E-4	2.127995876654633	0.2817270042735369	0.2180449796863035	0.22655432091714017	0.273673695123018
14962000	-24499.27611343774	-24008.56357546098	-490.7125379767621	-24008.56357546098	-475.7510384605354	29.52363997336445	1	1	1	0	1	0	2.105496	2.105496	2.105496	0.085138	0.267734	0.421093	0.0	0.080189	0.0	4	2.28327035607141E-4	2.127995876654633	0.2817270042735369	0.2180449796863035	0.24045328479416933	0.2597747312459888
14964000	-24497.907692139648	-24010.926876666934	-486.98081547271386	-24010.926876666934	-472.30916415951066	29.526829380774963	1	1	1	0	1	0	1.930214	1.930214	1.930214	0.409575	0.489402	0.359693	0.0	0.051078	0.0	4	2.2299606340536108E-4	2.127995876654633	0.2817270042735369	0.2180449796863035	0.24045328479416933	0.2597747312459888
14966000	-24504.525785627615	-24008.907120439784	-495.6186651878295	-24008.907120439784	-476.1322952417005	29.561375432758663	1	1	1	1	1	0	1.928350	1.928350	1.928350	0.187970	0.330936	0.074773	0.193449	0.094459	0.0	5	2.2668476146515463E-4	2.127995876654633	0.2817270042735369	0.2142042382015685	0.24045328479416933	0.26361547273072383
14968000	-24502.25358610461	-24012.57642064975	-489.67716545485644	-24012.57642064975	-476.6827900176896	29.564612580792232	1	1	1	0	1	0	1.820842	1.820842	1.820842	0.231204	0.399250	0.378775	0.0	0.061936	0.0	4	2.227635116303211E-4	2.127995876654633	0.2817270042735369	0.2292055618090871	0.22545196118665073	0.26361547273072383
14970000	-24504.469715004856	-24005.80833260507	-498.6613823997864	-24005.80833260507	-481.7405815598674	29.31595160738496	1	1	1	1	0	1	2.324317	2.324317	2.324317	0.486781	0.762267	0.229291	0.013655	0.0	0.059517	5	2.2997208345662038E-4	2.2981700283414748	0.27962490670500567	0.22615488622088062	0.22850263677485722	0.2657175702992551
14972000	-24501.497738101338	-24001.656424636683	-499.84131346465443	-24001.656424636683	-479.2795368687112	29.112494971315634	1	1	1	1	1	0	2.206903	2.206903	2.206903	0.090830	0.368797	0.342001	0.134205	0.108728	0.0	5	2.3921625232038686E-4	2.106874070976891	0.27962490670500567	0.22615488622088062	0.22850263677485722	0.2657175702992551
14974000	-24511.81701346212	-24009.988326429055	-501.828687033066	-24009.988326429055	-480.4795379347924	29.106492403247326	1	1	1	0	1	0	1.987248	1.987248	1.987248	0.138760	0.634300	0.270231	0.0	0.223002	0.0	4	2.226919224465502E-4	2.106874070976891	0.27962490670500567	0.22700731681234698	0.22850263677485722	0.26486513970778874
14976000	-24510.916862761485	-24009.799971068045	-501.1168916934396	-24009.799971068045	-483.7406411193883	28.820259716695492	1	1	1	0	1	0	2.236473	2.236473	2.236473	0.331006	0.279798	0.448381	0.0	0.069369	0.0	4	2.2159387773266052E-4	2.106874070976891	0.27962490670500567	0.22693070190176992	0.22857925168543428	0.26486513970778874
14978000	-24509.173949791086	-24015.39481232543	-493.779137465655	-24015.39481232543	-476.83807949367974	28.80949245280206	1	1	1	0	1	0	1.957408	1.957408	1.957408	0.427110	0.805656	0.479476	0.0	0.138159	0.0	4	2.3395464575961465E-4	2.106874070976891	0.27962490670500567	0.22772941832791954	0.22984224347781065	0.2628034314892628
14980000	-24498.78543250948	-24001.129829202062	-497.65560330741994	-24001.129829202062	-479.978776941093	28.80795172271801	1	1	1	1	1	0	2.246796	2.246796	2.246796	0.165024	0.147305	0.139753	0.121748	0.032124	0.0	5	2.2874448925420151E-4	2.106874070976891	0.27962490670500567	0.22772941832791954	0.22984224347781065	0.2628034314892628
14982000	-24491.939855332635	-23992.652306398704	-499.2875489339299	-23992.652306398704	-478.23296963612256	30.320517130358304	1	1	1	0	0	1	2.197441	2.197441	2.197441	0.088772	0.166537	0.523946	0.0	0.0	0.058301	4	2.2858352636784873E-4	2.232146991894059	0.29300128836782924	0.21435303666509598	0.22984224347781065	0.2628034314892628
14984000	-24496.124793335763	-24006.65466564033	-489.47012769543227	-24006.65466564033	-474.1968069400058	30.307609035910925	1	1	1	1	1	0	2.006110	2.006110	2.006110	0.064275	0.126618	0.251135	0.082154	0.041141	0.0	5	2.15621396579941E-4	2.232146991894059	0.2871352186643887	0.22021910636853653	0.22984224347781065	0.2628034314892628
14986000	-24499.44976487686	-24010.674446713812	-488.775318163046	-24010.674446713812	-471.8556849497815	30.897791380709258	1	1	1	0	1	0	2.009858	2.009858	2.009858	0.426359	0.338002	0.517538	0.0	0.077808	0.0	4	2.1762471520426658E-4	2.232146991894059	0.2871352186643887	0.2169393480947902	0.23312200175155698	0.2628034314892628
14988000	-24484.07165638283	-23996.217701241105	-487.8539551417238	-23996.217701241105	-471.2393907908478	30.542669077243193	1	1	1	1	1	0	2.082605	2.082605	2.082605	0.228159	0.351481	0.330871	0.174365	0.058282	0.0	5	2.189112523461034E-4	1.9080372592305552	0.2871352186643887	0.2169393480947902	0.23312200175155698	0.2628034314892628
14990000	-24483.461729894047	-24001.70480458985	-481.75692530419934	-24001.70480458985	-467.4232385054328	30.51919818172415	1	1	1	0	1	0	1.945846	1.945846	1.945846	0.309739	0.465615	0.284556	0.0	0.157310	0.0	4	2.2943818665784784E-4	1.7385083193365118	0.2871352186643887	0.22304181207790946	0.22701953776843772	0.2628034314892628
14992000	-24498.105976029383	-24005.18477658536	-492.9211994440243	-24005.18477658536	-477.7155017331936	30.512997138659166	1	1	1	0	0	1	1.780934	1.780934	1.780934	0.196041	0.332621	0.297458	0.0	0.0	0.101924	4	2.3289685377775839E-4	1.7385083193365118	0.28604265539067386	0.22304181207790946	0.22701953776843772	0.2638959947629776
14994000	-24485.898951737923	-23995.807319738615	-490.0916319993073	-23995.807319738615	-472.29405449405186	30.509889520709503	1	1	1	1	0	1	2.050743	2.050743	2.050743	0.159193	0.382556	0.158830	0.126349	0.0	0.014229	5	2.285547575079422E-4	2.1389947804095093	0.28604265539067386	0.22304181207790946	0.22701953776843772	0.2638959947629776
14996000	-24507.478343353512	-24012.83432194945	-494.64402140406463	-24012.83432194945	-476.67894019265015	30.503887388350545	1	1	1	0	1	0	2.421949	2.421949	2.421949	0.862176	0.581387	0.817551	0.0	0.062258	0.0	4	2.2783344276037463E-4	2.1389947804095093	0.28604265539067386	0.22304181207790946	0.22701953776843772	0.2638959947629776
14998000	-24498.08995867678	-24005.14153810396	-492.94842057282284	-24005.14153810396	-473.96499640226915	30.503556275853906	1	1	1	1	1	0	2.131254	2.131254	2.131254	0.340778	0.492560	0.462147	0.028803	0.068763	0.0	5	2.1808209735643368E-4	2.1389947804095093	0.28627919607021785	0.21759204009264194	0.22701953776843772	0.26910922606870114
15000000	-24502.36141433465	-24009.140461901552	-493.22095243309803	-24009.140461901552	-479.19363561273315	30.516839022698395	1	1	1	0	1	0	1.918901	1.918901	1.918901	0.339180	0.250934	0.366452	0.0	0.006639	0.0	4	2.1982218731552106E-4	2.1389947804095093	0.28627919607021785	0.21926916673807284	0.22701953776843772	0.26743209942327023
15002000	-24503.610151526016	-24002.33341579053	-501.27673573548714	-24002.33341579053	-486.5205679412812	31.072001696204325	0	1	1	0	1	0	1.908100	1.908100	1.908100	0.0	0.347746	0.765868	0.0	0.018363	0.0	3	2.191990642757025E-4	2.0152978286437406	0.28627919607021785	0.21926916673807284	0.22701953776843772	0.26743209942327023
15004000	-24496.99385526565	-24003.281660237662	-493.7121950279869	-24003.281660237662	-473.18367332083284	31.07498437942265	1	1	1	1	1	0	1.872350	1.872350	1.872350	0.457702	0.519659	0.581621	0.025412	0.014348	0.0	5	2.1995357812556625E-4	2.0152978286437406	0.28627919607021785	0.21926916673807284	0.22701953776843772	0.26743209942327023
15006000	-24516.673568871898	-24024.66370456853	-492.00986430336843	-24024.66370456853	-473.1088936566653	31.092723096915087	1	1	1	0	1	0	2.153417	2.153417	2.153417	0.372613	0.413695	0.404911	0.0	0.086406	0.0	4	2.2770839112871833E-4	2.366114893000052	0.28627919607021785	0.21926916673807284	0.22701953776843772	0.26743209942327023
15008000	-24509.285864349695	-24011.161591601915	-498.1242727477815	-24011.161591601915	-477.7106707649366	31.029464254827953	1	1	1	1	1	0	2.300250	2.300250	2.300250	0.041502	0.215576	0.384017	0.181099	0.079760	0.0	5	2.3029374322570959E-4	1.716734070117924	0.28627919607021785	0.2196551500791903	0.22701953776843772	0.2670461160821528
15010000	-24508.596461590078	-24007.180564061196	-501.415897528881	-24007.180564061196	-479.1940695260369	31.03977109681328	1	1	1	1	0	1	1.880011	1.880011	1.880011	0.233455	0.208978	0.343065	0.156041	0.0	0.010263	5	2.283816648668789E-4	2.270612716465507	0.28627919607021785	0.2196551500791903	0.22701953776843772	0.2670461160821528
15012000	-24498.35293696909	-24010.003971153074	-488.34896581601924	-24010.003971153074	-467.2411715949618	31.035824744313476	1	1	1	1	1	1	2.050656	2.050656	2.050656	0.276248	0.142624	0.215654	0.119333	0.075080	0.038599	6	2.3499907545560463E-4	2.023909848038037	0.28627919607021785	0.2196551500791903	0.22701953776843772	0.2670461160821528
15014000	-24495.301206772325	-24008.95853013823	-486.34267663409537	-24008.95853013823	-466.9891615840665	30.99488374963968	1	1	1	1	1	1	2.084076	2.084076	2.084076	0.309993	0.101182	0.516418	0.090355	0.087527	0.017101	6	2.3233395116248597E-4	2.023909848038037	0.28627919607021785	0.2196551500791903	0.22701953776843772	0.2670461160821528
15016000	-24489.170191295707	-24005.193525851108	-483.9766654445986	-24005.193525851108	-462.1182165494275	30.11218614251329	1	1	1	1	1	0	1.802093	1.802093	1.802093	0.405197	0.384054	0.226748	0.049548	0.042283	0.0	5	2.4265046040465577E-4	2.233848207672897	0.28627919607021785	0.2196551500791903	0.22701953776843772	0.2670461160821528
15018000	-24485.77254673693	-23992.88431371407	-492.88823302286085	-23992.88431371407	-471.08406427493196	30.123381977252762	1	1	1	0	1	1	1.884511	1.884511	1.884511	0.326031	0.490812	0.756189	0.0	0.067568	0.032698	5	2.2231676867899198E-4	2.233848207672897	0.28627919607021785	0.21926055950280676	0.22701953776843772	0.2674407066585363
15020000	-24501.3401074185	-24016.06572175235	-485.2743856661478	-24016.06572175235	-469.655337074801	29.861021304242456	1	1	1	0	0	1	1.685557	1.685557	1.685557	0.644565	0.254065	0.662849	0.0	0.0	0.056012	4	2.2390241023231925E-4	2.233848207672897	0.28627919607021785	0.21926055950280676	0.22701953776843772	0.2674407066585363
15022000	-24496.702559152494	-24018.84317319426	-477.85938595823785	-24018.84317319426	-463.17032454423673	29.24524698860511	1	1	1	1	1	0	2.070731	2.070731	2.070731	0.220625	0.502685	0.161246	0.184926	0.040707	0.0	5	2.3276762791436603E-4	2.233848207672897	0.28627919607021785	0.21926055950280676	0.22701953776843772	0.2674407066585363
15024000	-24491.58680783147	-24017.236293780683	-474.35051405078843	-24017.236293780683	-458.97150152514644	29.258597647434687	1	1	1	0	0	1	1.607493	1.607493	1.607493	0.876927	0.348531	0.490911	0.0	0.0	0.026916	4	2.4336651395976796E-4	2.233848207672897	0.28627919607021785	0.21926055950280676	0.22701953776843772	0.2674407066585363
15026000	-24507.97329055571	-24025.660797638808	-482.31249291690085	-24025.660797638808	-466.4679522537284	29.23821434522559	1	1	1	0	0	1	2.045494	2.045494	2.045494	1.007813	0.355736	0.612442	0.0	0.0	0.021189	4	2.2553860419118217E-4	2.233848207672897	0.28627919607021785	0.21926055950280676	0.22708242288808506	0.267377821538889
15028000	-24497.797678594357	-24011.162479238246	-486.63519935611185	-24011.162479238246	-471.2660382868337	29.237504842006018	1	1	1	1	0	1	2.215398	2.215398	2.215398	0.416550	0.097638	0.393738	0.180557	0.0	0.056424	5	2.464380311867608E-4	2.233848207672897	0.28627919607021785	0.2159299392668803	0.2304130431240115	0.267377821538889
15030000	-24501.256556301083	-24015.34493087131	-485.91162542977276	-24015.34493087131	-471.0175598269253	29.39942386075426	1	1	1	0	1	0	1.674972	1.674972	1.674972	0.261662	0.446865	0.353893	0.0	0.007445	0.0	4	2.522797945307584E-4	2.233848207672897	0.28510859424201523	0.21710054109508292	0.2304130431240115	0.267377821538889
15032000	-24491.48063664959	-24004.408865946123	-487.071770703466	-24004.408865946123	-468.2421957221041	29.41544975161984	1	1	1	1	0	1	1.857683	1.857683	1.857683	0.457104	0.458294	0.331376	0.066588	0.0	0.016440	5	2.1952823057575681E-4	1.910492350082602	0.2808170729333683	0.22139206240372986	0.2310848427113568	0.2667060219515437
15034000	-24490.78796329453	-24007.013417168266	-483.7745461262629	-24007.013417168266	-465.0933011884237	29.337375593318015	1	1	1	1	0	1	1.940374	1.940374	1.940374	0.295607	0.427202	0.114075	0.066222	0.0	0.018457	5	2.2583411004469965E-4	2.0167092119848586	0.2808170729333683	0.22139206240372986	0.2310848427113568	0.2667060219515437
15036000	-24494.572503558422	-24009.42367777036	-485.14882578806163	-24009.42367777036	-468.8644703675182	29.331730320148242	1	1	1	0	0	1	1.928462	1.928462	1.928462	0.126603	0.551478	0.460161	0.0	0.0	0.149511	4	2.43781036686297E-4	2.075281296213779	0.2808170729333683	0.22139206240372986	0.2310848427113568	0.2667060219515437
15038000	-24478.234873394387	-23999.18082250883	-479.05405088555653	-23999.18082250883	-465.40952639802777	30.295448152300505	1	1	1	0	0	1	1.786517	1.786517	1.786517	0.349701	0.611349	0.230806	0.0	0.0	0.019622	4	2.3095074238899162E-4	2.075281296213779	0.2808170729333683	0.22139206240372986	0.2310848427113568	0.2667060219515437
15040000	-24486.853076134914	-24009.293227736427	-477.55984839848793	-24009.293227736427	-459.7456177128239	30.119481956470498	1	1	1	1	0	1	2.024839	2.024839	2.024839	0.530680	0.298424	0.444788	0.098121	0.0	0.034115	5	2.2506892024821046E-4	2.075281296213779	0.2808170729333683	0.22139206240372986	0.2310848427113568	0.2667060219515437
15042000	-24496.292825306282	-24009.87914020348	-486.4136851028003	-24009.87914020348	-468.6194691280172	30.7020862609847	1	1	1	0	0	1	2.137176	2.137176	2.137176	0.227837	0.505232	0.256844	0.0	0.0	0.035411	4	2.4172415597179024E-4	2.2213339995668044	0.2808170729333683	0.22139206240372986	0.2310848427113568	0.2667060219515437
15044000	-24497.37992790221	-24010.105460998984	-487.27446690322677	-24010.105460998984	-466.31717295108706	30.695849060761994	1	1	1	1	0	1	2.052546	2.052546	2.052546	0.323141	0.294134	0.343779	0.040553	0.0	0.033405	5	2.25924417610818E-4	2.2213339995668044	0.28014490236829237	0.22298645191310054	0.2294904532019861	0.2673781925166196
15046000	-24492.296943900776	-24005.955123159874	-486.34182074090256	-24005.955123159874	-468.2752765595544	30.706413099483036	1	1	1	1	0	1	1.882277	1.882277	1.882277	0.756528	0.194807	0.587241	0.029792	0.0	0.116236	5	2.266268029410117E-4	2.0529299483270615	0.28014490236829237	0.22298645191310054	0.2294904532019861	0.2673781925166196
15048000	-24498.870012860963	-24014.109484278506	-484.7605285824569	-24014.109484278506	-470.4665830607044	30.720120550546866	1	1	1	0	0	1	1.903659	1.903659	1.903659	0.469020	0.477677	0.611574	0.0	0.0	0.023885	4	2.2701960689237039E-4	2.0529299483270615	0.28014490236829237	0.22298645191310054	0.2294904532019861	0.2673781925166196
15050000	-24501.10606459183	-24007.488734912666	-493.617329679163	-24007.488734912666	-474.3042492047607	30.70475487430814	1	1	1	1	1	0	1.995031	1.995031	1.995031	0.147986	0.473014	0.164816	0.133652	0.041593	0.0	5	2.298319519638377E-4	2.0529299483270615	0.2850327077462159	0.21809864653517702	0.2294904532019861	0.2673781925166196
15052000	-24506.678998557007	-24010.77494906182	-495.9040494951885	-24010.77494906182	-474.67793814808743	30.7267796068603	1	1	1	1	1	0	2.003131	2.003131	2.003131	0.099498	0.419016	0.162141	0.153342	0.118061	0.0	5	2.3933377461270852E-4	2.0779795811513075	0.29070452645023664	0.21809864653517702	0.2294904532019861	0.26170637381259887
15054000	-24483.499270312815	-23997.679578074083	-485.81969223873085	-23997.679578074083	-471.0442169747862	29.92769640662993	1	1	1	0	1	0	1.833770	1.833770	1.833770	0.240668	0.355597	0.477950	0.0	0.029485	0.0	4	2.3162784842318298E-4	2.0779795811513075	0.29070452645023664	0.21889011113124787	0.2294904532019861	0.260914909216528
15056000	-24499.584023637664	-24007.567562996657	-492.01646064100873	-24007.567562996657	-473.89032506738636	29.91433050792704	1	1	1	1	0	1	2.346390	2.346390	2.346390	0.983416	0.098101	0.147863	0.106825	0.0	0.107508	5	2.27415059588515E-4	2.0779795811513075	0.29070452645023664	0.21889011113124787	0.2294904532019861	0.260914909216528
15058000	-24506.881764239508	-24016.164088327547	-490.7176759119628	-24016.164088327547	-476.3674143385458	29.939407568786994	1	1	1	0	0	1	1.719280	1.719280	1.719280	0.372278	0.304874	0.433263	0.0	0.0	0.028268	4	2.26646453325421E-4	2.0779795811513075	0.29070452645023664	0.21522772306976298	0.233152841263471	0.260914909216528
15060000	-24512.92050638144	-24016.575258788478	-496.3452475929623	-24016.575258788478	-479.6889212644717	30.04161060434771	1	1	1	0	0	1	2.084042	2.084042	2.084042	0.225244	0.360738	0.291888	0.0	0.0	0.012196	4	2.2251275935754718E-4	2.0779795811513075	0.28218682277376383	0.21522772306976298	0.233152841263471	0.2694326128930008
15062000	-24512.646924616813	-24005.845309441196	-506.8016151756169	-24005.845309441196	-486.8741537929731	30.04786674771452	1	1	1	1	0	1	2.374375	2.374375	2.374375	0.991380	0.054522	0.382047	0.161980	0.0	0.056016	5	2.1355065951123234E-4	2.0779795811513075	0.28218682277376383	0.21522772306976298	0.233152841263471	0.2694326128930008
15064000	-24492.147981267743	-24000.621526953233	-491.52645431450844	-24000.621526953233	-476.38996887262914	30.078177937491876	1	1	1	1	0	1	1.910798	1.910798	1.910798	0.253192	0.256265	0.213765	0.067761	0.0	0.021683	5	2.238790201169152E-4	2.0779795811513075	0.28218682277376383	0.21522772306976298	0.233152841263471	0.2694326128930008
15066000	-24502.427557551866	-24000.902006865002	-501.5255506868618	-24000.902006865002	-482.65421275975496	30.079109563647062	1	1	1	1	1	0	2.179213	2.179213	2.179213	0.163039	0.273102	0.190447	0.227580	0.126304	0.0	5	2.3436347812873663E-4	2.0779795811513075	0.28218682277376383	0.21522772306976298	0.233152841263471	0.2694326128930008
15068000	-24508.09627241923	-23999.222377112477	-508.8738953067525	-23999.222377112477	-490.04289819823373	30.088278355408878	1	1	1	1	1	0	2.361521	2.361521	2.361521	0.191700	0.386435	0.374812	0.088968	0.032745	0.0	5	2.0286972292900203E-4	2.0779795811513075	0.28218682277376383	0.21522772306976298	0.233152841263471	0.2694326128930008
15070000	-24503.584613212897	-24000.634201042605	-502.9504121702906	-24000.634201042605	-484.19874863572403	29.635560868424918	1	1	1	1	1	0	1.951305	1.951305	1.951305	0.160845	0.335666	0.627747	0.030705	0.018783	0.0	5	2.1835195253625667E-4	2.0779795811513075	0.28995852798834076	0.21522772306976298	0.22751269239596503	0.26730105654592984
15072000	-24501.185060726315	-24000.381889867323	-500.80317085899304	-24000.381889867323	-482.13396828997725	29.462473304279996	1	1	1	1	1	0	1.977180	1.977180	1.977180	0.493176	0.733306	0.261358	0.026260	0.104856	0.0	5	2.1542007840797312E-4	2.0779795811513075	0.28995852798834076	0.21522772306976298	0.22751269239596503	0.26730105654592984
15074000	-24509.258702667565	-24011.67880992877	-497.57989273879576	-24011.67880992877	-476.80918385135317	29.443504407530067	1	1	1	1	1	0	2.134209	2.134209	2.134209	0.299480	0.316988	0.251618	0.101134	0.143238	0.0	5	2.1160849072988512E-4	2.0986407067759956	0.28995852798834076	0.21522772306976298	0.22751269239596503	0.26730105654592984
15076000	-24483.46170463124	-23989.865911619694	-493.5957930115481	-23989.865911619694	-475.07336186400414	29.106517481272533	1	1	1	0	1	0	2.120095	2.120095	2.120095	0.304891	0.655316	0.537501	0.0	0.052237	0.0	4	2.308692149178154E-4	2.0986407067759956	0.28995852798834076	0.21522772306976298	0.22751269239596503	0.26730105654592984
15078000	-24483.32649500732	-24001.33136677169	-481.9951282356317	-24001.33136677169	-464.8309938160445	29.12662839350853	1	1	1	1	1	0	1.855548	1.855548	1.855548	0.398374	0.231487	0.231108	0.128689	0.102070	0.0	5	2.4053844582762953E-4	1.9443223701495624	0.28995852798834076	0.21522772306976298	0.22751269239596503	0.26730105654592984
15080000	-24490.431354999047	-24001.079708658217	-489.3516463408314	-24001.079708658217	-471.9151712138276	29.126784874622814	1	1	1	0	1	0	1.810169	1.810169	1.810169	0.143254	0.271206	0.503531	0.0	0.065213	0.0	4	2.449664788254512E-4	1.9443223701495624	0.28995852798834076	0.21522772306976298	0.22751269239596503	0.26730105654592984
15082000	-24486.610056985697	-24002.198725816354	-484.4113311693445	-24002.198725816354	-469.25572802229385	30.136450366185173	1	1	1	0	1	0	2.015751	2.015751	2.015751	0.205179	0.449734	0.666333	0.0	0.160155	0.0	4	2.359811841231066E-4	1.851951936032555	0.28995852798834076	0.21522772306976298	0.22802256404490576	0.2667911848969891
15084000	-24480.035136560928	-23998.46996364959	-481.5651729113362	-23998.46996364959	-467.4947376357664	30.12018776942369	1	1	1	0	1	0	2.180538	2.180538	2.180538	0.187153	0.307089	0.552147	0.0	0.032754	0.0	4	2.2316182250278757E-4	2.00760990665261	0.28995852798834076	0.21899670534085391	0.22802256404490576	0.26302220262589815
15086000	-24477.59422275756	-23992.236415761065	-485.3578069964982	-23992.236415761065	-471.001124179583	30.456047099273892	1	1	1	0	1	0	2.181441	2.181441	2.181441	0.176289	0.457360	0.540581	0.0	0.082247	0.0	4	2.3321101227431556E-4	2.019140584816365	0.28995852798834076	0.21654285590924321	0.23197821835120105	0.26152039775121355
15088000	-24482.720556645865	-23997.355643703966	-485.36491294190046	-23997.355643703966	-472.29749450247874	30.513249594476232	1	1	1	0	1	0	1.787691	1.787691	1.787691	0.198235	0.370830	0.643692	0.0	0.075032	0.0	4	2.3145034964463292E-4	2.225612950039674	0.27782777642618556	0.21654285590924321	0.2390602439857203	0.2665691236788495
15090000	-24492.980985200593	-24001.552265092225	-491.42872010836624	-24001.552265092225	-476.94037668687116	30.517639595696597	1	1	1	0	1	0	2.177695	2.177695	2.177695	0.463933	0.423227	0.830139	0.0	0.049237	0.0	4	2.2307046792661287E-4	2.0628822521745374	0.27782777642618556	0.21654285590924321	0.2390602439857203	0.2665691236788495
15092000	-24491.00705619479	-23995.581721558505	-495.4253346362849	-23995.581721558505	-479.33377884355303	30.496250011586024	1	1	1	1	1	0	1.941416	1.941416	1.941416	0.090423	0.232705	0.271121	0.271549	0.052839	0.0	5	2.3722360631195217E-4	2.0628822521745374	0.27782777642618556	0.22207240232279624	0.23930091536073958	0.26079890589027716
15094000	-24500.324482607375	-24011.326421445054	-488.9980611623229	-24011.326421445054	-473.1326955113166	29.647813945451507	1	1	1	1	0	1	1.802768	1.802768	1.802768	0.332775	0.256361	0.176081	0.082714	0.0	0.018569	5	2.280953535282018E-4	2.0628822521745374	0.27782777642618556	0.22207240232279624	0.23930091536073958	0.26079890589027716
15096000	-24487.42962588416	-23997.9791643391	-489.45046154505894	-23997.9791643391	-474.0901086103215	29.639729340192172	1	1	1	0	1	0	1.880945	1.880945	1.880945	0.390388	0.536684	0.561968	0.0	0.058055	0.0	4	2.2843930854757094E-4	2.0628822521745374	0.27782777642618556	0.22207240232279624	0.23930091536073958	0.26079890589027716
15098000	-24499.25008062421	-24008.452336338647	-490.797744285564	-24008.452336338647	-476.59472324622726	29.63021269554428	1	1	1	0	1	0	1.957704	1.957704	1.957704	0.154982	0.540642	0.289206	0.0	0.183686	0.0	4	2.2255423723237822E-4	2.0628822521745374	0.27782777642618556	0.22207240232279624	0.23930091536073958	0.26079890589027716
15100000	-24486.02430717849	-24002.098752797694	-483.9255543807955	-24002.098752797694	-470.38720827779633	29.62846629512097	1	1	1	0	1	0	1.819614	1.819614	1.819614	0.363161	0.410985	0.267167	0.0	0.075310	0.0	4	2.2865246740647497E-4	2.0628822521745374	0.27782777642618556	0.22207240232279624	0.23228082496741254	0.26781899628360417
15102000	-24506.46942671507	-24015.050325768116	-491.41910094695356	-24015.050325768116	-475.946370489577	29.624861283342216	1	1	0	1	1	0	2.445416	2.445416	2.445416	0.465059	0.414851	0.0	0.100296	0.099689	0.0	4	2.34837693207048E-4	2.27064821992317	0.27782777642618556	0.22207240232279624	0.23228082496741254	0.26781899628360417
15104000	-24513.965481682368	-24011.14425912232	-502.82122256004726	-24011.14425912232	-481.15661197351227	29.69901888291687	1	1	1	0	1	1	2.074765	2.074765	2.074765	0.343648	0.727408	0.439626	0.0	0.064753	0.005203	5	2.4002200362474598E-4	2.27064821992317	0.27782777642618556	0.22207240232279624	0.23645923971873334	0.26364058153228337
15106000	-24518.01439957025	-24016.629388512196	-501.3850110580532	-24016.629388512196	-486.4823592287565	29.678724402934154	1	1	1	0	1	0	2.263738	2.263738	2.263738	0.134247	0.227721	0.940684	0.0	0.024755	0.0	4	2.1986251021477137E-4	2.27064821992317	0.2821337844908223	0.21769131082017884	0.22929616656748217	0.27087873812151514
15108000	-24517.487700378548	-24014.761558359554	-502.72614201899273	-24014.761558359554	-489.5344154602239	29.872137524900825	1	1	1	0	0	1	1.894476	1.894476	1.894476	0.125224	0.548239	0.596181	0.0	0.0	0.090009	4	2.276510208077339E-4	2.0950504989714687	0.2821337844908223	0.21769131082017884	0.22929616656748217	0.27087873812151514
15110000	-24519.797138950322	-24013.22115487413	-506.5759840761946	-24013.22115487413	-490.56169519143725	29.89187220768532	1	1	1	0	1	0	2.101811	2.101811	2.101811	0.464064	0.446089	0.737215	0.0	0.080343	0.0	4	2.1477366703331202E-4	2.0950504989714687	0.2821337844908223	0.21769131082017884	0.22929616656748217	0.27087873812151514
15112000	-24497.865994947264	-24006.741555356828	-491.1244395904348	-24006.741555356828	-475.04320670983844	29.848170904630944	1	1	1	0	1	0	1.863377	1.863377	1.863377	0.188744	0.440338	0.724537	0.0	0.031311	0.0	4	2.408551811613471E-4	2.0950504989714687	0.2821337844908223	0.21769131082017884	0.22929616656748217	0.27087873812151514
