Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniformS_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
15956000	-24920.42231036873	-24426.873586024427	-493.54872434430325	-24426.873586024427	-478.8469749462675	29.646007374615046	1	0	1	1	1	0	1.797101	1.797101	1.797101	0.438876	0.0	0.426153	0.044434	0.079258	0.0	4	2.3919600582629922E-4	2.2541047911951915	0.28019170323576525	0.22006263895459702	0.23921220295866807	0.2605334548509701
15958000	-24935.802244476854	-24438.759367633378	-497.042876843477	-24438.759367633378	-482.2045802217291	29.860033860921934	1	0	1	1	0	1	2.016223	2.016223	2.016223	0.310043	0.0	0.757600	0.069816	0.0	0.063446	4	2.5021341092764163E-4	2.1655540836336917	0.29371538210163134	0.22006263895459702	0.22568852409280202	0.2605334548509701
15960000	-24930.450733546928	-24433.26553508486	-497.18519846206556	-24433.26553508486	-482.3733154552838	29.834201504011553	1	1	1	1	0	1	1.833265	1.833265	1.833265	0.395782	0.075696	0.215962	0.073629	0.0	0.066031	5	2.499478140165958E-4	2.1655540836336917	0.29371538210163134	0.22006263895459702	0.22568852409280202	0.2605334548509701
15962000	-24942.9881235373	-24445.02287888615	-497.96524465114857	-24445.02287888615	-477.7397444592583	29.837037954875584	1	0	0	1	0	1	2.913880	2.913880	2.913880	0.526259	0.0	0.0	0.202610	0.0	0.079978	3	2.4513261477835866E-4	2.1655540836336917	0.29371538210163134	0.22006263895459702	0.22568852409280202	0.2605334548509701
15964000	-24923.107389300738	-24431.881119734022	-491.22626956671706	-24431.881119734022	-477.09085724886006	29.834852527827625	1	0	1	1	1	0	1.918315	1.918315	1.918315	0.263949	0.0	0.222562	0.066105	0.030528	0.0	4	2.4648425490604754E-4	2.1655540836336917	0.29371538210163134	0.22006263895459702	0.22568852409280202	0.2605334548509701
15966000	-24917.957842272084	-24437.112875979838	-480.84496629224594	-24437.112875979838	-462.0078508976336	30.2223352268222	1	0	1	1	1	0	2.013026	2.013026	2.013026	0.304749	0.0	0.185974	0.152203	0.073151	0.0	4	2.450666089242404E-4	2.1655540836336917	0.29371538210163134	0.2196921555126492	0.22568852409280202	0.26090393829291797
15968000	-24913.444418206844	-24431.983284321617	-481.46113388522576	-24431.983284321617	-457.68460159916026	30.229288610835876	1	1	1	1	0	1	2.656637	2.656637	2.656637	0.475009	0.283174	0.081560	0.075606	0.0	0.118927	5	2.582599509622306E-4	1.860434213867036	0.27845989315930236	0.2196921555126492	0.240944013035131	0.26090393829291797
15970000	-24917.50863157479	-24440.134292242306	-477.3743393324848	-24440.134292242306	-458.82378430376855	30.215340205636426	1	0	0	1	1	0	2.290190	2.290190	2.290190	0.263000	0.0	0.0	0.119929	0.083619	0.0	3	2.491236650469979E-4	1.878201468228388	0.27845989315930236	0.2196921555126492	0.240944013035131	0.26090393829291797
15972000	-24916.373231392827	-24435.226468754056	-481.1467626387725	-24435.226468754056	-464.06404846403757	30.209722380607428	1	1	1	0	1	0	1.644370	1.644370	1.644370	0.935900	0.349756	0.883368	0.0	0.045098	0.0	4	2.5304475785904935E-4	1.878201468228388	0.27800371285717246	0.2196921555126492	0.240944013035131	0.2613601185950479
15974000	-24919.73237005247	-24436.371690078955	-483.3606799735143	-24436.371690078955	-464.2954940715393	30.198518934776754	1	0	0	1	0	1	2.586753	2.586753	2.586753	0.609936	0.0	0.0	0.068355	0.0	0.020152	3	2.4469916171118293E-4	1.878201468228388	0.27800371285717246	0.21971745623684227	0.240944013035131	0.26133481787085483
15976000	-24932.614492162218	-24451.698898305927	-480.915593856289	-24451.698898305927	-465.3361219357596	30.04784831089886	1	0	0	1	1	0	2.340411	2.340411	2.340411	0.227091	0.0	0.0	0.080001	0.206430	0.0	3	2.6914428571704835E-4	1.878201468228388	0.27800371285717246	0.21971745623684227	0.240944013035131	0.26133481787085483
15978000	-24924.856549094387	-24444.649080988245	-480.207468106141	-24444.649080988245	-464.083020738853	30.035210223641684	1	1	1	1	1	0	2.264062	2.264062	2.264062	0.185442	0.191897	0.020545	0.180206	0.115982	0.0	5	2.587916229999298E-4	1.878201468228388	0.2894502983336408	0.21971745623684227	0.22949742755866265	0.26133481787085483
15980000	-24937.456830018044	-24451.682961535655	-485.7738684823892	-24451.682961535655	-470.28618984371366	30.05213185071001	1	1	1	1	1	0	1.957652	1.957652	1.957652	0.370431	0.468350	0.107138	0.064048	0.059824	0.0	5	2.562708829615225E-4	1.878201468228388	0.2894502983336408	0.21971745623684227	0.22949742755866265	0.26133481787085483
15982000	-24922.96014788509	-24434.142782891962	-488.8173649931272	-24434.142782891962	-471.3564371341816	29.900768071639696	1	0	0	1	0	1	2.918748	2.918748	2.918748	0.846304	0.0	0.0	0.053338	0.0	0.059928	3	2.4205834787732877E-4	1.878201468228388	0.2894502983336408	0.22373456201597258	0.22949742755866265	0.2573177120917245
15984000	-24936.776448633387	-24442.39146874696	-494.3849798864286	-24442.39146874696	-475.7612766196623	29.69294926072004	1	1	0	1	1	0	2.859014	2.859014	2.859014	0.213410	0.052194	0.0	0.078271	0.015528	0.0	4	2.3517759773319447E-4	1.878201468228388	0.28653195035005435	0.22373456201597258	0.23241577554224907	0.2573177120917245
15986000	-24922.571741582495	-24430.945465381046	-491.62627620144673	-24430.945465381046	-472.6387589474916	29.602919221744845	1	1	1	0	1	0	2.545496	2.545496	2.545496	0.928744	0.469651	0.241899	0.0	0.160720	0.0	4	2.39160073979582E-4	1.8778877648981884	0.28653195035005435	0.22373456201597258	0.23241577554224907	0.2573177120917245
15988000	-24927.493255566427	-24445.947145474725	-481.5461100917008	-24445.947145474725	-466.4889145372502	30.00429908318438	1	1	1	0	1	0	2.331048	2.331048	2.331048	0.410245	0.220938	0.277961	0.0	0.023527	0.0	4	2.4532890176580906E-4	1.8778877648981884	0.28653195035005435	0.22373456201597258	0.23241577554224907	0.2573177120917245
15990000	-24921.913440393237	-24428.73769298427	-493.1757474089673	-24428.73769298427	-474.8111562287834	29.7961215680389	1	1	1	0	1	0	1.846160	1.846160	1.846160	0.486610	0.113401	0.322682	0.0	0.014721	0.0	4	2.4864097118134233E-4	1.8778877648981884	0.28653195035005435	0.22373456201597258	0.23241577554224907	0.2573177120917245
15992000	-24923.5664192793	-24435.71373439577	-487.85268488353097	-24435.71373439577	-468.80527876122545	29.797102948744747	1	1	1	0	1	0	2.067721	2.067721	2.067721	0.657101	0.485161	0.422824	0.0	0.051992	0.0	4	2.507599676298802E-4	2.084218358203096	0.28506802013194044	0.22373456201597258	0.233879705760363	0.2573177120917245
15994000	-24932.304044388373	-24432.72710858647	-499.576935801901	-24432.72710858647	-479.1016750795198	29.797928925397972	1	0	0	1	0	1	3.033666	3.033666	3.033666	0.764582	0.0	0.0	0.108592	0.0	0.070613	3	2.3987692878292007E-4	2.084218358203096	0.2795637148729879	0.22591092262368287	0.22844888666069896	0.2660764758426308
15996000	-24945.659277753322	-24432.967226829383	-512.6920509239374	-24432.967226829383	-489.5047052403341	29.813220138260974	1	1	0	1	0	1	2.416094	2.416094	2.416094	0.469531	0.088975	0.0	0.098177	0.0	0.004221	4	2.4239518626601166E-4	2.084218358203096	0.28226261392984786	0.22321202356682293	0.22844888666069896	0.2660764758426308
15998000	-24931.411760903582	-24436.099467029268	-495.31229387431614	-24436.099467029268	-475.8813883837624	29.68226912391294	1	1	0	1	0	1	2.993350	2.993350	2.993350	0.223760	0.180545	0.0	0.087922	0.0	0.075611	4	2.4043367404650104E-4	2.084218358203096	0.28226261392984786	0.22321202356682293	0.22844888666069896	0.2660764758426308
16000000	-24920.827753433143	-24427.3533277553	-493.474425677843	-24427.3533277553	-475.3725889932072	29.699316722559544	1	0	0	1	0	1	3.255015	3.255015	3.255015	0.630037	0.0	0.0	0.124911	0.0	0.084070	3	2.502034523444743E-4	2.084218358203096	0.28091799431376924	0.22321202356682293	0.2297935062767776	0.2660764758426308
16002000	-24929.28534439301	-24433.775821855805	-495.50952253720607	-24433.775821855805	-478.04990485671874	29.71805867173642	1	1	1	0	1	0	2.303172	2.303172	2.303172	0.280236	0.171770	0.197112	0.0	0.025809	0.0	4	2.4583097814213196E-4	2.084218358203096	0.28091799431376924	0.22321202356682293	0.2297935062767776	0.2660764758426308
16004000	-24927.87924930703	-24435.618232593166	-492.2610167138617	-24435.618232593166	-474.0021233286707	29.707662165870996	1	1	0	1	1	1	2.597546	2.597546	2.597546	0.547375	0.163079	0.0	0.134259	0.048135	0.078127	5	2.3348981892248958E-4	1.893570570341744	0.28091799431376924	0.22321202356682293	0.2297935062767776	0.2660764758426308
16006000	-24937.92501566992	-24442.006345100395	-495.9186705695249	-24442.006345100395	-478.9309678216957	29.706650687606697	1	1	1	1	1	0	3.031192	3.031192	3.031192	0.240153	0.256690	0.114647	0.043583	0.048041	0.0	5	2.487902808400843E-4	1.893570570341744	0.28091799431376924	0.22321202356682293	0.2297935062767776	0.2660764758426308
16008000	-24926.927141087206	-24433.10367662134	-493.8234644658664	-24433.10367662134	-477.8178823170568	31.015267069336584	1	1	0	1	0	1	3.146128	3.146128	3.146128	0.346877	0.041197	0.0	0.051580	0.0	0.036518	4	2.3757511300492574E-4	1.893570570341744	0.28091799431376924	0.22321202356682293	0.2297935062767776	0.2660764758426308
16010000	-24937.939721708517	-24436.615691819716	-501.32402988880034	-24436.615691819716	-476.9942226692649	30.99345340362578	1	1	0	1	0	1	2.769299	2.769299	2.769299	0.159396	0.040246	0.0	0.119093	0.0	0.021319	4	2.419288515503823E-4	1.893570570341744	0.28091799431376924	0.22321202356682293	0.2297935062767776	0.2660764758426308
16012000	-24936.86527752214	-24443.20437502452	-493.66090249762016	-24443.20437502452	-476.41019360935275	31.004694057458746	1	0	0	1	0	1	2.889027	2.889027	2.889027	0.295528	0.0	0.0	0.109773	0.0	0.011208	3	2.409594277664289E-4	1.893570570341744	0.28091799431376924	0.22321202356682293	0.2297935062767776	0.2660764758426308
16014000	-24938.70883455661	-24443.993602961666	-494.715231594946	-24443.993602961666	-476.9768463307158	30.33474029041639	1	1	1	0	1	0	2.204800	2.204800	2.204800	0.107431	0.303943	0.218549	0.0	0.054883	0.0	4	2.2423532805125577E-4	1.8182524948005456	0.28091799431376924	0.22321202356682293	0.2297935062767776	0.2660764758426308
16016000	-24926.743289054306	-24435.2176885633	-491.52560049100254	-24435.2176885633	-472.50412795420647	29.879894703756722	1	1	1	0	1	0	2.391062	2.391062	2.391062	1.080530	0.649461	0.455371	0.0	0.112306	0.0	4	2.448558361070928E-4	1.8182524948005456	0.28091799431376924	0.22321202356682293	0.2297935062767776	0.2660764758426308
16018000	-24923.107938047862	-24432.94978011361	-490.1581579342512	-24432.94978011361	-474.97429261591844	29.88901940474499	1	0	1	1	1	0	2.135838	2.135838	2.135838	0.351197	0.0	0.130009	0.105260	0.074044	0.0	4	2.4144495020572275E-4	2.07440971322826	0.2840770049008611	0.2200530129797311	0.2297935062767776	0.2660764758426308
16020000	-24927.661656846572	-24446.75699159631	-480.9046652502603	-24446.75699159631	-465.3675327072823	29.62350029329952	1	0	0	1	0	1	2.519898	2.519898	2.519898	0.683204	0.0	0.0	0.093910	0.0	0.037322	3	2.368892587168357E-4	2.0031346137981836	0.2840770049008611	0.2176303321559621	0.23221618710054662	0.2660764758426308
16022000	-24920.71800141209	-24441.32483164038	-479.3931697717105	-24441.32483164038	-460.49319098502457	30.325877212209267	1	1	0	1	0	1	2.704244	2.704244	2.704244	0.295861	0.071572	0.0	0.140385	0.0	0.041281	4	2.625245657532873E-4	2.003664339964434	0.2840770049008611	0.2176303321559621	0.23221618710054662	0.2660764758426308
16024000	-24917.639019995207	-24435.550360415164	-482.08865958004327	-24435.550360415164	-462.394247491149	30.07218590414972	1	0	1	1	0	1	2.423128	2.423128	2.423128	0.349980	0.0	0.081849	0.108324	0.0	0.050486	4	2.491229549231184E-4	2.003664339964434	0.2840770049008611	0.2176303321559621	0.23221618710054662	0.2660764758426308
16026000	-24927.094318616553	-24444.44467381061	-482.6496448059442	-24444.44467381061	-466.15414384115695	30.07311205432239	1	1	1	0	0	1	1.923132	1.923132	1.923132	0.331107	0.255684	0.254359	0.0	0.0	0.045811	4	2.5122415708229404E-4	2.003664339964434	0.2840770049008611	0.21863242711995207	0.23121409213655664	0.2660764758426308
16028000	-24920.402976793386	-24436.712555374845	-483.69042141854237	-24436.712555374845	-468.69605016813045	30.060765311007717	1	1	1	0	1	0	2.148135	2.148135	2.148135	0.732839	0.233885	0.432374	0.0	0.007892	0.0	4	2.519665688402704E-4	2.003664339964434	0.2840770049008611	0.21863242711995207	0.23121409213655664	0.2660764758426308
16030000	-24924.992468855893	-24441.442592357293	-483.5498764986017	-24441.442592357293	-469.2051620399273	30.056732380511757	1	0	0	1	0	1	2.664365	2.664365	2.664365	0.505456	0.0	0.0	0.104082	0.0	0.068801	3	2.461501489739868E-4	2.003664339964434	0.2840770049008611	0.21863242711995207	0.23121409213655664	0.2660764758426308
16032000	-24937.42842812561	-24445.353991091106	-492.0744370345056	-24445.353991091106	-477.2848218725178	30.054104602278244	1	0	0	1	0	1	2.676614	2.676614	2.676614	0.373480	0.0	0.0	0.098875	0.0	0.078125	3	2.3104499806085607E-4	2.003664339964434	0.2840770049008611	0.21863242711995207	0.23121409213655664	0.2660764758426308
16034000	-24946.73445896961	-24453.57904433183	-493.15541463778146	-24453.57904433183	-475.95802740142085	30.048533360637933	1	1	1	0	1	1	1.827140	1.827140	1.827140	0.263769	0.199096	0.231724	0.0	0.030076	0.027065	5	2.5203213411035413E-4	2.003664339964434	0.28731060615934073	0.21863242711995207	0.23121409213655664	0.2628428745841511
16036000	-24927.80208582867	-24432.799934688435	-495.0021511402356	-24432.799934688435	-479.8914827895886	30.066999154050578	1	1	0	1	0	1	2.596947	2.596947	2.596947	0.422827	0.152710	0.0	0.061247	0.0	0.021260	4	2.4716320992673274E-4	1.9351377494534967	0.28731060615934073	0.21863242711995207	0.23121409213655664	0.2628428745841511
16038000	-24930.509911036763	-24438.31444721418	-492.195463822583	-24438.31444721418	-476.3632281410277	30.068994185674377	0	1	0	1	0	1	2.747603	2.747603	2.747603	0.0	0.571044	0.0	0.151372	0.0	0.075111	3	2.4168909043347888E-4	1.9351377494534967	0.28731060615934073	0.21863242711995207	0.23121409213655664	0.2628428745841511
16040000	-24924.3657184625	-24433.18748767006	-491.17823079244147	-24433.18748767006	-473.2923726863151	30.07096778922699	1	1	1	1	1	0	1.955007	1.955007	1.955007	0.378814	0.216692	0.272560	0.195287	0.092865	0.0	5	2.3019096844118943E-4	1.9213478585147343	0.28731060615934073	0.21863242711995207	0.23121409213655664	0.2628428745841511
16042000	-24931.059537025572	-24444.603781762464	-486.45575526310716	-24444.603781762464	-469.5946481797412	30.08797964198511	1	1	1	1	0	1	2.543433	2.543433	2.543433	0.557472	0.216198	0.147427	0.078485	0.0	0.087425	5	2.5049596796940845E-4	2.106700298747043	0.28731060615934073	0.21863242711995207	0.23121409213655664	0.2628428745841511
16044000	-24928.847234448494	-24443.345463865793	-485.50177058270236	-24443.345463865793	-468.57616077839765	30.07161177196331	1	1	1	1	0	1	2.036359	2.036359	2.036359	0.261555	0.212445	0.147470	0.094396	0.0	0.017838	5	2.6022399222539957E-4	1.9754077331926518	0.28441163594269014	0.21863242711995207	0.2341130623532072	0.2628428745841511
16046000	-24927.638402296703	-24439.605750789437	-488.03265150726514	-24439.605750789437	-472.8220999884597	30.07182113145244	1	1	1	1	1	0	2.220649	2.220649	2.220649	0.310628	0.069400	0.048891	0.127272	0.059819	0.0	5	2.4003236604746932E-4	2.034264590814147	0.28441163594269014	0.21863242711995207	0.2341130623532072	0.2628428745841511
16048000	-24923.734615406964	-24435.05831188626	-488.67630352070273	-24435.05831188626	-470.91662950693757	30.087657257685745	1	0	0	1	0	1	2.548558	2.548558	2.548558	0.670727	0.0	0.0	0.066199	0.0	0.065018	3	2.3534610794258078E-4	1.799587521353998	0.2835642387168399	0.21863242711995207	0.23080119504064017	0.2670021391225684
16050000	-24931.04722624629	-24439.211721875326	-491.83550437096426	-24439.211721875326	-468.2717113569906	29.631476057693636	1	1	1	0	1	0	2.185542	2.185542	2.185542	0.374474	0.393914	0.243515	0.0	0.068780	0.0	4	2.5590511364125023E-4	1.799587521353998	0.2835642387168399	0.21863242711995207	0.23080119504064017	0.2670021391225684
16052000	-24929.25040215675	-24439.816053756655	-489.4343484000982	-24439.816053756655	-472.52690935660337	29.626410651867197	1	1	1	0	1	0	1.851934	1.851934	1.851934	0.670104	0.214221	0.401111	0.0	0.049660	0.0	4	2.403794445557637E-4	1.799587521353998	0.2835642387168399	0.21863242711995207	0.23080119504064017	0.2670021391225684
16054000	-24919.56083106247	-24435.756959534443	-483.8038715280278	-24435.756959534443	-467.83829128973	29.606642355143375	1	1	1	0	1	0	2.065615	2.065615	2.065615	0.918598	0.249387	0.465365	0.0	0.024215	0.0	4	2.458687943303088E-4	1.799587521353998	0.2835642387168399	0.21863242711995207	0.23080119504064017	0.2670021391225684
16056000	-24925.29628209763	-24440.602972108034	-484.6933099895992	-24440.602972108034	-465.2749599125787	29.606049774984186	1	1	0	1	0	1	2.965646	2.965646	2.965646	0.252455	0.193574	0.0	0.143143	0.0	0.043095	4	2.510160032638582E-4	1.799587521353998	0.2835642387168399	0.21863242711995207	0.23080119504064017	0.2670021391225684
16058000	-24907.63361069955	-24420.194917162735	-487.438693536818	-24420.194917162735	-466.0702965441908	29.61377069328097	1	0	1	1	0	1	2.498117	2.498117	2.498117	0.605160	0.0	0.101520	0.059100	0.0	0.033772	4	2.474377782030197E-4	1.799587521353998	0.28696387104519455	0.22120292840196473	0.2282306937586275	0.26360250679421376
16060000	-24896.202327644023	-24414.02124857036	-482.18107907366493	-24414.02124857036	-467.5890154479631	29.1898820973725	1	0	1	1	0	1	1.881753	1.881753	1.881753	0.448378	0.0	0.361652	0.092805	0.0	0.017936	4	2.4365427480279353E-4	2.051779004756939	0.28696387104519455	0.22120292840196473	0.2282306937586275	0.26360250679421376
16062000	-24903.209192595557	-24420.608971984788	-482.6002206107679	-24420.608971984788	-466.28369315170056	29.190948144966804	1	0	1	1	1	0	2.450568	2.450568	2.450568	0.197150	0.0	0.121558	0.140624	0.040989	0.0	4	2.4498772375199747E-4	2.051779004756939	0.28696387104519455	0.22120292840196473	0.2282306937586275	0.26360250679421376
16064000	-24904.67876273451	-24426.117798906842	-478.56096382767004	-24426.117798906842	-455.79023769068885	29.188436110755845	1	1	1	1	0	1	2.082501	2.082501	2.082501	0.356641	0.027920	0.196802	0.117569	0.0	0.030804	5	2.575963845845651E-4	2.051779004756939	0.28696387104519455	0.22120292840196473	0.2282306937586275	0.26360250679421376
16066000	-24905.262010700913	-24429.761457257868	-475.50055344304394	-24429.761457257868	-460.4846605102749	29.99472179693905	1	1	0	1	0	1	2.137767	2.137767	2.137767	0.828294	0.042663	0.0	0.081364	0.0	0.079836	4	2.5009489445033484E-4	1.8648469856752785	0.28696387104519455	0.22120292840196473	0.2282306937586275	0.26360250679421376
16068000	-24903.987300531626	-24422.842707470238	-481.14459306138855	-24422.842707470238	-458.100100987488	30.004524522547154	1	1	0	1	0	1	2.933284	2.933284	2.933284	0.564710	0.042686	0.0	0.109931	0.0	0.039521	4	2.3873682820504952E-4	2.091783199380984	0.28696387104519455	0.22120292840196473	0.2282306937586275	0.26360250679421376
16070000	-24901.963520452256	-24423.591112819944	-478.37240763231387	-24423.591112819944	-460.1831578923311	29.999018104290688	1	0	0	1	0	1	2.452094	2.452094	2.452094	0.333605	0.0	0.0	0.088450	0.0	0.040884	3	2.493979465725305E-4	2.00761519490082	0.28696387104519455	0.22120292840196473	0.2282306937586275	0.26360250679421376
16072000	-24897.92836312914	-24430.23537118599	-467.6929919431478	-24430.23537118599	-451.9749563783168	30.011144122211977	1	0	0	1	0	1	2.441858	2.441858	2.441858	0.259304	0.0	0.0	0.081393	0.0	0.065438	3	2.606803896287949E-4	2.00761519490082	0.28696387104519455	0.22120292840196473	0.2282306937586275	0.26360250679421376
16074000	-24899.5613387598	-24416.27448681119	-483.2868519486058	-24416.27448681119	-464.775662873781	29.996994992936038	1	1	1	0	0	1	2.168554	2.168554	2.168554	0.363950	0.294219	0.230313	0.0	0.0	0.047230	4	2.4700412344299334E-4	2.00761519490082	0.28696387104519455	0.22120292840196473	0.2282306937586275	0.26360250679421376
16076000	-24921.3462435573	-24432.719307993895	-488.6269355634016	-24432.719307993895	-469.69378667768416	30.023529767241502	1	1	0	1	0	1	2.726046	2.726046	2.726046	0.317070	0.102304	0.0	0.053189	0.0	0.029360	4	2.463213510524014E-4	2.00761519490082	0.28696387104519455	0.22120292840196473	0.2282306937586275	0.26360250679421376
16078000	-24908.214766083984	-24419.96032051945	-488.25444556453186	-24419.96032051945	-470.0302326829663	30.03733198401303	1	1	1	0	0	1	2.136823	2.136823	2.136823	0.938835	0.177841	0.587489	0.0	0.0	0.052333	4	2.4404549566850095E-4	2.00761519490082	0.28696387104519455	0.2207071087875539	0.2282306937586275	0.26409832640862463
16080000	-24910.813355796294	-24432.040587622283	-478.77276817401093	-24432.040587622283	-463.796712675145	30.03655263783735	1	1	1	0	0	1	2.041695	2.041695	2.041695	0.392624	0.251300	0.336886	0.0	0.0	0.060498	4	2.4259829930390096E-4	1.7311614651695446	0.28696387104519455	0.2207071087875539	0.2282306937586275	0.26409832640862463
16082000	-24916.40561886949	-24424.869532362987	-491.536086506502	-24424.869532362987	-473.84782942153436	30.02736428580416	1	1	1	1	1	0	2.091527	2.091527	2.091527	0.566054	0.029736	0.109270	0.108814	0.124619	0.0	5	2.4041830204823332E-4	1.7311614651695446	0.28696387104519455	0.2207071087875539	0.2282306937586275	0.26409832640862463
16084000	-24924.74569476032	-24434.39281513129	-490.3528796290312	-24434.39281513129	-474.9172011825846	30.029350369436823	1	0	0	1	0	1	2.342199	2.342199	2.342199	0.710588	0.0	0.0	0.133209	0.0	0.083783	3	2.3758956785515007E-4	1.7311614651695446	0.28696387104519455	0.2207071087875539	0.2282306937586275	0.26409832640862463
16086000	-24922.57674158329	-24428.519500097587	-494.0572414857008	-24428.519500097587	-477.0527209412181	30.02624731103633	1	1	1	1	0	1	2.420692	2.420692	2.420692	0.288549	0.030015	0.121882	0.094538	0.0	0.002435	5	2.375792330510745E-4	2.1304817814529238	0.28696387104519455	0.2207071087875539	0.23090133377309882	0.2614276863941533
16088000	-24922.538299759875	-24429.820277266157	-492.7180224937185	-24429.820277266157	-476.57049947671004	30.669208278393718	1	0	0	1	0	1	2.687728	2.687728	2.687728	0.371454	0.0	0.0	0.082191	0.0	0.022052	3	2.29539163663801E-4	2.1304817814529238	0.28696387104519455	0.2207071087875539	0.23090133377309882	0.2614276863941533
16090000	-24929.827743329046	-24435.701612447385	-494.1261308816597	-24435.701612447385	-473.36518866890503	30.65833107870832	1	1	0	1	0	1	3.018531	3.018531	3.018531	0.429792	0.163390	0.0	0.180276	0.0	0.066858	4	2.3611419188627477E-4	2.1304817814529238	0.2870814288956684	0.2207071087875539	0.23078377592262497	0.2614276863941533
16092000	-24913.746811069712	-24420.883198419007	-492.8636126507059	-24420.883198419007	-478.627758871991	30.643654967310248	1	0	1	1	0	1	2.270658	2.270658	2.270658	0.559286	0.0	0.162737	0.046026	0.0	0.026734	4	2.402269547093979E-4	2.1304817814529238	0.2870814288956684	0.2207071087875539	0.23078377592262497	0.2614276863941533
16094000	-24931.56453743999	-24442.20103456591	-489.363502874078	-24442.20103456591	-469.8768483848782	30.638158317579332	1	0	0	1	0	1	2.788143	2.788143	2.788143	1.805147	0.0	0.0	0.154868	0.0	0.008023	3	2.5037694198123197E-4	2.1304817814529238	0.2870814288956684	0.2207071087875539	0.23078377592262497	0.2614276863941533
16096000	-24932.388011153693	-24432.853702038927	-499.53430911476505	-24432.853702038927	-483.19663137689463	30.646152904746522	1	0	0	1	1	0	2.646128	2.646128	2.646128	0.248354	0.0	0.0	0.100776	0.139855	0.0	3	2.587908777324968E-4	2.1304817814529238	0.2870814288956684	0.2207071087875539	0.23078377592262497	0.2614276863941533
16098000	-24920.52012417571	-24430.28295826342	-490.23716591228913	-24430.28295826342	-473.8616353436861	30.13935688495216	1	0	1	1	1	0	1.869294	1.869294	1.869294	0.645194	0.0	0.989326	0.138947	0.018089	0.0	4	2.2723851963485532E-4	2.1304817814529238	0.2849649399689273	0.2207071087875539	0.23078377592262497	0.2635441753208944
16100000	-24907.316845170102	-24423.390161488143	-483.9266836819588	-24423.390161488143	-466.76014391408665	30.13189374329568	1	1	1	0	0	1	2.058071	2.058071	2.058071	0.656835	0.238668	0.381831	0.0	0.0	0.029394	4	2.4640186691312065E-4	2.1304817814529238	0.2849649399689273	0.22376488096400987	0.23078377592262497	0.26048640314443844
16102000	-24911.752484354867	-24419.44014260573	-492.3123417491387	-24419.44014260573	-475.39275431564346	30.143283348162	1	1	1	0	1	1	2.226364	2.226364	2.226364	0.554770	0.260942	0.478758	0.0	0.142607	0.018677	5	2.386739859862439E-4	1.981190854289012	0.2849649399689273	0.2154869785641471	0.2283660688492905	0.2711820126176357
16104000	-24929.594500382147	-24437.612978011763	-491.9815223703837	-24437.612978011763	-474.4576922947791	29.389951609155204	1	1	1	1	0	1	2.183924	2.183924	2.183924	0.791895	0.147016	0.248049	0.103091	0.0	0.140547	5	2.4685087988081655E-4	1.981190854289012	0.2842185418040677	0.21623337672900672	0.2283660688492905	0.2711820126176357
16106000	-24915.558339738796	-24426.53297496784	-489.02536477095794	-24426.53297496784	-470.9041707479508	30.07618999397957	1	0	1	1	0	1	2.261262	2.261262	2.261262	0.590060	0.0	0.219020	0.085128	0.0	0.064469	4	2.4189118400065078E-4	1.981190854289012	0.2842185418040677	0.21854612766942563	0.2283660688492905	0.26886926167721675
16108000	-24926.035597607475	-24431.98202609755	-494.0535715099238	-24431.98202609755	-472.3888293935016	30.076068562919083	1	0	0	1	0	1	3.217792	3.217792	3.217792	1.153792	0.0	0.0	0.146293	0.0	0.090968	3	2.2708208645235434E-4	1.981190854289012	0.2842185418040677	0.21854612766942563	0.23464481709238796	0.2625905134341193
16110000	-24916.877414824732	-24429.09703418513	-487.7803806395993	-24429.09703418513	-467.0770044965142	30.115434832521817	1	0	0	1	0	1	3.033021	3.033021	3.033021	0.395043	0.0	0.0	0.102878	0.0	0.045321	3	2.3757792669617587E-4	1.981190854289012	0.2851391640134222	0.22513283412814603	0.22713748842431308	0.2625905134341193
16112000	-24921.73318530976	-24428.69706919277	-493.03611611698864	-24428.69706919277	-470.610351522534	30.108329978610506	1	1	1	1	1	0	2.138076	2.138076	2.138076	0.321729	0.037919	0.269789	0.070514	0.003111	0.0	5	2.5027539879220764E-4	1.981190854289012	0.2912286685981712	0.21668055408487885	0.22713748842431308	0.2649532888926375
16114000	-24915.697560754248	-24428.97547125405	-486.72208950020024	-24428.97547125405	-468.13277553668144	30.525818432180134	1	1	1	0	0	1	2.120570	2.120570	2.120570	0.392168	0.337816	0.272519	0.0	0.0	0.026656	4	2.4715924899401296E-4	1.981190854289012	0.2912286685981712	0.21668055408487885	0.22713748842431308	0.2649532888926375
