Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
32968000	-33082.64828080892	-31543.099323231574	-1539.5489575773463	-31543.099323231574	-1520.9721745184966	30.04368880875979	1	1	1	1	1	1	2.559293	2.559293	2.559293	0.245119	0.010044	0.089980	0.067192	0.039194	0.065174	6	2.4724719283508153E-4	1.9393608000207063	0.2778569572487381	0.21324025978873637	0.24129297126715016	0.26760981169537845
32972000	-33067.58757024611	-31525.870270737094	-1541.7172995090189	-31525.870270737094	-1518.0707869535338	30.040801333208705	1	1	1	1	1	1	2.340202	2.340202	2.340202	0.198582	0.125790	0.149906	0.046972	0.099834	0.029562	6	2.4372975753129633E-4	2.0812088470567915	0.2864064488408655	0.21324025978873637	0.22937115490968474	0.27098213646071645
32976000	-33061.86143784139	-31527.614053846715	-1534.2473839946736	-31527.614053846715	-1516.3942133718256	30.112015402797187	1	1	1	1	1	1	2.546308	2.546308	2.546308	0.250147	0.014704	0.107569	0.027764	0.054174	0.045372	6	2.4229380188365806E-4	2.1521633930072204	0.2864064488408655	0.21324025978873637	0.22937115490968474	0.27098213646071645
32980000	-33052.72378560087	-31526.150001783477	-1526.5737838173936	-31526.150001783477	-1509.2877632449788	29.770693310871803	1	1	1	1	0	1	2.086951	2.086951	2.086951	0.503732	0.106060	0.203911	0.085370	0.0	0.079588	5	2.4842848478317294E-4	2.1521633930072204	0.2864064488408655	0.21324025978873637	0.22937115490968474	0.27098213646071645
32984000	-33063.20142358658	-31524.868589506175	-1538.3328340804012	-31524.868589506175	-1519.2691723240441	30.07701278787937	1	1	1	1	1	1	2.447099	2.447099	2.447099	0.482575	0.078312	0.189389	0.055365	0.050888	0.021928	6	2.2835330015738307E-4	2.1521633930072204	0.28551726481739254	0.2183526499963648	0.22937115490968474	0.266758930276561
32988000	-33046.458998795446	-31518.09267454597	-1528.3663242494733	-31518.09267454597	-1510.4899387429257	29.567834334143043	1	1	1	1	1	1	2.259997	2.259997	2.259997	0.186582	0.066816	0.165319	0.028379	0.029401	0.051657	6	2.3581103257146112E-4	2.279625041518606	0.28276567988937273	0.2183526499963648	0.23014153614565278	0.26874013396861274
32992000	-33033.70637676844	-31500.492735219832	-1533.213641548607	-31500.492735219832	-1513.0775350664112	29.567771175729195	1	1	1	1	1	1	2.323183	2.323183	2.323183	0.333508	0.047654	0.107735	0.044199	0.037800	0.035713	6	2.5291798573514896E-4	2.279625041518606	0.28276567988937273	0.2183526499963648	0.23014153614565278	0.26874013396861274
32996000	-33066.82388362785	-31520.013616953333	-1546.810266674511	-31520.013616953333	-1523.154861450051	29.570103685065703	1	1	1	1	0	1	2.390420	2.390420	2.390420	0.204280	0.049944	0.254884	0.044940	0.0	0.093077	5	2.475196233941355E-4	2.0670939012767504	0.28276567988937273	0.2183526499963648	0.23612613144894234	0.2627555386653232
33000000	-33063.53016822692	-31523.61280039677	-1539.9173678301486	-31523.61280039677	-1521.9297368082093	29.571193289398284	1	1	1	1	1	1	2.397827	2.397827	2.397827	0.224697	0.089107	0.154144	0.049433	0.064425	0.078152	6	2.4381066812696327E-4	2.0670939012767504	0.28276567988937273	0.2183526499963648	0.23612613144894234	0.2627555386653232
33004000	-33062.01871595859	-31500.64792421594	-1561.370791742653	-31500.64792421594	-1539.3619391450236	29.567334459622526	1	1	1	1	1	1	2.273748	2.273748	2.273748	0.233996	0.074974	0.151698	0.052030	0.001640	0.056486	6	2.36111483758957E-4	2.0670939012767504	0.28276567988937273	0.2183526499963648	0.23612613144894234	0.2627555386653232
33008000	-33053.084733764335	-31499.70308508292	-1553.3816486814146	-31499.70308508292	-1532.6565939604104	29.56681786915351	1	1	1	1	1	1	2.418100	2.418100	2.418100	0.267907	0.073196	0.150594	0.057761	0.014328	0.085511	6	2.4190360022646493E-4	2.0670939012767504	0.2832730462147754	0.2183526499963648	0.23671991716056526	0.26165438662829765
33012000	-33056.61804840591	-31514.56443559084	-1542.0536128150663	-31514.56443559084	-1520.8162182994913	30.17695485966489	1	1	1	1	1	1	2.344707	2.344707	2.344707	0.313856	0.071491	0.219143	0.041035	0.020550	0.062418	6	2.3180955645438935E-4	2.0670939012767504	0.2832730462147754	0.2183526499963648	0.2286666839451051	0.26970761984375785
33016000	-33059.00880008766	-31514.265923891417	-1544.7428761962415	-31514.265923891417	-1523.2627946303737	30.177371037665733	1	1	1	1	1	1	2.373018	2.373018	2.373018	0.149356	0.058338	0.188268	0.038520	0.002655	0.091000	6	2.407730193646735E-4	2.0670939012767504	0.27638658995834625	0.21887293029113797	0.2350328599067611	0.26970761984375785
33020000	-33066.44572916666	-31522.613386221277	-1543.8323429453853	-31522.613386221277	-1527.5754002453211	30.178804425886188	1	1	1	1	0	1	2.301589	2.301589	2.301589	0.339327	0.072927	0.189880	0.087558	0.0	0.065762	5	2.451624920000471E-4	2.0670939012767504	0.27638658995834625	0.21887293029113797	0.2350328599067611	0.26970761984375785
33024000	-33052.82615869833	-31516.71518122758	-1536.1109774707493	-31516.71518122758	-1515.385517484358	30.178846275444222	1	1	1	1	1	1	2.287918	2.287918	2.287918	0.156132	0.014867	0.143527	0.063476	0.031011	0.050019	6	2.434344610510799E-4	2.090351271612315	0.27638658995834625	0.21887293029113797	0.2350328599067611	0.26970761984375785
33028000	-33050.31531611558	-31521.196022788383	-1529.1192933271939	-31521.196022788383	-1509.5272708029736	30.181609575410416	1	1	1	1	1	1	2.400612	2.400612	2.400612	0.422359	0.019608	0.163944	0.066257	0.019210	0.077313	6	2.447168811092439E-4	1.9571005019364691	0.27638658995834625	0.21887293029113797	0.23708492427865924	0.2676555554718597
33032000	-33057.36016605229	-31528.24658910458	-1529.1135769477125	-31528.24658910458	-1508.1770273987947	30.186517879578968	1	1	1	1	1	1	2.352163	2.352163	2.352163	0.264287	0.042048	0.155651	0.047976	0.018249	0.058088	6	2.369512724126464E-4	2.33551342717735	0.27638658995834625	0.2214845330056004	0.23708492427865924	0.2650439527573973
33036000	-33050.07141474573	-31522.00174266247	-1528.0696720832639	-31522.00174266247	-1507.9207012373674	30.178987361428444	1	1	1	1	1	1	2.458364	2.458364	2.458364	0.267110	0.087201	0.176527	0.057920	0.006981	0.059521	6	2.4863522697104497E-4	2.014455928794151	0.27638658995834625	0.2214845330056004	0.23708492427865924	0.2650439527573973
33040000	-33054.86956110339	-31513.193884904707	-1541.6756761986835	-31513.193884904707	-1522.1921979955414	30.178486676211268	1	1	1	1	1	1	2.251084	2.251084	2.251084	0.252866	0.079656	0.201341	0.076821	0.010315	0.057612	6	2.4060182460773172E-4	2.014455928794151	0.2818295051204744	0.21604161784347223	0.23708492427865924	0.2650439527573973
33044000	-33097.426936338736	-31556.15995180759	-1541.2669845311436	-31556.15995180759	-1521.933442602168	30.189643346771096	1	1	1	1	1	1	2.213151	2.213151	2.213151	0.248020	0.019094	0.112693	0.062202	0.151733	0.052466	6	2.4405647127771814E-4	1.9513534460313569	0.282670533650629	0.21604161784347223	0.23708492427865924	0.2642029242272427
33048000	-33083.959558158625	-31534.190241806686	-1549.7693163519393	-31534.190241806686	-1531.87869774396	30.183457637283354	1	1	1	1	1	1	2.321573	2.321573	2.321573	0.467627	0.015671	0.208416	0.068946	0.029736	0.072587	6	2.471578214388034E-4	1.8661217722468946	0.282670533650629	0.21715216112549904	0.23708492427865924	0.26309238094521586
33052000	-33076.569802216276	-31522.70318469855	-1553.8666175177284	-31522.70318469855	-1533.4058899189545	30.187559175715766	1	1	1	1	1	1	2.493032	2.493032	2.493032	0.342963	0.083963	0.198815	0.036853	0.116668	0.059227	6	2.445454054352837E-4	2.1292260062603874	0.2884524057487628	0.21715216112549904	0.23130305218052546	0.26309238094521586
33056000	-33088.027086285925	-31521.94633824141	-1566.0807480445114	-31521.94633824141	-1544.0824860939858	30.180580546072086	1	1	1	1	1	1	2.561647	2.561647	2.561647	0.312897	0.047064	0.141392	0.044285	0.050685	0.052417	6	2.529988884763185E-4	1.951162631744618	0.2884524057487628	0.21715216112549904	0.23130305218052546	0.26309238094521586
33060000	-33068.80770879822	-31499.35893113713	-1569.44877766109	-31499.35893113713	-1551.3222928643577	30.630170574647856	1	0	1	1	0	1	2.641983	2.641983	2.641983	0.391976	0.0	0.219064	0.062999	0.0	0.131300	4	2.4186333609538084E-4	2.2709961184341245	0.27890286700457084	0.22670169986969102	0.23130305218052546	0.26309238094521586
33064000	-33090.381144344996	-31510.395685745	-1579.9854586000001	-31510.395685745	-1556.9844887767385	30.362849877394968	1	1	1	1	1	1	2.538360	2.538360	2.538360	0.181663	0.021240	0.165980	0.047647	0.031272	0.081773	6	2.378187009463435E-4	2.2343123711431483	0.2798568242761904	0.22574774259807143	0.23130305218052546	0.26309238094521586
33068000	-33078.27756400167	-31508.890746412835	-1569.3868175888317	-31508.890746412835	-1547.135364990526	30.36673000032199	1	1	1	1	1	1	2.339790	2.339790	2.339790	0.297151	0.155602	0.216555	0.051993	0.036301	0.079712	6	2.3030107220601564E-4	2.2343123711431483	0.2901497608090915	0.21545480606517037	0.23130305218052546	0.26309238094521586
33072000	-33084.5258194906	-31507.95931424828	-1576.566505242317	-31507.95931424828	-1557.4704979368928	30.368852592823917	1	0	1	1	0	1	2.592966	2.592966	2.592966	0.296355	0.0	0.160593	0.130190	0.0	0.043827	4	2.2613332365741548E-4	2.2343123711431483	0.2901497608090915	0.21545480606517037	0.23130305218052546	0.26309238094521586
33076000	-33084.7279755704	-31502.491989884486	-1582.2359856859182	-31502.491989884486	-1562.2278618195196	30.367622034320426	1	1	1	1	1	1	2.601152	2.601152	2.601152	0.113575	0.136114	0.119190	0.062342	0.079163	0.121944	6	2.3688044130868214E-4	2.0443706426883925	0.28432302158029843	0.21545480606517037	0.23130305218052546	0.26891912017400893
33080000	-33066.26085253559	-31506.793699739086	-1559.4671527965056	-31506.793699739086	-1537.8615312208626	30.364562256502534	1	1	1	1	1	1	2.256535	2.256535	2.256535	0.275486	0.053194	0.231722	0.061455	0.077630	0.037204	6	2.4234428782632112E-4	2.109457447621952	0.28432302158029843	0.21545480606517037	0.23130305218052546	0.26891912017400893
33084000	-33090.89809539876	-31546.275518777857	-1544.6225766209097	-31546.275518777857	-1529.652102044585	30.36377736306956	1	0	1	1	0	1	2.421988	2.421988	2.421988	0.289983	0.0	0.139434	0.091275	0.0	0.087435	4	2.495642250814693E-4	2.109457447621952	0.28432302158029843	0.21545480606517037	0.23130305218052546	0.26891912017400893
33088000	-33073.690068854405	-31533.426149431878	-1540.2639194225296	-31533.426149431878	-1522.190804023234	30.364755448798995	1	1	1	1	1	1	2.464777	2.464777	2.464777	0.315386	0.025035	0.150679	0.040748	0.079982	0.014723	6	2.4355817343795774E-4	2.109457447621952	0.283548661616555	0.21545480606517037	0.23207741214426886	0.26891912017400893
33092000	-33039.287191457544	-31497.944781724156	-1541.342409733391	-31497.944781724156	-1522.2148707171732	29.6236512205094	1	1	1	1	0	1	2.327662	2.327662	2.327662	0.239763	0.130796	0.345709	0.037667	0.0	0.113694	5	2.4231005590150568E-4	2.203717511641397	0.283548661616555	0.21545480606517037	0.23207741214426886	0.26891912017400893
33096000	-33064.00685094339	-31523.524699504436	-1540.4821514389573	-31523.524699504436	-1524.3582746089512	29.623840049036048	1	0	1	1	0	1	2.306420	2.306420	2.306420	0.390058	0.0	0.141533	0.156323	0.0	0.067682	4	2.3825467733196474E-4	2.203717511641397	0.283548661616555	0.21545480606517037	0.23207741214426886	0.26891912017400893
33100000	-33056.00208410136	-31516.045703393276	-1539.9563807080874	-31516.045703393276	-1521.5936922830797	29.62950734904904	1	1	1	1	1	1	2.409369	2.409369	2.409369	0.424593	0.022524	0.170425	0.062874	0.075394	0.045892	6	2.3524019414694535E-4	2.203717511641397	0.283548661616555	0.21545480606517037	0.23207741214426886	0.26891912017400893
33104000	-33075.41216149022	-31524.05588172744	-1551.3562797627749	-31524.05588172744	-1531.2837849990262	29.63595929564923	1	1	1	1	1	1	2.461836	2.461836	2.461836	0.355500	0.098764	0.161244	0.019711	0.021826	0.083727	6	2.449079181284429E-4	2.203717511641397	0.283548661616555	0.21545480606517037	0.23207741214426886	0.26891912017400893
33108000	-33063.89570991315	-31505.396453790323	-1558.4992561228296	-31505.396453790323	-1539.2740748981507	29.635571548112747	1	0	1	1	1	1	2.145171	2.145171	2.145171	0.520904	0.0	0.259281	0.069669	0.028055	0.076390	5	2.3986662921936247E-4	2.203717511641397	0.2827978365341614	0.21620563114756397	0.23207741214426886	0.26891912017400893
33112000	-33064.523457214236	-31505.32649518358	-1559.1969620306543	-31505.32649518358	-1541.3783717739839	29.636708451327877	1	1	1	1	1	1	2.297610	2.297610	2.297610	0.287196	0.145957	0.208092	0.050631	0.084885	0.050448	6	2.335599383936195E-4	2.203717511641397	0.2827978365341614	0.21620563114756397	0.23207741214426886	0.26891912017400893
33116000	-33082.21168963346	-31525.29351502098	-1556.9181746124802	-31525.29351502098	-1534.7184478161569	30.447341014232002	1	1	1	1	1	1	2.438908	2.438908	2.438908	0.276501	0.143562	0.152108	0.040148	0.016406	0.047496	6	2.328042564810655E-4	2.203717511641397	0.2827978365341614	0.21620563114756397	0.23207741214426886	0.26891912017400893
33120000	-33069.93995207022	-31511.344185015772	-1558.5957670544512	-31511.344185015772	-1540.5417791459658	30.447299142797895	1	1	1	1	0	1	2.494680	2.494680	2.494680	0.542620	0.074304	0.286556	0.069235	0.0	0.050398	5	2.377288584077323E-4	2.0674309912232225	0.27755614445503973	0.22144732322668564	0.23207741214426886	0.26891912017400893
33124000	-33058.33202795351	-31496.234040846703	-1562.0979871068114	-31496.234040846703	-1546.1386488444045	30.503871264470956	1	0	1	1	0	1	2.521718	2.521718	2.521718	0.280237	0.0	0.144318	0.056852	0.0	0.091187	4	2.569783522054856E-4	2.0674309912232225	0.27755614445503973	0.22294070636440008	0.23058402900655442	0.26891912017400893
33128000	-33057.59466000917	-31512.997642345792	-1544.5970176633796	-31512.997642345792	-1527.1873414442555	30.501149216716026	1	1	1	1	0	1	2.342206	2.342206	2.342206	0.211403	0.079172	0.207899	0.029355	0.0	0.061151	5	2.3740615640145343E-4	2.339032149888828	0.2809558381975475	0.22294070636440008	0.22716942420691372	0.26893403123114185
33132000	-33052.13086864584	-31496.844663768905	-1555.2862048769373	-31496.844663768905	-1531.7188075486606	30.499553448924235	1	1	1	1	1	1	2.507746	2.507746	2.507746	0.528906	0.048397	0.134706	0.050203	0.053389	0.035200	6	2.4125559213050623E-4	1.9570352134270796	0.2809558381975475	0.22294070636440008	0.22835927693054034	0.26774417850751525
33136000	-33047.534816832056	-31510.215934551332	-1537.318882280725	-31510.215934551332	-1518.8357688652734	30.24780855855424	1	1	1	1	1	1	2.382646	2.382646	2.382646	0.354108	0.037544	0.244643	0.070145	0.063888	0.082826	6	2.3826669269461797E-4	1.9570352134270796	0.2809558381975475	0.22294070636440008	0.22835927693054034	0.26774417850751525
33140000	-33046.89479882189	-31507.620661456407	-1539.2741373654828	-31507.620661456407	-1521.0472259629985	30.24560497309082	1	1	1	1	1	1	2.286234	2.286234	2.286234	0.251730	0.087323	0.110868	0.049761	0.015155	0.045816	6	2.475562580082366E-4	2.2566541346539615	0.275896869381218	0.22294070636440008	0.23341824574686984	0.26774417850751525
33144000	-33058.06176822015	-31520.50171843177	-1537.5600497883777	-31520.50171843177	-1517.8696868630284	30.242949244336796	1	1	1	1	1	1	2.216408	2.216408	2.216408	0.261731	0.163090	0.247934	0.010133	0.033986	0.071424	6	2.3558888380780123E-4	2.068264360423875	0.28218175379851584	0.23007718563954632	0.2270972309687483	0.2606438295931927
33148000	-33074.83262001403	-31533.093079633847	-1541.7395403801856	-31533.093079633847	-1520.6306558563826	30.242687868969607	1	1	1	1	1	1	2.471408	2.471408	2.471408	0.232047	0.073469	0.159480	0.060386	0.039349	0.061922	6	2.461756372613624E-4	2.068264360423875	0.2803587127953197	0.22716438763856717	0.23001002896972744	0.26246687059638885
33152000	-33088.77384708438	-31536.093473782854	-1552.6803733015327	-31536.093473782854	-1533.176805401352	30.24348369087121	1	1	1	1	1	1	2.489269	2.489269	2.489269	0.316539	0.019781	0.196847	0.076282	0.050876	0.057200	6	2.417415355616173E-4	2.068264360423875	0.2785812611017446	0.22716438763856717	0.23001002896972744	0.264244322289964
33156000	-33078.39125707894	-31530.59889657017	-1547.7923605087724	-31530.59889657017	-1529.6106602096443	30.24776550245836	1	1	1	1	1	1	1.990564	1.990564	1.990564	0.282438	0.038018	0.340721	0.027124	0.036617	0.137652	6	2.446312505846551E-4	2.2373473215991884	0.2785812611017446	0.22716438763856717	0.23001002896972744	0.264244322289964
33160000	-33070.841739187716	-31541.700240941234	-1529.1414982464837	-31541.700240941234	-1509.5736689765736	30.264473807656515	1	1	1	1	0	1	2.217225	2.217225	2.217225	0.189522	0.126795	0.233341	0.032903	0.0	0.062348	5	2.468226752901397E-4	1.970191310932118	0.2855395320833582	0.22020611665695353	0.23001002896972744	0.264244322289964
33164000	-33061.752543219765	-31519.045715680466	-1542.7068275392999	-31519.045715680466	-1525.4499267749898	30.272542530752766	1	1	1	1	0	1	2.208226	2.208226	2.208226	0.376387	0.107875	0.140880	0.032688	0.0	0.077931	5	2.3634576071626028E-4	2.0018017513650292	0.2855395320833582	0.22020611665695353	0.23001002896972744	0.264244322289964
33168000	-33049.487439897195	-31514.070503951756	-1535.4169359454359	-31514.070503951756	-1518.2000160026473	30.26572348234908	1	1	1	1	1	1	2.295647	2.295647	2.295647	0.185296	0.015897	0.127922	0.077469	0.040134	0.078275	6	2.398163651934179E-4	2.0018017513650292	0.2855395320833582	0.22020611665695353	0.23001002896972744	0.264244322289964
33172000	-33090.01993346382	-31531.341505616274	-1558.6784278475402	-31531.341505616274	-1538.3035985010852	30.26536709177261	1	1	1	1	1	1	2.366506	2.366506	2.366506	0.285313	0.035873	0.168068	0.067676	0.012983	0.100358	6	2.5579382126811025E-4	2.0018017513650292	0.2855395320833582	0.22020611665695353	0.23001002896972744	0.264244322289964
33176000	-33088.35254647325	-31524.760530838503	-1563.5920156347513	-31524.760530838503	-1541.4139917027212	30.27081957002258	1	1	1	1	1	1	2.580034	2.580034	2.580034	0.258533	0.051089	0.107823	0.063188	0.053800	0.064504	6	2.297872524697513E-4	2.0018017513650292	0.2855395320833582	0.22020611665695353	0.23001002896972744	0.264244322289964
33180000	-33098.09797999133	-31529.245075978528	-1568.852904012804	-31529.245075978528	-1549.9611594215403	30.269319662600402	1	1	1	1	0	1	2.598722	2.598722	2.598722	0.321879	0.082304	0.184447	0.051645	0.0	0.105207	5	2.244861916844302E-4	1.959226012545863	0.2855395320833582	0.22020611665695353	0.23001002896972744	0.264244322289964
33184000	-33086.895136095656	-31534.22828180238	-1552.6668542932744	-31534.22828180238	-1530.8177826491824	30.267337119317904	1	1	1	1	1	1	2.397916	2.397916	2.397916	0.435484	0.019047	0.267185	0.069129	0.042156	0.052351	6	2.351547253848203E-4	1.959226012545863	0.2855395320833582	0.22020611665695353	0.23001002896972744	0.264244322289964
33188000	-33069.86558244252	-31526.393567335155	-1543.4720151073677	-31526.393567335155	-1523.3768926799162	30.265356167182617	1	1	1	1	0	1	2.331955	2.331955	2.331955	0.333650	0.093731	0.174223	0.051082	0.0	0.066867	5	2.476423526006496E-4	2.1024936428012277	0.2847308649447853	0.22020611665695353	0.23001002896972744	0.2650529894285369
33192000	-33076.47226554643	-31548.34566330509	-1528.1266022413404	-31548.34566330509	-1509.364125342459	31.270837431653316	1	1	1	1	0	1	2.259713	2.259713	2.259713	0.510452	0.032659	0.255789	0.045221	0.0	0.109199	5	2.431839281112408E-4	2.1024936428012277	0.2847308649447853	0.21873800622555828	0.23115682041731478	0.26537430841234483
33196000	-33065.57419460654	-31524.10498743869	-1541.4692071678492	-31524.10498743869	-1517.8562450982447	31.28434782764545	1	1	1	1	1	1	2.453679	2.453679	2.453679	0.373809	0.045746	0.105274	0.051989	0.051526	0.083335	6	2.498516539214459E-4	2.1024936428012277	0.2847308649447853	0.21873800622555828	0.23115682041731478	0.26537430841234483
33200000	-33058.589412998685	-31523.43933011317	-1535.1500828855117	-31523.43933011317	-1514.0990547891379	29.642962623913228	1	1	1	1	1	1	2.392699	2.392699	2.392699	0.430612	0.063753	0.235783	0.096472	0.029984	0.040679	6	2.3533265355300554E-4	2.1024936428012277	0.2847308649447853	0.21873800622555828	0.23115682041731478	0.26537430841234483
33204000	-33044.54490548988	-31498.85376138394	-1545.6911441059394	-31498.85376138394	-1526.8613462691455	29.645906007323937	1	1	1	1	1	1	2.362542	2.362542	2.362542	0.261486	0.008480	0.193976	0.049514	0.112448	0.004125	6	2.3321883418697705E-4	2.013673077040723	0.28200162058156436	0.22146725058877922	0.23115682041731478	0.26537430841234483
33208000	-33055.488518981394	-31530.908207773144	-1524.5803112082467	-31530.908207773144	-1508.2149307946554	29.647851941590062	1	1	1	1	1	1	2.146010	2.146010	2.146010	0.426310	0.068982	0.075706	0.041358	0.121761	0.000665	6	2.381624527987847E-4	2.2149140977048556	0.28200162058156436	0.22284572939973563	0.23115682041731478	0.26399582960138845
33212000	-33067.28082879621	-31529.1808548597	-1538.099973936513	-31529.1808548597	-1519.595403008132	29.645221963931444	1	1	1	1	1	1	2.188841	2.188841	2.188841	0.356700	0.050734	0.197075	0.073679	0.075028	0.037654	6	2.4323527389486345E-4	2.163139943859979	0.28200162058156436	0.21911247390070387	0.23489007591634653	0.26399582960138845
33216000	-33054.068344684325	-31515.866130509545	-1538.2022141747825	-31515.866130509545	-1517.3346459327863	29.645152439130694	1	1	1	1	1	1	2.172204	2.172204	2.172204	0.231192	0.079311	0.145945	0.051052	0.051515	0.073798	6	2.4624464333343715E-4	2.2058782973893356	0.28200162058156436	0.21911247390070387	0.23489007591634653	0.26399582960138845
33220000	-33070.981964989594	-31527.89155856662	-1543.0904064229765	-31527.89155856662	-1526.8230558459588	29.3432749191042	1	1	1	1	0	1	2.295133	2.295133	2.295133	0.369759	0.089472	0.199963	0.073079	0.0	0.065963	5	2.4644842688544726E-4	2.2058782973893356	0.28200162058156436	0.21911247390070387	0.23489007591634653	0.26399582960138845
33224000	-33066.168304123115	-31530.34116304943	-1535.827141073686	-31530.34116304943	-1518.1094794724982	29.342560675266615	1	1	1	1	0	1	2.556225	2.556225	2.556225	0.191761	0.032848	0.161812	0.041326	0.0	0.071837	5	2.463077574548672E-4	2.2058782973893356	0.28200162058156436	0.22282406119175754	0.23117848862529286	0.26399582960138845
33228000	-33045.8105667803	-31508.090290141077	-1537.720276639228	-31508.090290141077	-1523.2697890947913	29.341379569262934	1	1	1	0	1	0	2.263755	2.263755	2.263755	0.276367	0.144895	0.212902	0.0	0.113811	0.0	4	2.4848547812003115E-4	2.2058782973893356	0.28200162058156436	0.22282406119175754	0.23117848862529286	0.26399582960138845
33232000	-33063.139326838034	-31519.680979549234	-1543.4583472887975	-31519.680979549234	-1526.5467977426708	29.38058126535771	1	1	1	1	1	1	2.332915	2.332915	2.332915	0.123847	0.066277	0.134396	0.053238	0.052377	0.075278	6	2.4399709274387633E-4	2.105431171990557	0.28236961376855446	0.22282406119175754	0.23437293847235283	0.2604333865673384
33236000	-33059.38964793866	-31511.242419018068	-1548.1472289205897	-31511.242419018068	-1530.776587922782	29.38031171775458	1	1	1	1	1	1	2.350795	2.350795	2.350795	0.242133	0.038370	0.165031	0.051709	0.019685	0.036508	6	2.5530414231293626E-4	2.136581507293122	0.28236961376855446	0.22282406119175754	0.23023472908443382	0.2645715959552574
33240000	-33060.73994868329	-31509.50591448731	-1551.2340341959757	-31509.50591448731	-1532.0630284470749	29.38143208638312	1	1	1	1	0	1	2.347804	2.347804	2.347804	0.278941	0.028466	0.166103	0.048636	0.0	0.077281	5	2.5886237192024813E-4	2.136581507293122	0.28236961376855446	0.21953280478502243	0.2331521850753872	0.26494539637103914
33244000	-33083.63902883196	-31535.578364700392	-1548.0606641315653	-31535.578364700392	-1526.6715771261138	29.38589714499788	1	1	1	1	1	1	2.166387	2.166387	2.166387	0.340262	0.028140	0.263743	0.054710	0.074542	0.032441	6	2.550492839479382E-4	2.2096913152242226	0.283634416155146	0.21969888277188987	0.2327834066944471	0.26388329437852026
33248000	-33050.48833273656	-31521.611955776203	-1528.8763769603556	-31521.611955776203	-1510.306615179538	29.380080579763064	1	1	1	1	1	1	2.188872	2.188872	2.188872	0.250738	0.084797	0.198711	0.020437	0.032503	0.027878	6	2.4617984226888015E-4	2.2096913152242226	0.2772581123239263	0.2231609525977798	0.23569764069977694	0.26388329437852026
33252000	-33047.782318100966	-31520.488803388966	-1527.293514711999	-31520.488803388966	-1506.047137750183	29.380162293254582	1	1	1	0	1	1	2.018674	2.018674	2.018674	0.329190	0.183923	0.302665	0.0	0.104659	0.045430	5	2.4410451314993257E-4	2.2096913152242226	0.278869302108693	0.2231609525977798	0.23569764069977694	0.26227210459375355
33256000	-33064.3725844829	-31527.178397049807	-1537.194187433094	-31527.178397049807	-1519.7765144536193	29.555398024869103	1	1	1	1	1	1	2.146810	2.146810	2.146810	0.156768	0.075055	0.319101	0.047431	0.036014	0.099515	6	2.3455303559607042E-4	2.2477916670140448	0.2848053081406237	0.2231609525977798	0.22976163466784622	0.26227210459375355
33260000	-33080.01152692944	-31536.23280322192	-1543.7787237075229	-31536.23280322192	-1522.9522902601495	29.557625072464035	1	1	1	0	0	1	2.161209	2.161209	2.161209	0.431716	0.138084	0.397946	0.0	0.0	0.107523	4	2.438488048644579E-4	2.2477916670140448	0.28888576533748	0.21908049540092348	0.22976163466784622	0.26227210459375355
33264000	-33092.822859608874	-31544.12711401309	-1548.6957455957872	-31544.12711401309	-1527.1089619929535	29.556019944235643	1	0	1	1	0	1	2.398326	2.398326	2.398326	0.356047	0.0	0.279340	0.069207	0.0	0.090763	4	2.530586499717746E-4	2.2477916670140448	0.28888576533748	0.21881859648446758	0.22976163466784622	0.26253400351020945
33268000	-33060.04861091215	-31521.243388401177	-1538.8052225109702	-31521.243388401177	-1521.3349902541652	29.551961180654725	1	1	1	1	0	1	2.310848	2.310848	2.310848	0.265853	0.022759	0.208080	0.040138	0.0	0.092765	5	2.50386343264277E-4	2.2477916670140448	0.28888576533748	0.21881859648446758	0.22976163466784622	0.26253400351020945
33272000	-33087.385232277826	-31530.51362957486	-1556.8716027029657	-31530.51362957486	-1535.0612212352155	29.944537634546013	1	1	1	1	0	1	2.798380	2.798380	2.798380	0.428729	0.001692	0.142241	0.058927	0.0	0.103997	5	2.4597692775758405E-4	1.9967376438716768	0.28888576533748	0.2206637538315682	0.2279164773207456	0.26253400351020945
33276000	-33064.29100870665	-31520.510126046855	-1543.780882659791	-31520.510126046855	-1527.555211860792	29.949551830828163	1	0	1	1	0	1	2.304549	2.304549	2.304549	0.317876	0.0	0.189283	0.076099	0.0	0.102367	4	2.351362462501101E-4	1.971317013550769	0.28888576533748	0.2206637538315682	0.2279164773207456	0.26253400351020945
33280000	-33060.65744286647	-31509.80088492445	-1550.8565579420167	-31509.80088492445	-1532.9851816071673	29.939690593582093	1	1	1	1	1	1	2.322697	2.322697	2.322697	0.345944	0.028929	0.168477	0.058056	0.013878	0.022521	6	2.3304811496266113E-4	1.971317013550769	0.28888576533748	0.2190779614618435	0.2279164773207456	0.26411979587993417
