Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
18060000	-24520.696041106065	-24076.130629647385	-444.5654114586802	-24076.130629647385	-428.0781316522825	29.788286541030242	1	1	1	0	1	0	1.797938	1.797938	1.797938	0.037746	0.170543	0.472699	0.0	0.067635	0.0	4	2.413492373934228E-4	1.8103114095469557	0.2818790661996169	0.2192716700790996	0.23959783929327308	0.25925142442801025
18062000	-24512.052260791046	-24071.15301821332	-440.89924257772464	-24071.15301821332	-426.2417500549758	29.76529492751377	1	1	1	1	1	0	1.461178	1.461178	1.461178	0.192286	0.070003	0.526748	0.030825	0.046944	0.0	5	2.4192392641973583E-4	1.8984328012471994	0.2818790661996169	0.2192716700790996	0.23959783929327308	0.25925142442801025
18064000	-24529.257737032436	-24077.645820756545	-451.61191627589255	-24077.645820756545	-434.8261746135652	29.76416066428403	0	1	1	0	1	0	1.434929	1.434929	1.434929	0.0	0.122825	0.567264	0.0	0.079650	0.0	3	2.3524883455329317E-4	1.8984328012471994	0.2818790661996169	0.2192716700790996	0.23959783929327308	0.25925142442801025
18066000	-24539.522823319832	-24085.002685122403	-454.52013819742757	-24085.002685122403	-439.9142509517934	29.766049930413224	1	1	1	0	1	0	2.006710	2.006710	2.006710	0.137379	0.194639	0.902968	0.0	0.148171	0.0	4	2.291108480778652E-4	1.8984328012471994	0.2818790661996169	0.2192716700790996	0.23959783929327308	0.25925142442801025
18068000	-24545.790719359713	-24094.980088090215	-450.8106312694964	-24094.980088090215	-436.3859988452768	29.75308159075106	1	1	1	1	1	0	1.824400	1.824400	1.824400	0.131603	0.074638	0.381402	0.086327	0.059676	0.0	5	2.3773954426003287E-4	1.5750608956646182	0.2818790661996169	0.2192716700790996	0.23959783929327308	0.25925142442801025
18070000	-24537.854470388294	-24076.163710859815	-461.6907595284796	-24076.163710859815	-446.2973630893936	29.747532460739844	1	1	1	1	0	1	1.667342	1.667342	1.667342	0.258994	0.064905	0.519338	0.040463	0.0	0.116179	5	2.4053602997796603E-4	1.540612931158181	0.2818790661996169	0.2192716700790996	0.23959783929327308	0.25925142442801025
18072000	-24538.39373291364	-24087.86433132471	-450.5294015889301	-24087.86433132471	-436.6057440163404	29.75007118246772	1	1	1	0	1	0	1.817331	1.817331	1.817331	0.492485	0.220826	1.694505	0.0	0.074499	0.0	4	2.3249932364477471E-4	1.540612931158181	0.2818790661996169	0.2192716700790996	0.23959783929327308	0.25925142442801025
18074000	-24528.312220403168	-24085.872120593514	-442.440099809653	-24085.872120593514	-430.494536747186	29.816043378921044	1	1	1	0	1	0	1.573246	1.573246	1.573246	0.064835	0.228422	0.445069	0.0	0.140579	0.0	4	2.3973248690790954E-4	1.540612931158181	0.2818790661996169	0.2192716700790996	0.23959783929327308	0.25925142442801025
18076000	-24516.689015671735	-24076.52777437034	-440.16124130139434	-24076.52777437034	-427.4274150150132	29.808451680185414	1	1	1	0	1	0	1.774994	1.774994	1.774994	0.039897	0.100403	0.817537	0.0	0.064890	0.0	4	2.345486598711958E-4	1.540612931158181	0.2818790661996169	0.2211056606802906	0.23776384869208206	0.25925142442801025
18078000	-24517.28615381035	-24068.32382952829	-448.9623242820594	-24068.32382952829	-431.0640648649403	29.81106612491929	1	1	1	1	1	1	1.567489	1.567489	1.567489	0.065843	0.099563	0.776544	0.000763	0.070559	0.001442	6	2.3939794592248942E-4	1.540612931158181	0.2818790661996169	0.2203161933708557	0.23776384869208206	0.26004089173744516
18080000	-24516.944797991648	-24071.93350616494	-445.01129182670877	-24071.93350616494	-431.0553197914949	29.823201530587372	1	1	1	0	1	0	1.710099	1.710099	1.710099	0.161288	0.130421	0.674664	0.0	0.062471	0.0	4	2.3527565756753142E-4	2.0404214485343957	0.28907043887977096	0.2203161933708557	0.23057247601192798	0.26004089173744516
18082000	-24509.88586042698	-24059.482848098403	-450.40301232857905	-24059.482848098403	-433.0726532743398	29.817182268316134	0	1	1	0	1	0	1.670640	1.670640	1.670640	0.0	0.096892	1.251018	0.0	0.175927	0.0	3	2.489280320020215E-4	1.8705084513748347	0.28907043887977096	0.2203161933708557	0.22708376425251375	0.2635296034968594
18084000	-24515.339967359636	-24071.01661623329	-444.3233511263459	-24071.01661623329	-429.04242143844067	29.804815336839273	0	1	1	0	1	0	1.631202	1.631202	1.631202	0.0	0.110077	0.644802	0.0	0.045086	0.0	3	2.4039566384465586E-4	1.8705084513748347	0.28907043887977096	0.2203161933708557	0.22708376425251375	0.2635296034968594
18086000	-24511.26208029954	-24061.17503766791	-450.0870426316331	-24061.17503766791	-436.6487103937485	29.789637361530858	1	1	1	0	1	0	1.428670	1.428670	1.428670	0.066008	0.106582	0.532767	0.0	0.050406	0.0	4	2.445395903237672E-4	1.8705084513748347	0.28907043887977096	0.2203161933708557	0.22708376425251375	0.2635296034968594
18088000	-24508.78234292162	-24072.699255101772	-436.083087819847	-24072.699255101772	-421.15614912559533	29.791071080181187	1	1	1	0	1	0	1.504445	1.504445	1.504445	0.339579	0.129752	0.937320	0.0	0.047351	0.0	4	2.662526719778512E-4	1.8705084513748347	0.28907043887977096	0.2203161933708557	0.22708376425251375	0.2635296034968594
18090000	-24500.742788039475	-24068.0594733368	-432.68331470267304	-24068.0594733368	-420.4793099415438	29.797260464602232	0	1	1	0	1	0	1.423652	1.423652	1.423652	0.0	0.071267	0.994215	0.0	0.077331	0.0	3	2.557583057686172E-4	1.8705084513748347	0.2819323423840134	0.2203161933708557	0.22708376425251375	0.270667699992617
18092000	-24512.622091999256	-24074.080307115735	-438.5417848835201	-24074.080307115735	-426.1458422493947	29.761755128763156	1	1	1	0	0	1	1.413970	1.413970	1.413970	0.171230	0.174244	1.105432	0.0	0.0	0.056731	4	2.429291086480674E-4	1.8705084513748347	0.2819323423840134	0.21938096907596785	0.2280189885474016	0.270667699992617
18094000	-24525.187183981103	-24076.53993871148	-448.6472452696233	-24076.53993871148	-432.5851512414614	29.76056057028765	0	1	1	0	1	0	1.814793	1.814793	1.814793	0.0	0.089613	0.949077	0.0	0.174958	0.0	3	2.228097403183911E-4	1.8705084513748347	0.2819323423840134	0.21938096907596785	0.2280189885474016	0.270667699992617
18096000	-24519.642968029402	-24061.469083154592	-458.17388487481134	-24061.469083154592	-440.0875215768962	29.781211144766267	1	1	1	1	1	0	1.693524	1.693524	1.693524	0.305185	0.150276	0.432940	0.034797	0.092332	0.0	5	2.2437988905768823E-4	1.8388251153109052	0.2819323423840134	0.21938096907596785	0.2280189885474016	0.270667699992617
18098000	-24524.129657636055	-24062.962341456834	-461.1673161792204	-24062.962341456834	-439.2131790488468	29.789980725139245	1	1	1	0	1	0	1.749639	1.749639	1.749639	0.132225	0.144636	0.807462	0.0	0.095325	0.0	4	2.3768779689204166E-4	1.8826367654001035	0.2819323423840134	0.2227695496253952	0.2280189885474016	0.2672791194431896
18100000	-24527.91591126877	-24075.90187467569	-452.014036593082	-24075.90187467569	-433.7638171935237	29.80031234003758	1	1	1	0	1	0	1.659372	1.659372	1.659372	0.138942	0.180908	0.557494	0.0	0.044159	0.0	4	2.469523570644971E-4	1.8826367654001035	0.2819323423840134	0.21512751174254416	0.23566102643025263	0.2672791194431896
18102000	-24510.226084446782	-24062.909358607	-447.31672583978155	-24062.909358607	-433.8871166736747	29.811848641713357	1	1	1	0	1	0	1.656039	1.656039	1.656039	0.105662	0.099486	0.582528	0.0	0.066864	0.0	4	2.525607587571983E-4	1.8826367654001035	0.2819323423840134	0.21512751174254416	0.23566102643025263	0.2672791194431896
18104000	-24513.631737031497	-24062.562332862497	-451.0694041689988	-24062.562332862497	-432.29970748038113	30.057761945839747	1	1	1	0	1	1	1.454288	1.454288	1.454288	0.151405	0.139138	0.830556	0.0	0.059681	0.012294	5	2.467735729975877E-4	1.8826367654001035	0.2819323423840134	0.21512751174254416	0.23566102643025263	0.2672791194431896
18106000	-24507.158209080906	-24059.923407389768	-447.2348016911387	-24059.923407389768	-432.95641009342506	30.0702471961455	1	1	1	0	1	1	1.738256	1.738256	1.738256	0.149925	0.089448	0.700537	0.0	0.099745	0.009919	5	2.4327076161268833E-4	1.9708277195252994	0.2819323423840134	0.21512751174254416	0.23566102643025263	0.2672791194431896
18108000	-24522.160304474237	-24070.563536619204	-451.5967678550322	-24070.563536619204	-438.626508960418	30.069998447348357	1	1	1	0	1	0	1.601189	1.601189	1.601189	0.032868	0.141210	0.887230	0.0	0.098510	0.0	4	2.3174365335042877E-4	1.9708277195252994	0.2819323423840134	0.21512751174254416	0.23566102643025263	0.2672791194431896
18110000	-24533.012597257784	-24072.13948013644	-460.8731171213423	-24072.13948013644	-443.15407642835294	30.057588581711553	0	1	1	0	1	0	1.861870	1.861870	1.861870	0.0	0.089487	0.902739	0.0	0.078814	0.0	3	2.2264314648411216E-4	1.8450654203901284	0.28513195511397793	0.21430280470168622	0.23566102643025263	0.26490421375408296
18112000	-24536.027621406764	-24078.600977579503	-457.4266438272595	-24078.600977579503	-440.6080673347836	30.05744712441686	1	1	1	0	1	0	1.584618	1.584618	1.584618	0.067246	0.057283	0.714423	0.0	0.162990	0.0	4	2.2978279000315314E-4	1.5786739502454787	0.28513195511397793	0.21430280470168622	0.23566102643025263	0.26490421375408296
18114000	-24528.372581607455	-24080.493604679385	-447.87897692807167	-24080.493604679385	-434.60060988882424	30.053917755589932	1	1	1	0	1	0	1.688131	1.688131	1.688131	0.044052	0.134027	0.458382	0.0	0.073779	0.0	4	2.3929674400125465E-4	1.5786739502454787	0.28513195511397793	0.21430280470168622	0.23566102643025263	0.26490421375408296
18116000	-24516.956154601223	-24063.545752685095	-453.4104019161291	-24063.545752685095	-437.3938673902478	30.073842472262655	0	1	1	0	1	0	1.670860	1.670860	1.670860	0.0	0.128389	0.685396	0.0	0.147292	0.0	3	2.3695049092337366E-4	1.5786739502454787	0.28513195511397793	0.21430280470168622	0.23566102643025263	0.26490421375408296
18118000	-24518.755390953225	-24066.426142338132	-452.3292486150927	-24066.426142338132	-437.4751398579683	30.068033113117327	0	1	1	0	1	0	1.957302	1.957302	1.957302	0.0	0.095685	1.053337	0.0	0.096030	0.0	3	2.442082463255601E-4	1.6510911879807029	0.2892414736714954	0.21430280470168622	0.23155150787273515	0.26490421375408296
18120000	-24535.527047313724	-24088.966409511802	-446.56063780192346	-24088.966409511802	-432.21028934509644	30.07094439739424	1	1	1	0	1	0	1.737786	1.737786	1.737786	0.134925	0.190009	0.993846	0.0	0.114831	0.0	4	2.442121818607907E-4	1.6510911879807029	0.2892414736714954	0.21430280470168622	0.23155150787273515	0.26490421375408296
18122000	-24525.911042140375	-24082.843781714095	-443.0672604262783	-24082.843781714095	-427.4197824678386	30.05619638930469	0	1	1	0	1	0	1.588354	1.588354	1.588354	0.0	0.116279	0.789107	0.0	0.064960	0.0	3	2.3891221432777686E-4	1.7787908418182912	0.2892414736714954	0.21430280470168622	0.23155150787273515	0.26490421375408296
18124000	-24525.96585170481	-24080.52628662473	-445.4395650800785	-24080.52628662473	-432.0494797441768	29.841338053945247	1	1	1	0	1	0	1.581702	1.581702	1.581702	0.120100	0.154035	0.812764	0.0	0.142291	0.0	4	2.3512765478641515E-4	1.7787908418182912	0.2885173889897172	0.21502688938346443	0.23155150787273515	0.26490421375408296
18126000	-24530.720815388275	-24076.04895614619	-454.6718592420826	-24076.04895614619	-436.62098524945395	29.83439315934315	1	1	1	1	1	0	1.577597	1.577597	1.577597	0.112448	0.149758	0.652865	0.053980	0.105498	0.0	5	2.5361531347753316E-4	1.7787908418182912	0.28443849478431676	0.21502688938346443	0.23563040207813557	0.26490421375408296
18128000	-24535.005786252306	-24085.158036836903	-449.84774941540275	-24085.158036836903	-433.58296266545494	29.8335949193596	1	1	1	0	1	0	1.667431	1.667431	1.667431	0.057900	0.128052	0.868965	0.0	0.096925	0.0	4	2.3616229245854002E-4	1.7787908418182912	0.28443849478431676	0.21502688938346443	0.23563040207813557	0.26490421375408296
18130000	-24528.740708641828	-24081.038626282374	-447.7020823594538	-24081.038626282374	-435.2558747097903	29.894906419505173	1	1	1	0	1	0	1.448582	1.448582	1.448582	0.309715	0.110708	0.796823	0.0	0.076704	0.0	4	2.296657723791751E-4	1.7787908418182912	0.28443849478431676	0.21502688938346443	0.23563040207813557	0.26490421375408296
18132000	-24527.563043508584	-24083.166635979604	-444.39640752897986	-24083.166635979604	-430.1858636771827	29.898099347534853	1	1	1	0	1	0	1.699603	1.699603	1.699603	0.211238	0.130567	1.181684	0.0	0.104539	0.0	4	2.4149132771270166E-4	1.7787908418182912	0.28443849478431676	0.21502688938346443	0.23563040207813557	0.26490421375408296
18134000	-24536.444959591412	-24088.565644878232	-447.87931471318103	-24088.565644878232	-431.7015975557036	29.901308638639435	0	1	1	0	1	0	1.603549	1.603549	1.603549	0.0	0.246409	1.065168	0.0	0.090554	0.0	3	2.614229111240324E-4	1.7787908418182912	0.28443849478431676	0.21502688938346443	0.23563040207813557	0.26490421375408296
18136000	-24523.60953302155	-24084.952974884553	-438.65655813699675	-24084.952974884553	-424.37497864669416	29.87525061112824	0	1	1	0	1	0	1.441111	1.441111	1.441111	0.0	0.078295	0.736937	0.0	0.021910	0.0	3	2.418749241191539E-4	2.1094329445049613	0.28443849478431676	0.21776219013019935	0.23563040207813557	0.262168913007348
18138000	-24518.333242079727	-24068.649868167344	-449.6833739123824	-24068.649868167344	-435.4266846244507	29.898275573868286	0	1	1	0	1	0	1.534839	1.534839	1.534839	0.0	0.091314	0.847244	0.0	0.097748	0.0	3	2.2686396495477182E-4	2.1094329445049613	0.28443849478431676	0.21776219013019935	0.23563040207813557	0.262168913007348
18140000	-24515.144979395714	-24069.844677434623	-445.30030196109203	-24069.844677434623	-430.5869752741899	29.977553855987047	1	1	1	0	1	0	1.630662	1.630662	1.630662	0.084809	0.095344	0.713664	0.0	0.081012	0.0	4	2.402998534929093E-4	2.1094329445049613	0.28443849478431676	0.21776219013019935	0.23563040207813557	0.262168913007348
18142000	-24529.74279162863	-24077.434003667764	-452.30878796086563	-24077.434003667764	-435.7000303321785	29.977134045569787	1	1	1	1	1	0	1.747042	1.747042	1.747042	0.144366	0.096001	0.473546	0.039121	0.057770	0.0	5	2.4936115502836284E-4	2.1094329445049613	0.27587545255320445	0.21776219013019935	0.23563040207813557	0.27073195523846033
18144000	-24530.628733717316	-24070.13657959607	-460.4921541212471	-24070.13657959607	-443.1388544817329	30.119404984006525	1	1	1	0	1	0	1.625361	1.625361	1.625361	0.669869	0.087002	0.988572	0.0	0.150876	0.0	4	2.298356820342754E-4	1.7061302660558588	0.27587545255320445	0.21776219013019935	0.23563040207813557	0.27073195523846033
18146000	-24521.0779068536	-24072.246480605896	-448.83142624770346	-24072.246480605896	-434.766499949113	30.14162869359571	1	1	1	0	1	0	1.838757	1.838757	1.838757	0.017577	0.109741	0.814438	0.0	0.069854	0.0	4	2.3178390361594542E-4	1.7061302660558588	0.27587545255320445	0.21776219013019935	0.23563040207813557	0.27073195523846033
18148000	-24517.17811140615	-24070.567922402955	-446.6101890031918	-24070.567922402955	-429.789537045798	30.104219884969158	1	1	1	0	1	0	1.845378	1.845378	1.845378	0.111175	0.105757	0.780473	0.0	0.104494	0.0	4	2.195609212496636E-4	1.7061302660558588	0.28536715369056664	0.21776219013019935	0.22613870094077335	0.27073195523846033
18150000	-24523.06999646489	-24076.130898945896	-446.93909751899116	-24076.130898945896	-432.6022852191035	30.10262584262929	1	1	1	0	1	0	1.601974	1.601974	1.601974	0.066760	0.179502	0.998628	0.0	0.119387	0.0	4	2.2477298258307023E-4	1.7061302660558588	0.2839776440296278	0.21776219013019935	0.22752821060171224	0.27073195523846033
18152000	-24524.73863675809	-24082.639377602318	-442.09925915577355	-24082.639377602318	-425.94019614353607	30.083009704156805	1	1	1	0	1	0	1.865103	1.865103	1.865103	0.076421	0.101707	0.701497	0.0	0.131928	0.0	4	2.3561522130181495E-4	1.774328856404356	0.2839776440296278	0.21788031061010468	0.2274100901218069	0.27073195523846033
18154000	-24510.384426663622	-24068.580315699382	-441.80411096424007	-24068.580315699382	-429.14843980775163	30.074159563822587	1	1	1	0	1	0	1.514040	1.514040	1.514040	0.248387	0.108637	0.790826	0.0	0.078548	0.0	4	2.3714440186834958E-4	1.774328856404356	0.2839776440296278	0.21788031061010468	0.2274100901218069	0.27073195523846033
18156000	-24513.949856541145	-24068.50223071939	-445.4476258217564	-24068.50223071939	-430.9373063382935	30.06848251880059	1	1	1	0	1	0	1.575988	1.575988	1.575988	0.071968	0.227237	0.936166	0.0	0.119279	0.0	4	2.4804398655345973E-4	1.774328856404356	0.2839776440296278	0.21788031061010468	0.2274100901218069	0.27073195523846033
18158000	-24514.1184527944	-24066.454384633776	-447.66406816062346	-24066.454384633776	-431.49362795651444	30.062670952307744	1	1	1	0	1	0	1.719325	1.719325	1.719325	0.015210	0.221118	0.781577	0.0	0.092552	0.0	4	2.3854045104845727E-4	1.774328856404356	0.2839776440296278	0.21788031061010468	0.2274100901218069	0.27073195523846033
18160000	-24513.268270201974	-24070.107796666653	-443.1604735353209	-24070.107796666653	-427.41958796116234	30.0688000407841	1	1	1	1	1	0	1.364114	1.364114	1.364114	0.155885	0.097073	0.560749	0.126150	0.124221	0.0	5	2.3755082335043154E-4	1.774328856404356	0.2839776440296278	0.21788031061010468	0.2274100901218069	0.27073195523846033
18162000	-24527.017889214752	-24080.746931961257	-446.27095725349403	-24080.746931961257	-430.28416977925673	30.74247052283115	1	1	1	0	1	0	1.435508	1.435508	1.435508	0.334581	0.196625	1.004474	0.0	0.106464	0.0	4	2.2392838150339114E-4	1.774328856404356	0.2839776440296278	0.21788031061010468	0.2274100901218069	0.27073195523846033
18164000	-24518.28391961822	-24077.336016161866	-440.94790345635465	-24077.336016161866	-426.85981423687394	30.744671245044575	1	1	1	0	1	0	1.363985	1.363985	1.363985	0.369935	0.143383	0.529913	0.0	0.080265	0.0	4	2.4037057025305434E-4	1.774328856404356	0.2839776440296278	0.21953413658305326	0.2274100901218069	0.2690781292655118
18166000	-24515.637118317503	-24071.93911864874	-443.6979996687641	-24071.93911864874	-430.120294494153	29.97101584182368	0	1	1	0	1	0	1.482138	1.482138	1.482138	0.0	0.146449	1.049258	0.0	0.035601	0.0	3	2.3324490896404834E-4	1.774328856404356	0.2839776440296278	0.21953413658305326	0.2274100901218069	0.2690781292655118
18168000	-24500.6383444931	-24064.376421448964	-436.2619230441373	-24064.376421448964	-421.9848214376918	29.89904326741194	1	1	1	1	0	1	1.420803	1.420803	1.420803	0.524763	0.168626	0.724183	0.031893	0.0	0.057391	5	2.5289994178297057E-4	1.774328856404356	0.2839776440296278	0.22303381787001916	0.2274100901218069	0.2655784479785459
18170000	-24514.233426375442	-24069.373133124984	-444.8602932504594	-24069.373133124984	-428.27175695112686	29.93651206264374	0	1	1	0	1	0	1.514535	1.514535	1.514535	0.0	0.207396	0.813666	0.0	0.050499	0.0	3	2.3559480377733556E-4	1.774328856404356	0.2839776440296278	0.22303381787001916	0.2320550108686308	0.260933527231722
18172000	-24516.18769186996	-24074.36160709884	-441.8260847711205	-24074.36160709884	-425.3256997114949	29.910156837283914	0	1	1	0	1	0	1.527630	1.527630	1.527630	0.0	0.152482	0.707749	0.0	0.051354	0.0	3	2.4056406564544573E-4	1.774328856404356	0.2839776440296278	0.22320155117425974	0.2320550108686308	0.2607657939274814
18174000	-24498.71303031928	-24067.915281750127	-430.7977485691529	-24067.915281750127	-418.81692280896146	29.929204810699883	0	1	1	0	1	0	1.369811	1.369811	1.369811	0.0	0.138595	1.070296	0.0	0.089832	0.0	3	2.6115976040899403E-4	1.774328856404356	0.2839776440296278	0.22320155117425974	0.2320550108686308	0.2607657939274814
18176000	-24523.688454412302	-24095.167970442093	-428.5204839702105	-24095.167970442093	-411.83788989710973	30.679210860194992	1	1	1	1	1	0	1.431468	1.431468	1.431468	0.199679	0.131733	0.431685	0.067563	0.167144	0.0	5	2.356420461783948E-4	1.774328856404356	0.2893973826713015	0.22320155117425974	0.22056032839421827	0.2668407377602202
18178000	-24507.413530953094	-24083.365665648445	-424.047865304649	-24083.365665648445	-410.656117886288	29.525237001653277	1	1	1	0	1	0	1.252436	1.252436	1.252436	0.038123	0.091687	0.747788	0.0	0.091569	0.0	4	2.6892706320335983E-4	1.774328856404356	0.2893973826713015	0.22320155117425974	0.22056032839421827	0.2668407377602202
18180000	-24503.84136112293	-24069.63056423215	-434.21079689077857	-24069.63056423215	-417.78220386434884	29.478276090484037	1	1	1	1	1	0	1.272012	1.272012	1.272012	0.100566	0.104979	0.663826	0.074769	0.144257	0.0	5	2.525703267699093E-4	1.774328856404356	0.2893973826713015	0.22320155117425974	0.22056032839421827	0.2668407377602202
18182000	-24504.785231015652	-24075.74888951525	-429.0363415004029	-24075.74888951525	-416.7177546226467	29.480750839373457	1	1	1	1	1	0	1.123013	1.123013	1.123013	0.160120	0.175649	0.626862	0.136015	0.071829	0.0	5	2.3950103514297017E-4	1.774328856404356	0.2893973826713015	0.2233019314345702	0.22056032839421827	0.26674035749990976
18184000	-24508.393530400223	-24065.48539001096	-442.908140389263	-24065.48539001096	-429.1216341638368	29.46710217991923	1	1	1	0	1	0	1.668451	1.668451	1.668451	0.207367	0.155729	0.697559	0.0	0.115950	0.0	4	2.449068471913381E-4	1.8019543663778599	0.2747668232446886	0.22681071948289433	0.23519088782083117	0.2632315694515856
18186000	-24493.854709697585	-24056.384368431045	-437.47034126653864	-24056.384368431045	-423.02728969083256	29.444509439585428	1	1	1	0	1	0	1.497639	1.497639	1.497639	0.166571	0.084134	0.580854	0.0	0.120609	0.0	4	2.467980222342405E-4	1.8019543663778599	0.2762643599499508	0.22681071948289433	0.23519088782083117	0.2617340327463234
18188000	-24502.543098107883	-24063.169940324144	-439.37315778373954	-24063.169940324144	-426.31802497548216	29.46191952322664	1	1	1	0	1	0	1.479562	1.479562	1.479562	0.100746	0.205348	0.511248	0.0	0.127949	0.0	4	2.440745831008435E-4	1.8019543663778599	0.2762643599499508	0.22681071948289433	0.23519088782083117	0.2617340327463234
18190000	-24502.68150264085	-24064.588633888277	-438.09286875257243	-24064.588633888277	-426.2723199298235	29.456576704625615	1	1	1	0	1	0	1.462109	1.462109	1.462109	0.003854	0.096973	0.863922	0.0	0.022282	0.0	4	2.4936032870601164E-4	1.8019543663778599	0.2762643599499508	0.22681071948289433	0.23519088782083117	0.2617340327463234
18192000	-24509.204734994135	-24068.85752730634	-440.34720768779556	-24068.85752730634	-426.50820196241574	29.45870840787964	0	1	1	0	1	0	1.462019	1.462019	1.462019	0.0	0.208282	1.164084	0.0	0.068835	0.0	3	2.3368863003775912E-4	1.9380562278262894	0.27972309545937646	0.22681071948289433	0.23519088782083117	0.25827529723689774
18194000	-24499.428347218192	-24059.7154135861	-439.71293363209304	-24059.7154135861	-425.9544877843477	29.46117176778488	1	1	1	0	1	0	1.540360	1.540360	1.540360	0.152754	0.213012	0.711333	0.0	0.062069	0.0	4	2.521610354482928E-4	1.9380562278262894	0.27972309545937646	0.22681071948289433	0.23519088782083117	0.25827529723689774
18196000	-24499.694270788546	-24055.98200800113	-443.71226278741574	-24055.98200800113	-428.04523814628647	30.15586508915466	1	1	1	0	1	0	1.360791	1.360791	1.360791	0.070035	0.138560	0.594782	0.0	0.183726	0.0	4	2.3362879227527077E-4	1.9380562278262894	0.27972309545937646	0.22681071948289433	0.23519088782083117	0.25827529723689774
18198000	-24511.638264764755	-24074.102022165298	-437.5362425994577	-24074.102022165298	-424.5518131629181	30.176687101548804	1	1	1	0	1	0	1.436261	1.436261	1.436261	0.194957	0.116526	1.111222	0.0	0.076748	0.0	4	2.4700887844640704E-4	1.9380562278262894	0.27972309545937646	0.22681071948289433	0.23519088782083117	0.25827529723689774
18200000	-24504.43636510574	-24065.69701411983	-438.7393509859088	-24065.69701411983	-426.78833481374437	30.097203639856655	1	1	1	0	1	0	1.460100	1.460100	1.460100	0.063913	0.253773	0.631337	0.0	0.083020	0.0	4	2.529379332608989E-4	1.9380562278262894	0.27972309545937646	0.22681071948289433	0.23519088782083117	0.25827529723689774
18202000	-24509.5548401344	-24063.46697381465	-446.0878663197471	-24063.46697381465	-430.7730913608298	30.09298543680878	1	1	1	0	1	0	1.403390	1.403390	1.403390	0.261183	0.095019	0.628900	0.0	0.155103	0.0	4	2.482416452807767E-4	1.9328635990455179	0.27972309545937646	0.22681071948289433	0.23519088782083117	0.25827529723689774
18204000	-24516.447500723723	-24066.640283344455	-449.80721737926933	-24066.640283344455	-436.05774571497386	30.07721342465052	1	1	1	0	1	0	1.652527	1.652527	1.652527	0.054978	0.113671	0.800881	0.0	0.195455	0.0	4	2.3310721760534445E-4	1.6035141258248364	0.27972309545937646	0.22681071948289433	0.23519088782083117	0.25827529723689774
18206000	-24518.154413163767	-24068.312687629004	-449.8417255347622	-24068.312687629004	-434.4016701613826	30.074246560106733	1	1	1	0	1	0	1.453093	1.453093	1.453093	0.061691	0.264271	0.545707	0.0	0.112589	0.0	4	2.545922889318501E-4	1.6035141258248364	0.27972309545937646	0.22681071948289433	0.23519088782083117	0.25827529723689774
18208000	-24518.909764064603	-24070.667575496278	-448.2421885683255	-24070.667575496278	-432.58482042108017	30.03751915719697	1	1	1	1	1	0	1.574819	1.574819	1.574819	0.171706	0.219240	0.486344	0.044758	0.122449	0.0	5	2.477051743610939E-4	1.6035141258248364	0.2869860218476148	0.21954779309465602	0.23519088782083117	0.25827529723689774
18210000	-24525.68112617467	-24080.154904851406	-445.52622132326303	-24080.154904851406	-432.5954526568283	30.04304753284749	1	1	1	0	1	0	1.510096	1.510096	1.510096	0.227563	0.220717	1.265367	0.0	0.074842	0.0	4	2.519632288969085E-4	1.6035141258248364	0.2869860218476148	0.2138621085320383	0.2408765723834489	0.25827529723689774
18212000	-24530.51005889881	-24091.0730209916	-439.43703790720895	-24091.0730209916	-424.6229046794594	30.026425075675643	1	1	1	1	1	0	1.292851	1.292851	1.292851	0.188333	0.142690	0.490297	0.161423	0.044739	0.0	5	2.510815294361829E-4	1.6035141258248364	0.2869860218476148	0.2138621085320383	0.2408765723834489	0.25827529723689774
18214000	-24514.403277593523	-24086.720166968094	-427.6831106254292	-24086.720166968094	-412.8579817971185	30.170987482844126	1	1	1	0	1	0	1.505422	1.505422	1.505422	0.342273	0.165716	0.913839	0.0	0.071656	0.0	4	2.501311849761199E-4	1.6035141258248364	0.2869860218476148	0.21381953532172976	0.2408765723834489	0.2583178704472063
18216000	-24516.598521294964	-24072.630360644675	-443.96816065028963	-24072.630360644675	-426.4784317602077	30.181975871433156	0	1	1	0	1	0	1.674677	1.674677	1.674677	0.0	0.108138	0.585808	0.0	0.126552	0.0	3	2.3510555360897994E-4	1.6035141258248364	0.2779481275908502	0.21381953532172976	0.2408765723834489	0.2673557647039709
18218000	-24519.55790976489	-24069.263952441484	-450.29395732340623	-24069.263952441484	-431.38794233521503	30.182033646247707	1	1	1	0	1	0	1.577742	1.577742	1.577742	0.137415	0.104581	0.551740	0.0	0.126892	0.0	4	2.430801180642248E-4	1.6035141258248364	0.2779481275908502	0.22544170649581297	0.2408765723834489	0.25573359352988767
