Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_2.5_150	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
13644000	-24751.089981626305	-24269.921108513034	-481.1688731132722	-24269.921108513034	-463.5702675122834	30.404976428099815	1	1	1	0	1	0	2.098352	2.098352	2.098352	0.486956	0.682818	0.255337	0.0	0.084395	0.0	4	2.455740304367524E-4	2.103700049501192	0.27756682575505576	0.21384142768215691	0.23707074868117273	0.2715209978816142
13646000	-24738.288751372675	-24267.61715413531	-470.67159723736563	-24267.61715413531	-452.85523466194513	30.417374245342085	1	1	1	0	1	1	1.942274	1.942274	1.942274	0.241831	0.227829	0.424240	0.0	0.049975	0.008244	5	2.375058449749153E-4	2.103700049501192	0.27765408935424374	0.21375416408296893	0.23707074868117273	0.2715209978816142
13648000	-24769.815503211918	-24282.14389320535	-487.6716100065695	-24282.14389320535	-469.94147992710316	31.25115916051216	1	1	1	1	1	1	1.786663	1.786663	1.786663	0.318629	0.287241	0.197938	0.044620	0.084535	0.004020	6	2.2391130744430716E-4	2.103700049501192	0.27765408935424374	0.21375416408296893	0.23707074868117273	0.2715209978816142
13650000	-24749.968353304776	-24263.53285061331	-486.4355026914677	-24263.53285061331	-469.20343363481226	31.256690895583787	1	1	1	0	1	0	2.181463	2.181463	2.181463	0.216980	0.268225	0.246566	0.0	0.017697	0.0	4	2.3042441460010315E-4	2.103700049501192	0.27765408935424374	0.21375416408296893	0.23707074868117273	0.2715209978816142
13652000	-24742.57811890294	-24261.98385773375	-480.59426116918917	-24261.98385773375	-463.1980908669049	29.00288526064505	1	1	1	1	1	1	2.193118	2.193118	2.193118	0.123547	0.187758	0.319647	0.001220	0.061654	0.000439	6	2.4233007797093572E-4	2.103700049501192	0.27765408935424374	0.21375416408296893	0.23707074868117273	0.2715209978816142
13654000	-24732.229125351896	-24266.68947007449	-465.5396552774062	-24266.68947007449	-449.7908927133762	28.991375065506844	1	1	1	0	1	0	1.882894	1.882894	1.882894	0.156704	0.171970	0.404896	0.0	0.046543	0.0	4	2.5573524668484317E-4	2.103700049501192	0.27765408935424374	0.21375416408296893	0.23707074868117273	0.2715209978816142
13656000	-24739.957070755674	-24265.96207204542	-473.99499871025444	-24265.96207204542	-459.3708859317092	29.009760273093548	1	1	1	0	1	0	1.724203	1.724203	1.724203	0.232347	0.289596	0.864681	0.0	0.020206	0.0	4	2.3934300812206985E-4	2.103700049501192	0.27765408935424374	0.21375416408296893	0.23707074868117273	0.2715209978816142
13658000	-24729.48381742572	-24255.854130478026	-473.629686947694	-24255.854130478026	-455.0649744968892	28.99016961767381	1	1	1	0	0	1	1.878161	1.878161	1.878161	0.248250	0.246319	0.312846	0.0	0.0	0.034790	4	2.516594527418982E-4	2.103700049501192	0.27765408935424374	0.21801984284764145	0.23707074868117273	0.26725531911694167
13660000	-24737.063345024	-24255.60387471362	-481.4594703103787	-24255.60387471362	-460.81947076503434	29.40934720536527	1	1	1	0	1	0	2.158297	2.158297	2.158297	0.777572	0.368011	0.370120	0.0	0.163298	0.0	4	2.476948924954936E-4	2.103700049501192	0.27765408935424374	0.21801984284764145	0.23707074868117273	0.26725531911694167
13662000	-24748.106986287126	-24263.812356843486	-484.29462944364064	-24263.812356843486	-469.42109579959714	29.447009874217382	1	1	1	0	1	0	2.194336	2.194336	2.194336	0.081668	0.386681	0.379791	0.0	0.057635	0.0	4	2.3941977063125412E-4	2.103700049501192	0.28141229082077274	0.21801984284764145	0.23331254721464373	0.26725531911694167
13664000	-24732.05532598147	-24257.538186562764	-474.51713941870634	-24257.538186562764	-457.9660347925215	30.431411900518324	1	1	1	0	1	0	1.935808	1.935808	1.935808	0.249895	0.266900	0.227684	0.0	0.015078	0.0	4	2.3810985821049133E-4	2.103700049501192	0.29309255818768526	0.21801984284764145	0.23036650929095745	0.2585210896737154
13666000	-24760.875704438506	-24267.258066612958	-493.61763782554937	-24267.258066612958	-476.04995207603275	28.956386487391022	1	1	1	1	1	0	2.439347	2.439347	2.439347	0.299366	0.180126	0.073221	0.074575	0.006853	0.0	5	2.2455081857686093E-4	2.0034488145763274	0.28512309620261084	0.22598930483271587	0.23036650929095745	0.2585210896737154
13668000	-24758.98792865599	-24266.53409784937	-492.45383080662333	-24266.53409784937	-474.410621610623	29.96312687921945	1	1	1	0	1	0	2.138824	2.138824	2.138824	0.216158	0.420747	0.428590	0.0	0.028701	0.0	4	2.256455008959397E-4	1.8787688746239206	0.28512309620261084	0.22598930483271587	0.23036650929095745	0.2585210896737154
13670000	-24747.40054235981	-24263.26706755613	-484.13347480367844	-24263.26706755613	-468.48146057163336	29.582503536926776	1	1	1	0	1	0	1.651304	1.651304	1.651304	0.261428	0.290909	0.264504	0.0	0.054311	0.0	4	2.316580461414943E-4	1.8787688746239206	0.2830391252113697	0.22598930483271587	0.23036650929095745	0.26060506066495653
13672000	-24754.7504560255	-24266.35197382052	-488.3984822049795	-24266.35197382052	-469.9337072059633	29.591752043187796	1	1	1	0	1	0	1.837722	1.837722	1.837722	0.546571	0.590573	0.409530	0.0	0.092853	0.0	4	2.4133953481932332E-4	2.0479413750443736	0.2830391252113697	0.22087374105087454	0.23548207307279878	0.26060506066495653
13674000	-24740.49908052929	-24256.728055368567	-483.77102516072364	-24256.728055368567	-464.4619863362413	29.084756100879005	1	1	1	0	1	0	2.058837	2.058837	2.058837	0.294474	0.680336	0.212834	0.0	0.132669	0.0	4	2.3385416797574212E-4	2.0479413750443736	0.2830391252113697	0.22087374105087454	0.23548207307279878	0.26060506066495653
13676000	-24726.824744518417	-24255.614406214714	-471.21033830370106	-24255.614406214714	-455.7945415015043	29.06315211603414	1	1	1	0	1	0	2.032872	2.032872	2.032872	0.309416	0.537948	0.353162	0.0	0.022427	0.0	4	2.4114389057918053E-4	1.9355798111670293	0.2830391252113697	0.22087374105087454	0.23548207307279878	0.26060506066495653
13678000	-24747.961786898388	-24271.84587509611	-476.1159118022771	-24271.84587509611	-460.6249288683933	29.067229768052304	1	1	1	0	1	0	2.158222	2.158222	2.158222	0.626760	0.575110	0.372382	0.0	0.006142	0.0	4	2.459991569815221E-4	1.9355798111670293	0.2830391252113697	0.22087374105087454	0.23548207307279878	0.26060506066495653
13680000	-24738.381689154718	-24261.877932769843	-476.50375638487503	-24261.877932769843	-461.0956288252095	29.068965732224303	1	1	1	1	1	0	2.282085	2.282085	2.282085	0.116437	0.243338	0.184950	0.076083	0.007420	0.0	5	2.42371026950454E-4	1.9355798111670293	0.2830391252113697	0.22087374105087454	0.23548207307279878	0.26060506066495653
13682000	-24737.114273324045	-24273.301788942754	-463.81248438129177	-24273.301788942754	-445.9404304163281	30.222687982530797	1	1	1	0	1	0	1.945740	1.945740	1.945740	1.021867	0.422598	0.671387	0.0	0.106117	0.0	4	2.532962493041252E-4	1.9355798111670293	0.2830391252113697	0.22087374105087454	0.23548207307279878	0.26060506066495653
13684000	-24730.21998796124	-24269.22822500162	-460.99176295961985	-24269.22822500162	-443.92432334414127	30.175769697545302	1	1	1	1	1	0	1.904508	1.904508	1.904508	0.587137	0.169416	0.127440	0.099145	0.008643	0.0	5	2.5794225859715713E-4	1.9355798111670293	0.2830391252113697	0.22087374105087454	0.23548207307279878	0.26060506066495653
13686000	-24725.09344126134	-24257.5522639303	-467.5411773310376	-24257.5522639303	-453.62047190071974	28.957388763069964	1	1	1	0	1	1	1.750909	1.750909	1.750909	0.191957	0.350797	0.158555	0.0	0.159052	0.045860	5	2.5307929731631325E-4	1.9355798111670293	0.2830391252113697	0.221680821512582	0.23548207307279878	0.25979798020324907
13688000	-24720.88121342023	-24250.48292569496	-470.3982877252721	-24250.48292569496	-452.4335223544142	30.019569741097484	1	1	1	1	1	1	2.124146	2.124146	2.124146	0.261944	0.103512	0.221549	0.099211	0.098027	0.057390	6	2.5223516068271373E-4	1.9610923408779708	0.2830391252113697	0.221680821512582	0.23548207307279878	0.25979798020324907
13690000	-24716.256943567314	-24258.729314302924	-457.52762926439044	-24258.729314302924	-442.57524969591555	29.486675135892707	1	1	1	0	0	1	1.820392	1.820392	1.820392	0.083372	0.093898	0.361306	0.0	0.0	0.028829	4	2.732682763305445E-4	1.9610923408779708	0.2830391252113697	0.221680821512582	0.2315027906302564	0.26377726264579143
13692000	-24715.86575647242	-24259.519466504604	-456.3462899678176	-24259.519466504604	-440.14224836035066	29.47188606024962	1	1	1	0	0	1	2.095629	2.095629	2.095629	0.168209	0.245664	0.285400	0.0	0.0	0.072428	4	2.545025779184202E-4	1.9610923408779708	0.2830391252113697	0.221680821512582	0.2315027906302564	0.26377726264579143
13694000	-24706.108634308766	-24241.1320513509	-464.9765829578637	-24241.1320513509	-447.3927235574517	29.489438343705903	1	1	1	0	0	1	1.630115	1.630115	1.630115	0.789233	0.268233	0.229543	0.0	0.0	0.040889	4	2.5365881154803497E-4	1.9610923408779708	0.2830391252113697	0.221680821512582	0.2315027906302564	0.26377726264579143
13696000	-24722.758810110343	-24268.24744845464	-454.51136165570284	-24268.24744845464	-438.48102416186003	28.721085132665163	1	1	1	0	1	0	1.802125	1.802125	1.802125	0.583094	0.349063	0.458702	0.0	0.028566	0.0	4	2.5566760745621755E-4	1.9847223806811267	0.2830391252113697	0.221680821512582	0.2315027906302564	0.26377726264579143
13698000	-24719.891287702885	-24265.957100285053	-453.9341874178306	-24265.957100285053	-439.2201034265633	28.643576600680344	1	1	1	0	1	0	1.627416	1.627416	1.627416	0.129647	0.357142	0.356163	0.0	0.057465	0.0	4	2.35264656730974E-4	1.9847223806811267	0.2830391252113697	0.21977030309528972	0.23341330904754867	0.26377726264579143
13700000	-24718.584698039147	-24253.28002908701	-465.30466895213675	-24253.28002908701	-451.01365156727996	28.649534891031983	1	1	1	1	0	1	2.007324	2.007324	2.007324	0.284363	0.126560	0.205930	0.054751	0.0	0.014250	5	2.5231727738135346E-4	1.9847223806811267	0.2830391252113697	0.21977030309528972	0.23341330904754867	0.26377726264579143
13702000	-24737.24734089141	-24270.358028055452	-466.88931283595707	-24270.358028055452	-453.9607410830627	28.47014847161654	1	1	1	0	0	1	1.885587	1.885587	1.885587	0.323448	0.306125	0.427071	0.0	0.0	0.015563	4	2.576629828485015E-4	1.9847223806811267	0.2830391252113697	0.21977030309528972	0.23341330904754867	0.26377726264579143
13704000	-24746.879308149786	-24264.859791578758	-482.01951657102916	-24264.859791578758	-464.7411564582928	28.40146710342275	1	1	1	0	1	0	2.089046	2.089046	2.089046	0.396681	0.255964	0.336449	0.0	0.014340	0.0	4	2.3623290704521995E-4	1.9847223806811267	0.2830391252113697	0.21977030309528972	0.23341330904754867	0.26377726264579143
13706000	-24756.745442200117	-24266.98033164565	-489.76511055446974	-24266.98033164565	-467.5907522901761	29.205881832969116	1	1	1	1	1	1	1.868966	1.868966	1.868966	0.137792	0.108908	0.165914	0.078414	0.012967	0.012567	6	2.4431630720978713E-4	1.9830612411958533	0.2834334437187152	0.21977030309528972	0.23301899054020317	0.26377726264579143
13708000	-24745.65884090649	-24257.98922225994	-487.6696186465504	-24257.98922225994	-472.86927127721765	29.20314515455859	1	1	1	1	1	0	1.808794	1.808794	1.808794	0.259825	0.076523	0.382416	0.060506	0.011898	0.0	5	2.469190652371804E-4	1.9830612411958533	0.2843098047129684	0.21977030309528972	0.23214262954594997	0.26377726264579143
13710000	-24748.425429323026	-24265.72612953956	-482.6992997834695	-24265.72612953956	-467.10962584187666	29.90551951273986	1	1	1	0	1	0	1.955853	1.955853	1.955853	0.345741	0.501981	0.315015	0.0	0.057048	0.0	4	2.3705445953139536E-4	1.9830612411958533	0.2876546291077154	0.21958164312683767	0.23214262954594997	0.26062109821949647
13712000	-24742.46946923798	-24266.566857479866	-475.90261175811577	-24266.566857479866	-458.29248115106395	29.875678206088402	1	1	1	1	1	0	1.927714	1.927714	1.927714	0.435452	0.202898	0.191012	0.039217	0.008072	0.0	5	2.483853709700917E-4	1.9830612411958533	0.2876546291077154	0.21958164312683767	0.23214262954594997	0.26062109821949647
13714000	-24757.139886037126	-24273.241279919737	-483.8986061173895	-24273.241279919737	-461.57546832254997	29.880261891505633	1	1	1	1	0	1	2.123629	2.123629	2.123629	0.317492	0.177562	0.227267	0.033897	0.0	0.010622	5	2.3459888959142662E-4	1.9830612411958533	0.2876546291077154	0.21958164312683767	0.23214262954594997	0.26062109821949647
13716000	-24751.77896795564	-24281.37923195289	-470.3997360027507	-24281.37923195289	-455.0776746764143	29.817881725260715	1	1	1	0	1	0	1.890504	1.890504	1.890504	0.285739	0.286746	0.427208	0.0	0.021173	0.0	4	2.5654221677844395E-4	1.9830612411958533	0.2876546291077154	0.21958164312683767	0.23214262954594997	0.26062109821949647
13718000	-24738.34957254206	-24277.1259776286	-461.2235949134645	-24277.1259776286	-448.16977571698425	29.08085281358113	1	1	1	0	1	0	1.854643	1.854643	1.854643	0.275682	0.213488	0.300197	0.0	0.029302	0.0	4	2.5668580944971433E-4	1.9830612411958533	0.2876546291077154	0.21958164312683767	0.23214262954594997	0.26062109821949647
13720000	-24747.837758396123	-24274.79005447893	-473.04770391719256	-24274.79005447893	-456.172617187273	28.83012897836426	1	1	1	0	1	0	1.835275	1.835275	1.835275	0.283478	0.193327	0.303433	0.0	0.167207	0.0	4	2.4413110973014074E-4	1.9830612411958533	0.2876546291077154	0.21958164312683767	0.23214262954594997	0.26062109821949647
13722000	-24733.5544418539	-24265.390817312167	-468.16362454173293	-24265.390817312167	-452.4557277604722	28.835808666342984	1	1	1	1	1	0	2.006853	2.006853	2.006853	0.302724	0.052088	0.115789	0.137231	0.072058	0.0	5	2.5065810588426556E-4	1.8803358605045128	0.2876546291077154	0.21958164312683767	0.23214262954594997	0.26062109821949647
13724000	-24745.488072405904	-24275.50583793944	-469.9822344664656	-24275.50583793944	-452.6341092655314	28.832569033072055	1	1	1	0	1	0	1.729176	1.729176	1.729176	0.224702	0.216327	0.354617	0.0	0.039650	0.0	4	2.3712095402518335E-4	1.8803358605045128	0.28774744089590537	0.21948883133864766	0.23214262954594997	0.26062109821949647
13726000	-24754.59325030459	-24266.284921669336	-488.30832863525393	-24266.284921669336	-468.8903703568076	28.828964844082364	1	1	1	0	1	1	1.815671	1.815671	1.815671	0.199087	0.089932	0.321391	0.0	0.074707	0.096001	5	2.526718472446532E-4	2.0020720197780433	0.28774744089590537	0.21948883133864766	0.23214262954594997	0.26062109821949647
13728000	-24720.31632421816	-24245.800545326645	-474.51577889151673	-24245.800545326645	-459.7647360085861	28.827408469905773	1	1	1	1	1	0	1.806131	1.806131	1.806131	0.344219	0.252798	0.259791	0.046891	0.013096	0.0	5	2.492001085966589E-4	2.0020720197780433	0.28774744089590537	0.21948883133864766	0.23214262954594997	0.26062109821949647
13730000	-24731.721108873033	-24255.22763045011	-476.49347842292434	-24255.22763045011	-456.80025785870686	28.821437297900875	1	1	1	0	1	0	2.179779	2.179779	2.179779	0.356624	0.175380	0.302754	0.0	0.067565	0.0	4	2.3318116041236674E-4	2.0020720197780433	0.28774744089590537	0.21948883133864766	0.23214262954594997	0.26062109821949647
13732000	-24734.8819810499	-24265.63337875477	-469.24860229513206	-24265.63337875477	-453.2675185229425	28.817171427523494	1	1	1	0	1	0	1.815944	1.815944	1.815944	0.283098	0.145940	0.216291	0.0	0.143368	0.0	4	2.455147250969492E-4	1.9433808440658398	0.28774744089590537	0.21948883133864766	0.22846440895406414	0.2642993188113823
13734000	-24732.786484877237	-24258.667710120495	-474.1187747567403	-24258.667710120495	-456.10277951227863	30.211280921675264	1	1	1	0	1	0	2.097331	2.097331	2.097331	0.500913	0.342165	0.269999	0.0	0.083341	0.0	4	2.4272046916346728E-4	1.9433808440658398	0.28471070963153844	0.21887558405690377	0.22907765623580803	0.26733605007574923
13736000	-24741.775344058235	-24263.191073838687	-478.5842702195472	-24263.191073838687	-461.31675859119065	30.212243934021647	1	1	1	1	1	0	1.942576	1.942576	1.942576	0.254331	0.333860	0.338050	0.064273	0.019983	0.0	5	2.36492672385564E-4	1.9433808440658398	0.28471070963153844	0.22051708894518157	0.22743615134753023	0.26733605007574923
13738000	-24745.499641704384	-24269.572489733306	-475.9271519710798	-24269.572489733306	-458.78509988563115	28.156292234637444	1	1	1	0	1	0	1.858924	1.858924	1.858924	0.211605	0.307770	0.273105	0.0	0.060125	0.0	4	2.6356749877466776E-4	1.9433808440658398	0.28471070963153844	0.22051708894518157	0.23087016398362734	0.2639020374396521
13740000	-24725.278375902468	-24254.767837594747	-470.51053830772094	-24254.767837594747	-455.1822777842829	28.534771425962433	1	1	0	1	1	0	1.769813	1.769813	1.769813	0.416352	0.069869	0.0	0.171697	0.044070	0.0	4	2.4729939477904076E-4	1.9433808440658398	0.28471070963153844	0.21889276485510548	0.23249448807370343	0.2639020374396521
13742000	-24719.206383845398	-24253.919346222592	-465.2870376228048	-24253.919346222592	-446.85549701138	28.55493488352524	1	1	1	0	0	1	1.855317	1.855317	1.855317	0.262247	0.365889	0.292507	0.0	0.0	0.018573	4	2.493735225207891E-4	1.9433808440658398	0.28171499250941767	0.21889276485510548	0.23249448807370343	0.2668977545617729
13744000	-24732.580534434215	-24263.033889097173	-469.5466453370428	-24263.033889097173	-452.4047884632154	29.771090936505882	1	1	1	1	1	0	1.410994	1.410994	1.410994	0.123755	0.107989	0.306580	0.122976	0.120047	0.0	5	2.456963471734557E-4	1.9433808440658398	0.28171499250941767	0.21889276485510548	0.23249448807370343	0.2668977545617729
13746000	-24730.48049050365	-24261.03995251184	-469.4405379918107	-24261.03995251184	-453.33611842857886	29.766581752794806	1	1	1	1	1	0	2.002953	2.002953	2.002953	0.475882	0.251149	0.255494	0.226261	0.017801	0.0	5	2.457178887752095E-4	1.9433808440658398	0.28171499250941767	0.21889276485510548	0.23249448807370343	0.2668977545617729
13748000	-24729.669535233246	-24270.01750794809	-459.65202728515465	-24270.01750794809	-442.3684724545861	27.914075101148867	1	1	1	1	1	0	1.731585	1.731585	1.731585	0.176041	0.119045	0.143847	0.132861	0.044539	0.0	5	2.639463574566878E-4	1.9433808440658398	0.28171499250941767	0.21889276485510548	0.23249448807370343	0.2668977545617729
13750000	-24740.735704231072	-24266.364408129157	-474.3712961019152	-24266.364408129157	-456.03280950217135	27.929115343601413	1	1	1	0	1	0	1.818995	1.818995	1.818995	0.168953	0.144059	0.487075	0.0	0.031753	0.0	4	2.4971640798712155E-4	1.7075233455204104	0.28171499250941767	0.21889276485510548	0.23249448807370343	0.2668977545617729
13752000	-24727.301518694658	-24261.855345714193	-465.446172980463	-24261.855345714193	-448.4543454827026	27.913902009406545	1	1	1	1	1	0	1.909016	1.909016	1.909016	0.190207	0.030722	0.174447	0.071224	0.050600	0.0	5	2.557159112161268E-4	1.7075233455204104	0.2791664120891878	0.21889276485510548	0.2350430684939333	0.2668977545617729
13754000	-24748.79750637165	-24272.282555021236	-476.51495135041654	-24272.282555021236	-459.96262121064734	27.917392227894027	1	1	1	0	1	0	1.895267	1.895267	1.895267	0.234785	0.697498	0.352249	0.0	0.081925	0.0	4	2.6114686698156344E-4	1.7075233455204104	0.2791664120891878	0.21889276485510548	0.2350430684939333	0.2668977545617729
13756000	-24724.211504636583	-24254.009086732844	-470.20241790373893	-24254.009086732844	-455.38402803123705	29.020651101114275	1	1	1	0	1	0	2.016432	2.016432	2.016432	0.411443	0.163398	0.304076	0.0	0.016842	0.0	4	2.5079056744157054E-4	1.7075233455204104	0.2791664120891878	0.21889276485510548	0.2350430684939333	0.2668977545617729
13758000	-24740.12996026161	-24266.08822159527	-474.0417386663377	-24266.08822159527	-458.1715054464194	29.23363451229864	1	0	1	1	1	0	2.044248	2.044248	2.044248	0.212358	0.0	0.262429	0.112228	0.023465	0.0	4	2.4061538057678679E-4	1.9989945243886924	0.28179225347123843	0.21889276485510548	0.23241722711188267	0.2668977545617729
13760000	-24736.516586017766	-24261.514139442887	-475.0024465748804	-24261.514139442887	-457.4262192850269	29.099696021578893	1	1	1	0	1	0	1.864755	1.864755	1.864755	0.316903	0.227411	0.366607	0.0	0.053606	0.0	4	2.4974979545656884E-4	1.9989945243886924	0.28179225347123843	0.21889276485510548	0.23241722711188267	0.2668977545617729
13762000	-24741.30501010908	-24269.435149160876	-471.8698609482044	-24269.435149160876	-454.98677314953005	29.150451686415977	1	1	1	1	0	1	1.861916	1.861916	1.861916	0.286380	0.290408	0.244791	0.076043	0.0	0.045711	5	2.4389566426522342E-4	1.9989945243886924	0.28179225347123843	0.21889276485510548	0.23241722711188267	0.2668977545617729
13764000	-24741.063167281758	-24267.56630703592	-473.49686024583883	-24267.56630703592	-458.15709640702823	29.151497292819013	1	1	1	0	1	0	1.901857	1.901857	1.901857	0.372249	0.768623	0.288480	0.0	0.192237	0.0	4	2.414615718626957E-4	1.9989945243886924	0.2817659668816467	0.21889276485510548	0.23241722711188267	0.26692404115136464
13766000	-24739.768689008783	-24267.126147674433	-472.64254133435117	-24267.126147674433	-458.0534855170708	31.330281697466827	1	1	1	0	0	1	1.813512	1.813512	1.813512	0.204605	0.199346	0.496145	0.0	0.0	0.016587	4	2.4667803132406114E-4	2.1112406921280704	0.2817659668816467	0.21889276485510548	0.23241722711188267	0.26692404115136464
13768000	-24740.759505029448	-24271.797099055817	-468.96240597363067	-24271.797099055817	-453.1104060877607	29.078691715562318	1	1	1	1	1	0	1.972589	1.972589	1.972589	0.182735	0.390009	0.234966	0.061367	0.026184	0.0	5	2.4911898014679185E-4	2.1112406921280704	0.2817659668816467	0.21889276485510548	0.23241722711188267	0.26692404115136464
13770000	-24740.89700596022	-24268.627915127166	-472.2690908330553	-24268.627915127166	-455.5356257005109	29.309471702342197	1	1	1	1	1	0	1.906380	1.906380	1.906380	0.146578	0.067098	0.178290	0.173317	0.243929	0.0	5	2.757502958130716E-4	2.1112406921280704	0.2817659668816467	0.21889276485510548	0.23241722711188267	0.26692404115136464
13772000	-24720.91739299675	-24249.719384576052	-471.19800842070015	-24249.719384576052	-451.5873097183836	28.677419116777973	1	1	1	0	1	0	1.862988	1.862988	1.862988	0.309147	0.501595	0.433542	0.0	0.073776	0.0	4	2.636141709229365E-4	2.1112406921280704	0.28466204583318183	0.21889276485510548	0.22952114816034752	0.26692404115136464
13774000	-24733.291813031065	-24258.478466664288	-474.81334636677815	-24258.478466664288	-455.89414898487894	28.12797600798834	1	1	1	0	1	0	1.977791	1.977791	1.977791	0.390630	0.339393	0.263360	0.0	0.074083	0.0	4	2.3557859660545163E-4	2.1112406921280704	0.28466204583318183	0.21889276485510548	0.2341862720856227	0.26225891722608946
13776000	-24727.843588454525	-24252.000383036102	-475.84320541842214	-24252.000383036102	-456.99613721098774	28.419875977128157	1	1	1	1	1	0	1.913998	1.913998	1.913998	0.280574	0.352482	0.172030	0.010095	0.031261	0.0	5	2.4374101996153466E-4	2.1112406921280704	0.28466204583318183	0.21889276485510548	0.2341862720856227	0.26225891722608946
13778000	-24740.020001333272	-24263.327364890873	-476.6926364424007	-24263.327364890873	-456.9217620512353	29.50114113091623	1	1	1	0	1	0	1.969550	1.969550	1.969550	0.190983	0.329841	0.246021	0.0	0.087515	0.0	4	2.5082532542012085E-4	2.310379057611958	0.28466204583318183	0.21889276485510548	0.2341862720856227	0.26225891722608946
13780000	-24732.45589112038	-24250.975298078825	-481.48059304155237	-24250.975298078825	-459.4973745982455	29.501138174862707	1	1	1	1	0	1	1.904045	1.904045	1.904045	0.187429	0.071116	0.119742	0.052685	0.0	0.039691	5	2.5107259460319646E-4	2.310379057611958	0.28466204583318183	0.21889276485510548	0.2341862720856227	0.26225891722608946
13782000	-24737.593421049238	-24262.02968313718	-475.5637379120547	-24262.02968313718	-456.19603721888876	29.503090318331257	1	1	1	0	0	1	2.247968	2.247968	2.247968	0.141786	0.132173	0.172327	0.0	0.0	0.025625	4	2.3361931632296073E-4	2.310379057611958	0.28466204583318183	0.21889276485510548	0.2341862720856227	0.26225891722608946
13784000	-24727.544934010086	-24255.846167982112	-471.69876602797234	-24255.846167982112	-448.55887368992995	29.498213918647508	1	1	1	1	1	0	1.974958	1.974958	1.974958	0.200454	0.429052	0.244948	0.042920	0.092671	0.0	5	2.533882743096385E-4	2.3526251492951995	0.28466204583318183	0.21889276485510548	0.2341862720856227	0.26225891722608946
13786000	-24716.44266743946	-24251.28428671795	-465.15838072151024	-24251.28428671795	-448.24803455690596	29.505127873369066	1	1	1	0	1	0	1.629219	1.629219	1.629219	0.275056	0.715538	0.189306	0.0	0.131897	0.0	4	2.569835045250794E-4	2.3526251492951995	0.28466204583318183	0.21889276485510548	0.2341862720856227	0.26225891722608946
13788000	-24758.20613783162	-24280.651509280106	-477.5546285515147	-24280.651509280106	-457.8656031123938	29.50428926721075	1	1	1	0	1	0	1.746678	1.746678	1.746678	0.170320	0.622333	0.188788	0.0	0.063344	0.0	4	2.273038964553843E-4	2.26019652044231	0.28036290976244743	0.21889276485510548	0.2341862720856227	0.26655805329682386
13790000	-24751.794572316678	-24274.535203315892	-477.25936900078483	-24274.535203315892	-461.14342318535773	30.403849932108862	1	1	1	1	1	0	2.158091	2.158091	2.158091	0.132710	0.110135	0.031736	0.061189	0.084377	0.0	5	2.5078393359952107E-4	2.0428528988218835	0.28036290976244743	0.21889276485510548	0.2341862720856227	0.26655805329682386
13792000	-24742.362242639763	-24272.931718998763	-469.43052364099844	-24272.931718998763	-452.00489915980864	30.394258915929136	1	1	1	1	1	0	1.786994	1.786994	1.786994	0.083156	0.332963	0.323955	0.020979	0.041791	0.0	5	2.365456838489252E-4	2.0428528988218835	0.28036290976244743	0.21889276485510548	0.2341862720856227	0.26655805329682386
13794000	-24729.647499817533	-24266.24162754985	-463.40587226768037	-24266.24162754985	-447.49925800789316	30.39520820736923	1	1	1	0	1	0	1.815212	1.815212	1.815212	0.397898	0.268193	0.471356	0.0	0.116182	0.0	4	2.3855725881935495E-4	2.0428528988218835	0.28036290976244743	0.21889276485510548	0.23503783430937264	0.2657064910730739
13796000	-24735.637961297325	-24258.77583386289	-476.86212743443514	-24258.77583386289	-459.1991196423141	30.680728139102385	1	1	1	0	1	0	1.986640	1.986640	1.986640	0.136238	0.607977	0.336977	0.0	0.112461	0.0	4	2.5268558987688106E-4	2.0428528988218835	0.28036290976244743	0.21889276485510548	0.23503783430937264	0.2657064910730739
13798000	-24750.01219019731	-24279.367881680133	-470.6443085171761	-24279.367881680133	-450.7900837600055	30.700293652920973	1	1	1	0	1	0	1.720256	1.720256	1.720256	0.227273	0.478880	0.297028	0.0	0.029055	0.0	4	2.460848582791919E-4	2.0667475603141376	0.28036290976244743	0.21889276485510548	0.23503783430937264	0.2657064910730739
13800000	-24737.177127545936	-24267.8168918658	-469.36023568013616	-24267.8168918658	-455.57758432673364	30.696290060709618	1	1	1	0	1	0	1.844092	1.844092	1.844092	0.246334	0.289954	0.299394	0.0	0.069898	0.0	4	2.428401154262184E-4	1.9749927967759793	0.28036290976244743	0.21889276485510548	0.23503783430937264	0.2657064910730739
13802000	-24737.91907855398	-24256.609118407483	-481.30996014649736	-24256.609118407483	-465.6472858991016	28.935643962969937	1	1	1	0	1	0	1.877446	1.877446	1.877446	0.186873	0.234566	0.389197	0.0	0.028178	0.0	4	2.3462036957997055E-4	1.9749927967759793	0.28036290976244743	0.21889276485510548	0.23503783430937264	0.2657064910730739
