Sample	posterior	likelihood	prior	treeLikelihood.sim1_biased_50_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
28836000	-31814.339430877986	-30234.06776302883	-1580.271667849157	-30234.06776302883	-1561.3909265339266	30.16635996295918	1	0	1	1	0	1	2.279809	2.279809	2.279809	1.562583	0.0	0.282639	0.129648	0.0	0.018426	4	2.3651460569802532E-4	2.185514001498387	0.2770144124042859	0.22318886636265983	0.22947636689383477	0.2703203543392228
28840000	-31816.056250200832	-30238.583804961374	-1577.4724452394566	-30238.583804961374	-1554.7416936809711	30.168010533213046	1	1	1	1	1	0	2.236356	2.236356	2.236356	0.814399	0.231087	0.298481	0.145262	0.069722	0.0	5	2.489085527798945E-4	2.100704005688878	0.2840761442679161	0.22318886636265983	0.22947636689383477	0.2632586224755926
28844000	-31854.471366904065	-30258.620815495662	-1595.8505514084038	-30258.620815495662	-1578.4223539273892	30.1709225185573	1	1	1	0	0	1	2.495785	2.495785	2.495785	0.918862	0.370371	0.446761	0.0	0.0	0.250501	4	2.3959673250065078E-4	2.2616230253581113	0.2840761442679161	0.22318886636265983	0.22947636689383477	0.2632586224755926
28848000	-31855.487639866864	-30273.892605561414	-1581.595034305451	-30273.892605561414	-1560.1541479106936	30.376006306047366	1	1	1	1	0	1	2.487465	2.487465	2.487465	0.335144	0.078127	0.258978	0.075065	0.0	0.069634	5	2.4339965940141224E-4	2.2616230253581113	0.2840761442679161	0.22318886636265983	0.22947636689383477	0.2632586224755926
28852000	-31826.075063673197	-30259.100320698893	-1566.9747429743027	-30259.100320698893	-1550.0649557128309	30.374050306563184	1	0	1	1	1	0	2.386809	2.386809	2.386809	0.441218	0.0	0.270748	0.077991	0.119415	0.0	4	2.383979396670121E-4	1.8086916463098501	0.2840761442679161	0.22318886636265983	0.2333504503749474	0.25938453899448
28856000	-31812.021234688575	-30252.99829589182	-1559.0229387967545	-30252.99829589182	-1538.9050015996872	30.37558784288944	1	0	1	1	1	0	2.365892	2.365892	2.365892	0.479336	0.0	0.253709	0.089854	0.038044	0.0	4	2.4165911806681574E-4	2.092457116078322	0.2840761442679161	0.22318886636265983	0.2333504503749474	0.25938453899448
28860000	-31830.682920724026	-30252.404181789083	-1578.2787389349419	-30252.404181789083	-1562.7041026885177	30.373872616382908	1	0	1	1	1	0	2.380339	2.380339	2.380339	0.298526	0.0	0.307537	0.078259	0.022264	0.0	4	2.3447643992561304E-4	2.092457116078322	0.28374974687688165	0.22318886636265983	0.2333504503749474	0.25971093638551446
28864000	-31826.882419288817	-30255.943052897528	-1570.9393663912895	-30255.943052897528	-1549.0217991998124	30.210339613847943	1	0	1	1	1	0	2.517826	2.517826	2.517826	0.794571	0.0	0.297805	0.059910	0.022680	0.0	4	2.443047765756484E-4	2.092457116078322	0.28374974687688165	0.22425066118165912	0.2322886555559481	0.25971093638551446
28868000	-31804.76105321682	-30224.877725328173	-1579.8833278886457	-30224.877725328173	-1563.8387441438272	29.77183700733095	1	0	1	1	1	0	2.117035	2.117035	2.117035	0.480078	0.0	0.360495	0.102735	0.070670	0.0	4	2.5378268565204E-4	2.092457116078322	0.28344410813878185	0.22425066118165912	0.2325942942940479	0.25971093638551446
28872000	-31828.017184669614	-30251.477185473308	-1576.5399991963043	-30251.477185473308	-1557.9548436693156	29.769946554853714	1	0	1	1	0	1	2.202006	2.202006	2.202006	0.586779	0.0	0.392417	0.064205	0.0	0.085372	4	2.500432824102821E-4	2.0395940811718853	0.2862334827137368	0.22425066118165912	0.22980491971909295	0.25971093638551446
28876000	-31829.05744281573	-30234.17534990669	-1594.8820929090393	-30234.17534990669	-1572.893388896729	29.77266994467136	1	1	1	0	1	0	2.458037	2.458037	2.458037	0.350340	0.149173	0.308383	0.0	0.067910	0.0	4	2.4530811876309773E-4	2.0395940811718853	0.2862334827137368	0.22425066118165912	0.23257263298745848	0.25694322311714896
28880000	-31833.141890960265	-30245.380452521433	-1587.7614384388307	-30245.380452521433	-1569.9066309839395	29.769943086897605	1	1	1	0	0	1	2.491731	2.491731	2.491731	0.535569	0.749178	0.296604	0.0	0.0	0.161490	4	2.48468925285512E-4	2.0395940811718853	0.2862334827137368	0.22425066118165912	0.23257263298745848	0.25694322311714896
28884000	-31821.14849574923	-30253.38139430002	-1567.7671014492068	-30253.38139430002	-1551.5958838610247	29.912184284461087	1	1	1	0	1	0	2.313733	2.313733	2.313733	1.312994	0.510540	0.588313	0.0	0.178622	0.0	4	2.4250188107831873E-4	2.0395940811718853	0.2862334827137368	0.2234710992816973	0.23257263298745848	0.25772278501711077
28888000	-31832.572099792553	-30246.95409458596	-1585.6180052065956	-30246.95409458596	-1569.2091590893015	29.913754665159882	1	1	1	0	1	0	2.431170	2.431170	2.431170	1.563892	1.172881	0.361648	0.0	0.299901	0.0	4	2.3844125947843675E-4	1.989689030940145	0.2886459355455212	0.22030694659772546	0.22473515309009506	0.2663119647666616
28892000	-31846.633072064964	-30238.72824096736	-1607.904831097604	-30238.72824096736	-1588.281352137403	29.559881889706045	1	1	1	0	1	0	2.506908	2.506908	2.506908	1.819638	0.576556	0.592822	0.0	0.162070	0.0	4	2.3640892113412944E-4	1.989689030940145	0.2886459355455212	0.22030694659772546	0.22473515309009506	0.2663119647666616
28896000	-31831.556284828137	-30231.952952726195	-1599.6033321019418	-30231.952952726195	-1582.8797600283467	29.559539014696497	1	1	1	0	1	0	2.186651	2.186651	2.186651	2.227849	0.588455	0.906555	0.0	0.019343	0.0	4	2.4085243431825639E-4	2.0516802226154827	0.2886459355455212	0.21659981604011033	0.2284422836477102	0.2663119647666616
28900000	-31848.853448864524	-30240.970956863443	-1607.882492001083	-30240.970956863443	-1589.1147697607469	29.55824588929348	1	1	1	0	1	0	2.171577	2.171577	2.171577	1.250150	0.562447	0.436323	0.0	0.048897	0.0	4	2.454239989480298E-4	2.0516802226154827	0.2886459355455212	0.21659981604011033	0.2284422836477102	0.2663119647666616
28904000	-31847.63960317187	-30246.631037805146	-1601.0085653667247	-30246.631037805146	-1577.4079173603309	29.559725516283507	1	1	1	0	0	1	2.740004	2.740004	2.740004	1.401694	0.736218	0.624721	0.0	0.0	0.046481	4	2.4514185077333025E-4	2.0516802226154827	0.2886459355455212	0.21659981604011033	0.2284422836477102	0.2663119647666616
28908000	-31813.92057007954	-30237.645030083768	-1576.2755399957728	-30237.645030083768	-1558.2279819053556	29.560468056101396	1	1	1	0	0	1	2.509816	2.509816	2.509816	0.904445	0.695089	0.318571	0.0	0.0	0.073262	4	2.3657281720449317E-4	2.0516802226154827	0.2886459355455212	0.2228700954797171	0.2284422836477102	0.2600416853270548
28912000	-31801.75432283862	-30219.552369098114	-1582.201953740508	-30219.552369098114	-1563.079722415138	29.56197112217997	1	1	1	0	1	0	2.772534	2.772534	2.772534	0.932291	1.217008	0.329107	0.0	0.145421	0.0	4	2.3398535869820433E-4	1.9505066671534839	0.2886459355455212	0.2228700954797171	0.2284422836477102	0.2600416853270548
28916000	-31818.728534366084	-30246.809216505175	-1571.9193178609107	-30246.809216505175	-1554.1288025159683	30.246671828277957	1	1	1	0	0	1	2.458399	2.458399	2.458399	0.890340	0.627165	0.371503	0.0	0.0	0.102677	4	2.3087981084950925E-4	2.028209776189936	0.2886459355455212	0.2228700954797171	0.2284422836477102	0.2600416853270548
28920000	-31827.819192499264	-30255.027547764297	-1572.791644734969	-30255.027547764297	-1554.2436482676012	30.24591484175241	1	1	1	0	1	0	2.340388	2.340388	2.340388	1.230339	0.492412	0.598696	0.0	0.099706	0.0	4	2.494944904271527E-4	1.9756734483811895	0.2886459355455212	0.2228700954797171	0.2284422836477102	0.2600416853270548
28924000	-31857.243227184397	-30267.563411542567	-1589.6798156418306	-30267.563411542567	-1569.0139411695761	30.246053684026524	1	1	1	0	1	0	2.414797	2.414797	2.414797	0.622169	1.451313	0.312501	0.0	0.149601	0.0	4	2.4061982938069698E-4	1.9756734483811895	0.28355990859018054	0.22387327608820695	0.2284422836477102	0.2641245316739056
28928000	-31851.965115158968	-30265.30233472119	-1586.662780437777	-30265.30233472119	-1568.8280620654705	30.24857630150739	1	1	1	1	1	0	2.565535	2.565535	2.565535	0.807123	0.341834	0.219515	0.048385	0.102656	0.0	5	2.2386380386393175E-4	1.9756734483811895	0.2847455211319944	0.224263344227747	0.22725667110589634	0.2637344635343655
28932000	-31829.795709916638	-30264.639379548542	-1565.1563303680973	-30264.639379548542	-1548.907541476985	30.24948903517546	1	1	1	0	1	0	2.549586	2.549586	2.549586	0.623663	0.587234	0.440553	0.0	0.219768	0.0	4	2.267949005801378E-4	1.9756734483811895	0.2847455211319944	0.21839506503137435	0.23312495030226899	0.2637344635343655
28936000	-31819.89867384931	-30251.916305312025	-1567.9823685372853	-30251.916305312025	-1549.874173118308	30.249026448721555	1	1	1	1	1	0	2.240691	2.240691	2.240691	1.547810	0.432926	0.581379	0.026154	0.035035	0.0	5	2.446488918084654E-4	1.8737695317373628	0.2837588360418695	0.21839506503137435	0.23411163539239388	0.2637344635343655
28940000	-31823.67974929443	-30269.90485510162	-1553.7748941928098	-30269.90485510162	-1538.5156657774962	29.989685381346888	1	1	1	0	0	1	2.425765	2.425765	2.425765	0.736915	0.461864	0.303564	0.0	0.0	0.064625	4	2.424413657429958E-4	1.8737695317373628	0.2837588360418695	0.21839506503137435	0.23411163539239388	0.2637344635343655
28944000	-31826.942936630363	-30275.055166792816	-1551.8877698375475	-30275.055166792816	-1533.2836736763202	29.98389233123614	1	1	1	0	1	0	2.380929	2.380929	2.380929	0.607355	0.416062	0.348037	0.0	0.058630	0.0	4	2.4442879067406803E-4	1.877684725860974	0.2837588360418695	0.21839506503137435	0.23411163539239388	0.2637344635343655
28948000	-31809.100079819447	-30260.733742611003	-1548.3663372084452	-30260.733742611003	-1528.872158925591	29.983892939467548	1	1	1	0	0	1	2.393047	2.393047	2.393047	0.919811	0.442993	0.401036	0.0	0.0	0.052082	4	2.442409259166687E-4	1.877684725860974	0.2837588360418695	0.22366432180869616	0.22884237861507206	0.2637344635343655
28952000	-31839.679148894684	-30271.654816965463	-1568.0243319292197	-30271.654816965463	-1544.4592690051181	29.98925510495748	1	1	1	0	0	1	2.385944	2.385944	2.385944	0.678018	0.603307	0.412905	0.0	0.0	0.105216	4	2.516172841138913E-4	1.877684725860974	0.2910357446441069	0.2193120175028549	0.22712770323130704	0.26252453462173436
28956000	-31816.61560910335	-30251.22766495761	-1565.3879441457445	-30251.22766495761	-1547.0652044372116	29.98549017314635	1	1	1	0	1	0	2.111461	2.111461	2.111461	0.813698	0.472420	0.527365	0.0	0.135092	0.0	4	2.3620664637803636E-4	2.0236777013988445	0.2910357446441069	0.2193120175028549	0.22712770323130704	0.26252453462173436
28960000	-31823.36322553383	-30252.95673229917	-1570.40649323466	-30252.95673229917	-1554.477778844843	29.98688810356576	1	1	1	0	1	0	2.202337	2.202337	2.202337	0.572365	0.554925	0.436754	0.0	0.063579	0.0	4	2.325713834630786E-4	1.9961502788215923	0.2910357446441069	0.2193120175028549	0.22712770323130704	0.26252453462173436
28964000	-31813.451569458783	-30239.273223580054	-1574.17834587873	-30239.273223580054	-1554.893965363548	29.986406854635145	1	1	1	0	1	0	2.273964	2.273964	2.273964	0.808695	0.241699	0.659653	0.0	0.193935	0.0	4	2.4022197716719323E-4	2.088928610412949	0.2910357446441069	0.2193120175028549	0.22712770323130704	0.26252453462173436
28968000	-31829.818734437908	-30264.474705050518	-1565.3440293873894	-30264.474705050518	-1549.1391192492347	29.986344487904507	1	1	1	0	0	1	2.407070	2.407070	2.407070	0.346975	0.231945	0.386779	0.0	0.0	0.110475	4	2.3303568543340243E-4	2.088928610412949	0.2910357446441069	0.21789922605493542	0.22712770323130704	0.26393732606965387
28972000	-31821.758786494254	-30258.777588475412	-1562.9811980188442	-30258.777588475412	-1544.4090283410317	29.319858838055882	1	1	1	0	1	0	2.277235	2.277235	2.277235	0.482310	0.338605	0.389765	0.0	0.064393	0.0	4	2.3212029382362498E-4	2.224607756389292	0.29119750627863666	0.21919111456706825	0.22583581471917422	0.2637755644351241
28976000	-31829.199068469195	-30259.38972082876	-1569.809347640434	-30259.38972082876	-1552.524814639479	29.32074404629885	1	1	1	0	0	1	2.098766	2.098766	2.098766	0.815918	0.603346	0.589363	0.0	0.0	0.072249	4	2.4242530495504903E-4	2.224607756389292	0.29119750627863666	0.21919111456706825	0.23200828154956496	0.2576030976047334
28980000	-31834.595950039802	-30265.70030742708	-1568.8956426127218	-30265.70030742708	-1552.22167819099	29.320220033725104	1	1	1	0	0	1	1.906283	1.906283	1.906283	0.943450	0.291753	0.955948	0.0	0.0	0.020894	4	2.3888079102986093E-4	2.224607756389292	0.2886293319533255	0.2217592888923794	0.23200828154956496	0.2576030976047334
28984000	-31840.37110380475	-30261.83092842559	-1578.5401753791637	-30261.83092842559	-1556.7443778962204	29.3195882322949	1	1	1	0	1	0	2.316345	2.316345	2.316345	1.943873	0.997854	0.489913	0.0	0.132538	0.0	4	2.51379062961072E-4	2.2549724684475185	0.2886293319533255	0.21883584986215707	0.23493172057978728	0.2576030976047334
28988000	-31836.98808605544	-30253.651467412856	-1583.3366186425833	-30253.651467412856	-1566.5782592213493	29.319765558738712	1	1	1	0	0	1	2.155218	2.155218	2.155218	1.333310	0.628778	0.633913	0.0	0.0	0.141930	4	2.5012416633157124E-4	2.2549724684475185	0.2886293319533255	0.21883584986215707	0.23493172057978728	0.2576030976047334
28992000	-31836.272828518533	-30250.860694803643	-1585.4121337148895	-30250.860694803643	-1570.6742075483114	29.328502157643182	1	1	1	0	0	1	2.286311	2.286311	2.286311	0.724234	0.356069	0.471974	0.0	0.0	0.141613	4	2.4033646947622394E-4	2.2174989261541853	0.2886293319533255	0.22072282463539816	0.2293957573204797	0.26125208609079986
28996000	-31836.39827789772	-30240.160158335122	-1596.238119562597	-30240.160158335122	-1578.975413826314	29.325966138523352	1	1	1	0	1	0	2.127460	2.127460	2.127460	2.255351	0.472582	0.806687	0.0	0.122931	0.0	4	2.426303261751485E-4	1.904145661259708	0.2886293319533255	0.22072282463539816	0.2293957573204797	0.26125208609079986
29000000	-31816.717610230866	-30247.01769333714	-1569.6999168937236	-30247.01769333714	-1553.2988413999453	29.325423133748192	1	1	1	0	0	1	2.327051	2.327051	2.327051	1.012774	0.793880	0.492611	0.0	0.0	0.165833	4	2.4933184763404297E-4	1.9826595434197538	0.28484572429832716	0.22072282463539816	0.2293957573204797	0.2650356937457982
29004000	-31842.061490901007	-30256.624162643784	-1585.4373282572237	-30256.624162643784	-1567.5611229624064	29.330033229157024	1	1	1	0	0	1	2.189851	2.189851	2.189851	0.883939	0.577474	0.498674	0.0	0.0	0.129861	4	2.3965943940159844E-4	1.9826595434197538	0.28484572429832716	0.22072282463539816	0.22788907762490024	0.26654237344137766
29008000	-31830.76892520936	-30257.067030477792	-1573.701894731565	-30257.067030477792	-1557.0820937998055	29.328732873469132	1	1	1	0	0	1	2.260489	2.260489	2.260489	1.098488	0.551411	0.531029	0.0	0.0	0.032208	4	2.3029866625363195E-4	2.08789897545732	0.28484572429832716	0.22072282463539816	0.2300427885712544	0.2643886624950235
29012000	-31837.931553154012	-30249.836082699814	-1588.0954704541984	-30249.836082699814	-1568.6069080430568	29.32615383999561	1	1	1	0	0	1	2.630939	2.630939	2.630939	1.009373	0.944027	0.414138	0.0	0.0	0.136388	4	2.451207871814664E-4	2.08789897545732	0.2811098744701887	0.22101176937911599	0.23348969365567504	0.2643886624950235
29016000	-31848.559932822387	-30242.989467650103	-1605.5704651722842	-30242.989467650103	-1582.8324174574889	30.07115722473889	1	1	1	0	0	1	2.204107	2.204107	2.204107	1.487780	0.494158	0.788890	0.0	0.0	0.039488	4	2.41913220408355E-4	1.8241948199848546	0.2811098744701887	0.22101176937911599	0.23348969365567504	0.2643886624950235
29020000	-31851.57337349615	-30238.93288981972	-1612.640483676431	-30238.93288981972	-1587.533469795395	30.3505753395207	1	1	1	0	1	1	3.221516	3.221516	3.221516	1.618942	1.461969	0.281813	0.0	0.207184	0.029111	5	2.340241251098739E-4	1.8241948199848546	0.2811098744701887	0.21966533357692716	0.23483612945786386	0.2643886624950235
29024000	-31854.183785880115	-30245.984613855493	-1608.1991720246215	-30245.984613855493	-1592.1236713982933	30.596394027164337	1	1	1	0	1	0	2.826769	2.826769	2.826769	0.386446	0.485110	0.250993	0.0	0.011318	0.0	4	2.2476002670737452E-4	1.8241948199848546	0.2811098744701887	0.21966533357692716	0.23483612945786386	0.2643886624950235
29028000	-31864.94984486998	-30268.34815167646	-1596.6016931935235	-30268.34815167646	-1579.737672136651	30.595370990868965	1	1	1	0	1	0	2.287599	2.287599	2.287599	0.545654	0.530628	0.551913	0.0	0.102230	0.0	4	2.274134352203344E-4	1.8241948199848546	0.2811098744701887	0.21966533357692716	0.23483612945786386	0.2643886624950235
29032000	-31875.974561550353	-30268.413945480257	-1607.5606160700968	-30268.413945480257	-1590.1877250422472	31.654656895120663	1	1	1	0	1	0	2.804894	2.804894	2.804894	0.197134	0.311561	0.338865	0.0	0.029091	0.0	4	2.3165724568737091E-4	1.8241948199848546	0.2811098744701887	0.21966533357692716	0.23483612945786386	0.2643886624950235
29036000	-31853.02194172589	-30259.992154282274	-1593.029787443616	-30259.992154282274	-1574.5205526782154	31.6384548827769	1	1	1	0	1	0	2.415034	2.415034	2.415034	0.398246	0.343113	0.334939	0.0	0.148551	0.0	4	2.3909049648282676E-4	2.0151878085600297	0.2811098744701887	0.22015100927229783	0.23483612945786386	0.26390298679965285
29040000	-31877.130519712515	-30280.506998984223	-1596.6235207282914	-30280.506998984223	-1576.6588598564272	31.638727294122212	1	1	1	0	1	0	2.299127	2.299127	2.299127	0.472115	0.355074	0.466790	0.0	0.027977	0.0	4	2.2284132485197016E-4	2.092358938414065	0.2821533527819176	0.22015100927229783	0.23379265114613493	0.26390298679965285
29044000	-31841.963347646313	-30246.64746288507	-1595.3158847612438	-30246.64746288507	-1572.2647734610616	31.63873963679888	1	1	1	0	1	0	2.538907	2.538907	2.538907	1.244754	0.408658	0.351813	0.0	0.094746	0.0	4	2.3996184415597734E-4	2.092358938414065	0.2821533527819176	0.22015100927229783	0.23379265114613493	0.26390298679965285
29048000	-31854.563891169302	-30265.652645496637	-1588.9112456726646	-30265.652645496637	-1571.388914216172	31.642725833267132	1	1	1	0	1	0	2.274131	2.274131	2.274131	0.911844	0.421162	0.472882	0.0	0.068739	0.0	4	2.3639170246242888E-4	2.065568277033462	0.2829142503060852	0.22015100927229783	0.23303175362196735	0.26390298679965285
29052000	-31860.84907472756	-30259.226980586536	-1601.6220941410254	-30259.226980586536	-1584.7760726194622	31.851211084958017	1	1	1	1	1	0	2.533967	2.533967	2.533967	0.488077	0.275804	0.157908	0.072726	0.098664	0.0	5	2.3035459378692482E-4	2.065568277033462	0.2829142503060852	0.22015100927229783	0.23303175362196735	0.26390298679965285
29056000	-31861.323273559883	-30267.576225368575	-1593.747048191307	-30267.576225368575	-1570.7453614211643	31.851290056071615	1	1	1	1	0	1	2.882507	2.882507	2.882507	0.703308	0.365974	0.136139	0.085487	0.0	0.074166	5	2.3492636352322337E-4	2.065568277033462	0.2881593924844102	0.22015100927229783	0.22778661144364232	0.26390298679965285
29060000	-31856.3679160248	-30261.13020004622	-1595.2377159785783	-30261.13020004622	-1576.7111589158171	31.84592778593098	1	1	1	1	1	1	2.688471	2.688471	2.688471	0.204614	0.021559	0.171689	0.054087	0.047196	0.071488	6	2.3466479456631646E-4	2.065568277033462	0.2881593924844102	0.22015100927229783	0.22778661144364232	0.26390298679965285
29064000	-31862.80306208107	-30277.289706876356	-1585.513355204715	-30277.289706876356	-1567.3173247403613	32.067364891185996	1	1	1	0	1	1	2.347541	2.347541	2.347541	0.861324	0.409076	0.449283	0.0	0.011761	0.083090	5	2.298496198704241E-4	1.9391632145053905	0.27827571497862474	0.22503477335540176	0.22778661144364232	0.2689029002223344
29068000	-31847.342966373704	-30261.948642653617	-1585.3943237200867	-30261.948642653617	-1569.6075092475196	31.132925537801945	1	1	1	0	0	1	2.380234	2.380234	2.380234	0.408221	0.286117	0.406742	0.0	0.0	0.081347	4	2.362273641720822E-4	2.1308409574737364	0.2881996342990623	0.22503477335540176	0.22778661144364232	0.2589789809018968
29072000	-31848.695474693384	-30253.08104018928	-1595.614434504103	-30253.08104018928	-1575.4727712781141	30.481001824984478	1	1	1	1	0	1	2.651217	2.651217	2.651217	1.476286	0.341658	0.275561	0.048178	0.0	0.086613	5	2.3498607377331465E-4	1.9992242019998123	0.2881996342990623	0.22503477335540176	0.22778661144364232	0.2589789809018968
29076000	-31835.8270502646	-30248.06526665312	-1587.7617836114794	-30248.06526665312	-1571.503185238967	30.48227814765476	1	1	1	0	0	1	2.159453	2.159453	2.159453	1.123682	0.395038	0.517778	0.0	0.0	0.040627	4	2.336848412374733E-4	2.0033430001514594	0.2881996342990623	0.21455374218696113	0.2298063534619709	0.2674402700520089
29080000	-31825.93407081161	-30251.200449781598	-1574.7336210300134	-30251.200449781598	-1556.456015263283	31.266334553925404	1	1	1	0	1	0	2.429922	2.429922	2.429922	1.522876	0.675900	0.457484	0.0	0.058069	0.0	4	2.2891843898171507E-4	2.0193390322491274	0.2881996342990623	0.21654261060343427	0.22781748504549776	0.2674402700520089
29084000	-31822.896304565318	-30266.6251560315	-1556.2711485338182	-30266.6251560315	-1539.7202575561012	30.726159130132043	1	1	1	1	0	1	2.260058	2.260058	2.260058	0.586120	0.381720	0.227008	0.055062	0.0	0.074312	5	2.3559008493935312E-4	1.9070129205240662	0.288704376073092	0.21654261060343427	0.22781748504549776	0.2669355282779792
29088000	-31838.353426399783	-30266.483707451825	-1571.8697189479587	-30266.483707451825	-1550.5160950258462	30.7262118783219	1	1	1	1	0	1	2.678964	2.678964	2.678964	0.971722	0.358080	0.253985	0.041689	0.0	0.037149	5	2.371480129243246E-4	1.9070129205240662	0.288704376073092	0.21654261060343427	0.22781748504549776	0.2669355282779792
29092000	-31837.32236066792	-30257.556198155038	-1579.7661625128828	-30257.556198155038	-1563.0692583234952	30.735593229077626	1	1	1	0	0	1	2.352796	2.352796	2.352796	0.664132	0.544663	0.253977	0.0	0.0	0.090531	4	2.309833079368616E-4	2.1601549879592103	0.288704376073092	0.21654261060343427	0.22781748504549776	0.2669355282779792
29096000	-31829.349457682518	-30257.594852991962	-1571.754604690556	-30257.594852991962	-1554.5570335366044	30.72345206638702	1	1	1	0	0	1	2.279282	2.279282	2.279282	0.606272	0.514075	0.428328	0.0	0.0	0.058351	4	2.3684825006033947E-4	2.1601549879592103	0.288704376073092	0.21654261060343427	0.22781748504549776	0.2669355282779792
29100000	-31864.60377341218	-30273.412294576123	-1591.1914788360564	-30273.412294576123	-1567.8848448424171	30.358221128504113	1	1	1	1	0	1	2.766953	2.766953	2.766953	1.118901	0.825822	0.311463	0.029823	0.0	0.137330	5	2.464382330153316E-4	2.2348738974896656	0.28447418339996816	0.2163478857645423	0.23224240255751358	0.2669355282779792
29104000	-31887.932490956115	-30281.498251097895	-1606.4342398582187	-30281.498251097895	-1583.8576081487995	29.769134895680136	1	0	1	1	0	1	3.017466	3.017466	3.017466	0.620354	0.0	0.162188	0.072915	0.0	0.085299	4	2.446700398349414E-4	1.8387642051065227	0.28447418339996816	0.22274000425313437	0.23224240255751358	0.2605434097893871
29108000	-31834.574403527175	-30246.84917754726	-1587.7252259799127	-30246.84917754726	-1569.9203246724117	29.7594878498299	1	1	1	0	0	1	2.412290	2.412290	2.412290	1.444223	0.643957	0.387911	0.0	0.0	0.085952	4	2.4273130977971053E-4	1.813768566809201	0.28447418339996816	0.22274000425313437	0.23224240255751358	0.2605434097893871
29112000	-31849.391574321035	-30261.294515139518	-1588.0970591815158	-30261.294515139518	-1570.8140286692112	29.844898529519647	1	1	1	1	0	1	2.451956	2.451956	2.451956	0.971192	0.389064	0.421509	0.026550	0.0	0.067493	5	2.420593845577422E-4	1.813768566809201	0.28447418339996816	0.22274000425313437	0.23224240255751358	0.2605434097893871
29116000	-31843.626077440516	-30267.013393199006	-1576.6126842415106	-30267.013393199006	-1559.3974877289597	30.35673515396244	1	1	1	0	0	1	2.557473	2.557473	2.557473	1.128895	0.669310	0.392928	0.0	0.0	0.074393	4	2.3909380785729623E-4	1.813768566809201	0.28447418339996816	0.22274000425313437	0.23265835199294743	0.26012746035395323
29120000	-31861.757461175082	-30265.7332679043	-1596.0241932707843	-30265.7332679043	-1573.9665423889458	29.62113725721122	1	1	1	0	1	0	2.585748	2.585748	2.585748	1.053204	0.271307	0.459014	0.0	0.044536	0.0	4	2.3992982885761468E-4	2.204050667627506	0.28447418339996816	0.22274000425313437	0.23265835199294743	0.26012746035395323
29124000	-31854.064676635106	-30254.75346471611	-1599.3112119189973	-30254.75346471611	-1582.1808981551392	29.61876079939253	1	1	1	0	1	0	2.245411	2.245411	2.245411	0.665982	0.632102	0.451425	0.0	0.104064	0.0	4	2.4191583155907203E-4	2.204050667627506	0.29043926554834	0.21913586965918738	0.23265835199294743	0.2577665127995284
29128000	-31859.10544615835	-30260.78235086255	-1598.3230952958006	-30260.78235086255	-1570.1878734218792	29.61970381113138	1	1	1	1	1	1	2.373701	2.373701	2.373701	0.784555	0.266589	0.236284	0.087355	0.023347	0.065986	6	2.4764681975184883E-4	2.0416534121704175	0.29043926554834	0.21913586965918738	0.23265835199294743	0.2577665127995284
29132000	-31848.43893360994	-30257.526143181167	-1590.9127904287727	-30257.526143181167	-1571.9312560831518	29.624134982873652	1	0	1	1	1	0	2.528187	2.528187	2.528187	0.178028	0.0	0.247016	0.063036	0.224598	0.0	4	2.328508648184804E-4	1.980941839794786	0.29043926554834	0.21913586965918738	0.23124258398917438	0.25918228080330147
29136000	-31820.98572365404	-30257.866073926176	-1563.1196497278654	-30257.866073926176	-1545.9823006027477	29.62259084046645	1	1	1	1	1	0	2.668727	2.668727	2.668727	0.897093	0.235035	0.185532	0.082713	0.045148	0.0	5	2.4101555551897327E-4	1.980941839794786	0.28739776977997367	0.21659016277814505	0.22631492401733905	0.2696971434245455
29140000	-31835.077129633777	-30256.393619185816	-1578.6835104479605	-30256.393619185816	-1559.0008712378547	29.631519650730933	1	1	1	1	0	1	2.688840	2.688840	2.688840	1.190062	0.399570	0.157539	0.104669	0.0	0.053316	5	2.4370453228143588E-4	2.0291626592532985	0.28739776977997367	0.21682612124645223	0.22631492401733905	0.26946118495623833
29144000	-31827.354180577946	-30238.32715377312	-1589.027026804826	-30238.32715377312	-1564.9158959007275	30.38119855572045	1	1	1	1	1	0	2.381243	2.381243	2.381243	0.430123	0.383435	0.281095	0.051553	0.038502	0.0	5	2.3799082767128786E-4	1.9238527960256135	0.28739776977997367	0.21682612124645223	0.22631492401733905	0.26946118495623833
29148000	-31833.807710766217	-30263.83486987828	-1569.9728408879391	-30263.83486987828	-1553.1172115237027	30.98431675812269	1	1	1	0	1	0	2.663479	2.663479	2.663479	0.477773	0.935335	0.224367	0.0	0.253260	0.0	4	2.3092470747656128E-4	1.9132405231093983	0.28739776977997367	0.21682612124645223	0.22631492401733905	0.26946118495623833
