Sample	posterior	likelihood	prior	treeLikelihood.sim1_maxPerRegionYear_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
38124000	-33078.70254052036	-31687.838765081167	-1390.863775439192	-31687.838765081167	-1370.8085185612124	30.34015650975584	1	1	1	1	1	1	1.825595	1.825595	1.825595	0.225845	0.038230	0.194583	0.088576	0.068860	0.008890	6	2.3686987119752234E-4	1.8076278671533061	0.2797065575122159	0.2207466207921122	0.23370606384015233	0.26584075785552014
38128000	-33050.25756236896	-31666.474317022556	-1383.7832453464034	-31666.474317022556	-1368.1049774376909	30.337029477684357	1	1	1	1	1	0	1.851151	1.851151	1.851151	0.286478	0.052874	0.168427	0.074857	0.081542	0.0	5	2.4016195096840623E-4	1.841084692531948	0.2741122971765028	0.2218836277177764	0.23388625481654587	0.27011782028917547
38132000	-33060.69826626078	-31688.557651045263	-1372.140615215517	-31688.557651045263	-1357.0651124625617	30.336124298039863	1	1	1	1	1	0	1.595053	1.595053	1.595053	0.246433	0.094444	0.237525	0.045850	0.066820	0.0	5	2.3254349508785918E-4	1.841084692531948	0.2741122971765028	0.2218836277177764	0.23388625481654587	0.27011782028917547
38136000	-33068.958678631054	-31685.94276354464	-1383.0159150864156	-31685.94276354464	-1365.9327068809328	30.33750987033454	1	1	1	1	1	1	1.754572	1.754572	1.754572	0.275446	0.059656	0.130722	0.053768	0.039254	0.000499	6	2.3284577162235496E-4	1.841084692531948	0.2831647197810521	0.2174901666439533	0.22922729328581964	0.27011782028917547
38140000	-33095.29789833608	-31699.310642339646	-1395.9872559964338	-31699.310642339646	-1375.4381446095017	30.397997245524582	1	1	1	1	1	1	1.703606	1.703606	1.703606	0.219226	0.068750	0.091922	0.041511	0.056497	0.002833	6	2.4426950483367256E-4	1.9610090653137058	0.2831647197810521	0.2174901666439533	0.22922729328581964	0.27011782028917547
38144000	-33078.501438556006	-31702.696437660044	-1375.805000895964	-31702.696437660044	-1357.1954652798076	30.39911271124527	1	1	1	1	1	0	1.596134	1.596134	1.596134	0.252215	0.091808	0.221396	0.117020	0.082549	0.0	5	2.442784001843478E-4	1.9610090653137058	0.2831647197810521	0.2174901666439533	0.22922729328581964	0.27011782028917547
38148000	-33044.1128893477	-31674.35081555261	-1369.7620737950872	-31674.35081555261	-1354.850039547876	30.39824346280836	1	1	1	1	1	0	1.606032	1.606032	1.606032	0.251864	0.099774	0.163922	0.102159	0.062849	0.0	5	2.3664484500383204E-4	1.8879023039271516	0.2831647197810521	0.21679576735491823	0.23566425404014124	0.2643752588238889
38152000	-33047.44420030316	-31675.85415342106	-1371.5900468820953	-31675.85415342106	-1357.759798494806	30.396859168034755	1	1	1	1	1	0	1.688668	1.688668	1.688668	0.220753	0.097207	0.170536	0.047361	0.043921	0.0	5	2.5804462332947216E-4	1.8879023039271516	0.2831647197810521	0.21478234340013153	0.23566425404014124	0.2663886827786756
38156000	-33071.96928201144	-31673.20943004113	-1398.7598519703158	-31673.20943004113	-1380.5628390973413	30.398377612395713	1	1	1	1	1	0	1.731547	1.731547	1.731547	0.262103	0.060563	0.265612	0.049910	0.061863	0.0	5	2.3733653322007104E-4	1.997339118999215	0.2831647197810521	0.21478234340013153	0.23566425404014124	0.2663886827786756
38160000	-33070.345435727824	-31665.12440004768	-1405.221035680142	-31665.12440004768	-1390.1294271156153	30.398631963014218	1	1	1	1	1	0	1.691343	1.691343	1.691343	0.277224	0.033795	0.163088	0.050398	0.058639	0.0	5	2.403187308102797E-4	1.9834727969362078	0.2831647197810521	0.21379642110008062	0.23579384804340967	0.2672450110754581
38164000	-33084.265258704894	-31678.056531932176	-1406.2087267727188	-31678.056531932176	-1390.6068410859746	30.404006926790306	1	1	1	1	1	0	1.813797	1.813797	1.813797	0.229074	0.072531	0.146065	0.080754	0.064223	0.0	5	2.3651896033179468E-4	1.7749697507672255	0.2765501934120217	0.2198713493938363	0.23633344611868445	0.2672450110754581
38168000	-33076.84320741301	-31677.181376330765	-1399.6618310822437	-31677.181376330765	-1385.1563807235875	30.396613173369815	1	1	1	1	1	0	1.725712	1.725712	1.725712	0.336737	0.096647	0.194818	0.080983	0.052000	0.0	5	2.285892756766961E-4	1.8564748557803277	0.2765501934120217	0.2198713493938363	0.23244691854663518	0.2711315386475074
38172000	-33060.22951545304	-31676.156199600817	-1384.0733158522223	-31676.156199600817	-1368.9303667571367	30.577998982883965	1	1	1	1	1	1	1.659163	1.659163	1.659163	0.260504	0.068763	0.114565	0.075837	0.052796	0.018640	6	2.3327907064674434E-4	1.8564748557803277	0.2765501934120217	0.2194158654302615	0.23244691854663518	0.2715870226110822
38176000	-33069.017259083856	-31679.747920010897	-1389.2693390729594	-31679.747920010897	-1372.8014851296787	30.57922726217774	1	1	1	1	1	0	1.704474	1.704474	1.704474	0.294217	0.125964	0.280913	0.069127	0.071620	0.0	5	2.438855217700053E-4	1.8564748557803277	0.2765501934120217	0.2207378015347543	0.23244691854663518	0.2702650865065894
38180000	-33090.24512221668	-31695.150146003085	-1395.0949762135942	-31695.150146003085	-1376.7532862105384	30.578336141380355	1	1	1	1	1	0	1.773042	1.773042	1.773042	0.248788	0.038025	0.280040	0.094185	0.054055	0.0	5	2.3416531476724508E-4	1.8564748557803277	0.275890434060696	0.2207378015347543	0.23244691854663518	0.2709248458579151
38184000	-33073.26775616465	-31671.92146421186	-1401.3462919527856	-31671.92146421186	-1387.6092391274108	30.57893948168413	1	0	1	1	1	0	1.834969	1.834969	1.834969	0.260681	0.0	0.167286	0.152894	0.038871	0.0	4	2.2668438407921453E-4	1.8564748557803277	0.275890434060696	0.22946117916864853	0.22900452056721643	0.26564386620343966
38188000	-33089.65303967411	-31683.073146429007	-1406.5798932450987	-31683.073146429007	-1390.655949334882	30.583266764207757	1	1	1	1	1	1	1.922279	1.922279	1.922279	0.180623	0.042616	0.173577	0.126958	0.034214	0.011329	6	2.375585880729456E-4	1.8564748557803277	0.28089261438078095	0.2285086871569023	0.22995701257896264	0.26064168588335473
38192000	-33061.22600319195	-31656.04531394253	-1405.1806892494199	-31656.04531394253	-1389.1093593442167	30.79309309337883	1	1	1	1	1	0	1.693739	1.693739	1.693739	0.155084	0.070607	0.234864	0.142576	0.062376	0.0	5	2.4183488358593135E-4	1.9437234886701824	0.28089261438078095	0.2285086871569023	0.22995701257896264	0.26064168588335473
38196000	-33061.45481277037	-31662.003261345842	-1399.4515514245245	-31662.003261345842	-1380.4650662730721	30.795267506071205	1	1	1	1	1	0	1.847201	1.847201	1.847201	0.218920	0.080801	0.147738	0.079413	0.031691	0.0	5	2.4295956667313686E-4	1.9437234886701824	0.28089261438078095	0.22501093149932969	0.23345476823653527	0.26064168588335473
38200000	-33077.496165294586	-31667.577759160595	-1409.9184061339881	-31667.577759160595	-1391.944035401482	30.793336244222264	1	1	1	1	1	1	1.940678	1.940678	1.940678	0.301688	0.118360	0.106563	0.095857	0.054989	0.050385	6	2.3349711814138374E-4	1.9332746500521842	0.27843703455281765	0.22744404375321722	0.23256017283280836	0.2615587488611574
38204000	-33072.3003169106	-31669.906726680863	-1402.3935902297385	-31669.906726680863	-1387.5228878879989	30.798089420824553	1	1	1	1	1	0	1.771448	1.771448	1.771448	0.311195	0.048460	0.188909	0.081363	0.079527	0.0	5	2.4328134689662002E-4	1.9332746500521842	0.27843703455281765	0.22744404375321722	0.23256017283280836	0.2615587488611574
38208000	-33097.87716527227	-31681.121585564404	-1416.7555797078692	-31681.121585564404	-1400.5838231032178	30.799922663360498	1	1	1	1	1	0	1.995330	1.995330	1.995330	0.303229	0.041315	0.167279	0.065426	0.073873	0.0	5	2.3715160452654396E-4	1.8137849869212126	0.2870260490295451	0.21885502927648978	0.23256017283280836	0.2615587488611574
38212000	-33075.64953262111	-31670.011411061587	-1405.6381215595206	-31670.011411061587	-1388.4530593380719	30.793048588034097	1	1	1	1	1	1	1.805276	1.805276	1.805276	0.164579	0.084275	0.268681	0.048107	0.054667	0.026624	6	2.346890406431857E-4	1.8137849869212126	0.2870260490295451	0.21752274796703505	0.2338924541422631	0.2615587488611574
38216000	-33087.55168230415	-31671.09267310066	-1416.4590092034907	-31671.09267310066	-1399.7993367042145	30.7931742134847	1	1	1	1	1	0	1.843180	1.843180	1.843180	0.134124	0.132224	0.231551	0.068191	0.061704	0.0	5	2.3227961928292025E-4	1.8137849869212126	0.2870260490295451	0.21752274796703505	0.2338924541422631	0.2615587488611574
38220000	-33071.78685237361	-31669.32898387494	-1402.4578684986727	-31669.32898387494	-1380.4845395645712	30.78643214459162	1	1	1	1	1	0	1.764435	1.764435	1.764435	0.265030	0.079917	0.228707	0.046825	0.043274	0.0	5	2.4077980826873858E-4	1.9008174731522365	0.2870260490295451	0.21752274796703505	0.2338924541422631	0.2615587488611574
38224000	-33092.73842037846	-31681.091426095703	-1411.646994282756	-31681.091426095703	-1394.027658548468	30.788133610240163	1	1	1	1	1	1	1.824366	1.824366	1.824366	0.159687	0.066419	0.099960	0.068747	0.044755	0.036105	6	2.27512663606833E-4	1.9008174731522365	0.2870260490295451	0.21752274796703505	0.2338924541422631	0.2615587488611574
38228000	-33072.773931202486	-31662.499341170125	-1410.2745900323598	-31662.499341170125	-1391.6241023107618	30.78853144183614	1	1	1	1	1	0	1.707618	1.707618	1.707618	0.436460	0.085790	0.312038	0.097357	0.027140	0.0	5	2.3653292927193104E-4	1.9008174731522365	0.2866066113955849	0.21752274796703505	0.2341397903180882	0.26173085031929244
38232000	-33073.49229671603	-31653.1014940782	-1420.3908026378283	-31653.1014940782	-1399.8262507261725	30.334360478980045	1	1	1	1	1	1	1.824516	1.824516	1.824516	0.205571	0.040966	0.142584	0.087339	0.023780	0.006635	6	2.291300530143716E-4	1.7862113590533366	0.2866066113955849	0.22026077700079658	0.23140176128432668	0.26173085031929244
38236000	-33071.609924503246	-31658.888815849597	-1412.7211086536456	-31658.888815849597	-1396.8464837825059	30.71263835666884	1	1	1	1	1	1	1.863514	1.863514	1.863514	0.246309	0.054149	0.129021	0.035915	0.028572	0.038781	6	2.3157389459852747E-4	2.0307232062623934	0.2866066113955849	0.22026077700079658	0.23140176128432668	0.26173085031929244
38240000	-33081.105427375034	-31672.103965452363	-1409.0014619226731	-31672.103965452363	-1391.699925795073	30.7131585592697	1	1	1	1	1	1	1.645332	1.645332	1.645332	0.331536	0.097454	0.220532	0.087359	0.028531	0.016718	6	2.375114022654312E-4	2.0307232062623934	0.2890332207567766	0.21783416763960486	0.23085985226238248	0.26227275934123667
38244000	-33109.26112262504	-31680.442625300042	-1428.8184973249934	-31680.442625300042	-1408.409956036693	30.71424193799853	1	1	1	1	1	0	1.834089	1.834089	1.834089	0.224831	0.087085	0.223455	0.041399	0.040842	0.0	5	2.3740273088496662E-4	2.0307232062623934	0.2890332207567766	0.21783416763960486	0.23342777672010417	0.259704834883515
38248000	-33099.464843735615	-31668.460381535016	-1431.0044622006017	-31668.460381535016	-1411.5239817765282	30.71337121360435	1	1	1	1	1	0	1.867435	1.867435	1.867435	0.222185	0.107779	0.340270	0.061295	0.059658	0.0	5	2.2845906069732746E-4	2.044465634623418	0.2890332207567766	0.21783416763960486	0.23342777672010417	0.259704834883515
38252000	-33096.91597139535	-31670.6035054658	-1426.3124659295481	-31670.6035054658	-1406.7099122046213	30.724769920474934	1	1	1	1	1	0	1.960881	1.960881	1.960881	0.196578	0.086608	0.180692	0.084180	0.040712	0.0	5	2.269516476314111E-4	2.0061415091775374	0.28256046567426996	0.22308805213068916	0.2296169994084422	0.26473448278659933
38256000	-33079.407075557916	-31673.18635659536	-1406.2207189625556	-31673.18635659536	-1389.8972183671538	30.727770746239752	1	1	1	1	1	0	1.564230	1.564230	1.564230	0.243328	0.046922	0.158144	0.076333	0.063149	0.0	5	2.3977231841675574E-4	2.0061415091775374	0.28149778733799846	0.22308805213068916	0.2296169994084422	0.26579716112287083
38260000	-33093.89800056941	-31675.097503562018	-1418.800497007392	-31675.097503562018	-1399.0319293481255	30.72630007271591	1	1	1	1	1	1	1.690373	1.690373	1.690373	0.191201	0.050106	0.200033	0.062495	0.015112	0.031935	6	2.3933166677803027E-4	2.0061415091775374	0.284203326145495	0.22308805213068916	0.22718942838175218	0.26551919334206436
38264000	-33111.35464823472	-31691.066103727506	-1420.2885445072204	-31691.066103727506	-1402.8520916476107	30.419690352167024	1	1	1	1	1	0	1.935251	1.935251	1.935251	0.166813	0.087274	0.195364	0.097729	0.099223	0.0	5	2.4071549043662695E-4	2.0061415091775374	0.284203326145495	0.22308805213068916	0.22718942838175218	0.26551919334206436
38268000	-33119.5592867028	-31687.314545404566	-1432.2447412982358	-31687.314545404566	-1415.0699440572173	30.424706262825577	1	1	1	1	1	0	1.904088	1.904088	1.904088	0.146222	0.074124	0.230159	0.066081	0.035727	0.0	5	2.2895107034684925E-4	1.8985448517463785	0.284203326145495	0.22308805213068916	0.22718942838175218	0.26551919334206436
38272000	-33122.47117820545	-31692.540983285533	-1429.9301949199212	-31692.540983285533	-1412.8361572828221	30.429073711536255	1	1	1	1	1	1	1.791722	1.791722	1.791722	0.229540	0.055078	0.203157	0.142371	0.064452	0.010029	6	2.3257503853639107E-4	1.8985448517463785	0.2842143137998437	0.22308805213068916	0.22718942838175218	0.26550820568771566
38276000	-33104.511267927286	-31697.579348521052	-1406.9319194062348	-31697.579348521052	-1390.567699770374	30.4226142505477	1	1	1	1	1	0	1.809893	1.809893	1.809893	0.298086	0.027907	0.123453	0.081509	0.062988	0.0	5	2.233695185088533E-4	1.8480283444316747	0.2842143137998437	0.221455546641239	0.22882193387120234	0.26550820568771566
38280000	-33081.64134244999	-31679.86611037616	-1401.775232073829	-31679.86611037616	-1384.9170994831647	30.42212649807346	1	1	1	1	1	1	1.713732	1.713732	1.713732	0.145695	0.062814	0.197413	0.102791	0.036301	0.036104	6	2.3053927600639865E-4	1.8480283444316747	0.28368472586749904	0.221455546641239	0.229351521803547	0.26550820568771566
38284000	-33095.11902038336	-31698.70142971498	-1396.4175906683809	-31698.70142971498	-1374.7145772136753	30.421448911421216	1	1	1	1	1	1	1.634053	1.634053	1.634053	0.332326	0.047792	0.166187	0.049614	0.047960	0.063892	6	2.4059879207170002E-4	1.8480283444316747	0.28368472586749904	0.2144892283177656	0.23631784012702042	0.26550820568771566
38288000	-33073.26500457037	-31672.37512856383	-1400.8898760065401	-31672.37512856383	-1384.9191316591894	30.424460941365457	1	1	1	1	1	1	1.836330	1.836330	1.836330	0.229792	0.097346	0.195313	0.090437	0.069089	0.001882	6	2.3822122631448646E-4	1.8480283444316747	0.28368472586749904	0.2144892283177656	0.23631784012702042	0.26550820568771566
38292000	-33096.08898793376	-31686.846649061292	-1409.24233887247	-31686.846649061292	-1390.6084350721583	30.428927545110934	1	1	1	1	1	1	1.829023	1.829023	1.829023	0.246987	0.064124	0.122632	0.080857	0.040469	0.022190	6	2.2713102336349087E-4	1.9346984436110743	0.28368472586749904	0.2144892283177656	0.23546982778173633	0.26635621803299975
38296000	-33057.32815847982	-31664.49303738403	-1392.8351210957849	-31664.49303738403	-1375.0528247316374	30.422519419931287	1	1	1	1	1	1	1.753840	1.753840	1.753840	0.303075	0.111077	0.241168	0.089332	0.115489	0.001855	6	2.4217390490076173E-4	1.9346984436110743	0.2893127537063427	0.2144892283177656	0.22628838007325425	0.26990963790263817
38300000	-33090.25231696009	-31692.80471821423	-1397.4475987458582	-31692.80471821423	-1380.0064315484378	30.42044812762052	1	1	1	1	1	1	1.749315	1.749315	1.749315	0.333539	0.046911	0.186568	0.064922	0.036883	0.032277	6	2.329198906667434E-4	1.9346984436110743	0.28199225500805447	0.2226901275688595	0.23061213728062663	0.26470548014246015
38304000	-33075.10063799133	-31678.982196996596	-1396.1184409947357	-31678.982196996596	-1379.912832346656	30.167903038444393	1	1	1	1	1	0	1.804953	1.804953	1.804953	0.355868	0.096071	0.276754	0.073033	0.051383	0.0	5	2.2860688081981876E-4	1.9346984436110743	0.28199225500805447	0.21709503959807855	0.23061213728062663	0.2703005681132411
38308000	-33053.82467145669	-31667.830688339094	-1385.9939831175946	-31667.830688339094	-1371.5107254954505	30.16788798194146	1	1	1	1	1	0	1.636395	1.636395	1.636395	0.225712	0.072661	0.167548	0.107150	0.046550	0.0	5	2.414421643281927E-4	1.9346984436110743	0.28705705344416443	0.21709503959807855	0.23061213728062663	0.26523576967713114
38312000	-33043.84376050435	-31659.111076956895	-1384.7326835474591	-31659.111076956895	-1365.8357004362738	30.163338627398534	1	1	1	1	1	0	1.745714	1.745714	1.745714	0.141967	0.048929	0.154594	0.088666	0.039496	0.0	5	2.47369625879144E-4	1.9346984436110743	0.28705705344416443	0.22350862200732904	0.22419855487137613	0.26523576967713114
38316000	-33047.67433285597	-31665.848848306676	-1381.8254845492936	-31665.848848306676	-1365.1206257185083	30.169915351264002	1	1	1	1	1	1	1.667079	1.667079	1.667079	0.190429	0.072193	0.204578	0.086265	0.049047	0.034087	6	2.4524204919364054E-4	1.9346984436110743	0.28326888605499667	0.2207277480377566	0.23432302574478936	0.2616803401624581
38320000	-33043.82059097627	-31672.663015356844	-1371.1575756194227	-31672.663015356753	-1356.0804544684406	30.411512718962175	1	1	1	1	1	0	1.743267	1.743267	1.743267	0.256219	0.081305	0.174457	0.039225	0.057631	0.0	5	2.442271323532704E-4	1.9346984436110743	0.283853506288456	0.2210875744167629	0.23373840551133	0.26132051378345184
38324000	-33073.22724035934	-31673.80701667584	-1399.4202236834944	-31673.80701667584	-1383.980710888817	30.417339759082317	1	1	1	1	1	0	1.757678	1.757678	1.757678	0.141182	0.091536	0.132325	0.085611	0.104899	0.0	5	2.461816572614381E-4	1.9222308549098919	0.283853506288456	0.22177892573643396	0.23373840551133	0.26062916246378076
38328000	-33091.077756814055	-31693.834734472955	-1397.243022341101	-31693.834734472955	-1377.7762952807238	30.41612687572745	1	1	1	1	1	0	1.784285	1.784285	1.784285	0.214165	0.088865	0.242087	0.065150	0.032466	0.0	5	2.3926911080139748E-4	1.8694860544195593	0.283853506288456	0.22177892573643396	0.23373840551133	0.26062916246378076
38332000	-33044.89246513724	-31669.366017963966	-1375.5264471732748	-31669.366017963966	-1358.4393092317505	30.410865487032606	1	1	1	1	1	0	1.747007	1.747007	1.747007	0.290262	0.068396	0.201936	0.116166	0.069753	0.0	5	2.4033884549842986E-4	1.8694860544195593	0.283853506288456	0.22177892573643396	0.2322719830646798	0.26209558491043095
38336000	-33064.6816304967	-31669.565645386614	-1395.1159851100865	-31669.565645386614	-1378.0129432863625	30.419105342098153	1	1	1	1	1	1	1.797902	1.797902	1.797902	0.252644	0.034611	0.225625	0.076597	0.029423	0.004107	6	2.3297542028408142E-4	2.065094637977198	0.2851917687949608	0.2204406632299292	0.2322719830646798	0.26209558491043095
38340000	-33081.11043515344	-31669.381674364246	-1411.7287607891913	-31669.381674364246	-1384.0067643813702	30.417216207255578	1	1	1	1	1	0	1.835509	1.835509	1.835509	0.289877	0.045320	0.225340	0.054019	0.077787	0.0	5	2.3465265704511356E-4	1.9432652550703116	0.2791402762648966	0.2196199383524951	0.2362736012909915	0.2649661840916175
38344000	-33092.60496183529	-31682.5204970529	-1410.0844647823924	-31682.5204970529	-1393.64471267152	30.56298699449493	1	1	1	1	1	0	1.821633	1.821633	1.821633	0.263442	0.138555	0.155556	0.079008	0.075021	0.0	5	2.2510162152084956E-4	1.812770936130616	0.2791402762648966	0.22020972361821303	0.23568381602527358	0.2649661840916175
38348000	-33051.96022120905	-31646.808006088697	-1405.1522151203526	-31646.808006088697	-1384.9845365238596	30.894683144564958	1	1	1	1	1	0	1.756850	1.756850	1.756850	0.396981	0.070289	0.234181	0.043975	0.075514	0.0	5	2.419813598299946E-4	1.812770936130616	0.2791402762648966	0.22020972361821303	0.2328582589582813	0.26779174115860976
38352000	-33090.69784799782	-31670.164590528566	-1420.5332574692543	-31670.164590528566	-1402.3444594296734	30.77179247650391	1	1	1	1	1	0	1.811010	1.811010	1.811010	0.201595	0.059505	0.227754	0.067089	0.055834	0.0	5	2.286303542883534E-4	1.812770936130616	0.2791402762648966	0.22445695374851524	0.2328582589582813	0.26354451102830756
38356000	-33093.292993288036	-31678.079893145477	-1415.2131001425557	-31678.079893145477	-1399.403873995613	30.774547706485027	1	1	1	1	1	0	1.745085	1.745085	1.745085	0.226404	0.150035	0.192710	0.103138	0.050749	0.0	5	2.3570152718407862E-4	1.720300629452478	0.282750637109485	0.22084659290392689	0.2328582589582813	0.26354451102830756
38360000	-33097.79697707004	-31670.154295699613	-1427.6426813704254	-31670.154295699613	-1412.74289018534	30.938440940377312	1	1	1	1	1	0	1.819464	1.819464	1.819464	0.170814	0.042224	0.161047	0.091693	0.051221	0.0	5	2.2540954192309628E-4	1.720300629452478	0.282750637109485	0.22084659290392689	0.2328582589582813	0.26354451102830756
38364000	-33085.140562993394	-31663.555999792	-1421.5845632013984	-31663.555999792	-1408.3769069095433	30.935650037060984	1	1	1	1	1	0	1.782953	1.782953	1.782953	0.132254	0.073189	0.194230	0.062249	0.070597	0.0	5	2.2461013464745273E-4	1.720300629452478	0.2790656801014624	0.22084659290392689	0.2328582589582813	0.2672294680363302
38368000	-33080.34533967845	-31654.389056921882	-1425.9562827565744	-31654.389056921882	-1404.1295910964714	30.536686316606733	1	1	1	1	1	1	1.845219	1.845219	1.845219	0.207226	0.118740	0.225725	0.058928	0.048009	0.020221	6	2.3961053972144093E-4	2.003621714783534	0.2790656801014624	0.22084659290392689	0.2328582589582813	0.2672294680363302
38372000	-33086.78461849437	-31670.704628574487	-1416.0799899198855	-31670.704628574487	-1398.2668132483266	30.528830017809454	1	1	1	1	1	1	1.822467	1.822467	1.822467	0.216928	0.060691	0.162955	0.047670	0.052595	0.024945	6	2.3384528413696498E-4	2.003621714783534	0.2790656801014624	0.22084659290392689	0.2328582589582813	0.2672294680363302
38376000	-33082.75239693858	-31678.087658715725	-1404.6647382228584	-31678.087658715725	-1389.943268623938	30.22249690858115	1	1	1	1	1	0	1.854673	1.854673	1.854673	0.259884	0.058132	0.263357	0.055864	0.052758	0.0	5	2.2990886662972547E-4	2.0332872158839623	0.2790656801014624	0.22084659290392689	0.2328582589582813	0.2672294680363302
38380000	-33072.011482120986	-31669.111235191034	-1402.9002469299512	-31669.111235191034	-1385.658864646323	30.218167187231476	1	1	1	1	1	0	1.709695	1.709695	1.709695	0.288505	0.039426	0.136995	0.134591	0.057392	0.0	5	2.3982383436075462E-4	1.9368922104795516	0.2790656801014624	0.22059808181774385	0.23310677004446434	0.2672294680363302
38384000	-33093.91771949799	-31681.71115443621	-1412.2065650617835	-31681.71115443621	-1394.8162870652177	30.221064231396756	1	1	1	1	1	1	1.798895	1.798895	1.798895	0.176128	0.052564	0.244928	0.074931	0.061169	0.035730	6	2.3374275222941575E-4	2.1283021465942285	0.28920142088545936	0.22059808181774385	0.21409614290164755	0.27610435439515
38388000	-33106.70207031102	-31691.62138709495	-1415.0806832160658	-31691.62138709495	-1399.7119853759898	30.223061397813712	1	1	1	1	1	0	1.757098	1.757098	1.757098	0.183178	0.024985	0.298577	0.091897	0.042174	0.0	5	2.2843701599307805E-4	2.1283021465942285	0.28920142088545936	0.22059808181774385	0.21409614290164755	0.27610435439515
38392000	-33087.511836076104	-31694.14772922155	-1393.3641068545546	-31694.14772922155	-1377.0044750769696	30.221688286173777	1	1	1	1	1	1	1.745171	1.745171	1.745171	0.205190	0.047424	0.169524	0.084165	0.056405	0.002391	6	2.328419167841864E-4	1.9332225647362054	0.28920142088545936	0.2188529406186419	0.2158412841007495	0.27610435439515
38396000	-33100.52297951862	-31687.21270201555	-1413.3102775030711	-31687.21270201555	-1395.1064585849153	30.226830098868906	1	1	1	1	1	1	1.933170	1.933170	1.933170	0.151385	0.053408	0.168742	0.089063	0.107463	0.050672	6	2.2367791485088668E-4	1.9332225647362054	0.28920142088545936	0.2188529406186419	0.2158412841007495	0.27610435439515
38400000	-33089.935788879666	-31673.757495840524	-1416.1782930391446	-31673.757495840524	-1397.0017955777537	30.227169546209858	1	1	1	1	1	1	1.857323	1.857323	1.857323	0.239534	0.060756	0.092756	0.052458	0.062646	0.027508	6	2.3503876248192742E-4	1.9332225647362054	0.28920142088545936	0.2188529406186419	0.2239596879369909	0.2679859505589086
38404000	-33078.35376851329	-31672.489473527712	-1405.86429498558	-31672.489473527712	-1385.5113440236364	30.22607907145081	1	1	1	1	1	0	1.888363	1.888363	1.888363	0.142604	0.122329	0.212947	0.076523	0.056803	0.0	5	2.3875294530545493E-4	1.9332225647362054	0.28261673473700594	0.22543762676709536	0.2239596879369909	0.2679859505589086
38408000	-33079.39089017294	-31681.573855629773	-1397.8170345431618	-31681.573855629773	-1382.991227501394	30.260263872780584	1	1	1	1	1	0	1.821663	1.821663	1.821663	0.345344	0.064457	0.233082	0.043335	0.078087	0.0	5	2.371208778181293E-4	1.9332225647362054	0.28261673473700594	0.22543762676709536	0.2239596879369909	0.2679859505589086
38412000	-33085.88574952818	-31691.122340581496	-1394.7634089466844	-31691.122340581496	-1378.5980922088809	30.471247796035343	1	1	1	1	1	0	1.795700	1.795700	1.795700	0.213129	0.105753	0.166680	0.078885	0.054594	0.0	5	2.4695984406524174E-4	1.997367216999985	0.28403397544787784	0.22205113310270863	0.2259289408905057	0.2679859505589086
38416000	-33100.281523349964	-31686.966156892864	-1413.315366457097	-31686.966156892864	-1397.8245761489604	30.46251253344076	1	1	1	1	1	0	1.862144	1.862144	1.862144	0.236932	0.084785	0.274959	0.093927	0.042313	0.0	5	2.2725353039648993E-4	1.997367216999985	0.28403397544787784	0.22205113310270863	0.2259289408905057	0.2679859505589086
38420000	-33112.353393135934	-31689.853015655164	-1422.5003774807717	-31689.853015655164	-1402.4462475942805	30.462745401558752	1	1	1	1	1	1	1.822404	1.822404	1.822404	0.195500	0.097378	0.291456	0.020523	0.025541	0.039837	6	2.289079011873524E-4	1.997367216999985	0.28403397544787784	0.22205113310270863	0.2259289408905057	0.2679859505589086
38424000	-33087.50126846364	-31674.24496038575	-1413.2563080778896	-31674.24496038575	-1392.2462478664156	30.296820003103843	1	1	1	1	1	0	1.795166	1.795166	1.795166	0.230869	0.043573	0.176216	0.142523	0.059213	0.0	5	2.3462237313426364E-4	1.773844219251333	0.28403397544787784	0.22205113310270863	0.2259289408905057	0.2679859505589086
38428000	-33095.94622179336	-31678.466811682785	-1417.4794101105736	-31678.466811682785	-1400.7587185738546	30.296171065365638	1	1	1	1	1	0	1.751629	1.751629	1.751629	0.168639	0.062022	0.174248	0.082087	0.092810	0.0	5	2.398715522034667E-4	1.773844219251333	0.28403397544787784	0.22330319846337734	0.22467687552983698	0.2679859505589086
38432000	-33118.873824127855	-31711.054127929314	-1407.819696198544	-31711.054127929314	-1391.3931391236106	30.296086991241395	1	1	1	1	1	0	1.865620	1.865620	1.865620	0.316212	0.030401	0.224828	0.105715	0.050490	0.0	5	2.3574477659603574E-4	1.8682820261187254	0.28403397544787784	0.22330319846337734	0.22467687552983698	0.2679859505589086
38436000	-33082.999738539664	-31669.413138120155	-1413.5866004195111	-31669.413138120155	-1398.2885920409763	30.304098597480472	1	1	1	1	1	0	1.606809	1.606809	1.606809	0.299241	0.198811	0.223111	0.093133	0.068828	0.0	5	2.3234162474128643E-4	1.9751263870265485	0.28403397544787784	0.22330319846337734	0.22467687552983698	0.2679859505589086
