Sample	posterior	likelihood	prior	treeLikelihood.sim1_uniform_500	structuredCoalescent	treeHeight	migration.indicator.1	migration.indicator.2	migration.indicator.3	migration.indicator.4	migration.indicator.5	migration.indicator.6	Ne.Region1	Ne.Region2	Ne.Region3	b_migration.Region1_to_Region2	b_migration.Region1_to_Region3	b_migration.Region2_to_Region1	b_migration.Region2_to_Region3	b_migration.Region3_to_Region1	b_migration.Region3_to_Region2	sum(migration.indicator.)	clockRate	kappa	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
32572000	-33947.01204532568	-32384.7447431972	-1562.26730212848	-32384.7447431972	-1544.1341234329234	30.2929585014973	1	1	1	1	1	0	2.458420	2.458420	2.458420	0.226484	0.095038	0.177011	0.080965	0.074086	0.0	5	2.3953631901820472E-4	1.8759293658634568	0.2834792520972113	0.22505759880348924	0.2314140241232518	0.26004912497604843
32576000	-33978.73871748064	-32415.895427471714	-1562.8432900089283	-32415.895427471714	-1546.3617961378773	30.302187371757924	1	1	1	1	1	0	2.600531	2.600531	2.600531	0.227890	0.012342	0.243497	0.085319	0.037721	0.0	5	2.4671467647278435E-4	1.8582848343672715	0.2855117949944502	0.2212574732258559	0.23521414970088514	0.25801658207880956
32580000	-33956.208354890645	-32402.086482176597	-1554.1218727140454	-32402.086482176597	-1538.4894051244564	30.228611663621113	1	0	1	1	1	0	2.502925	2.502925	2.502925	0.294148	0.0	0.245515	0.074795	0.057676	0.0	4	2.4361140899644806E-4	2.062772725887464	0.2855117949944502	0.2212574732258559	0.23062181776756646	0.2626089140121282
32584000	-33938.02848622603	-32369.588051627397	-1568.440434598634	-32369.588051627397	-1550.9600129200053	30.230986632857203	1	1	1	1	1	1	2.692639	2.692639	2.692639	0.194441	0.057263	0.186146	0.040084	0.079174	0.029715	6	2.399972117566344E-4	2.1218564406577	0.2855117949944502	0.2212574732258559	0.23062181776756646	0.2626089140121282
32588000	-33957.89340051491	-32378.904511455283	-1578.9888890596276	-32378.904511455283	-1558.458398793002	30.23045273568775	1	1	1	1	1	0	2.638301	2.638301	2.638301	0.230588	0.034978	0.149844	0.071282	0.035414	0.0	5	2.3779442999753478E-4	2.174853856751864	0.2855117949944502	0.2212574732258559	0.23062181776756646	0.2626089140121282
32592000	-33946.79460307614	-32376.465102376525	-1570.3295006996116	-32376.465102376525	-1553.864077804514	30.23449563457698	1	1	1	1	1	0	2.446293	2.446293	2.446293	0.185569	0.011638	0.167630	0.076552	0.117249	0.0	5	2.3287000354717583E-4	2.013544914627825	0.2813266028218376	0.2212574732258559	0.23062181776756646	0.2667941061847408
32596000	-33959.279689087576	-32394.297005179527	-1564.9826839080479	-32394.297005179527	-1544.1638718984877	30.22842309771101	1	1	1	1	1	1	2.689353	2.689353	2.689353	0.143421	0.026730	0.232065	0.059900	0.038924	0.010474	6	2.2452953320606074E-4	2.013544914627825	0.2813266028218376	0.2212574732258559	0.23062181776756646	0.2667941061847408
32600000	-33966.98515619971	-32406.05426613342	-1560.930890066295	-32406.05426613342	-1543.42123130337	30.230245803732473	1	1	1	1	1	0	2.470123	2.470123	2.470123	0.187363	0.036903	0.249485	0.037741	0.129419	0.0	5	2.320442036472669E-4	2.013544914627825	0.2813266028218376	0.2212574732258559	0.23641913304100312	0.2609967909113042
32604000	-33971.21201245212	-32395.29848780062	-1575.9135246514927	-32395.29848780062	-1556.7117847826855	30.22975350312749	1	1	1	1	1	0	2.591735	2.591735	2.591735	0.114133	0.026119	0.121997	0.093047	0.085622	0.0	5	2.5331170047818407E-4	2.013544914627825	0.2813266028218376	0.2212574732258559	0.23641913304100312	0.2609967909113042
32608000	-33966.97472716231	-32402.40760700189	-1564.567120160423	-32402.40760700189	-1547.602512372786	30.23162703704944	1	1	1	1	1	0	2.199004	2.199004	2.199004	0.205625	0.083174	0.221108	0.047334	0.089962	0.0	5	2.3719061315384792E-4	1.9406527110306424	0.2813266028218376	0.21511867965038597	0.23641913304100312	0.2671355844867741
32612000	-33946.66606094565	-32381.843929491486	-1564.8221314541686	-32381.843929491486	-1543.5328897557029	30.233263645175423	1	1	1	1	1	0	2.673664	2.673664	2.673664	0.101712	0.025503	0.195273	0.100524	0.064746	0.0	5	2.3517097716621645E-4	1.896430097235349	0.281471679815303	0.21999400134818767	0.23154381134320143	0.26699050749330866
32616000	-33949.201513779655	-32390.629167891995	-1558.5723458876605	-32390.629167891995	-1539.5435912146406	30.23039849605264	1	1	1	1	1	0	2.491170	2.491170	2.491170	0.331329	0.018269	0.153398	0.067802	0.098908	0.0	5	2.4564833146839814E-4	2.2195856494593555	0.281471679815303	0.21999400134818767	0.23154381134320143	0.26699050749330866
32620000	-33974.38395288588	-32417.65011397277	-1556.733838913112	-32417.65011397277	-1538.7002314706288	30.23044093000481	1	1	1	1	1	0	2.691135	2.691135	2.691135	0.160105	0.016307	0.139429	0.037238	0.065042	0.0	5	2.5124724871782126E-4	2.2195856494593555	0.281471679815303	0.21999400134818767	0.23366109972553464	0.26487321911097544
32624000	-33949.60579751634	-32372.385703211574	-1577.2200943047674	-32372.385703211574	-1554.820026354585	30.230886972220926	1	1	1	1	1	0	2.789878	2.789878	2.789878	0.238423	0.016580	0.163184	0.059361	0.091463	0.0	5	2.3381026984497976E-4	2.0406873530090373	0.281471679815303	0.21999400134818767	0.23366109972553464	0.26487321911097544
32628000	-33950.21305232367	-32390.217356343313	-1559.9956959803535	-32390.217356343313	-1541.2393002310878	30.232864928919156	1	1	1	1	1	0	2.448755	2.448755	2.448755	0.102512	0.022994	0.215237	0.025394	0.070524	0.0	5	2.4518233307715156E-4	1.9955133732241905	0.281471679815303	0.21999400134818767	0.23366109972553464	0.26487321911097544
32632000	-33959.77044228235	-32399.153496999585	-1560.616945282767	-32399.153496999585	-1536.8828093556667	30.241680870057632	1	1	1	1	1	0	2.600914	2.600914	2.600914	0.205699	0.010403	0.217164	0.059671	0.045111	0.0	5	2.3131036111579775E-4	1.9955133732241905	0.281471679815303	0.21999400134818767	0.23366109972553464	0.26487321911097544
32636000	-33941.73943384938	-32386.56015830759	-1555.1792755417891	-32386.56015830759	-1539.7087071635813	30.232361763834117	1	0	1	1	1	0	2.391135	2.391135	2.391135	0.140970	0.0	0.169895	0.102327	0.075587	0.0	4	2.3466318162944475E-4	2.2010965247004086	0.281471679815303	0.21999400134818767	0.23366109972553464	0.26487321911097544
32640000	-33944.28523175493	-32411.818926675736	-1532.4663050791958	-32411.818926675736	-1515.9773899480717	30.619871734211	1	1	1	1	1	0	2.366093	2.366093	2.366093	0.092162	0.053784	0.199228	0.035996	0.111929	0.0	5	2.4682440060659714E-4	2.2010965247004086	0.281471679815303	0.21999400134818767	0.23366109972553464	0.26487321911097544
32644000	-33937.62520726997	-32413.379383887343	-1524.245823382631	-32413.379383887343	-1507.8858520963668	30.656019091525298	1	1	1	1	1	0	2.289586	2.289586	2.289586	0.130944	0.084104	0.129388	0.054746	0.098081	0.0	5	2.319445620220524E-4	2.2339895723864474	0.2783520343160934	0.2154199438075543	0.23741916230265095	0.26880885957370215
32648000	-33944.82023808169	-32401.810560677073	-1543.0096774046149	-32401.810560677073	-1523.376700804826	30.65281053858591	1	0	1	1	1	1	2.472171	2.472171	2.472171	0.156120	0.0	0.208029	0.119467	0.053396	0.014579	5	2.4714559187299126E-4	2.2339895723864474	0.2733788159586044	0.2203931621650433	0.23741916230265095	0.26880885957370215
32652000	-33916.64550930249	-32384.364326299965	-1532.2811830025266	-32384.364326299965	-1513.1767066887498	30.645120607837086	1	1	1	1	1	0	2.191723	2.191723	2.191723	0.144355	0.033959	0.207286	0.075742	0.113356	0.0	5	2.3400941233748832E-4	2.1344988642212774	0.2733788159586044	0.2203931621650433	0.23741916230265095	0.26880885957370215
32656000	-33909.07004607965	-32382.235318008	-1526.834728071649	-32382.235318008	-1508.3490479838456	30.64477784228304	1	1	1	1	1	0	2.448815	2.448815	2.448815	0.151349	0.058284	0.174868	0.120923	0.120639	0.0	5	2.443707957125605E-4	2.1344988642212774	0.2837017124418122	0.2203931621650433	0.23741916230265095	0.2584859630904944
32660000	-33909.34219843353	-32379.72016715094	-1529.6220312825862	-32379.72016715094	-1506.2714528700888	30.650727862147228	1	1	1	1	1	1	2.492956	2.492956	2.492956	0.103722	0.011773	0.238075	0.062471	0.037294	0.012123	6	2.4788266581882493E-4	2.1344988642212774	0.28888019445423846	0.2203931621650433	0.23224068029022468	0.2584859630904944
32664000	-33943.4216228262	-32407.97774123567	-1535.4438815905273	-32407.97774123567	-1516.8980977659069	30.660599959615308	1	1	1	1	1	0	2.527015	2.527015	2.527015	0.106278	0.084877	0.226752	0.087805	0.107789	0.0	5	2.4715111430667316E-4	2.1344988642212774	0.2874659629052409	0.2203931621650433	0.23224068029022468	0.25990019463949193
32668000	-33938.837038689075	-32400.265069827004	-1538.5719688620675	-32400.265069827004	-1517.6190351249195	30.659452655660477	1	1	1	1	1	0	2.388621	2.388621	2.388621	0.194644	0.025844	0.144588	0.076700	0.064191	0.0	5	2.4309332138617226E-4	2.1142927618092897	0.2874659629052409	0.2203931621650433	0.23224068029022468	0.25990019463949193
32672000	-33942.851311148464	-32397.881142562022	-1544.9701685864406	-32397.881142562022	-1526.8190801216056	30.666461796548933	1	0	1	1	1	0	2.389882	2.389882	2.389882	0.280109	0.0	0.191500	0.129756	0.084280	0.0	4	2.450801128362182E-4	2.1142927618092897	0.2874659629052409	0.2203931621650433	0.23224068029022468	0.25990019463949193
32676000	-33937.82178197716	-32385.501472325515	-1552.3203096516452	-32385.501472325515	-1529.9922928362264	30.65702634018673	1	1	1	1	1	1	2.551128	2.551128	2.551128	0.193297	0.026932	0.177351	0.062634	0.039877	0.055792	6	2.3526527572250138E-4	2.1142927618092897	0.28568389905571306	0.21948979290398143	0.23224068029022468	0.26258562775008165
32680000	-33931.56302387691	-32383.304759634306	-1548.258264242603	-32383.304759634306	-1531.0738555664295	30.657529446935246	1	1	1	1	1	0	2.453867	2.453867	2.453867	0.344267	0.022078	0.119976	0.052519	0.120297	0.0	5	2.429332449629435E-4	1.9031904297570164	0.28528013155953197	0.21948979290398143	0.23224068029022468	0.26298939524626275
32684000	-33962.67625436327	-32414.14715891752	-1548.5290954457528	-32414.14715891752	-1531.487537581736	30.663216246085984	1	1	1	1	1	0	2.413971	2.413971	2.413971	0.240263	0.072303	0.167040	0.038270	0.092409	0.0	5	2.4199396483663376E-4	1.9031904297570164	0.28528013155953197	0.21948979290398143	0.23224068029022468	0.26298939524626275
32688000	-33961.0597129893	-32401.672243899502	-1559.3874690897987	-32401.672243899502	-1542.0373764640099	30.653219562957826	1	0	1	1	1	0	2.585039	2.585039	2.585039	0.127483	0.0	0.108980	0.087396	0.065799	0.0	4	2.3340204783086263E-4	2.136151858599084	0.28576584188947785	0.21948979290398143	0.23224068029022468	0.26250368491631687
32692000	-33935.925394255784	-32387.400594227845	-1548.5248000279394	-32387.400594227845	-1528.4513933147775	30.650128360982396	1	1	1	1	1	1	2.632786	2.632786	2.632786	0.142765	0.020354	0.169219	0.061881	0.047435	0.024673	6	2.472842214364753E-4	1.9126184470729874	0.2759983987522894	0.21907669730580007	0.23224068029022468	0.2726842236516867
32696000	-33944.92272779457	-32396.04394304526	-1548.8787847493077	-32396.04394304526	-1533.3477099225197	30.6493124764601	1	0	1	1	1	1	2.257318	2.257318	2.257318	0.189782	0.0	0.228610	0.082472	0.050021	0.070476	5	2.3369482925658742E-4	1.990119928807233	0.2759983987522894	0.21907669730580007	0.23224068029022468	0.2726842236516867
32700000	-33928.153478590546	-32392.757635588903	-1535.395843001644	-32392.757635588903	-1519.5401653808583	30.647425513009242	1	1	1	1	1	0	2.411554	2.411554	2.411554	0.142824	0.066921	0.184114	0.053293	0.087545	0.0	5	2.4198964339728685E-4	2.045885768196682	0.27836342075798104	0.21691072693575	0.23336292581595158	0.2713629264903183
32704000	-33927.399978289606	-32397.519195867393	-1529.880782422215	-32397.519195867393	-1511.9101097796704	30.64649500218002	1	1	1	1	1	0	2.359896	2.359896	2.359896	0.200857	0.061945	0.257459	0.037891	0.093607	0.0	5	2.4449734807969954E-4	2.045885768196682	0.27836342075798104	0.21691072693575	0.23336292581595158	0.2713629264903183
32708000	-33942.351570792605	-32398.36936714286	-1543.982203649745	-32398.36936714286	-1524.3808847363396	30.641755045471474	1	1	1	1	1	0	2.510393	2.510393	2.510393	0.229372	0.009185	0.128789	0.036625	0.089522	0.0	5	2.38122564132079E-4	2.1546363024480835	0.27836342075798104	0.21691072693575	0.23336292581595158	0.2713629264903183
32712000	-33986.001858199474	-32431.124437912447	-1554.877420287026	-32431.124437912447	-1535.4787877829467	30.649931158475344	1	1	1	1	1	0	2.400555	2.400555	2.400555	0.159958	0.008530	0.159681	0.062324	0.067061	0.0	5	2.3233224175758216E-4	2.1546363024480835	0.288107269756363	0.21691072693575	0.23336292581595158	0.2616190774919363
32716000	-33947.246309995666	-32379.544278582456	-1567.7020314132126	-32379.544278582456	-1551.001074840713	30.64436495810911	1	1	1	1	1	0	2.822954	2.822954	2.822954	0.174322	0.072133	0.199370	0.064578	0.035105	0.0	5	2.3207140258318048E-4	2.003461020365817	0.288107269756363	0.21691072693575	0.23336292581595158	0.2616190774919363
32720000	-33958.064190511315	-32381.551936649354	-1576.512253861959	-32381.551936649354	-1559.8213127022364	30.64090467340721	1	0	1	1	1	0	2.551091	2.551091	2.551091	0.219699	0.0	0.291325	0.074250	0.086816	0.0	4	2.3696173300554965E-4	1.8964759227067935	0.288107269756363	0.21691072693575	0.23336292581595158	0.2616190774919363
32724000	-33945.64251016285	-32393.613908074924	-1552.028602087924	-32393.613908074924	-1531.6430535045147	30.64202507426585	1	0	1	1	1	0	2.143504	2.143504	2.143504	0.229711	0.0	0.151323	0.085141	0.111445	0.0	4	2.3891795385835653E-4	1.8964759227067935	0.288107269756363	0.21691072693575	0.23336292581595158	0.2616190774919363
32728000	-33922.459026155135	-32378.487278412507	-1543.9717477426248	-32378.487278412507	-1524.4528184257103	30.641752445352864	1	1	1	1	1	0	2.576349	2.576349	2.576349	0.193885	0.020196	0.189295	0.063378	0.073869	0.0	5	2.398869424368364E-4	1.8964759227067935	0.2763942192225985	0.21691072693575	0.23336292581595158	0.27333212802570084
32732000	-33940.713562732606	-32400.142449838582	-1540.5711128940275	-32400.142449838582	-1521.1936224260269	30.211058573295112	1	1	1	1	1	0	2.281921	2.281921	2.281921	0.203044	0.044555	0.202830	0.032423	0.047617	0.0	5	2.518325007459003E-4	1.8964759227067935	0.27457053968784884	0.22925912453620792	0.23518660535070124	0.2609837304252429
32736000	-33928.5321448586	-32381.985750150998	-1546.546394707596	-32381.985750150998	-1526.361862320849	30.20490354168999	1	1	1	1	1	1	2.576211	2.576211	2.576211	0.146686	0.050313	0.186448	0.078779	0.056412	0.010253	6	2.4003801252143979E-4	2.14304877274377	0.27457053968784884	0.22534351180546258	0.23910221808144658	0.2609837304252429
32740000	-33943.979043690604	-32390.11492460301	-1553.8641190875958	-32390.11492460301	-1533.8073380420124	30.205128094696104	1	1	1	1	1	0	2.428186	2.428186	2.428186	0.151330	0.033461	0.177650	0.038902	0.083275	0.0	5	2.364195554203438E-4	2.0862594903215013	0.27457053968784884	0.22534351180546258	0.23910221808144658	0.2609837304252429
32744000	-33960.37866767915	-32404.305079958896	-1556.0735877202544	-32404.305079958896	-1537.5645791675126	30.20909892153604	1	1	1	1	1	0	2.442357	2.442357	2.442357	0.138689	0.046068	0.240687	0.050966	0.073201	0.0	5	2.3642969555716899E-4	2.2595116838391394	0.27457053968784884	0.22534351180546258	0.23458795259832071	0.2654979959083688
32748000	-33958.50908676594	-32395.80822726918	-1562.700859496757	-32395.80822726918	-1541.0500083942084	30.206995661077496	1	1	1	1	1	1	2.442468	2.442468	2.442468	0.172327	0.046731	0.172082	0.065068	0.034493	0.037168	6	2.4002620285307937E-4	2.2595116838391394	0.2768448001176132	0.22534351180546258	0.23231369216855632	0.2654979959083688
32752000	-33972.189327219836	-32397.55836520481	-1574.6309620150232	-32397.55836520481	-1555.5661742185034	30.20453054479987	1	1	1	1	1	0	2.507017	2.507017	2.507017	0.305335	0.024875	0.101846	0.053226	0.075543	0.0	5	2.268473469138456E-4	1.9624583506221078	0.28368406276567193	0.21850424915740385	0.23231369216855632	0.2654979959083688
32756000	-33960.23048954632	-32405.531551352757	-1554.6989381935582	-32405.531551352757	-1536.4814037172703	30.25149721184171	1	1	1	1	1	0	2.561055	2.561055	2.561055	0.125753	0.056000	0.221113	0.057350	0.056982	0.0	5	2.3845132656104154E-4	1.9624583506221078	0.28368406276567193	0.21850424915740385	0.23231369216855632	0.2654979959083688
32760000	-33954.47104197091	-32389.338612159263	-1565.1324298116435	-32389.338612159263	-1547.364008520538	30.251738967306807	1	1	1	1	1	0	2.657774	2.657774	2.657774	0.163745	0.067747	0.189168	0.063356	0.051104	0.0	5	2.383332919539148E-4	1.9660181641541	0.28394677507964966	0.21850424915740385	0.23231369216855632	0.2652352835943911
32764000	-33959.98429319817	-32388.190602589384	-1571.7936906087825	-32388.190602589384	-1552.5429400787684	30.978340653372005	1	1	1	1	1	1	2.463990	2.463990	2.463990	0.112123	0.053618	0.126806	0.064451	0.032068	0.010796	6	2.336978812916253E-4	2.1416903588703184	0.28394677507964966	0.21470090294187152	0.23231369216855632	0.26903862980992344
32768000	-33981.09070743892	-32391.9457694351	-1589.144938003821	-32391.9457694351	-1567.6734395901458	30.980643409722852	1	1	1	1	1	0	2.574453	2.574453	2.574453	0.166700	0.015485	0.186077	0.052366	0.077657	0.0	5	2.4126575993702092E-4	2.11321164606095	0.28394677507964966	0.21470090294187152	0.23231369216855632	0.26903862980992344
32772000	-33961.450125796604	-32378.877496138564	-1582.5726296580392	-32378.877496138564	-1561.6150890647737	30.98844864676132	1	1	1	1	1	0	2.450941	2.450941	2.450941	0.190427	0.014067	0.141174	0.035501	0.051332	0.0	5	2.1843274600331892E-4	2.11321164606095	0.28394677507964966	0.2174408101470838	0.22957378496334405	0.26903862980992344
32776000	-33941.812504049725	-32370.014205584674	-1571.7982984650514	-32370.014205584674	-1550.4187575017495	30.972018206081696	1	1	1	1	1	0	2.662599	2.662599	2.662599	0.155749	0.017665	0.192421	0.081517	0.063607	0.0	5	2.4409124923905712E-4	2.11321164606095	0.28394677507964966	0.2174408101470838	0.22957378496334405	0.26903862980992344
32780000	-33961.41904838049	-32408.456217085266	-1552.9628312952298	-32408.456217085266	-1535.7939640325496	30.977236597245195	1	1	1	1	1	0	2.511240	2.511240	2.511240	0.132364	0.023969	0.156195	0.047747	0.091688	0.0	5	2.431767009736372E-4	2.0762668029588105	0.2885617023954133	0.2174408101470838	0.22495885764758042	0.26903862980992344
32784000	-33945.63570871558	-32388.297775020816	-1557.3379336947592	-32388.297775020816	-1533.2835891833379	30.973706245528493	1	1	1	1	1	0	2.595966	2.595966	2.595966	0.199324	0.051438	0.205460	0.086936	0.111618	0.0	5	2.3098424355572794E-4	2.0144678175436335	0.2885617023954133	0.2174408101470838	0.22495885764758042	0.26903862980992344
32788000	-33944.930846541036	-32402.90582659986	-1542.0250199411728	-32402.90582659986	-1518.8973118310255	30.974686981076932	1	1	1	1	1	0	2.323801	2.323801	2.323801	0.146176	0.075792	0.282437	0.073751	0.074786	0.0	5	2.4383729061034097E-4	2.0144678175436335	0.2885617023954133	0.2174408101470838	0.22495885764758042	0.26903862980992344
32792000	-33955.53573314279	-32401.047923880004	-1554.4878092627844	-32401.047923880004	-1534.6082389453961	30.976489001924367	1	1	1	1	1	0	2.286478	2.286478	2.286478	0.136116	0.203009	0.196952	0.112480	0.064639	0.0	5	2.4910074757222123E-4	1.9632504903993782	0.2885617023954133	0.2174408101470838	0.22495885764758042	0.26903862980992344
32796000	-33932.38994093364	-32397.460152356492	-1534.9297885771439	-32397.460152356492	-1517.3183406071262	30.39348312131069	1	1	1	1	1	0	2.241468	2.241468	2.241468	0.188765	0.080508	0.196313	0.021646	0.064704	0.0	5	2.519827530902068E-4	1.9632504903993782	0.2885617023954133	0.22294185216905846	0.22495885764758042	0.2635375877879488
32800000	-33938.44851145258	-32389.10646448081	-1549.3420469717692	-32389.10646448081	-1530.086012692165	30.411071950407905	1	1	1	1	1	1	2.573629	2.573629	2.573629	0.213175	0.067756	0.215522	0.039482	0.084626	0.015243	6	2.3605995618621056E-4	1.9557442068235456	0.2885617023954133	0.22294185216905846	0.22495885764758042	0.2635375877879488
32804000	-33940.484153681835	-32379.894520592887	-1560.589633088946	-32379.894520592887	-1540.0667624294701	30.407303676174852	1	1	1	1	1	1	2.495651	2.495651	2.495651	0.270814	0.077698	0.217648	0.061513	0.019302	0.015986	6	2.4024400418317675E-4	1.9557442068235456	0.2764372943047014	0.22294185216905846	0.23326015451123808	0.26736069901500303
32808000	-33962.48921175493	-32401.48639620771	-1561.002815547224	-32401.48639620771	-1547.1094687324405	30.413552954182638	1	0	1	1	1	0	2.476491	2.476491	2.476491	0.204047	0.0	0.233338	0.101047	0.074536	0.0	4	2.4390561092049973E-4	1.9557442068235456	0.2855356343686363	0.21659284532639722	0.23051082128996433	0.26736069901500303
32812000	-33947.023714583534	-32389.914399074933	-1557.1093155085996	-32389.914399074933	-1539.5518810622889	30.40724158377916	1	1	1	1	1	0	2.550682	2.550682	2.550682	0.286085	0.018835	0.212632	0.067467	0.095409	0.0	5	2.378127788719396E-4	2.2294371792843375	0.2855356343686363	0.21981344810547826	0.23051082128996433	0.264140096235922
32816000	-33946.552922631265	-32391.009016412205	-1555.5439062190635	-32391.009016412205	-1531.569690522778	30.415805340366568	1	1	1	1	1	0	2.500567	2.500567	2.500567	0.172203	0.090733	0.260472	0.102259	0.059055	0.0	5	2.415996590107437E-4	2.2294371792843375	0.2855356343686363	0.21981344810547826	0.23051082128996433	0.264140096235922
32820000	-33959.20848929841	-32415.642045948774	-1543.5664433496393	-32415.642045948774	-1524.7478962055711	30.314308261408705	1	1	1	1	1	0	2.244878	2.244878	2.244878	0.153210	0.048749	0.251431	0.062914	0.045076	0.0	5	2.3791964583070975E-4	2.1410707645127443	0.2855356343686363	0.2201346831858106	0.23051082128996433	0.26381886115558967
32824000	-33962.46707913622	-32405.981181228726	-1556.4858979074932	-32405.981181228726	-1535.1363055551399	30.381650244318124	1	0	1	1	1	0	2.483092	2.483092	2.483092	0.238633	0.0	0.257032	0.049260	0.058739	0.0	4	2.4458266281623E-4	1.9956453172791304	0.2855356343686363	0.2201346831858106	0.23051082128996433	0.26381886115558967
32828000	-33954.173020376926	-32387.120224502436	-1567.0527958744883	-32387.120224502436	-1550.1946608229587	30.382302920399017	1	1	1	1	1	0	2.308617	2.308617	2.308617	0.354084	0.030563	0.177102	0.073786	0.074116	0.0	5	2.2710759215648869E-4	1.9139181844693391	0.28258085801470206	0.22308945953974485	0.23051082128996433	0.26381886115558967
32832000	-33940.36075281702	-32377.915642340755	-1562.445110476266	-32377.915642340755	-1546.269499937836	30.39608775907344	1	1	1	1	1	0	2.423361	2.423361	2.423361	0.147837	0.057902	0.284318	0.045287	0.086770	0.0	5	2.345831259269846E-4	1.9139181844693391	0.28258085801470206	0.22308945953974485	0.23051082128996433	0.26381886115558967
32836000	-33940.41343790072	-32381.574933811116	-1558.8385040896062	-32381.574933811116	-1541.1696632265255	30.380468442516555	1	0	1	1	1	0	2.351946	2.351946	2.351946	0.481974	0.0	0.143217	0.141127	0.092861	0.0	4	2.452294493994211E-4	1.9454977965253641	0.28258085801470206	0.22308945953974485	0.2303663732794262	0.2639633091661278
32840000	-33952.20477541433	-32400.23327258917	-1551.971502825163	-32400.23327258917	-1536.9111741571785	30.79323589952445	1	0	1	1	1	0	2.288548	2.288548	2.288548	0.289599	0.0	0.369474	0.104972	0.047213	0.0	4	2.4172543615211126E-4	1.8978856613489	0.28258085801470206	0.22308945953974485	0.2303663732794262	0.2639633091661278
32844000	-33917.9135706543	-32377.529079178632	-1540.3844914756667	-32377.529079178632	-1521.2637410521904	30.79184597328873	1	1	1	1	1	0	2.289477	2.289477	2.289477	0.245037	0.062918	0.248602	0.038770	0.074791	0.0	5	2.4871272093691173E-4	1.8978856613489	0.28258085801470206	0.22308945953974485	0.2303663732794262	0.2639633091661278
32848000	-33928.27829497027	-32399.58603886138	-1528.6922561088875	-32399.58603886138	-1511.693447038415	30.79951955616881	1	1	1	1	1	0	2.351861	2.351861	2.351861	0.190772	0.105290	0.240425	0.013247	0.082095	0.0	5	2.473968759729397E-4	2.2417592408477205	0.287795230568296	0.22308945953974485	0.22515200072583227	0.2639633091661278
32852000	-33919.37194854549	-32384.03829150325	-1535.3336570422405	-32384.03829150325	-1518.5546006071693	30.00716727213632	1	1	1	1	1	0	2.352098	2.352098	2.352098	0.271838	0.095020	0.185367	0.050238	0.070529	0.0	5	2.3958659168488738E-4	2.2417592408477205	0.2769612600784196	0.22308945953974485	0.23598597121570866	0.2639633091661278
32856000	-33935.208580078965	-32389.533512641086	-1545.6750674378768	-32389.533512641086	-1530.0012558527512	30.01902219227429	1	0	1	1	1	0	2.524747	2.524747	2.524747	0.203217	0.0	0.232340	0.073873	0.059625	0.0	4	2.3897198111381686E-4	1.8105151013636713	0.2769612600784196	0.22308945953974485	0.23598597121570866	0.2639633091661278
32860000	-33941.36497298068	-32389.04649696509	-1552.3184760155882	-32389.04649696509	-1531.289308595194	30.025718567689363	1	1	1	1	1	0	2.444799	2.444799	2.444799	0.308508	0.074298	0.207284	0.049516	0.076579	0.0	5	2.3328518850618366E-4	2.1126177776819057	0.2769612600784196	0.22308945953974485	0.2305307781090112	0.26941850227282527
32864000	-33956.729697574294	-32406.29782689864	-1550.4318706756537	-32406.29782689864	-1528.260608450231	30.019384849300998	1	1	1	1	1	0	2.430686	2.430686	2.430686	0.144024	0.020354	0.243480	0.078251	0.060262	0.0	5	2.43600380441278E-4	2.1126177776819057	0.2769612600784196	0.22308945953974485	0.2305307781090112	0.26941850227282527
32868000	-33939.83080970902	-32395.612210726435	-1544.2185989825828	-32395.612210726435	-1526.2545218837859	30.0191173227856	1	1	1	1	1	1	2.304016	2.304016	2.304016	0.154613	0.081407	0.188148	0.036744	0.042308	0.039003	6	2.4150941238875183E-4	2.1126177776819057	0.2769612600784196	0.22308945953974485	0.2305307781090112	0.26941850227282527
32872000	-33941.126291422	-32400.024178396674	-1541.1021130253257	-32400.024178396674	-1521.786248165413	30.008778436154326	1	1	1	1	1	0	2.493095	2.493095	2.493095	0.207378	0.012492	0.174529	0.072529	0.106064	0.0	5	2.442494417006018E-4	2.1126177776819057	0.277940225995401	0.22308945953974485	0.2305307781090112	0.26843953635584383
32876000	-33941.04936399524	-32396.448358765654	-1544.6010052295842	-32396.448358765654	-1523.2256389773522	30.008505037851418	1	1	1	1	1	1	2.429728	2.429728	2.429728	0.152297	0.006108	0.163881	0.040461	0.055502	0.014636	6	2.5005933840251E-4	2.0936634847933226	0.277940225995401	0.22308945953974485	0.2305307781090112	0.26843953635584383
32880000	-33912.614673582386	-32383.51507789251	-1529.099595689874	-32383.51507789251	-1506.55733626724	29.996612119527377	1	1	1	1	1	0	2.242451	2.242451	2.242451	0.260472	0.035601	0.240193	0.033954	0.047740	0.0	5	2.4798661875301015E-4	1.9863913696233126	0.277940225995401	0.22308945953974485	0.2305307781090112	0.26843953635584383
32884000	-33921.515557234256	-32388.888324660504	-1532.627232573749	-32388.888324660504	-1514.2145087623514	29.99597892696694	1	1	1	1	1	0	2.451488	2.451488	2.451488	0.147098	0.033414	0.199879	0.054787	0.104250	0.0	5	2.4160193309390944E-4	1.9863913696233126	0.277940225995401	0.22308945953974485	0.2305307781090112	0.26843953635584383
